iteration,operation,ns
1,1,11860539
1,2,12056465
1,3,35721658
1,4,29708075
1,5,22293526
1,6,37797463
1,7,426436007
1,8,19873310
1,9,251296574
1,10,29304278
1,11,15332310
1,12,42156848
1,13,28584810
1,14,300762143
1,15,14993920
1,16,28525986
1,17,73500882
1,18,315111654
1,19,33853387
1,20,21094020
1,21,17146230
1,22,14979601
1,23,10131235
1,24,218922707
1,25,29207558
1,26,21831495
1,27,14717493
1,28,330418289
1,29,263142805
1,30,75368486
1,31,24144745
1,32,8400667
1,33,7698241
1,34,57478037
1,35,15504616
1,36,8119815
1,37,16046153
1,38,7729817
1,39,486729720
1,40,27615353
1,41,69789785
1,42,8831955
1,43,137677662
1,44,416470220
1,45,8161260
1,46,33989790
1,47,457421197
1,48,15668485
1,49,215707196
1,50,614127852
1,51,9104558
1,52,9034453
1,53,155666376
1,54,9129835
1,55,17384075
1,56,16612225
1,57,20487911
1,58,14656235
1,59,19345052
1,60,20769886
1,61,25590950
1,62,14813183
1,63,8869154
1,64,8102955
1,65,202526568
1,66,17249423
1,67,20469186
1,68,9594276
1,69,15443583
1,70,24141689
1,71,10288807
1,72,16378682
1,73,176951807
1,74,213605136
1,75,70973119
1,76,20862678
1,77,26411639
1,78,62500361
1,79,172156018
1,80,16812654
1,81,14568378
1,82,87295063
1,83,17235224
1,84,10015977
1,85,8467737
1,86,15098292
1,87,9239850
1,88,18692249
1,89,27504501
1,90,86587070
1,91,123943242
1,92,17808376
1,93,9868030
1,94,99694075
1,95,359808403
1,96,35727675
1,97,20633339
1,98,9356113
1,99,14722482
1,100,15552818
1,101,31519279
1,102,109685796
1,103,402360421
1,104,15843341
1,105,465500128
1,106,23993754
1,107,25420803
1,108,15466901
1,109,16652899
1,110,19634224
1,111,9129725
1,112,19066570
1,113,32568862
1,114,23821593
1,115,383962501
1,116,18761144
1,117,23915081
1,118,16354248
1,119,9285978
1,120,231351769
1,121,21217864
1,122,16954883
1,123,24877420
1,124,16545837
1,125,16106702
1,126,20898988
1,127,16475488
1,128,17044773
1,129,28674820
1,130,22673478
1,131,380545453
1,132,14960240
1,133,29569091
1,134,19519958
1,135,19679740
1,136,518248721
1,137,458737604
1,138,17492255
1,139,15730345
1,140,193663088
1,141,16081921
1,142,35320302
1,143,7793391
1,144,15079058
1,145,21838754
1,146,23048712
1,147,28595352
1,148,21449074
1,149,15692543
1,150,250948094
1,151,17565771
