iteration,operation,ns
1,1,10074855
1,2,10780807
1,3,9589557
1,4,9802696
1,5,10574893
1,6,11648117
1,7,10086879
1,8,9811309
1,9,11284111
1,10,9945493
1,11,11221148
1,12,16858072
1,13,10849099
1,14,9643152
1,15,9275814
1,16,10452393
1,17,9214218
1,18,9275228
1,19,9570081
1,20,9602505
1,21,9553758
1,22,9817033
1,23,9747983
1,24,9989374
1,25,9884515
1,26,9692361
1,27,9074177
1,28,10281263
1,29,10770252
1,30,9930152
1,31,9826435
1,32,9575944
1,33,9640130
1,34,11050642
1,35,10821476
1,36,10314786
1,37,9418047
1,38,9623974
1,39,9411674
1,40,10099472
1,41,9658801
1,42,9344244
1,43,9733414
1,44,9906026
1,45,9514367
1,46,9638023
1,47,9035660
1,48,9621138
1,49,8824773
1,50,10496968
1,51,9606159
1,52,10359566
1,53,9720353
1,54,9641777
1,55,10353419
1,56,10261991
1,57,9321155
1,58,10563090
1,59,9105238
1,60,9579497
1,61,8937101
1,62,9575478
1,63,9218860
1,64,9373626
1,65,9461743
1,66,11011395
1,67,9746891
1,68,10149399
1,69,9601764
1,70,9406263
1,71,8816223
1,72,9424624
1,73,9271125
1,74,9504418
1,75,9062944
1,76,9641523
1,77,9421000
1,78,9144464
1,79,9185669
1,80,9098128
1,81,9651864
1,82,10281555
1,83,9804491
1,84,9801085
1,85,9347608
1,86,9948604
1,87,8872422
1,88,9379372
1,89,9131092
1,90,11157649
1,91,9971587
1,92,9283178
1,93,9600761
1,94,9596135
1,95,9206563
1,96,9034736
1,97,8799444
1,98,10875329
1,99,9497604
1,100,9894697
2,1,3054423
2,2,9440207
2,3,9888727
2,4,9474670
2,5,9349437
2,6,9575143
2,7,9405713
2,8,9389447
2,9,9707353
2,10,8940945
2,11,9338298
2,12,8900027
2,13,9370411
2,14,8874771
2,15,9842021
2,16,8721043
2,17,9909217
2,18,9533030
2,19,9256479
2,20,8920041
2,21,9311271
2,22,9126419
2,23,9289375
2,24,9563506
2,25,9114599
2,26,9400090
2,27,9295970
2,28,9108455
2,29,9681193
2,30,9060608
2,31,9008181
2,32,8992645
2,33,9424823
2,34,8979794
2,35,9400992
2,36,9108010
2,37,9625572
2,38,9262010
2,39,9102492
2,40,9882823
2,41,11627200
2,42,9329763
2,43,9429570
2,44,9193676
2,45,9897036
2,46,8562437
2,47,9094973
2,48,8867387
2,49,10615405
2,50,9160259
2,51,9927810
2,52,9323625
2,53,9459589
2,54,9219380
2,55,9183418
2,56,9259922
2,57,9058887
2,58,8926634
2,59,8941738
2,60,8601596
2,61,9001433
2,62,8833639
2,63,9411418
2,64,9043008
2,65,9486622
2,66,8674665
2,67,9711767
2,68,8571134
2,69,8768549
2,70,9097764
2,71,9370916
2,72,9209630
2,73,9633887
2,74,8929320
2,75,8888813
2,76,9328079
2,77,9388921
2,78,9235379
2,79,9786403
2,80,9175396
2,81,9095604
2,82,8562613
2,83,8866615
2,84,9295888
2,85,9111463
2,86,8705109
2,87,9294247
2,88,8844763
2,89,8896714
2,90,9173370
2,91,9417568
2,92,9142430
2,93,9074661
2,94,9036531
2,95,9225807
2,96,9778179
2,97,9948315
2,98,9209809
2,99,9533706
2,100,8788396
3,1,4679629
3,2,9440449
3,3,9831559
3,4,9485108
3,5,9378554
3,6,9201556
3,7,9234405
3,8,9065071
3,9,9333793
3,10,8698164
3,11,9139015
3,12,8993589
3,13,8793457
3,14,8861762
3,15,9338357
3,16,9079105
3,17,9134876
3,18,9109725
3,19,9814351
3,20,9600384
3,21,9246158
3,22,8620288
3,23,8656498
3,24,8656320
3,25,9281662
3,26,9144475
3,27,9054180
3,28,9990921
3,29,9076935
3,30,9495246
3,31,9502535
3,32,9039245
3,33,9480277
3,34,9038960
3,35,9497620
3,36,11356500
3,37,11112532
3,38,9266135
3,39,9173238
3,40,9026228
3,41,9207290
3,42,9030071
3,43,9129019
3,44,9376942
3,45,9520906
3,46,9388085
3,47,9082952
3,48,8779577
3,49,8993350
3,50,8937795
3,51,9267486
3,52,9028486
3,53,9214411
3,54,8986057
3,55,9074048
3,56,9029611
3,57,9318294
3,58,10190772
3,59,9217068
3,60,9256476
3,61,9199113
3,62,9267887
3,63,9753242
3,64,9335273
3,65,19689611
3,66,10240853
3,67,9505921
3,68,9787885
3,69,9256065
3,70,8749485
3,71,8688756
3,72,9116929
3,73,9989235
3,74,9978235
3,75,9854818
3,76,10103180
3,77,10046983
3,78,10370580
3,79,11255049
3,80,10714867
3,81,11650923
3,82,11197064
3,83,11824016
3,84,11579933
3,85,11997766
3,86,11831378
3,87,11203599
3,88,9987565
3,89,9716626
3,90,9793381
3,91,9696186
3,92,9151082
3,93,8995399
3,94,9010248
3,95,9375096
3,96,9016908
3,97,8872689
3,98,8792637
3,99,8970723
3,100,8554249
4,1,3294360
4,2,9974298
4,3,9499726
4,4,8827558
4,5,9551666
4,6,9394581
4,7,9402945
4,8,8925109
4,9,9346446
4,10,9082602
4,11,8888003
4,12,9345159
4,13,8961308
4,14,9058301
4,15,9131276
4,16,8650115
4,17,9497869
4,18,9275007
4,19,9177054
4,20,8962808
4,21,8974046
4,22,9214989
4,23,9040792
4,24,8519901
4,25,8758738
4,26,8980606
4,27,8939942
4,28,8489474
4,29,8731142
4,30,8895254
4,31,8841792
4,32,8985583
4,33,9021442
4,34,9237301
4,35,9102982
4,36,9051828
4,37,8653667
4,38,8542165
4,39,8792143
4,40,8732357
4,41,11874536
4,42,10867517
4,43,9387453
4,44,18119466
4,45,9902815
4,46,9547776
4,47,9506574
4,48,8661988
4,49,9039059
4,50,8693247
4,51,9305418
4,52,9112123
4,53,9235179
4,54,9002708
4,55,10526673
4,56,9228581
4,57,8792761
4,58,8962958
4,59,9204180
4,60,8888962
4,61,9196393
4,62,8805376
4,63,8750442
4,64,8917634
4,65,8865047
4,66,8937331
4,67,9305183
4,68,8770224
4,69,8914232
4,70,8448653
4,71,8845457
4,72,9334604
4,73,9337465
4,74,8997164
4,75,9032258
4,76,9295263
4,77,8923778
4,78,8997329
4,79,9024727
4,80,9108797
4,81,8677368
4,82,8597141
4,83,9026985
4,84,8737968
4,85,9137445
4,86,8758934
4,87,9267960
4,88,8593423
4,89,9269367
4,90,8442853
4,91,8896328
4,92,9361571
4,93,9174687
4,94,8370874
4,95,8875916
4,96,9200176
4,97,9479522
4,98,10002377
4,99,9354720
4,100,8733311
5,1,2937809
5,2,8807004
5,3,9163368
5,4,9107308
5,5,9182880
5,6,9562936
5,7,11141727
5,8,8825080
5,9,9025363
5,10,9189200
5,11,8911961
5,12,8910238
5,13,9315303
5,14,9177664
5,15,8864812
5,16,8923239
5,17,9072471
5,18,8975696
5,19,9975757
5,20,8972321
5,21,8860701
5,22,9366521
5,23,9043287
5,24,8737020
5,25,9844512
5,26,9192217
5,27,8904587
5,28,9509187
5,29,8769198
5,30,8726497
5,31,8569163
5,32,10722549
5,33,8855967
5,34,8731675
5,35,8936098
5,36,8602282
5,37,8747707
5,38,8752911
5,39,10398952
5,40,8983810
5,41,9219778
5,42,8893483
5,43,9247016
5,44,8942912
5,45,9267683
5,46,11251363
5,47,13157637
5,48,10678157
5,49,9027701
5,50,8767545
5,51,8934808
5,52,8674724
5,53,9301803
5,54,8880673
5,55,8960190
5,56,9441913
5,57,9906830
5,58,9078450
5,59,8954421
5,60,9104044
5,61,9295854
5,62,9241627
5,63,9572041
5,64,9010937
5,65,8840361
5,66,8836191
5,67,9520320
5,68,10306992
5,69,10397151
5,70,9178643
5,71,9200486
5,72,8859147
5,73,9308533
5,74,8867719
5,75,9383324
5,76,8315080
