iteration,operation,ns
1,1,4141868
1,2,11724685
1,3,8504888
1,4,11297894
1,5,11896861
1,6,1212765
1,7,1227672
1,8,1434587
1,9,11607953
1,10,12060181
1,11,13955563
1,12,3174464
1,13,1867475
1,14,10369336
1,15,1099748
1,16,1054669
1,17,1096562
1,18,9918953
1,19,10184862
1,20,9885716
1,21,10830906
1,22,1275278
1,23,1011214
1,24,1197528
1,25,1210939
1,26,1540838
1,27,8230594
1,28,1162996
1,29,1069834
1,30,1255566
1,31,1659458
1,32,6756571
1,33,8815643
1,34,1638802
1,35,1587289
1,36,10709402
1,37,1220954
1,38,1082308
1,39,1096964
1,40,972364
1,41,9327637
1,42,10177489
1,43,10366893
1,44,10118521
1,45,9793372
1,46,1512671
1,47,8882840
1,48,10834866
1,49,1201694
1,50,1183112
1,51,10436394
1,52,10630905
1,53,7922745
1,54,9909197
1,55,11212762
1,56,1275960
1,57,1159918
1,58,1200530
1,59,10335079
1,60,10274825
1,61,9904054
1,62,11154701
1,63,10886545
1,64,10339279
1,65,11032115
1,66,10854184
1,67,1203055
1,68,9434805
1,69,10886399
1,70,1557106
1,71,10205954
1,72,1462096
1,73,10862568
1,74,1380312
1,75,1088350
1,76,1368999
1,77,1387029
1,78,1352242
1,79,8809237
1,80,10397568
1,81,1115675
1,82,1147538
1,83,1230769
1,84,8197716
1,85,1256328
1,86,943989
1,87,1124564
1,88,1233791
1,89,6768562
1,90,1069931
1,91,958744
1,92,1038895
1,93,1185515
1,94,6085232
1,95,1719968
1,96,1594634
1,97,1348656
1,98,7770041
1,99,1544396
1,100,1436906
2,1,7659028
2,2,10593713
2,3,9851770
2,4,1356515
2,5,9098845
2,6,1198981
2,7,1049794
2,8,1227215
2,9,6955195
2,10,1161212
2,11,1015758
2,12,7996946
2,13,1047094
2,14,9862542
2,15,1002325
2,16,9564445
2,17,10400463
2,18,1300965
2,19,1148358
2,20,8119808
2,21,10469859
2,22,10197587
2,23,9867419
2,24,1029744
2,25,9247589
2,26,10436425
2,27,11230109
2,28,11498070
2,29,11227194
2,30,1337681
2,31,10606542
2,32,1559220
2,33,1518104
2,34,1760350
2,35,10928234
2,36,1235312
2,37,1181515
2,38,9468034
2,39,11345184
2,40,1495338
2,41,1379526
2,42,1388158
2,43,1030545
2,44,9922486
2,45,1166573
2,46,7175572
2,47,10048700
2,48,1072794
2,49,849449
2,50,977314
2,51,9670493
2,52,1075299
2,53,8776063
2,54,7416551
2,55,995379
2,56,7524219
2,57,1441033
2,58,9386731
2,59,10682845
2,60,10347164
2,61,10131603
2,62,10573827
2,63,10267741
2,64,1316037
2,65,9038218
2,66,9928571
2,67,970950
2,68,9433817
2,69,11313273
2,70,1353525
2,71,8293243
2,72,1128467
2,73,1224591
2,74,1129471
2,75,1073137
2,76,8762079
2,77,1133926
2,78,9129869
2,79,1026300
2,80,1006620
2,81,7686801
2,82,1069033
2,83,9182958
2,84,1222240
2,85,11189430
2,86,10497479
2,87,1067134
2,88,9807166
2,89,1038766
2,90,9441372
2,91,1016208
2,92,1029917
2,93,4991435
2,94,7714297
2,95,1081519
2,96,6485290
2,97,7405265
2,98,1242214
2,99,6568143
2,100,7463211
3,1,6484909
3,2,1418209
3,3,10175285
3,4,1283433
3,5,10223553
3,6,11195193
3,7,11528778
3,8,10590278
3,9,11186013
3,10,1061261
3,11,9962856
3,12,1554191
3,13,10495925
3,14,1110586
3,15,1180494
3,16,1156303
3,17,10544616
3,18,11134535
3,19,10571081
3,20,1204774
3,21,7176100
3,22,1161398
3,23,8439389
3,24,1033022
3,25,9339628
3,26,10052913
3,27,1127680
3,28,9366098
3,29,1115929
3,30,9301606
3,31,981385
3,32,931243
3,33,8393657
3,34,8293741
3,35,1102570
3,36,9342131
3,37,1104911
3,38,10568561
3,39,1218720
3,40,8476494
3,41,1110145
3,42,1076825
3,43,1020192
3,44,7179452
3,45,7608779
3,46,1010788
3,47,835184
3,48,8646116
3,49,1144445
3,50,981315
3,51,7901594
3,52,10475128
3,53,8523543
3,54,1326478
3,55,9063627
3,56,10836313
3,57,10460026
3,58,1116496
3,59,877019
3,60,8228309
3,61,1053207
3,62,9508532
3,63,1208283
3,64,1108932
3,65,6260409
3,66,1559298
3,67,1248700
3,68,9822170
3,69,1075543
3,70,9334192
3,71,1400594
3,72,8995722
3,73,1056472
3,74,1085375
3,75,10178527
3,76,1168903
3,77,8522037
3,78,1079128
3,79,9422059
3,80,1101420
3,81,954163
3,82,901655
3,83,1282753
3,84,6172339
3,85,874697
3,86,870367
3,87,7862519
3,88,1246453
3,89,1107371
3,90,7916790
3,91,10452547
3,92,11091303
3,93,8066840
3,94,1033947
3,95,8793916
3,96,9563251
3,97,987148
3,98,821694
3,99,7925363
3,100,9715965
4,1,5217919
4,2,1007490
4,3,830678
4,4,8260900
4,5,1042188
4,6,995136
4,7,6047101
4,8,973765
4,9,8861503
4,10,1015554
4,11,947145
4,12,7980371
4,13,9486527
4,14,8942171
4,15,7386620
4,16,1101271
4,17,8656501
4,18,10132004
4,19,1120045
4,20,1035355
4,21,899259
4,22,970058
4,23,7703523
4,24,1101818
4,25,902364
4,26,894084
4,27,6753836
4,28,1166975
4,29,960225
4,30,797984
4,31,952857
4,32,1047961
4,33,10241654
4,34,10193513
4,35,1129839
4,36,2165133
4,37,1109520
4,38,7266022
4,39,9708885
4,40,1031429
4,41,8730519
4,42,9546244
4,43,9449386
4,44,1031853
4,45,846715
4,46,902403
4,47,844714
4,48,6308108
4,49,9836803
4,50,9355368
4,51,855590
4,52,930445
4,53,1011654
4,54,7309342
4,55,1057610
4,56,1023939
4,57,8249649
4,58,1032585
4,59,896316
4,60,851390
4,61,1064200
4,62,910297
4,63,8274678
4,64,1037381
4,65,1159690
4,66,7639000
4,67,9376584
4,68,9310711
4,69,1149563
4,70,976942
4,71,7813488
4,72,9468390
4,73,7478376
4,74,1158056
4,75,1815749
4,76,1715742
4,77,19066627
4,78,961275
4,79,866640
4,80,8611598
4,81,9755034
4,82,1061146
4,83,9248196
4,84,1141004
4,85,8818952
4,86,7890525
4,87,8306446
4,88,7279802
4,89,1013783
4,90,885505
4,91,7440551
4,92,1142344
4,93,1007511
4,94,8146611
4,95,915766
4,96,940123
4,97,851206
4,98,7736769
4,99,941767
4,100,6484906
5,1,1401774
5,2,1416010
5,3,1272389
5,4,7494184
5,5,995907
5,6,7808218
5,7,979115
5,8,8968291
5,9,6927093
5,10,10013409
5,11,9701285
5,12,9234974
5,13,931856
5,14,8991117
5,15,9531782
5,16,945590
5,17,846857
5,18,848160
5,19,1139827
5,20,7967999
5,21,986308
5,22,894331
5,23,7441552
5,24,985516
5,25,848012
5,26,7679847
5,27,1007798
5,28,8627989
5,29,947450
5,30,964533
5,31,6826223
5,32,9918693
5,33,9085589
5,34,1045354
5,35,8586804
5,36,9481732
5,37,1007623
5,38,970942
5,39,7805224
5,40,7723135
5,41,1709474
5,42,1574555
5,43,971348
5,44,9854469
5,45,9672823
5,46,1055738
5,47,897979
5,48,8060563
5,49,9522922
5,50,9401593
5,51,9067973
5,52,7496635
5,53,9444347
5,54,1218093
5,55,1064687
5,56,1008372
5,57,1033536
5,58,6222501
5,59,1039923
5,60,8467422
5,61,9511160
5,62,1066388
5,63,8186335
5,64,10239375
5,65,1021491
5,66,8589097
5,67,10019514
5,68,10190438
5,69,10283062
5,70,9229992
5,71,926391
5,72,1075185
5,73,1234089
5,74,1242889
5,75,1260323
5,76,8202479
5,77,870209
5,78,978322
5,79,7824026
5,80,988920
5,81,8556737
5,82,9742651
5,83,7959408
5,84,10083906
5,85,9048357
5,86,8998523
5,87,9083904
5,88,9314460
5,89,9372067
5,90,957730
5,91,8977576
5,92,1097166
5,93,5977241
5,94,7083248
5,95,947566
5,96,3437514
5,97,2837721
5,98,872581
5,99,810526
5,100,2527112
6,1,1567264
6,2,5802501
6,3,1092844
6,4,1047050
6,5,5153959
6,6,10130144
6,7,913748
6,8,8664819
6,9,1057530
6,10,1010349
6,11,8000801
6,12,10549550
6,13,1001897
6,14,8557049
6,15,7485879
6,16,9303630
6,17,1070190
6,18,8450531
6,19,9251652
6,20,9827083
6,21,7168047
6,22,1062999
6,23,8309937
6,24,882283
6,25,920684
6,26,6019713
6,27,9523278
6,28,950204
6,29,8228478
6,30,925143
6,31,856746
6,32,7872849
6,33,954341
6,34,943502
6,35,8220877
6,36,1013068
6,37,8217108
6,38,10000796
6,39,925178
6,40,847961
6,41,7766999
6,42,7568902
6,43,9150385
6,44,1254568
6,45,8182156
6,46,9332860
6,47,9343962
6,48,9672482
6,49,9203815
6,50,9181227
6,51,9896854
6,52,10646317
6,53,10305032
6,54,10021223
6,55,13403020
6,56,9216348
6,57,1139989
6,58,1185873
6,59,1240562
6,60,1122799
6,61,872940
6,62,1064087
6,63,835872
6,64,5942822
6,65,10191624
6,66,10157174
6,67,962530
6,68,936907
6,69,926745
6,70,912166
6,71,891910
6,72,5177043
6,73,9423044
6,74,9529412
6,75,9722169
6,76,10073401
6,77,4778158
6,78,7262283
6,79,8258269
6,80,4768637
6,81,937834
6,82,6252050
6,83,991362
6,84,8402201
6,85,972207
6,86,3756834
6,87,996076
6,88,847332
6,89,2528859
6,90,2502518
6,91,900228
6,92,798695
6,93,799558
6,94,783538
6,95,2428465
6,96,2419040
6,97,851093
6,98,2584884
6,99,2352964
6,100,811338
7,1,1409950
7,2,8385590
7,3,887579
7,4,855573
7,5,7753252
7,6,9254761
7,7,1027512
7,8,905595
7,9,1007332
7,10,7413393
7,11,961423
7,12,8602003
7,13,1053008
7,14,928706
7,15,7389230
7,16,1067107
7,17,8312329
7,18,1009381
7,19,898129
7,20,7445178
7,21,1121214
7,22,9100418
7,23,9123242
7,24,13321960
7,25,10650387
7,26,10678476
7,27,7501165
7,28,9427666
7,29,903155
7,30,8371461
7,31,942700
7,32,954886
7,33,6959525
7,34,9493110
7,35,969389
7,36,8745306
7,37,9095918
7,38,10042157
7,39,9049472
7,40,1069400
7,41,903941
7,42,978393
7,43,8611272
7,44,9143170
7,45,9080633
7,46,985139
7,47,7781139
7,48,9073643
7,49,9143484
7,50,1037522
7,51,838973
7,52,7682164
7,53,9446473
7,54,1007527
7,55,793251
7,56,8165536
7,57,961829
7,58,8003901
7,59,10287061
7,60,1000868
7,61,8033984
7,62,1044316
7,63,8556552
7,64,1195163
7,65,8217725
7,66,9413954
7,67,7187720
7,68,971248
7,69,813351
7,70,7580613
7,71,899679
7,72,8060436
7,73,1075987
7,74,8279627
7,75,9830411
7,76,9251917
7,77,10377099
7,78,7683922
7,79,6982337
7,80,1036270
7,81,880943
7,82,4864494
7,83,6865990
7,84,1092226
7,85,5758903
7,86,1045201
7,87,5589069
7,88,7539344
7,89,7997173
7,90,1249654
7,91,6835993
7,92,1129245
7,93,1002853
7,94,6001097
7,95,7298591
7,96,1065851
7,97,3811249
7,98,4294365
7,99,4895930
7,100,4530935
8,1,1575657
8,2,7732085
8,3,10254976
8,4,1134987
8,5,995487
8,6,866566
8,7,908683
8,8,5717594
8,9,9272828
8,10,1119922
8,11,925396
8,12,7325187
8,13,9106609
8,14,9247263
8,15,10110901
8,16,1013001
8,17,8557914
8,18,9094043
8,19,7060789
8,20,1020437
8,21,9205019
8,22,1178311
8,23,1059659
8,24,1325130
8,25,6133218
8,26,1012044
8,27,8398960
8,28,9896024
8,29,9399656
8,30,9816589
8,31,9076977
8,32,1074016
8,33,847630
8,34,7768872
8,35,1140691
8,36,862016
8,37,885785
8,38,8659650
8,39,1060268
8,40,1027989
8,41,7410111
8,42,9099483
8,43,6900419
8,44,1066634
8,45,8169126
8,46,956145
8,47,986566
8,48,7638516
8,49,923429
8,50,8707121
8,51,7035134
8,52,1276604
8,53,1003965
8,54,5968269
8,55,10118286
8,56,9851394
8,57,1323042
8,58,8906561
8,59,1205374
8,60,9285799
8,61,1098667
8,62,10038838
8,63,1055436
8,64,9171013
8,65,1268273
8,66,8750233
8,67,1196234
8,68,1298312
8,69,1201416
8,70,10066777
8,71,9962930
8,72,10295527
8,73,9924346
8,74,1207250
8,75,919784
8,76,1060713
8,77,1169987
8,78,8984049
8,79,1231073
8,80,8737824
8,81,8000345
8,82,1236350
8,83,1034285
8,84,5777477
8,85,7247804
8,86,5331194
8,87,1221202
8,88,1187547
8,89,1000547
8,90,960921
8,91,860467
8,92,1005765
8,93,2628235
8,94,4304722
8,95,4394322
8,96,4211397
8,97,4257397
8,98,910332
8,99,3921402
8,100,2652526
9,1,1394727
9,2,1625537
9,3,9629291
9,4,1035109
9,5,8969676
9,6,1053935
9,7,8787785
9,8,1040719
9,9,8775821
9,10,1145482
9,11,8583888
9,12,1113780
9,13,1072648
9,14,11971216
9,15,9367106
9,16,1473892
9,17,1198271
9,18,9222109
9,19,10361078
9,20,1237324
9,21,8761213
9,22,1154179
9,23,933597
9,24,8210314
9,25,1046876
9,26,8689071
9,27,977078
9,28,960584
9,29,890675
9,30,7432868
9,31,920029
9,32,8563745
9,33,9773219
9,34,7243297
9,35,1299337
9,36,1308019
9,37,6010914
9,38,7702691
9,39,9998539
9,40,1170425
9,41,1001625
9,42,986709
9,43,1021691
9,44,8328587
9,45,10643934
9,46,7590420
9,47,10234498
9,48,9592518
9,49,9484457
9,50,980744
9,51,6954036
9,52,9661303
9,53,1136194
9,54,8204480
9,55,9335115
9,56,1032187
9,57,8461846
9,58,8950131
9,59,909755
9,60,6649793
9,61,8717449
9,62,1130385
9,63,7921151
9,64,9167739
9,65,1016689
9,66,868522
9,67,894676
9,68,810065
9,69,7741896
9,70,9865849
9,71,9884162
9,72,1019724
9,73,8979327
9,74,1333921
9,75,1063169
9,76,6665419
9,77,1089585
9,78,8747808
9,79,1103243
9,80,9767654
9,81,1215676
9,82,1041146
9,83,962783
9,84,1034124
9,85,1060932
9,86,7849988
9,87,983335
9,88,9451520
9,89,1044429
9,90,9192875
9,91,10916631
9,92,1157973
9,93,1012807
9,94,1207971
9,95,1060438
9,96,9900015
9,97,9101607
9,98,1321053
9,99,9661397
9,100,1073358
10,1,1319117
10,2,4123086
10,3,9834419
10,4,926368
10,5,6207957
10,6,939121
10,7,6263335
10,8,1016163
10,9,8534807
10,10,9581585
10,11,972098
10,12,975104
10,13,889688
10,14,6866538
10,15,1019793
10,16,8593522
10,17,992996
10,18,788014
10,19,7976386
10,20,9866220
10,21,1074793
10,22,8917175
10,23,1029260
10,24,10008111
10,25,1036452
10,26,830504
10,27,8171045
10,28,1186076
10,29,847464
10,30,1041486
10,31,1014787
10,32,9344315
10,33,1083551
10,34,1085995
10,35,7920012
10,36,10241738
10,37,9051392
10,38,9589014
10,39,928846
10,40,970298
10,41,6958088
10,42,9200698
10,43,1135984
10,44,957188
10,45,5571729
10,46,9486671
10,47,7445455
10,48,9736948
10,49,894466
10,50,808215
10,51,980297
10,52,9353991
10,53,9072678
10,54,951838
10,55,858122
10,56,855093
10,57,9661863
10,58,1085778
10,59,7927423
10,60,1114557
10,61,854009
10,62,7074671
10,63,1270886
10,64,7915816
10,65,1003920
10,66,8031914
10,67,931520
10,68,836894
10,69,7443669
10,70,9041486
10,71,9529440
10,72,952769
10,73,8437227
10,74,1012556
10,75,5920345
10,76,9244020
10,77,9035158
10,78,1005645
10,79,8487866
10,80,1039460
10,81,915348
10,82,953628
10,83,7258168
10,84,9615017
