iteration,operation,ns
1,1,3193239
1,2,9889398
1,3,9498556
1,4,9437937
1,5,9421140
1,6,11934646
1,7,9835638
1,8,9907653
1,9,9646591
1,10,9295867
1,11,9373058
1,12,12635808
1,13,27191416
1,14,10700357
1,15,9745125
1,16,9688536
1,17,9513294
1,18,9472659
1,19,9251328
1,20,9650284
1,21,9326701
1,22,9370622
1,23,10546748
1,24,9583778
1,25,9931288
1,26,9775499
1,27,9821620
1,28,9955339
1,29,9648438
1,30,9776504
1,31,10047569
1,32,10416564
1,33,10026815
1,34,10351828
1,35,11335111
1,36,9777376
1,37,9383174
1,38,9578259
1,39,9612669
1,40,9552003
1,41,9250163
1,42,9377170
1,43,9566082
1,44,9931780
1,45,9379421
1,46,9323318
1,47,8982326
1,48,8944251
1,49,9045549
1,50,9040213
1,51,9272811
1,52,10104115
1,53,10589486
1,54,9973812
1,55,9573774
1,56,11229894
1,57,9246204
1,58,8929292
1,59,9450181
1,60,9576010
1,61,9401433
1,62,9397025
1,63,9242277
1,64,9122638
1,65,9840133
1,66,9545567
1,67,9517251
1,68,9902391
1,69,9602461
1,70,9906039
1,71,10075068
1,72,9801700
1,73,9665994
1,74,9475054
1,75,9252738
1,76,10047606
1,77,9607962
1,78,9271162
1,79,9548882
1,80,9274062
1,81,9283479
1,82,9479973
1,83,9066121
1,84,9021869
1,85,9620190
1,86,9067425
1,87,8913360
1,88,9263643
1,89,9741907
1,90,9413562
1,91,9487868
1,92,10289122
1,93,9626057
1,94,9609833
1,95,9040076
1,96,8996159
1,97,9193668
1,98,9284155
1,99,10439728
1,100,9402259
2,1,4800556
2,2,9956631
2,3,9457343
2,4,9139669
2,5,9558344
2,6,9765801
2,7,9334787
2,8,9314187
2,9,8939434
2,10,9308221
2,11,8998864
2,12,9330771
2,13,9323424
2,14,9124373
2,15,9148592
2,16,9189543
2,17,9525678
2,18,9583859
2,19,9662945
2,20,9348730
2,21,9175353
2,22,9507015
2,23,9320931
2,24,10106739
2,25,9182890
2,26,9366558
2,27,9099676
2,28,9577018
2,29,8912929
2,30,9371013
2,31,9301437
2,32,9294100
2,33,9258027
2,34,9212625
2,35,9236153
2,36,9182264
2,37,8973080
2,38,8726462
2,39,9366854
2,40,10161387
2,41,10822330
2,42,9989307
2,43,9019406
2,44,9695127
2,45,9349361
2,46,8849673
2,47,8806576
2,48,9334059
2,49,9066004
2,50,9111158
2,51,10339137
2,52,9216579
2,53,9629460
2,54,9560790
2,55,8944836
2,56,9261557
2,57,9237893
2,58,9435663
2,59,8989574
2,60,9502809
2,61,9276338
2,62,9303560
2,63,8974809
2,64,9232445
2,65,9074129
2,66,8996663
2,67,9120495
2,68,9390753
2,69,9338315
2,70,8831316
2,71,9448417
2,72,9004119
2,73,9670083
2,74,9358345
2,75,8751464
2,76,9146467
2,77,9229276
2,78,9221512
2,79,9145091
2,80,9323043
2,81,8974502
2,82,9618757
2,83,9214920
2,84,8981009
2,85,9059161
2,86,8765387
2,87,9251830
2,88,8959733
2,89,9334388
2,90,9044026
2,91,8989009
2,92,9452177
2,93,8893098
2,94,9763810
2,95,8835212
2,96,9321385
2,97,8947857
2,98,9070132
2,99,8886941
2,100,10228643
3,1,7719797
3,2,9402901
3,3,9575499
3,4,9489158
3,5,9299216
3,6,9932931
3,7,8924520
3,8,9413840
3,9,8869942
3,10,9636537
3,11,8781741
3,12,9237858
3,13,9449275
3,14,8993675
3,15,9074705
3,16,19292935
3,17,9853944
3,18,9261023
3,19,9717831
3,20,9605527
3,21,9476552
3,22,9550350
3,23,9344500
3,24,9470000
3,25,8871088
3,26,9788283
3,27,9675041
3,28,10159207
3,29,9144074
3,30,8846009
3,31,8746439
3,32,9480683
3,33,8971553
3,34,9253960
3,35,9110549
3,36,9387240
3,37,9301426
3,38,9612021
3,39,9090613
3,40,9184625
3,41,8778033
3,42,9181249
3,43,8644302
3,44,8974276
3,45,8931439
3,46,9161440
3,47,8712581
3,48,9264681
3,49,8934899
3,50,9095630
3,51,9056314
3,52,9175323
3,53,9409363
3,54,9346923
3,55,9128761
3,56,9276594
3,57,8852510
3,58,9711272
3,59,9090304
3,60,9314885
3,61,9477668
3,62,9686111
3,63,8772949
3,64,9863800
3,65,9283287
3,66,9677901
3,67,8735282
3,68,9909963
3,69,9535300
3,70,9454411
3,71,8896278
3,72,9832127
3,73,9112981
3,74,9673046
3,75,9896967
3,76,10152700
3,77,9568642
3,78,10710047
3,79,10490884
3,80,11772323
3,81,11834435
3,82,12665593
3,83,11215870
3,84,11905808
3,85,11437686
3,86,12702099
3,87,11091509
3,88,10704260
3,89,9874855
3,90,9229765
3,91,9053281
3,92,8809728
3,93,9015460
3,94,8644727
3,95,9068546
3,96,9591528
3,97,14333149
3,98,9714714
3,99,9967847
3,100,9814107
4,1,9466536
4,2,9762894
4,3,9603541
4,4,9035124
4,5,9321525
4,6,10213057
4,7,9405694
4,8,9917082
4,9,9529866
4,10,9095668
4,11,8737211
4,12,9385242
4,13,9041066
4,14,9615158
4,15,9270253
4,16,9461048
4,17,9217006
4,18,9337350
4,19,9079144
4,20,9004898
4,21,8452786
4,22,9408464
4,23,8694704
4,24,8717074
4,25,8509076
4,26,8709695
4,27,8659263
4,28,9000501
4,29,8835663
4,30,8886412
4,31,8900417
4,32,13328604
4,33,9449273
4,34,9723571
4,35,9217928
4,36,9172277
4,37,8956918
4,38,8918505
4,39,9000955
4,40,9009976
4,41,8835671
4,42,9116836
4,43,8740564
4,44,10552390
4,45,8674313
4,46,9394222
4,47,8602160
4,48,8984689
4,49,8632427
4,50,9079319
4,51,8879150
4,52,9222884
4,53,8463171
4,54,9131405
4,55,8737277
4,56,9212355
4,57,8498883
4,58,9246022
4,59,8489705
4,60,9315335
4,61,8844568
4,62,8924529
4,63,8986784
4,64,9043438
4,65,8830862
4,66,9497669
4,67,8882817
4,68,8719293
4,69,8833015
4,70,8877645
4,71,8741619
4,72,9368614
4,73,9171710
4,74,9383158
4,75,8331198
4,76,9161986
4,77,8312282
4,78,8944278
4,79,8747035
4,80,8981843
4,81,8319657
4,82,8842039
4,83,10625231
4,84,9084126
4,85,8698843
4,86,9220058
4,87,9009252
4,88,8653550
4,89,9098537
4,90,8887370
4,91,10494203
4,92,9042035
4,93,8757712
4,94,9198624
4,95,8557049
4,96,9109647
4,97,9723432
4,98,9096694
4,99,8606231
4,100,9393507
5,1,8870913
5,2,10040634
5,3,9021760
5,4,9361084
5,5,8757111
5,6,12669440
5,7,8711196
5,8,9605312
5,9,8862833
5,10,10226115
5,11,8872482
5,12,9773019
5,13,8965324
5,14,8894651
5,15,9137288
5,16,9996609
5,17,8790072
5,18,11715446
5,19,9276971
5,20,9285647
5,21,8847931
5,22,9915634
5,23,8916614
5,24,8883328
5,25,9074433
5,26,9417835
5,27,9258004
5,28,9292871
5,29,8811180
5,30,8920479
5,31,8995032
5,32,9594191
5,33,8525668
5,34,9375750
5,35,8845761
5,36,9414588
5,37,8665563
5,38,9214500
5,39,9100321
5,40,9096657
5,41,8794900
5,42,8889824
5,43,8922520
5,44,9042748
5,45,8616136
5,46,8867854
5,47,8906905
5,48,8829360
5,49,9497413
5,50,10061301
5,51,9295901
5,52,8964924
5,53,8601889
5,54,8962561
5,55,8774064
5,56,8786001
5,57,9717503
5,58,9853087
5,59,10015788
5,60,10137310
5,61,9334318
5,62,9037264
5,63,8902749
5,64,10753481
5,65,8983938
5,66,9004900
5,67,8794330
5,68,9177430
5,69,8483713
5,70,9225800
5,71,9012825
5,72,9412011
5,73,8682367
5,74,9493413
5,75,8891045
5,76,9766420
5,77,8638933
5,78,10673878
5,79,8919328
5,80,8887836
5,81,8645924
5,82,8967134
5,83,8523289
5,84,9270765
5,85,8942484
5,86,8796292
5,87,8910855
5,88,8965073
5,89,8640663
5,90,8898412
5,91,8494015
5,92,8682778
5,93,8577712
5,94,8878887
5,95,8315757
5,96,9236127
5,97,8638150
5,98,8854277
5,99,8441874
5,100,9319170
6,1,8655487
6,2,9407368
6,3,8654170
6,4,8829858
6,5,8867346
6,6,8738811
6,7,8775697
6,8,9112375
6,9,8944695
6,10,9576430
6,11,9388358
6,12,9190303
6,13,8444104
6,14,10727726
6,15,9065114
6,16,9252090
6,17,8590014
6,18,8998738
6,19,9049615
6,20,10324304
6,21,9795038
6,22,9651014
6,23,8876856
6,24,8846866
6,25,8943104
6,26,8850207
6,27,9099005
6,28,8957879
6,29,8889636
6,30,9079919
6,31,8581586
6,32,8806353
6,33,8748427
6,34,8986384
6,35,8409522
6,36,9189220
6,37,8482966
6,38,19399556
6,39,10080600
6,40,9107754
6,41,8677235
6,42,9163163
6,43,8885468
6,44,9552565
6,45,8640609
6,46,8987497
6,47,8754738
6,48,9348398
6,49,8647317
6,50,9549575
6,51,8507276
6,52,9280187
6,53,8440955
6,54,9149555
6,55,8401018
6,56,8857443
6,57,8535775
6,58,9484690
6,59,8712244
6,60,8769249
6,61,8939726
6,62,8923742
6,63,8633459
6,64,9043802
6,65,8964954
6,66,9785550
6,67,9463716
6,68,9492431
6,69,9241021
6,70,9098037
6,71,8273439
6,72,9000043
6,73,8720671
6,74,8902337
6,75,8145659
6,76,10060426
6,77,10039493
6,78,9447583
6,79,8810220
6,80,9315875
6,81,9109093
6,82,9047158
6,83,8670951
6,84,9058341
6,85,8520081
6,86,8946976
6,87,8622865
6,88,9153691
6,89,8738589
6,90,9067262
6,91,8589228
6,92,8643122
6,93,8744803
6,94,8828853
6,95,8105182
6,96,9183672
6,97,8344267
6,98,9230648
6,99,8792264
6,100,9407224
7,1,6590670
7,2,9004216
7,3,9067996
7,4,8961826
7,5,8909769
7,6,9222543
7,7,8547330
7,8,9119548
7,9,8791963
7,10,9812654
7,11,8926807
7,12,8991012
7,13,8460292
7,14,9418487
7,15,9234163
7,16,9123023
7,17,9189115
7,18,9343368
7,19,8113145
7,20,9086383
7,21,9104449
7,22,9644194
7,23,8514529
7,24,8973873
7,25,8782489
7,26,8786810
7,27,8593445
7,28,8665943
7,29,8836532
7,30,8910119
7,31,8711176
7,32,8753858
7,33,8484401
7,34,9089810
7,35,8602685
7,36,8880214
7,37,8406915
7,38,8851320
7,39,8546305
7,40,9005363
7,41,8591337
7,42,9141988
