iteration,operation,ns
1,1,1455666
1,2,1808025
1,3,1285050
1,4,1763344
1,5,1583054
1,6,2675066
1,7,1991763
1,8,2468826
1,9,1486943
1,10,1970333
1,11,1851506
1,12,3544992
1,13,2633292
1,14,2214463
1,15,1778407
1,16,2461354
1,17,1624806
1,18,2001123
1,19,1544791
1,20,1964539
1,21,1476355
1,22,1895030
1,23,1721825
1,24,2035729
1,25,1611579
1,26,1791653
1,27,1455721
1,28,1708698
1,29,1377352
1,30,4047929
1,31,1292565
1,32,1926469
1,33,1411281
1,34,1912453
1,35,1892175
1,36,2486214
1,37,1800528
1,38,2220684
1,39,1420982
1,40,2104827
1,41,3427126
1,42,2112822
1,43,1630899
1,44,1763991
1,45,1584957
1,46,2137210
1,47,1598272
1,48,2107740
1,49,1403173
1,50,1908573
1,51,1416912
1,52,2145683
1,53,1529630
1,54,1768955
1,55,1547934
1,56,2048717
1,57,1282701
1,58,1572549
1,59,1626902
1,60,2308756
1,61,1687946
1,62,1748146
1,63,1313559
1,64,1682805
1,65,1120904
1,66,1784643
1,67,1586865
1,68,1839156
1,69,1340736
1,70,1828402
1,71,1471674
1,72,1873211
1,73,1933201
1,74,2254503
1,75,1491706
1,76,2436822
1,77,1407536
1,78,2197612
1,79,1731761
1,80,2282155
1,81,1760880
1,82,2081245
1,83,1686348
1,84,1948597
1,85,1565809
1,86,2061668
1,87,1921725
1,88,2077482
1,89,1468678
1,90,1910562
1,91,1590535
1,92,2477532
1,93,1760481
1,94,1903749
1,95,1461877
1,96,2106412
1,97,1701595
1,98,2374525
1,99,1764269
1,100,2181984
2,1,1512421
2,2,1942151
2,3,1291276
2,4,1777634
2,5,1154234
2,6,1829966
2,7,1631716
2,8,1751114
2,9,1248901
2,10,1749775
2,11,1364113
2,12,1892421
2,13,1348814
2,14,1708079
2,15,1524587
2,16,2098265
2,17,1711502
2,18,2048570
2,19,1345916
2,20,1930016
2,21,1448299
2,22,3925975
2,23,1340406
2,24,1994107
2,25,1521768
2,26,2512454
2,27,1803630
2,28,2474330
2,29,1671668
2,30,2595224
2,31,1572105
2,32,2194325
2,33,2031363
2,34,2443031
2,35,1666965
2,36,2061837
2,37,1454497
2,38,3976943
2,39,1812174
2,40,4151406
2,41,2028492
2,42,2114465
2,43,1521554
2,44,2059802
2,45,1352324
2,46,1969030
2,47,1312181
2,48,1655441
2,49,1187602
2,50,2023295
2,51,1094112
2,52,1611090
2,53,1240362
2,54,1801537
2,55,1464100
2,56,1794013
2,57,1513122
2,58,2185231
2,59,2611766
2,60,2851966
2,61,1801130
2,62,4420400
2,63,1545287
2,64,1781646
2,65,1513194
2,66,1669433
2,67,1407388
2,68,1542791
2,69,1025041
2,70,1936861
2,71,1317572
2,72,1683491
2,73,1220028
2,74,1731929
2,75,1209422
2,76,1737928
2,77,1412047
2,78,1587379
2,79,1563812
2,80,1845214
2,81,1194675
2,82,1799384
2,83,1067700
2,84,1835062
2,85,1282295
2,86,1572117
2,87,1467116
2,88,1736900
2,89,1320292
2,90,2066630
2,91,1581809
2,92,2513955
2,93,1325155
2,94,1998327
2,95,1214456
2,96,1657001
2,97,1429127
2,98,1803832
2,99,1415289
2,100,1748817
3,1,1598901
3,2,1606601
3,3,1101385
3,4,2085449
3,5,1439870
3,6,1990571
3,7,1154370
3,8,1381378
3,9,1195026
3,10,1810101
3,11,1450848
3,12,1693428
3,13,1244279
3,14,1735456
3,15,1191150
3,16,1583171
3,17,1180713
3,18,1554373
3,19,1382296
3,20,1547317
3,21,1381576
3,22,1875185
3,23,1340062
3,24,1945866
3,25,1276409
3,26,1750014
3,27,2571613
3,28,2055506
3,29,1418111
3,30,2443033
3,31,1937180
3,32,2208637
3,33,1343870
3,34,1777882
3,35,1251659
3,36,1639910
3,37,1167499
3,38,1965507
3,39,1119660
3,40,1938224
3,41,1318549
3,42,1859250
3,43,1350174
3,44,1833745
3,45,1286493
3,46,1710196
3,47,1337658
3,48,1542422
3,49,1093745
3,50,1697595
3,51,1354728
3,52,1764274
3,53,1409631
3,54,1717701
3,55,1145700
3,56,1836433
3,57,1346793
3,58,1643230
3,59,1413363
3,60,1765001
3,61,1267735
3,62,1694158
3,63,1303399
3,64,1865372
3,65,1578382
3,66,1904145
3,67,1289219
3,68,2549295
3,69,1645745
3,70,2201332
3,71,1430104
3,72,1603617
3,73,1015080
3,74,1421595
3,75,1250724
3,76,1731439
3,77,1096988
3,78,1472623
3,79,1232252
3,80,1555709
3,81,1056487
3,82,1546469
3,83,1201217
3,84,1495735
3,85,1155552
3,86,1591582
3,87,1267661
3,88,1744940
3,89,1177673
3,90,1830101
3,91,1273742
3,92,1608035
3,93,1292199
3,94,1659485
3,95,1274078
3,96,1906341
3,97,1470127
3,98,1892889
3,99,1367271
3,100,1941514
4,1,1322581
4,2,1543199
4,3,1315915
4,4,1897561
4,5,1310975
4,6,1554249
4,7,1036794
4,8,2237409
4,9,1614538
4,10,1849587
4,11,1113658
4,12,1629888
4,13,1230793
4,14,1711201
4,15,1274169
4,16,1456042
4,17,1251950
4,18,1587449
4,19,1435836
4,20,2117551
4,21,1322528
4,22,1514010
4,23,1357766
4,24,1771844
4,25,1072097
4,26,1499901
4,27,1197186
4,28,1620320
4,29,1091793
4,30,1365639
4,31,1204415
4,32,1991634
4,33,1088471
4,34,1626781
4,35,1062710
4,36,1511650
4,37,1112489
4,38,1483824
4,39,1169251
4,40,1647638
4,41,1236637
4,42,1557220
4,43,1183348
4,44,1545885
4,45,1188298
4,46,1673985
4,47,1059980
4,48,1407060
4,49,1112758
4,50,1428064
4,51,994419
4,52,1353648
4,53,1073562
4,54,1738516
4,55,1603209
4,56,1568825
4,57,1052826
4,58,1528977
4,59,1114066
4,60,1509755
4,61,1234912
4,62,1641430
4,63,1303981
4,64,1443925
4,65,1065895
4,66,1672192
4,67,1088978
4,68,1542782
4,69,1163669
4,70,1834804
4,71,1163022
4,72,1452053
4,73,1136599
4,74,1409388
4,75,1197678
4,76,1609152
4,77,1183107
4,78,1903261
4,79,1209282
4,80,1633853
4,81,960284
4,82,1580053
4,83,1058814
4,84,1585308
4,85,1307183
4,86,1408584
4,87,1151381
4,88,1634741
4,89,899430
4,90,1563384
4,91,1070249
4,92,1508977
4,93,1321890
4,94,1649668
4,95,1300143
4,96,1981689
4,97,1502987
4,98,2109939
4,99,1185167
4,100,1772894
5,1,1896032
5,2,2201731
5,3,1216849
5,4,1790420
5,5,1060833
5,6,1695405
5,7,1248259
5,8,1813876
5,9,1140947
5,10,1474104
5,11,1286286
5,12,1466638
5,13,1224908
5,14,1750528
5,15,1448262
5,16,1794844
5,17,1575204
5,18,2070300
5,19,1197509
5,20,1408976
5,21,1018679
5,22,1615053
5,23,1067959
5,24,1616418
5,25,920865
5,26,1542853
5,27,1270956
5,28,1863446
5,29,1360629
5,30,1541365
5,31,1093762
5,32,1630572
5,33,1521978
5,34,1518353
5,35,3386950
5,36,2074627
5,37,1372015
5,38,1526226
5,39,1204028
5,40,1806488
5,41,1387378
5,42,1729791
5,43,1205167
5,44,1916614
5,45,1327258
5,46,1515761
5,47,1272631
5,48,1778498
5,49,1324304
5,50,1746052
5,51,1397287
5,52,1579758
5,53,1152124
5,54,1727993
5,55,1227200
5,56,1596644
5,57,1296011
5,58,1749627
5,59,1262139
5,60,1678636
5,61,1248321
5,62,1727023
5,63,1098310
5,64,1799885
5,65,1331695
5,66,1696852
5,67,1387848
5,68,2087151
5,69,1496991
5,70,1658284
5,71,1237047
5,72,1604730
5,73,1404646
5,74,1486763
5,75,1118404
5,76,1560076
5,77,1097520
5,78,1622608
5,79,1120052
5,80,1978505
5,81,1143500
5,82,1721818
5,83,1101943
5,84,1759245
5,85,1013249
5,86,1551919
5,87,1189442
5,88,1417507
5,89,1285458
5,90,1558684
5,91,1133700
5,92,1759160
5,93,1041888
5,94,1466387
5,95,1190451
5,96,1612979
5,97,1054703
5,98,1456915
5,99,1196244
5,100,1592650
6,1,1141427
6,2,1590782
6,3,1118306
6,4,1544257
6,5,1507426
6,6,1944031
6,7,1042904
6,8,1750589
6,9,1163371
6,10,1548124
6,11,1247952
6,12,1838049
6,13,1351123
6,14,1639715
6,15,1170700
6,16,1631575
6,17,1367130
6,18,1649237
6,19,1405672
6,20,1706901
6,21,1210160
6,22,1957929
6,23,1441727
6,24,1835606
6,25,1258434
6,26,1773939
6,27,1276225
6,28,1793188
6,29,1216074
6,30,1605188
6,31,1066909
6,32,1528783
6,33,1190205
6,34,1586652
6,35,1187728
6,36,1884068
6,37,1164373
6,38,1701828
6,39,1184374
6,40,1612604
6,41,1224629
