iteration,operation,ns
1,1,1661533
1,2,3114162
1,3,1369960
1,4,940048
1,5,2758987
1,6,1751409
1,7,1549100
1,8,1092023
1,9,941786
1,10,4572791
1,11,5630929
1,12,1641236
1,13,1552119
1,14,1117192
1,15,33661921
1,16,3563098
1,17,16967909
1,18,3497799
1,19,6371166
1,20,1534265
1,21,1453831
1,22,1466216
1,23,1427536
1,24,17459487
1,25,1246416
1,26,1692928
1,27,3169603
1,28,1394426
1,29,1321553
1,30,15054764
1,31,3524974
1,32,3507693
1,33,1736493
1,34,33712002
1,35,3447899
1,36,15823048
1,37,1357500
1,38,2910741
1,39,1441513
1,40,39001163
1,41,16750416
1,42,3908458
1,43,11345456
1,44,1639946
1,45,1410329
1,46,3493500
1,47,1396056
1,48,1822260
1,49,1619904
1,50,1612963
1,51,1423514
1,52,3211536
1,53,3162441
1,54,1353482
1,55,3162572
1,56,8765335
1,57,1609375
1,58,19754460
1,59,24683371
1,60,18731804
1,61,1708505
1,62,18738730
1,63,1918009
1,64,1477536
1,65,3541208
1,66,3618906
1,67,1687041
1,68,1106517
1,69,1499736
1,70,3785391
1,71,1158848
1,72,1540733
1,73,3317758
1,74,1440499
1,75,1337555
1,76,1656129
1,77,1528313
1,78,1725665
1,79,1530272
1,80,1628280
1,81,3103602
1,82,3246403
1,83,1221139
1,84,2976063
1,85,1314594
1,86,1509897
1,87,2828536
1,88,1187343
1,89,1260429
1,90,1342640
1,91,23216952
1,92,7841923
1,93,1838509
1,94,1695430
1,95,1419069
1,96,1250174
1,97,1178828
1,98,1251786
1,99,4603049
1,100,1615213
2,1,1394082
2,2,10212333
2,3,8946029
2,4,13189317
2,5,1548804
2,6,16376140
2,7,1302177
2,8,14277345
2,9,1758972
2,10,1587479
2,11,3719145
2,12,1316313
2,13,1467830
2,14,2800928
2,15,2797875
2,16,1101230
2,17,1363060
2,18,8708594
2,19,1511318
2,20,27072290
2,21,3593188
2,22,2800653
2,23,1359264
2,24,1347896
2,25,1566695
2,26,10973740
2,27,3137209
2,28,3519330
2,29,1864615
2,30,15004734
2,31,3186748
2,32,1831847
2,33,3198817
