iteration,operation,ns
1,1,2948406
1,2,1872064
1,3,1825762
1,4,3650833
1,5,2929246
1,6,12123665
1,7,1832395
1,8,3428590
1,9,1740500
1,10,3510228
1,11,14688497
1,12,2130130
1,13,3751750
1,14,1638657
1,15,16032732
1,16,11135602
1,17,3233303
1,18,1582428
1,19,1510431
1,20,1490264
1,21,1595276
1,22,1316762
1,23,1496794
1,24,1395911
1,25,1378580
1,26,3074219
1,27,11612116
1,28,1651919
1,29,3240347
1,30,13084183
1,31,1556696
1,32,3584860
1,33,1530300
1,34,1734074
1,35,6514614
1,36,1439409
1,37,1645598
1,38,3491503
1,39,1702945
1,40,1836430
1,41,24732976
1,42,1549140
1,43,1943939
1,44,1583328
1,45,1607610
1,46,1502728
1,47,2885341
1,48,2891416
1,49,1533817
1,50,1435398
1,51,1300263
1,52,22684206
1,53,1939447
1,54,8005735
1,55,1417954
1,56,10010647
1,57,3545821
1,58,2182436
1,59,8672928
1,60,3226363
1,61,1839085
1,62,2864372
1,63,1410387
1,64,1718197
1,65,3626087
1,66,3251420
1,67,1678362
1,68,1843713
1,69,18687874
1,70,4034211
1,71,2226934
1,72,1567413
1,73,4192245
1,74,1526517
1,75,3560446
1,76,6390319
1,77,8084835
1,78,1653344
1,79,6260115
1,80,1587664
1,81,3334914
1,82,3146985
1,83,1660953
1,84,3231822
1,85,1783456
1,86,2903990
1,87,1588426
1,88,1825329
1,89,3095503
1,90,18713591
1,91,7252802
1,92,18081349
1,93,1709750
1,94,1730008
1,95,1649913
1,96,2083517
1,97,1667873
1,98,1535580
1,99,8557359
1,100,10924857
2,1,3087705
2,2,8970390
2,3,9616038
2,4,3028394
2,5,2886691
2,6,1471144
2,7,4328694
2,8,6112943
2,9,1768282
2,10,1929082
2,11,13367231
2,12,36065663
2,13,2073090
2,14,24365373
2,15,2109093
2,16,6449236
2,17,9116605
2,18,1812574
2,19,2018102
2,20,2127074
2,21,1645251
2,22,1287669
2,23,19135535
2,24,3769021
2,25,7173545
2,26,1587621
2,27,1613561
2,28,10677025
2,29,9582473
2,30,1712181
2,31,27794207
2,32,1705546
2,33,1691615
2,34,3317615
2,35,1904540
2,36,11553317
2,37,1716898
2,38,2011161
2,39,3505087
2,40,1671975
2,41,1697484
2,42,1523201
2,43,1983426
2,44,1530590
2,45,1794003
2,46,1504131
2,47,1315056
2,48,2414914
2,49,1586518
2,50,1557847
2,51,1789592
2,52,3853043
2,53,1877862
2,54,2003444
2,55,1888700
2,56,3457267
2,57,13312651
2,58,5367566
2,59,1654083
2,60,7294951
2,61,5154037
2,62,1572795
2,63,18178953
2,64,9336547
2,65,1672373
2,66,1937170
2,67,19024757
2,68,4107462
2,69,1801594
2,70,1857842
2,71,1654119
2,72,1482859
2,73,1332530
2,74,3127121
2,75,1697112
2,76,1874804
2,77,1283306
