iteration,operation,ns
1,1,4704343
1,2,5155443
1,3,5622153
1,4,3467690
1,5,5803130
1,6,5257318
1,7,3523760
1,8,101673214
1,9,2956583
1,10,63072229
1,11,62323189
1,12,142515594
1,13,3314083
1,14,5239541
1,15,4979066
1,16,18313889
1,17,2866401
1,18,4920668
1,19,5045528
1,20,25230806
1,21,5226773
1,22,126218503
1,23,5770023
1,24,75865465
1,25,5280167
1,26,68175949
1,27,24864832
1,28,5183011
1,29,52951937
1,30,5618261
1,31,3637638
1,32,5662885
1,33,3202446
1,34,2875785
1,35,2879550
1,36,3094144
1,37,37708144
1,38,5469720
1,39,38702038
1,40,3058176
1,41,2878543
1,42,6383516
1,43,4719392
1,44,62020489
1,45,46099486
1,46,5188975
1,47,89211438
1,48,4764797
1,49,5102702
1,50,5472727
1,51,4966349
1,52,2688809
1,53,23267450
1,54,5258928
1,55,5409524
1,56,5299196
1,57,100044075
1,58,18451362
1,59,21298860
1,60,39598089
1,61,4787049
1,62,17419881
1,63,4739971
1,64,4546866
1,65,2992819
1,66,5111539
1,67,4908162
1,68,106684055
1,69,40183236
1,70,4731799
1,71,4830241
1,72,4315917
1,73,4353790
1,74,2970986
1,75,5722322
1,76,4691655
1,77,2783347
1,78,23789767
1,79,44851670
1,80,19647401
1,81,3955395
1,82,3692438
1,83,3754155
1,84,3730249
1,85,2172073
1,86,3684295
1,87,2172385
1,88,3668235
1,89,3719231
1,90,38069814
1,91,4110705
1,92,3798767
1,93,56235345
1,94,2447626
1,95,3852726
1,96,3697281
1,97,3575888
1,98,4056280
1,99,21525359
1,100,70259340
2,1,5131640
2,2,76584928
2,3,5240821
2,4,5349627
2,5,3090899
2,6,5062062
2,7,46982131
2,8,5346448
2,9,5229547
2,10,5357636
2,11,3015405
2,12,5315932
2,13,22021828
2,14,3323941
2,15,50298843
2,16,5404264
2,17,5193211
2,18,113966279
2,19,4825205
2,20,2940225
2,21,3362183
2,22,65667330
2,23,22175340
2,24,101739927
2,25,5189839
2,26,5540706
2,27,7819602
2,28,8040293
2,29,7148044
2,30,6908715
2,31,5084141
2,32,3035134
2,33,132379407
2,34,98487707
2,35,3378126
2,36,2976580
2,37,5056103
2,38,4875268
2,39,5274201
2,40,103145754
2,41,4891924
2,42,5093287
2,43,6341348
2,44,25497450
2,45,9299834
2,46,4996690
2,47,5089914
2,48,5202302
2,49,2854091
2,50,8324553
2,51,3093158
2,52,88852012
2,53,5070230
2,54,4930192
2,55,2689462
2,56,5119754
2,57,5396361
2,58,5093144
2,59,5495145
2,60,25934056
2,61,6818228
2,62,5181846
2,63,92559916
2,64,5255784
2,65,13331275
2,66,6914148
2,67,7569611
2,68,4787273
2,69,5004363
2,70,5013420
2,71,5506313
2,72,21483467
2,73,113202277
2,74,8137635
2,75,3336497
2,76,5218621
2,77,2878917
2,78,5085729
2,79,5662908
2,80,83904059
2,81,70756383
2,82,16654438
2,83,83266356
2,84,4971423
2,85,46640063
2,86,23164117
2,87,27508213
2,88,4603261
2,89,6822644
2,90,18339518
2,91,5247320
2,92,62729055
2,93,4627561
2,94,6757280
2,95,159115870
2,96,104767658
2,97,2807669
2,98,4578443
2,99,4688246
2,100,42676785
3,1,20034137
3,2,2848431
3,3,41519283
3,4,116866566
3,5,5217475
3,6,4851255
3,7,2982949
3,8,5573425
3,9,9766742
3,10,4290805
3,11,68311983
3,12,2822696
3,13,6853133
3,14,5198351
3,15,18575361
3,16,5137012
3,17,5030013
3,18,5221157
3,19,129991721
3,20,3012644
3,21,5272518
3,22,2951501
3,23,148664240
3,24,4895604
3,25,4410236
3,26,2746492
3,27,16661781
3,28,7687105
3,29,5499331
3,30,4822046
3,31,3143218
3,32,4521881
3,33,3424848
3,34,63656595
3,35,5564670
3,36,4757542
3,37,43909752
3,38,5136047
3,39,7311450
3,40,5151500
3,41,8223398
3,42,13766999
3,43,119873888
3,44,5023954
3,45,6002681
3,46,39580072
3,47,7664824
3,48,3459189
3,49,50189999
3,50,80160552
3,51,13130814
3,52,3126042
3,53,4803705
3,54,4996605
3,55,4764986
3,56,5249140
3,57,78789198
3,58,149277378
3,59,12750363
3,60,7446761
3,61,40190695
3,62,2877240
3,63,27455861
3,64,4759492
3,65,5399594
3,66,5117298
3,67,27840666
3,68,46189519
3,69,5622844
3,70,3204620
3,71,10511914
3,72,51025720
3,73,3122978
3,74,5303401
3,75,5022474
3,76,5186000
3,77,81243412
3,78,95410738
3,79,6675717
3,80,9172452
3,81,4383753
3,82,10282917
3,83,4867297
3,84,110897666
3,85,2749451
3,86,6462250
3,87,15453583
3,88,2583208
3,89,3971037
3,90,2482306
3,91,7846182
3,92,4300474
3,93,2382803
3,94,3799170
3,95,5344023
3,96,4244566
3,97,14970456
3,98,3902175
3,99,5457065
3,100,5096184
4,1,4676153
4,2,4929105
4,3,4887183
4,4,8380634
4,5,4981249
4,6,4841998
4,7,5431895
4,8,3164828
4,9,3084280
4,10,2832142
4,11,5031397
4,12,5484097
4,13,46874587
4,14,3360211
4,15,29518132
4,16,43141903
4,17,5242599
4,18,5304646
4,19,2789718
4,20,3049833
4,21,12898843
4,22,5088652
4,23,3052128
4,24,4743811
4,25,132492203
4,26,112793147
4,27,122036149
4,28,29534724
4,29,3354994
4,30,5513707
4,31,4872788
4,32,28384773
4,33,90409667
4,34,4579791
4,35,2954385
4,36,4884995
4,37,6170993
4,38,5193929
4,39,106238564
4,40,4960342
4,41,5343071
4,42,6084084
4,43,4695523
4,44,19512336
4,45,5204707
4,46,5434244
4,47,5335262
4,48,28385318
4,49,5494984
4,50,2934853
4,51,2727215
4,52,5000389
4,53,129737680
4,54,3112417
4,55,4775941
4,56,7174703
4,57,3022636
4,58,5097583
4,59,2872071
4,60,38502748
4,61,3083795
4,62,51909287
4,63,3053884
4,64,4441424
4,65,4679995
4,66,50509970
4,67,87904410
4,68,5234018
4,69,3296232
4,70,23653277
4,71,8943974
4,72,4887956
4,73,23596543
4,74,50486691
4,75,2827491
4,76,4416731
4,77,4341023
4,78,99392168
4,79,34547701
4,80,4478865
4,81,4015828
4,82,3749338
4,83,50064641
4,84,49785336
4,85,4122084
4,86,3804658
4,87,3758416
4,88,3848339
4,89,3682772
4,90,35915716
4,91,2206203
4,92,5376689
4,93,28196626
4,94,4275399
4,95,58469703
4,96,4114234
4,97,3866760
4,98,2217704
4,99,5071005
4,100,3640078
5,1,85883414
5,2,2703177
5,3,5038833
5,4,7066301
5,5,5134224
5,6,6790806
5,7,3102640
5,8,39355484
5,9,5681520
5,10,5226844
5,11,7171723
5,12,29785877
5,13,5757836
5,14,5260775
5,15,5602239
5,16,81662528
5,17,5584666
5,18,4063019
5,19,7538712
5,20,6945076
5,21,5835253
5,22,3405272
5,23,5309814
5,24,4856772
5,25,6546996
5,26,32005086
5,27,8477946
5,28,35098181
5,29,2748775
5,30,2838444
5,31,4810673
5,32,53251173
5,33,5102656
5,34,2791335
5,35,5002574
5,36,133155131
5,37,6893252
5,38,73393027
5,39,47047913
5,40,5077736
5,41,9626493
5,42,4934621
5,43,97623349
5,44,5164704
5,45,5010600
5,46,21438236
5,47,5138790
5,48,27870227
5,49,3226781
5,50,7527821
5,51,5088187
5,52,100913799
5,53,5160298
5,54,17416938
5,55,142682936
5,56,28043502
5,57,49460540
5,58,2811246
5,59,17159362
5,60,42160491
5,61,41407423
5,62,5789518
5,63,42827577
5,64,3122291
5,65,7721220
5,66,5008413
5,67,5176099
5,68,5214513
5,69,5404404
5,70,6390367
5,71,5030899
5,72,54189321
5,73,5253956
5,74,4835020
5,75,5041431
5,76,3014314
5,77,5015954
5,78,9130421
5,79,48282037
5,80,2935930
5,81,2874763
5,82,2950197
5,83,6667700
5,84,54081131
5,85,4389319
5,86,13951795
5,87,4404805
5,88,2437507
5,89,4354513
5,90,4323020
5,91,3219396
5,92,59005152
5,93,32243659
5,94,7334177
5,95,5428196
5,96,5160567
5,97,4986321
5,98,80358118
5,99,5036312
5,100,4939634
6,1,6953568
6,2,4963145
6,3,3136195
6,4,71171024
6,5,3372531
6,6,5322840
6,7,4994186
6,8,4454097
6,9,2800258
6,10,58606393
6,11,145795882
6,12,6834545
6,13,34293222
6,14,5900581
6,15,5140751
6,16,6837581
6,17,5714651
6,18,8238792
6,19,3530542
6,20,6872703
6,21,5606735
6,22,13823023
6,23,121960997
6,24,119894880
6,25,91573750
6,26,5419304
6,27,5689831
6,28,5760090
6,29,5511532
6,30,133634975
6,31,7402610
6,32,7403105
6,33,4843179
6,34,2954673
6,35,45374477
6,36,2984075
6,37,7649243
6,38,4868326
6,39,42785792
6,40,19099673
6,41,4904445
6,42,8121148
6,43,5715302
6,44,5717819
6,45,44518529
6,46,134779418
6,47,9897641
6,48,15715760
6,49,111820472
6,50,74556278
6,51,2859700
6,52,2914494
6,53,110229882
6,54,126070302
6,55,5436016
6,56,5691434
6,57,43307082
6,58,6846984
6,59,2983324
6,60,4905883
6,61,55701007
6,62,5660592
6,63,4797630
6,64,4858707
6,65,5349174
6,66,7147842
6,67,6649720
6,68,5265008
6,69,46706062
6,70,5487592
6,71,2486740
6,72,5193752
6,73,5286212
6,74,6359810
6,75,5534432
6,76,7474895
6,77,43328980
6,78,2982041
6,79,2867762
6,80,3483304
6,81,25926364
6,82,17266146
6,83,3862132
6,84,63440763
6,85,2448583
6,86,54045888
6,87,7249501
6,88,2259882
6,89,3866680
6,90,5279991
6,91,5099828
6,92,31071580
6,93,3944678
6,94,3907485
6,95,3654139
6,96,3749224
6,97,92594025
6,98,32417184
6,99,2474574
6,100,4170666
7,1,5035218
7,2,25515346
7,3,4992530
7,4,9232415
7,5,5169100
7,6,7810368
7,7,4998560
7,8,29497749
7,9,3116519
7,10,137880858
7,11,8537280
7,12,5395911
7,13,135934787
7,14,5283451
7,15,2597294
7,16,2907427
7,17,5239305
7,18,4847679
7,19,4943665
7,20,5422169
7,21,50396768
7,22,63021836
7,23,48882404
7,24,5748115
7,25,61428803
7,26,5025776
7,27,2918184
7,28,139908019
7,29,5668702
7,30,5415477
7,31,25657704
7,32,6621841
7,33,21985274
7,34,43824388
7,35,4769005
7,36,50198338
7,37,30391354
7,38,4722898
7,39,7293722
7,40,2993404
7,41,2967896
7,42,7395562
7,43,5916090
7,44,3154874
7,45,4872778
7,46,5000726
7,47,5136238
7,48,5360017
7,49,7107945
7,50,67490894
7,51,7137957
7,52,5501604
7,53,5188786
7,54,5152748
7,55,2809318
7,56,3070394
7,57,81579472
7,58,5346868
7,59,5144820
7,60,6938554
7,61,3081010
7,62,5707048
7,63,104636290
7,64,2812256
7,65,4914415
7,66,5763407
7,67,5060239
7,68,60887426
7,69,3560211
7,70,5683159
7,71,5165308
7,72,23385365
7,73,5215201
7,74,133514574
7,75,4866745
7,76,7520969
7,77,2728684
7,78,4880893
7,79,5308711
7,80,4956845
7,81,4951243
7,82,5049703
7,83,6883444
7,84,3073373
7,85,5357880
7,86,55048473
7,87,4879125
7,88,5112127
7,89,4600753
7,90,97143798
7,91,7042493
7,92,5466599
7,93,5153412
7,94,5403847
7,95,4845329
7,96,5386839
7,97,2871302
7,98,4917821
7,99,5262445
7,100,5113633
8,1,6689139
8,2,4680650
8,3,4725085
8,4,5053717
8,5,5623134
8,6,5056337
8,7,23170040
8,8,14355664
8,9,5601759
8,10,36194501
8,11,27894905
8,12,4909737
8,13,4920591
8,14,63018691
8,15,5524336
8,16,81539808
8,17,5261784
8,18,184157301
8,19,2939637
8,20,9488623
8,21,23256334
8,22,9523450
8,23,4327623
8,24,2731496
8,25,5299064
8,26,5371515
8,27,10753038
8,28,55531701
8,29,2902569
8,30,4183194
8,31,4354447
8,32,4782568
8,33,10267698
8,34,7679055
8,35,5296410
8,36,5315949
8,37,5107080
8,38,4863073
8,39,4753087
8,40,7419327
8,41,33186772
8,42,3031914
8,43,142680705
8,44,4380195
8,45,5109499
8,46,9434492
8,47,132220132
8,48,4706356
8,49,5051293
8,50,4997855
8,51,5836047
8,52,5503713
8,53,3172875
8,54,3094965
8,55,90013885
8,56,52173744
8,57,102407901
8,58,8313414
8,59,94410153
8,60,2876437
8,61,152278866
8,62,5138046
8,63,21263794
8,64,2782297
8,65,4620864
8,66,4756614
8,67,6857850
8,68,6561877
8,69,2751383
8,70,4267610
8,71,4637948
8,72,137688055
8,73,22727970
8,74,4845193
8,75,4920034
8,76,4433283
8,77,4597475
8,78,5076333
8,79,4476947
8,80,2530063
8,81,4748411
8,82,2733830
8,83,3115060
8,84,5437061
8,85,3234914
8,86,7340736
8,87,4472372
8,88,4579914
8,89,6897411
8,90,69300166
8,91,4456514
8,92,4207371
8,93,4619862
8,94,34093400
8,95,2871302
8,96,4737819
8,97,109105926
8,98,47644423
8,99,4153004
8,100,25198827
9,1,2975208
9,2,5614659
9,3,5202764
9,4,3026909
9,5,2956676
9,6,5155330
9,7,9950340
9,8,5736446
9,9,5366000
9,10,4876258
9,11,4673929
9,12,5084455
9,13,5578833
9,14,2841232
9,15,7362825
9,16,4912729
9,17,4591243
9,18,2572771
9,19,5074727
9,20,5076489
9,21,130538668
9,22,4989233
9,23,7690412
9,24,3039904
9,25,7158222
9,26,2887114
9,27,5051110
9,28,2909522
9,29,8393795
9,30,4840673
9,31,7564328
9,32,28122954
9,33,2889339
9,34,3148272
9,35,5169734
9,36,5700750
9,37,7332072
9,38,7079364
9,39,4920571
9,40,27583892
9,41,5147814
9,42,119776666
9,43,3025607
9,44,42995324
9,45,5105468
9,46,5515603
9,47,3350020
9,48,11142170
9,49,122925904
9,50,177815461
9,51,5365929
9,52,3547689
9,53,3337485
9,54,2694209
9,55,5378253
9,56,5010108
9,57,5270422
9,58,17366196
9,59,67982600
9,60,5138957
9,61,9455634
9,62,44010335
9,63,5088561
9,64,2824011
9,65,3178492
9,66,40857137
9,67,2855251
9,68,32552039
9,69,5081354
9,70,3091459
9,71,3412390
9,72,25321954
9,73,124447001
9,74,3100478
9,75,5271792
9,76,2897828
9,77,5402524
9,78,165171106
9,79,5030368
9,80,6395789
9,81,8052509
9,82,5130208
9,83,46861562
9,84,9599266
9,85,5403159
9,86,5426747
9,87,47248305
9,88,4827499
9,89,4766269
9,90,20345357
9,91,5621487
9,92,86330518
9,93,53790603
9,94,3026726
9,95,7062504
9,96,49148126
9,97,5004880
9,98,6592644
9,99,40070741
9,100,4625238
10,1,5262800
10,2,3632028
10,3,5171382
10,4,147034489
10,5,4974498
10,6,115556253
10,7,5522495
10,8,6847788
10,9,2890133
10,10,43291169
10,11,4937280
10,12,4646285
10,13,7086386
10,14,4859980
10,15,4570014
10,16,54597200
10,17,5021667
10,18,4844155
10,19,5013877
10,20,7161442
10,21,3493108
10,22,34159948
10,23,5388454
10,24,7910884
10,25,4962229
10,26,3206450
10,27,4756807
10,28,3025606
10,29,4754049
10,30,2906920
10,31,3082957
10,32,5729688
10,33,7177771
10,34,5003947
10,35,5133909
10,36,4825433
10,37,15797815
10,38,23743185
10,39,7517295
10,40,3088080
10,41,5794869
10,42,5145800
10,43,4656786
10,44,7004156
10,45,5645521
10,46,5464993
10,47,7074123
10,48,3041849
10,49,4985401
10,50,16621928
10,51,18803309
10,52,5403658
10,53,3065420
10,54,7470992
10,55,5507028
10,56,4972189
10,57,2818527
10,58,7135819
10,59,92556831
10,60,142398335
10,61,3215098
