iteration,operation,ns
1,1,1130429
1,2,3089281
1,3,1409846
1,4,1311862
1,5,1362740
1,6,1375502
1,7,21566140
1,8,1543452
1,9,1329614
1,10,1830223
1,11,1779600
1,12,36988325
1,13,1675108
1,14,1501994
1,15,1444033
1,16,1339531
1,17,1497345
1,18,29988105
1,19,1135230
1,20,4894585
1,21,2972143
1,22,16398116
1,23,1302832
1,24,1443545
1,25,1441825
1,26,1179741
1,27,1398836
1,28,1359114
1,29,1100568
1,30,984544
1,31,1340709
1,32,1462823
1,33,1020201
1,34,1633850
1,35,1100181
1,36,17768195
1,37,1099433
1,38,13641414
1,39,5740886
1,40,5674858
1,41,1187518
1,42,1238351
1,43,15290050
1,44,1620076
1,45,1276866
1,46,1084736
1,47,29050463
1,48,28181569
1,49,23302650
1,50,1475233
1,51,1301706
1,52,1173916
1,53,1538744
1,54,1240445
1,55,1284789
1,56,1205137
1,57,4390814
1,58,13578768
1,59,24712483
1,60,3975049
1,61,4028550
1,62,1679519
1,63,1605156
1,64,1497878
1,65,1258711
1,66,1139509
1,67,31177980
1,68,1642350
1,69,1185157
1,70,1422459
1,71,12190118
1,72,1196810
1,73,986821
1,74,10696551
1,75,1172741
1,76,941225
1,77,3974880
1,78,1484905
1,79,972319
1,80,19394040
1,81,16810133
1,82,1431858
1,83,26239799
1,84,1385592
1,85,26560801
1,86,1203010
1,87,1158387
1,88,1319826
1,89,1416975
1,90,4834995
1,91,1259593
1,92,1413353
1,93,1564373
1,94,1310759
1,95,26174643
1,96,1085944
1,97,10074087
1,98,23316639
1,99,1133693
1,100,1481847
2,1,1759135
2,2,1141155
2,3,1058471
2,4,1476852
2,5,1110274
2,6,5061826
2,7,13708731
2,8,1620767
2,9,2997780
2,10,1529173
2,11,1160471
2,12,1110284
2,13,1027708
2,14,1684059
2,15,1345398
2,16,814165
2,17,2794146
2,18,8292282
2,19,1170282
2,20,1544746
2,21,27563766
2,22,1721581
2,23,1286430
2,24,16049601
2,25,1350737
2,26,941198
2,27,930371
2,28,1357827
2,29,992588
2,30,6680639
2,31,12828634
2,32,1432209
2,33,1294932
2,34,7592387
2,35,1229450
2,36,10890107
2,37,1152628
2,38,1495103
2,39,1051783
2,40,1241955
2,41,1412372
2,42,1324157
2,43,1161334
2,44,2823225
2,45,1636114
2,46,1238076
2,47,1154388
2,48,1364233
2,49,1492966
2,50,887601
2,51,1208763
2,52,1012539
2,53,1356834
2,54,1203268
2,55,1437792
2,56,26147307
2,57,4070306
2,58,1161442
2,59,1081195
2,60,1161329
2,61,990394
2,62,6602230
2,63,17206618
2,64,10996326
2,65,16978484
2,66,1816998
2,67,1716546
2,68,1573420
2,69,1671171
2,70,1137720
2,71,3308154
2,72,1478650
2,73,1019104
2,74,1817563
2,75,13330466
2,76,1667008
2,77,1278525
2,78,1580818
2,79,1435563
2,80,1658391
2,81,1347738
2,82,1310672
2,83,1396688
2,84,1204662
2,85,1533884
2,86,1222165
2,87,1323554
2,88,19216660
2,89,1673935
2,90,11658499
2,91,1585321
2,92,29483188
2,93,1322255
2,94,19472244
2,95,1421441
2,96,5277674
2,97,1591922
2,98,1314508
2,99,1134144
2,100,1482531
3,1,1138245
3,2,1318203
3,3,1223708
3,4,1469387
3,5,14798986
3,6,1742446
3,7,1402409
3,8,1116241
3,9,1233540
3,10,1499789
3,11,18044267
3,12,1625592
3,13,10065051
3,14,8154871
3,15,1381756
3,16,1443137
3,17,12559698
3,18,1504516
3,19,1387611
3,20,1579334
3,21,16514536
3,22,1303729
3,23,1557479
3,24,3520770
3,25,1079679
3,26,1341153
3,27,1289078
3,28,992183
3,29,1150029
3,30,1270135
3,31,9530577
3,32,1575306
3,33,1178206
3,34,1473957
3,35,19967371
3,36,1659864
3,37,1633535
3,38,1448400
3,39,1253416
3,40,10696886
3,41,1054309
3,42,1094103
3,43,18109856
3,44,1329788
3,45,1199064
3,46,10808663
3,47,1765186
3,48,1645763
3,49,10985973
3,50,1314660
3,51,12193519
3,52,15645752
3,53,1328012
3,54,18401714
3,55,1825860
3,56,1535052
3,57,9353858
3,58,3667265
3,59,1363406
3,60,12993458
3,61,9714880
3,62,17574109
3,63,1701357
3,64,1225041
3,65,1029776
3,66,1244987
3,67,27788603
3,68,1387344
3,69,18263002
3,70,13900444
3,71,1415738
3,72,3980946
3,73,1193110
3,74,1244053
3,75,1204391
3,76,1242504
3,77,1119766
3,78,8836016
3,79,1460363
3,80,1203247
3,81,1601693
3,82,1473611
3,83,29362964
3,84,1632910
3,85,4983889
3,86,1517745
3,87,1225951
3,88,904852
3,89,1250397
3,90,1044768
3,91,11491288
3,92,1255279
3,93,1072782
3,94,1726460
3,95,2184977
3,96,15315801
3,97,1750621
3,98,6413186
3,99,11146439
3,100,1037770
4,1,1460949
4,2,6109253
4,3,4920960
4,4,1265352
4,5,1114635
4,6,1456355
4,7,1171179
4,8,1181782
4,9,10121603
4,10,12395614
4,11,1827567
4,12,5600827
4,13,7533017
4,14,6495302
4,15,1192629
4,16,1228408
4,17,1645838
4,18,1678701
4,19,1500050
4,20,1033046
4,21,1572382
4,22,1284841
4,23,1044016
4,24,1621493
4,25,1300484
4,26,7241019
4,27,1519421
4,28,1486740
4,29,22223364
4,30,1651182
4,31,1341391
4,32,1477770
4,33,1470769
4,34,971693
4,35,1282937
4,36,1428951
4,37,1306804
4,38,911135
4,39,8393542
4,40,13245714
4,41,8955420
4,42,24434637
4,43,1609917
4,44,1448416
4,45,1552543
4,46,25402081
4,47,28060917
4,48,1250025
4,49,1593370
4,50,11375204
4,51,8542107
4,52,1493234
4,53,5303813
4,54,1482054
4,55,1301401
4,56,36951547
4,57,11735801
4,58,1088543
4,59,8824363
4,60,1199618
4,61,1626964
4,62,1479113
4,63,10431059
4,64,1336688
4,65,3158809
4,66,15904992
4,67,1163215
4,68,1377510
4,69,1366277
4,70,5779403
4,71,1480386
4,72,1246044
4,73,7930532
4,74,24503835
4,75,1251032
4,76,7474113
4,77,1425930
4,78,1197609
4,79,6222971
4,80,1586776
4,81,1270041
4,82,1383595
4,83,34693293
4,84,1858046
4,85,1643773
4,86,2162445
4,87,1553497
4,88,1419274
4,89,1515194
4,90,1604044
4,91,40330299
4,92,991798
4,93,1862282
4,94,984182
4,95,1037347
4,96,1273355
4,97,6316108
4,98,10643370
4,99,11802434
4,100,1309794
5,1,1424476
5,2,1061189
5,3,1513248
5,4,1312970
5,5,1146369
5,6,950132
5,7,33482313
5,8,1775792
5,9,1462230
5,10,25771464
5,11,1528330
5,12,1865080
5,13,1416583
5,14,1632522
5,15,1288155
5,16,1240629
5,17,1239577
5,18,1813491
5,19,49257974
5,20,1853422
5,21,1941468
5,22,1668190
5,23,1194114
5,24,5316617
5,25,1191058
5,26,1063811
5,27,1246040
5,28,1577396
5,29,5133836
5,30,1359918
5,31,1072820
5,32,1355501
5,33,1531900
5,34,1300682
5,35,1171098
5,36,1418749
5,37,1107346
5,38,6254479
5,39,1428894
5,40,1473384
5,41,20068415
5,42,1631366
5,43,12622725
5,44,1019178
5,45,1153254
5,46,1099390
5,47,1108085
5,48,1306851
5,49,1178206
5,50,1292968
5,51,16934325
5,52,1390536
5,53,1325257
5,54,1310634
5,55,1316626
5,56,1458928
5,57,1471685
5,58,1204073
5,59,25049711
5,60,1526762
5,61,1490634
5,62,1554382
5,63,15121720
5,64,25387495
5,65,1397637
5,66,1493539
5,67,1136158
5,68,3400613
5,69,1431534
5,70,1541269
5,71,1477655
5,72,1129432
5,73,6157835
5,74,16872183
5,75,1381927
5,76,1277480
5,77,1380747
5,78,1295899
5,79,1231658
5,80,1481146
5,81,1381977
5,82,1555842
5,83,15875291
5,84,1218150
5,85,23935060
5,86,10783681
5,87,1237271
5,88,1142270
5,89,1253646
5,90,1192171
5,91,1216332
5,92,3277840
5,93,1178567
5,94,1145266
5,95,3403803
5,96,967317
5,97,1211129
5,98,957648
5,99,849572
5,100,731864
6,1,1013902
6,2,1327192
6,3,1307721
6,4,1363826
6,5,1103787
6,6,1157263
6,7,1039227
6,8,1201615
6,9,9884795
6,10,5127444
6,11,2863068
6,12,6491859
6,13,4089311
6,14,8465033
6,15,1651321
6,16,5809445
6,17,3983092
6,18,872092
6,19,12272512
6,20,5144139
6,21,1436318
6,22,1342105
6,23,9978664
6,24,1068785
6,25,1420467
6,26,29228752
6,27,1888509
6,28,22146210
6,29,1770657
6,30,1442768
6,31,1084189
6,32,1083537
6,33,1070806
6,34,1445129
6,35,1406405
6,36,1395233
6,37,859002
6,38,1208023
6,39,1021534
6,40,1209100
6,41,1097211
6,42,1362069
6,43,1208301
6,44,10173438
6,45,19405923
6,46,1057706
6,47,1441149
6,48,981618
6,49,1332750
6,50,35729606
6,51,1873065
6,52,29698771
6,53,1690314
6,54,1529123
6,55,1616790
6,56,843683
6,57,31409109
6,58,1565912
6,59,1761457
6,60,4811618
6,61,6589311
6,62,1456975
6,63,1313941
6,64,8051542
6,65,1719599
6,66,6201692
