iteration,operation,ns
1,1,5193055
1,2,3343944
1,3,2225632
1,4,4868823
1,5,2455950
1,6,9345368
1,7,1930002
1,8,6476658
1,9,10700561
1,10,7754599
1,11,7896229
1,12,13108486
1,13,3715581
1,14,2728580
1,15,10527524
1,16,5812492
1,17,10299616
1,18,7698895
1,19,1784385
1,20,8565788
1,21,2189497
1,22,7094132
1,23,2848326
1,24,8397458
1,25,3253269
1,26,5482374
1,27,1591224
1,28,2823420
1,29,3087972
1,30,2173480
1,31,2189306
1,32,2784286
1,33,11689712
1,34,10305440
1,35,7590145
1,36,5006214
1,37,8154506
1,38,3371512
1,39,1612231
1,40,2923573
1,41,2593070
1,42,7586605
1,43,10194979
1,44,4137405
1,45,5422419
1,46,11443310
1,47,9884051
1,48,7416047
1,49,8047558
1,50,8140991
1,51,10868710
1,52,8312914
1,53,2322023
1,54,8079628
1,55,10575701
1,56,2817584
1,57,6249516
1,58,12031093
1,59,10614209
1,60,2353403
1,61,7367496
1,62,10076331
1,63,4574676
1,64,7661135
1,65,10118806
1,66,3770010
1,67,3913883
1,68,15348023
1,69,3103537
1,70,9223469
1,71,7188392
1,72,3480196
1,73,3215784
1,74,12808764
1,75,2779014
1,76,4057183
1,77,3581742
1,78,3864950
1,79,11107440
1,80,7619059
1,81,4052424
1,82,1547160
1,83,11029526
1,84,10631461
1,85,6280678
1,86,2126968
1,87,9768379
1,88,10014475
1,89,8076753
1,90,7458453
1,91,7354052
1,92,7090445
1,93,9847870
1,94,1449278
1,95,8104275
1,96,3143269
1,97,4577407
1,98,6606215
1,99,7383130
1,100,3086594
2,1,8503980
2,2,9288734
2,3,12573420
2,4,2981069
2,5,4788102
2,6,9224190
2,7,7621199
2,8,9504925
2,9,5770396
2,10,5649373
2,11,2890524
2,12,7859102
2,13,2662809
2,14,3595066
2,15,3530871
2,16,1750061
2,17,14344025
2,18,2276912
2,19,8998739
2,20,3637915
2,21,3196113
2,22,1708786
2,23,9155216
2,24,2969345
2,25,10707396
2,26,7730990
2,27,8438288
2,28,2854790
2,29,1833229
2,30,4616351
2,31,3310098
2,32,5152114
2,33,2551949
2,34,5195516
2,35,10731155
2,36,4988435
2,37,7786789
2,38,3022628
2,39,2319157
2,40,10188937
2,41,3422288
2,42,11749640
2,43,2808966
2,44,2389762
2,45,8814783
2,46,5583454
2,47,3070677
2,48,3668597
2,49,2855342
2,50,2362118
2,51,2757176
2,52,5245360
2,53,4033755
2,54,1703261
2,55,3937317
2,56,2866530
2,57,8463942
2,58,9895567
2,59,2782167
2,60,7517895
2,61,2569696
2,62,11708931
2,63,5985135
2,64,5387223
2,65,4195601
2,66,2620558
2,67,9897379
2,68,6581821
2,69,10488915
2,70,7890184
2,71,7810338
2,72,7513066
2,73,4870367
2,74,1381754
2,75,2458831
2,76,3110507
2,77,10324364
2,78,8147998
2,79,3490578
2,80,2552268
2,81,12776121
2,82,2628119
2,83,2517135
2,84,3523494
2,85,2386925
2,86,5813021
2,87,5758438
2,88,10550858
