iteration,operation,ns
1,1,9006526
1,2,3600189
1,3,6145124
1,4,5341728
1,5,3678924
1,6,10589464
1,7,3161358
1,8,4282013
1,9,3188781
1,10,7693083
1,11,2187909
1,12,3975947
1,13,8541310
1,14,5234684
1,15,3350558
1,16,3878666
1,17,7340079
1,18,4030151
1,19,2511392
1,20,3934931
1,21,3716383
1,22,2053556
1,23,3152344
1,24,3433893
1,25,3027985
1,26,2858554
1,27,4865723
1,28,4173946
1,29,2379172
1,30,3204165
1,31,3886333
1,32,6575422
1,33,2279344
1,34,2381787
1,35,3349835
1,36,3109096
1,37,2450498
1,38,3035818
1,39,6041561
1,40,6263611
1,41,3058244
1,42,3637127
1,43,3408626
1,44,7037827
1,45,3021960
1,46,7279524
1,47,3378593
1,48,2964788
1,49,3033451
1,50,4460651
1,51,10909081
1,52,5284042
1,53,3831367
1,54,8218411
1,55,2036659
1,56,7974440
1,57,4219243
1,58,4373318
1,59,3390121
1,60,4163671
1,61,3737588
1,62,4177783
1,63,2755271
1,64,2853059
1,65,3412144
1,66,3228549
1,67,8777838
1,68,3564121
1,69,10558810
1,70,7562854
1,71,5056738
1,72,4595763
1,73,6743299
1,74,4122006
1,75,3643534
1,76,3752853
1,77,4263048
1,78,2865751
1,79,3388596
1,80,6397588
1,81,4416523
1,82,9561231
1,83,5311457
1,84,3551501
1,85,3520877
1,86,4175980
1,87,4529299
1,88,6957463
1,89,7230962
1,90,10602000
1,91,3858191
1,92,3846352
1,93,7270580
1,94,6397440
1,95,2995397
1,96,6880161
1,97,3525495
1,98,4032040
1,99,4334276
1,100,4624439
2,1,3643619
2,2,6465760
2,3,3762849
2,4,3149736
2,5,3323892
2,6,4197105
2,7,3596913
2,8,3602882
2,9,9682431
2,10,3489788
2,11,4410321
2,12,3188790
2,13,12085711
2,14,3118536
2,15,4339681
2,16,4371714
2,17,1976115
2,18,7618797
2,19,6075013
2,20,4182564
2,21,3164015
2,22,2811545
2,23,6515811
2,24,10028589
2,25,2650286
2,26,8811890
2,27,10924654
2,28,4994145
2,29,4036918
2,30,3063769
2,31,9962565
2,32,7408562
2,33,4971477
2,34,3691611
2,35,2976760
2,36,5375415
2,37,9120082
2,38,11088994
2,39,4220826
2,40,10605345
2,41,6006176
2,42,3475241
2,43,9813247
2,44,3253058
2,45,2598527
2,46,2771825
2,47,5883225
2,48,3267732
2,49,3438895
2,50,2993906
2,51,2679330
2,52,5468434
2,53,3079515
2,54,3905800
2,55,3442504
2,56,4998542
2,57,2074724
2,58,6563520
2,59,3996032
2,60,9719313
2,61,4780844
2,62,4823309
2,63,10727694
2,64,7063998
2,65,4589121
2,66,4765802
2,67,3095728
2,68,4384991
2,69,9241773
2,70,3650376
2,71,4170783
2,72,4781418
2,73,3556681
2,74,3688365
2,75,5963631
2,76,4914645
2,77,4272882
2,78,3832324
2,79,2961500
2,80,7344017
2,81,3429708
2,82,3147299
2,83,4046155
2,84,3714254
2,85,3520016
2,86,3452121
2,87,6152425
2,88,3327617
2,89,9297696
2,90,3034832
2,91,3871210
2,92,5047924
2,93,7550584
2,94,3392867
