iteration,operation,ns
1,1,11441732
1,2,9019778
1,3,8726235
1,4,17150063
1,5,20895910
1,6,13217971
1,7,6538583
1,8,5423047
1,9,9015701
1,10,8482907
1,11,11364598
1,12,11040363
1,13,21190891
1,14,10384651
1,15,16319980
1,16,11148439
1,17,9153027
1,18,21565914
1,19,8438606
1,20,11003435
1,21,8688334
1,22,11272468
1,23,13124034
1,24,9039988
1,25,10373200
1,26,8313753
1,27,16334795
1,28,12760802
1,29,8749458
1,30,14308999
1,31,11410761
1,32,8483852
1,33,11183479
1,34,8111609
1,35,21212432
1,36,22628565
1,37,9938942
1,38,15177489
1,39,10182957
1,40,8141672
1,41,8531089
1,42,8932417
1,43,8797116
1,44,15562365
1,45,11677875
1,46,8872710
1,47,9526762
1,48,8042187
1,49,11582717
1,50,13441491
1,51,26292604
1,52,11620100
1,53,10548778
1,54,14882981
1,55,12580163
1,56,11560189
1,57,8113768
1,58,9119120
1,59,8296468
1,60,11316862
1,61,8520461
1,62,10171282
1,63,10508729
1,64,6506012
1,65,11043439
1,66,7611605
1,67,12769751
1,68,13947287
1,69,6932595
1,70,5433199
1,71,9180411
1,72,8556017
1,73,14106977
1,74,12848787
1,75,8852200
1,76,10393624
1,77,7848457
1,78,6210536
1,79,9976833
1,80,10785207
1,81,18063196
1,82,15918458
1,83,10884632
1,84,10172159
1,85,9202426
1,86,13446389
1,87,11613252
1,88,18526356
1,89,10627650
1,90,8506505
1,91,16772170
1,92,11840144
1,93,6350316
1,94,8555021
1,95,20683138
1,96,6397717
1,97,13609356
1,98,8496439
1,99,8577256
1,100,8328630
2,1,13826305
2,2,12828943
2,3,18757013
2,4,8014831
2,5,21328788
2,6,10886765
2,7,10732984
2,8,14727376
2,9,9154672
2,10,11355367
2,11,6586172
2,12,12523948
2,13,8062396
2,14,9091595
2,15,5329752
2,16,18645652
2,17,8923843
2,18,7000487
2,19,6985067
2,20,10395877
2,21,16007571
2,22,8185944
2,23,10122213
2,24,8788660
2,25,9778896
2,26,10648059
2,27,9033160
2,28,10652977
2,29,6416103
2,30,11209467
2,31,12931143
2,32,11101230
2,33,19244224
2,34,16448950
2,35,8011153
2,36,8301790
2,37,10476048
2,38,14012444
2,39,9040246
2,40,22199281
2,41,6081730
2,42,9748527
2,43,5574565
2,44,8282332
2,45,11132118
2,46,6292761
2,47,8571402
2,48,18285675
2,49,8741172
2,50,8256490
2,51,11101141
2,52,6069465
2,53,13349287
2,54,14047622
2,55,8346539
2,56,9349927
2,57,19810398
2,58,5532790
2,59,5420992
2,60,7897847
2,61,12734931
2,62,8771407
2,63,6155489
2,64,8609946
2,65,20392705
2,66,11189699
2,67,10815828
2,68,8467774
2,69,9197637
2,70,8875423
2,71,6283177
2,72,9552235
2,73,6497389
2,74,16251167
2,75,12997031
2,76,9761495
2,77,11218154
2,78,11536753
2,79,16282865
2,80,13923038
2,81,8681220
2,82,13214646
2,83,8377252
2,84,11555612
2,85,11840362
2,86,10581479
2,87,10956518
2,88,6240024
2,89,6055049
2,90,5856606
2,91,8121879
2,92,11924536
2,93,8610204
2,94,12249264
2,95,15428682
2,96,25052001
2,97,8478680
2,98,10012139
2,99,12879069
2,100,5679660
3,1,7756980
3,2,18207793
3,3,8630684
3,4,8551265
3,5,8473994
3,6,10457294
3,7,7983014
3,8,11736900
3,9,6207454
3,10,10403944
3,11,6382602
3,12,6239201
3,13,7709780
3,14,10656488
3,15,8216178
3,16,10549300
3,17,16717752
3,18,11011811
3,19,5733291
3,20,10406260
3,21,5442602
3,22,7651008
3,23,10229446
3,24,8029339
3,25,11180089
3,26,8624506
3,27,9939510
3,28,9205107
3,29,6442554
3,30,17153114
3,31,5304663
3,32,8778392
3,33,8428660
3,34,8518315
3,35,14953254
3,36,6583621
3,37,8592097
3,38,8196554
3,39,14563748
3,40,10627909
3,41,5695077
3,42,8137949
3,43,10032528
3,44,8759023
3,45,10899796
3,46,9457268
3,47,8393735
3,48,8192943
3,49,8303662
3,50,11186778
3,51,16380157
3,52,6458755
3,53,8029207
3,54,10324744
3,55,8226271
3,56,8104908
3,57,12037476
3,58,8390241
3,59,16592832
3,60,10575059
3,61,8362498
3,62,8267306
3,63,7820596
3,64,6131959
3,65,10676235
3,66,8273751
3,67,12867326
3,68,6126015
3,69,8025606
3,70,8134915
3,71,15164944
3,72,7768765
3,73,6789986
3,74,7879273
3,75,16515905
3,76,8836497
3,77,6135610
3,78,6497004
3,79,7969898
3,80,6270463
3,81,13334721
3,82,6090958
3,83,15019823
3,84,13286661
3,85,5924607
3,86,11575212
3,87,7997665
3,88,8250965
3,89,11440595
3,90,7823294
3,91,16225562
3,92,8062039
3,93,10617295
3,94,10569628
3,95,8131470
3,96,10514568
3,97,20116270
3,98,5220540
3,99,7437125
3,100,9091579
4,1,11332279
4,2,8705391
4,3,9615117
4,4,11070810
4,5,8427359
4,6,13803105
4,7,10174276
4,8,8294430
4,9,10905009
4,10,8522081
4,11,7920008
4,12,12758377
4,13,8486730
4,14,8639866
4,15,10193972
4,16,9440693
4,17,12302743
4,18,12910120
4,19,8977595
4,20,6218498
4,21,10447241
4,22,10181449
4,23,7950611
4,24,10042631
4,25,8075688
4,26,10321846
4,27,13450395
4,28,8424497
4,29,8925940
4,30,15402252
4,31,18424769
4,32,15691728
4,33,13637722
4,34,8625638
4,35,6235327
4,36,5820061
4,37,9756708
4,38,12240087
4,39,9753341
4,40,10820597
4,41,5991868
4,42,5937340
4,43,6104131
4,44,10469817
4,45,10798135
4,46,18111422
4,47,10574982
4,48,13897728
4,49,7915382
4,50,8576945
4,51,8638820
4,52,17744287
4,53,8454301
4,54,5697482
4,55,6711662
4,56,14302615
4,57,7731970
4,58,14918505
4,59,6187385
4,60,10184800
4,61,9999278
4,62,15131043
4,63,10341597
4,64,7367263
4,65,12700744
4,66,10548129
4,67,7902750
4,68,10646349
4,69,10151657
4,70,7962516
4,71,7863684
4,72,5393705
4,73,15613831
4,74,8388869
4,75,18033549
4,76,18663991
4,77,7961456
4,78,8003583
4,79,8006332
4,80,8291013
4,81,7473126
4,82,23470416
4,83,6585619
4,84,10488656
4,85,7994112
4,86,10595849
4,87,8871793
4,88,10993700
4,89,7603353
4,90,8114282
4,91,5510572
4,92,7882541
4,93,8835618
4,94,9734616
4,95,17400726
4,96,7809723
4,97,8292789
4,98,10704338
4,99,7748361
4,100,5816847
5,1,10883782
5,2,10746205
5,3,8202431
5,4,10241014
5,5,14705330
5,6,6490934
5,7,8273948
5,8,10402395
5,9,7901752
5,10,15472119
5,11,9545574
5,12,8947376
5,13,8631238
5,14,11584273
5,15,11648230
5,16,8423521
5,17,10211861
5,18,8139007
5,19,8314951
5,20,10689100
5,21,11186426
5,22,10386580
5,23,8598757
5,24,9906666
5,25,10419359
5,26,8123356
5,27,9673490
5,28,6560760
5,29,10680102
5,30,6310631
5,31,8121460
5,32,8457564
5,33,7553920
5,34,8386722
5,35,7926387
5,36,7417388
5,37,13482231
5,38,6879471
5,39,7505009
5,40,6083840
5,41,8028097
5,42,21559222
5,43,12854786
5,44,10594314
5,45,12718366
5,46,5858549
5,47,13611632
5,48,7637534
5,49,9049050
5,50,8170566
5,51,5909963
5,52,12674921
5,53,10304956
5,54,10472914
5,55,8203620
5,56,10744217
5,57,4816714
5,58,20920262
5,59,7745752
5,60,8741388
5,61,11564029
5,62,16848688
5,63,7043859
5,64,6223004
5,65,7546711
5,66,19749785
5,67,8456884
5,68,9925087
5,69,10493825
5,70,6098841
5,71,7502103
5,72,10636293
5,73,11116597
5,74,5036647
5,75,7769776
5,76,8520219
5,77,8236187
5,78,13865102
5,79,12650423
5,80,8374791
5,81,8584955
5,82,7980413
5,83,11562200
5,84,5731599
5,85,9440322
5,86,12111949
5,87,8628386
5,88,11958585
5,89,10198262
5,90,10084951
5,91,5794516
5,92,6356792
5,93,11998420
5,94,13855075
5,95,10837430
5,96,6448039
5,97,10248644
5,98,10816287
5,99,13708707
5,100,18275362
6,1,8148874
6,2,10770020
6,3,10155054
6,4,9077726
6,5,12985655
6,6,8384204
6,7,10672376
6,8,10903109
6,9,10298156
6,10,16883682
6,11,9374033
6,12,16075326
6,13,13407473
6,14,10782571
6,15,16953583
6,16,8645877
6,17,12864050
6,18,8568076
6,19,10860642
6,20,10129686
6,21,12195143
6,22,7140484
6,23,8472966
6,24,13673351
6,25,12944937
6,26,22171790
6,27,9312232
6,28,12041378
6,29,16019184
6,30,11468502
6,31,13814525
6,32,21814885
6,33,8772520
6,34,8214885
6,35,5483816
6,36,5643997
6,37,10400446
6,38,10776852
6,39,21813556
6,40,23598020
6,41,12885779
6,42,10118914
6,43,8057147
6,44,13776308
6,45,8384122
6,46,15461590
6,47,6155666
6,48,8546086
6,49,13603141
6,50,6377428
6,51,11717040
6,52,16640865
6,53,8418242
6,54,8175299
6,55,7655392
6,56,20428070
6,57,14856242
6,58,21606696
6,59,21235887
6,60,5441143
6,61,6837631
6,62,10603367
6,63,9368676
6,64,8859713
6,65,9137628
6,66,9104643
6,67,6531608
6,68,11221795
6,69,9551578
6,70,15441402
6,71,6241935
6,72,7963462
6,73,10116106
6,74,10347217
6,75,10441760
6,76,12436930
6,77,12390760
6,78,9856044
6,79,19591231
6,80,5645514
6,81,12559503
6,82,8517383
6,83,12685817
6,84,10559587
6,85,15259346
6,86,10123550
6,87,17811221
6,88,5626056
6,89,5928348
6,90,9620677
6,91,9613826
6,92,7320753
6,93,14619268
6,94,9473490
6,95,11185438
6,96,7248588
6,97,7956402
6,98,12770600
6,99,7667808
6,100,14230022
7,1,5990823
7,2,10318528
7,3,10384612
7,4,7323995
7,5,10047318
7,6,10232939
7,7,10412252
7,8,10258689
7,9,10721989
7,10,9043804
7,11,11125278
7,12,6346771
7,13,12700971
7,14,7534973
7,15,10367443
7,16,11192785
7,17,14583089
7,18,7997449
7,19,10226397
7,20,10226426
7,21,8363009
7,22,11890914
7,23,9943444
7,24,19069467
7,25,9710506
7,26,20724016
7,27,15798730
7,28,12742211
7,29,6084827
7,30,10591693
7,31,10629051
7,32,7915693
7,33,8012528
7,34,15236703
7,35,20151494
7,36,12458010
7,37,10523948
7,38,15425292
7,39,9913807
7,40,12713543
7,41,7448407
7,42,5864958
7,43,11164717
7,44,7235079
7,45,9449859
7,46,9955299
7,47,8698714
7,48,7855674
7,49,8004535
7,50,8237894
7,51,12680307
7,52,21268088
