iteration,operation,ns
1,1,10566153
1,2,12297405
1,3,10695288
1,4,7906982
1,5,13486736
1,6,11352478
1,7,9015230
1,8,12345332
1,9,20301711
1,10,10677682
1,11,7777629
1,12,19306546
1,13,4957539
1,14,12794074
1,15,6949925
1,16,9378634
1,17,16863571
1,18,14014069
1,19,9741761
1,20,9625884
1,21,9461331
1,22,16930171
1,23,17115707
1,24,7671107
1,25,7430851
1,26,4870147
1,27,9644478
1,28,12279541
1,29,13383625
1,30,7283248
1,31,5122275
1,32,16040557
1,33,7630533
1,34,12735167
1,35,10779430
1,36,5157501
1,37,9709866
1,38,7555905
1,39,12488022
1,40,11775769
1,41,7466981
1,42,7533770
1,43,10401384
1,44,14590017
1,45,18975271
1,46,13765484
1,47,9384724
1,48,9027079
1,49,9141611
1,50,9536436
1,51,7395830
1,52,11023456
1,53,5118580
1,54,16159885
1,55,14326108
1,56,9660148
1,57,9744921
1,58,12514711
1,59,13613850
1,60,8943488
1,61,7836959
1,62,11226837
1,63,10166191
1,64,16400882
1,65,9812273
1,66,13664520
1,67,14606997
1,68,15782991
1,69,14506676
1,70,7244217
1,71,7594508
1,72,10290946
1,73,11454280
1,74,14249560
1,75,12368885
1,76,10243818
1,77,10537733
1,78,13666694
1,79,7304931
1,80,12790355
1,81,4993938
1,82,7592379
1,83,9210761
1,84,17680063
1,85,13400666
1,86,9537791
1,87,7427920
1,88,10414132
1,89,13131457
1,90,10677046
1,91,5059175
1,92,7388307
1,93,10527442
1,94,11774452
1,95,17371439
1,96,10882302
1,97,16459354
1,98,14480997
1,99,10523466
1,100,14078354
2,1,7552466
2,2,14813924
2,3,13516944
2,4,8567276
2,5,11893623
2,6,7522486
2,7,12259832
2,8,7818216
2,9,26481036
2,10,9867678
2,11,7414168
2,12,13957411
2,13,4703049
2,14,10189269
2,15,13877406
2,16,17059756
2,17,11461555
2,18,13521868
2,19,19198842
2,20,12606112
2,21,15980097
2,22,17350201
2,23,15936218
2,24,7623714
2,25,10238962
2,26,7298102
2,27,15667907
2,28,11526999
2,29,7206581
2,30,12153637
2,31,12709119
2,32,16548631
2,33,11800598
2,34,9392558
2,35,4898415
2,36,15176277
2,37,14141728
2,38,9091028
2,39,7050126
2,40,12167360
2,41,20353696
2,42,12629920
2,43,10614389
2,44,17779341
2,45,7226653
2,46,14385914
2,47,9809051
2,48,9507276
2,49,12007612
2,50,7174578
2,51,17265422
2,52,10327891
2,53,13960657
2,54,15563990
2,55,12815059
2,56,9596929
2,57,7553209
2,58,11302989
2,59,9623786
2,60,7728064
2,61,17732964
2,62,7441504
2,63,14151772
2,64,5592025
2,65,10176382
2,66,7202649
2,67,10151194
2,68,21863290
2,69,18468985
2,70,17700957
2,71,7132767
2,72,9865275
2,73,15187133
2,74,9657727
2,75,12030661
2,76,10236150
2,77,12480172
2,78,11725511
2,79,9816585
2,80,13547869
2,81,6563771
2,82,9044373
2,83,21495906
2,84,12576881
2,85,7251485
2,86,10617612
2,87,8252958
2,88,11539765
2,89,7103836
2,90,8251916
2,91,12489747
2,92,14565956
2,93,5028005
2,94,9952778
2,95,18931379
2,96,9588075
2,97,9410491
2,98,12787478
2,99,9945553
2,100,15946908
3,1,12740595
3,2,9904309
3,3,7984079
3,4,16834852
3,5,12147200
3,6,12800734
3,7,9053204
3,8,7270328
3,9,9612952
3,10,13132948
3,11,16518812
3,12,14107118
3,13,15348744
3,14,12607010
3,15,8937126
3,16,9727764
3,17,8120176
3,18,14116014
3,19,16108633
3,20,15848312
3,21,12482045
3,22,12268186
3,23,13801230
3,24,14324691
3,25,7574909
3,26,12297904
3,27,17097587
3,28,10210661
3,29,8970703
3,30,9020386
3,31,7643472
3,32,9205849
3,33,15825928
3,34,9881489
3,35,9733519
3,36,7637096
3,37,12537866
3,38,9597188
3,39,5050579
3,40,16235878
3,41,15336616
3,42,10575422
3,43,7789796
3,44,9894137
3,45,16888234
3,46,9634532
3,47,7736453
3,48,14207336
3,49,11882075
3,50,7305639
3,51,16282051
3,52,9566224
3,53,8294858
3,54,9964734
3,55,9703849
3,56,7621475
3,57,12269651
3,58,12654830
3,59,12798490
3,60,8440752
3,61,8754792
3,62,7297785
3,63,10129854
3,64,10261452
3,65,11396014
3,66,10438589
3,67,11122844
3,68,12222289
3,69,9614583
3,70,10288756
3,71,11578015
3,72,13979751
3,73,10929153
3,74,12374513
3,75,4910052
3,76,10316922
3,77,19461331
3,78,9992016
3,79,9452919
3,80,19364879
3,81,9977312
3,82,12256898
3,83,7626891
3,84,14949958
3,85,9689221
3,86,17425683
3,87,5344502
3,88,7066690
3,89,11977515
3,90,13215447
3,91,10012801
3,92,10399818
3,93,15404048
3,94,7388036
3,95,14316291
3,96,16336742
3,97,6841255
3,98,15297813
3,99,13026777
3,100,15711727
4,1,9429740
4,2,10847412
4,3,16743355
4,4,14617002
4,5,9948639
4,6,7713438
4,7,6952813
4,8,16222793
4,9,11272901
4,10,16411226
4,11,5338152
4,12,7757246
