iteration,operation,ns
1,1,2701179
1,2,2123708
1,3,2481166
1,4,2319227
1,5,3256630
1,6,2439096
1,7,2876128
1,8,4118464
1,9,2916366
1,10,3212404
1,11,4007745
1,12,2776338
1,13,3065284
1,14,2089281
1,15,2465524
1,16,2045297
1,17,2073802
1,18,2523020
1,19,2675215
1,20,2684647
1,21,3560583
1,22,2819384
1,23,2435859
1,24,3895645
1,25,2590029
1,26,2110235
1,27,1592860
1,28,2274043
1,29,4178341
1,30,2907064
1,31,2239425
1,32,2197160
1,33,2212510
1,34,2161432
1,35,2286840
1,36,1345508
1,37,2572990
1,38,3664852
1,39,2420389
1,40,2040305
1,41,2077356
1,42,2858948
1,43,3428906
1,44,2289586
1,45,1845395
1,46,2430094
1,47,2472025
1,48,5197838
1,49,2672509
1,50,1652174
1,51,3079656
1,52,4607494
1,53,2515894
1,54,2713454
1,55,4293664
1,56,2546381
1,57,1735187
1,58,2567299
1,59,3108805
1,60,3003001
1,61,3400409
1,62,2659308
1,63,2405349
1,64,2491846
1,65,3504226
1,66,2300052
1,67,2542370
1,68,2354575
1,69,2514741
1,70,3867337
1,71,3239697
1,72,3816336
1,73,2562722
1,74,5714067
1,75,2602580
1,76,2312051
1,77,2246993
1,78,2752929
1,79,2433757
1,80,3044380
1,81,5315655
1,82,2679289
1,83,3045036
1,84,3026200
1,85,1832472
1,86,2655927
1,87,3265118
1,88,2873586
1,89,3387780
1,90,2724310
1,91,3494982
1,92,4839836
1,93,2374946
1,94,2238705
1,95,3146402
1,96,1483539
1,97,2175905
1,98,2100909
1,99,1522259
1,100,2190899
2,1,2458915
2,2,2149894
2,3,3241850
2,4,2236128
2,5,3015660
2,6,4445644
2,7,2306930
2,8,1686222
2,9,3296787
2,10,2631721
2,11,2097577
2,12,3925616
2,13,2719780
2,14,6314939
2,15,2136141
2,16,2467624
2,17,1301926
2,18,2668155
2,19,2574802
2,20,2232818
2,21,2523048
2,22,5355791
2,23,2512290
2,24,2258930
2,25,2520874
2,26,2398598
2,27,2512180
2,28,4357717
2,29,2207234
2,30,2904131
2,31,2403835
2,32,2485222
2,33,2580091
2,34,1493045
2,35,1719674
2,36,2057909
2,37,3198616
2,38,5459278
2,39,2608565
2,40,3214253
2,41,2913560
2,42,3247354
2,43,3016278
2,44,2524646
2,45,1520163
2,46,7836356
2,47,2074076
2,48,2670804
2,49,2572511
2,50,2222624
2,51,2535709
2,52,2665110
2,53,2731477
2,54,4490325
2,55,2823290
2,56,4219822
2,57,4349783
2,58,3497636
2,59,2154985
2,60,2468856
2,61,2635412
2,62,2615344
2,63,4580060
2,64,1840777
2,65,2752118
2,66,2793863
2,67,2935515
2,68,2329390
2,69,2727734
2,70,2736264
2,71,2382464
2,72,2371873
2,73,2455397
2,74,2459175
2,75,2888083
2,76,2976875
2,77,2584377
2,78,2307208
2,79,2793585
2,80,3061822
2,81,2666772
2,82,3252108
2,83,2536855
2,84,2162009
2,85,2391495
2,86,1893706
2,87,1580128
2,88,2761162
2,89,2563900
2,90,2121040
2,91,1933960
2,92,2983087
2,93,1390259
2,94,3085855
2,95,2849768
2,96,3657925
2,97,2682627
2,98,4104938
2,99,3036397
2,100,2276243
