iteration,operation,ns
1,1,3803887
1,2,3563439
1,3,3905103
1,4,3781856
1,5,4144462
1,6,3904072
1,7,5616731
1,8,3023029
1,9,3074905
1,10,2833399
1,11,3873617
1,12,2450716
1,13,6662738
1,14,3742117
1,15,2712635
1,16,2976207
1,17,4437952
1,18,2477098
1,19,3274662
1,20,3264404
1,21,3499813
1,22,3257847
1,23,3656244
1,24,4939991
1,25,3731100
1,26,3840964
1,27,3588961
1,28,3437914
1,29,1605777
1,30,2039848
1,31,1959955
1,32,1370341
1,33,3236419
1,34,2636571
1,35,2868613
1,36,3554748
1,37,2979541
1,38,2960992
1,39,3276359
1,40,3668740
1,41,3086671
1,42,3987296
1,43,2556654
1,44,7539476
1,45,4346677
1,46,2844933
1,47,4988928
1,48,3823900
1,49,2764804
1,50,1855811
1,51,2464142
1,52,3420820
1,53,2777218
1,54,3827619
1,55,2125925
1,56,2188473
1,57,1613604
1,58,2507397
1,59,1586551
1,60,3684692
1,61,3429221
1,62,3369168
1,63,1165297
1,64,3194038
1,65,2461323
1,66,3031720
1,67,3092952
1,68,2224067
1,69,3693694
1,70,5132079
1,71,4145957
1,72,4584727
1,73,3811557
1,74,3961101
1,75,1988827
1,76,3956909
1,77,2109256
1,78,1797206
1,79,2357458
1,80,5166078
1,81,3476839
1,82,2335054
1,83,3335774
1,84,2403658
1,85,3644150
1,86,1611605
1,87,2037283
1,88,2348325
1,89,2437321
1,90,6242847
1,91,3160176
1,92,1502342
1,93,3448682
1,94,2812640
1,95,3555344
1,96,2999443
1,97,5306944
1,98,5630860
1,99,4604371
1,100,2476270
2,1,3609807
2,2,2379723
2,3,2367086
2,4,5707262
2,5,5045819
2,6,6057041
2,7,3633203
2,8,2423621
2,9,7452515
2,10,2930475
2,11,3110099
2,12,5396094
2,13,3300940
2,14,4150798
2,15,5797869
2,16,2767765
2,17,2709028
2,18,1483063
2,19,4511005
2,20,2554948
2,21,3120162
2,22,2149714
2,23,3363163
2,24,1259349
2,25,3454676
2,26,4443917
2,27,2770464
2,28,2574188
2,29,2635080
2,30,1355285
2,31,3365885
2,32,2615866
2,33,2786609
2,34,5613471
2,35,2517275
2,36,2093598
2,37,3060195
2,38,3190534
2,39,2358216
2,40,3318869
2,41,2546147
2,42,5471158
2,43,3122883
2,44,4207803
2,45,2400596
2,46,2638564
2,47,3468251
2,48,4902597
2,49,3139075
2,50,3576673
2,51,2628431
2,52,2458467
2,53,3859843
2,54,4527980
2,55,3326848
2,56,3639318
2,57,3671401
2,58,2904337
2,59,2007325
2,60,3201496
2,61,3276867
2,62,1778785
2,63,5818789
2,64,4359752
2,65,2205721
2,66,3244189
2,67,3487379
2,68,2033174
2,69,4082300
2,70,4963993
2,71,1824015
2,72,2653138
2,73,4463628
2,74,4261683
2,75,3918306
2,76,4070645
2,77,3854315
2,78,1832238
2,79,4260947
2,80,2618980
2,81,1796086
2,82,2911286
2,83,5565440
2,84,4400085
2,85,2628489
2,86,4344871
2,87,4943543
2,88,2577456
2,89,3651916
2,90,2156542
2,91,1694781
2,92,5800543
2,93,1778761
2,94,3527840
2,95,3608132
2,96,1425254
2,97,2622066
2,98,2473376
2,99,4104664
2,100,3841050
3,1,2696010
3,2,2812906
3,3,2430936
3,4,2131609
3,5,4766482
3,6,3039670
3,7,2734833
3,8,3859198
3,9,3527728
3,10,4014599
3,11,1610556
3,12,3441117
3,13,3341078
3,14,3393571
3,15,2493825
3,16,2928716
3,17,3531483
3,18,4614869
3,19,2979846
3,20,2625954
3,21,3889157
3,22,4082198
3,23,2336934
3,24,3628878
