iteration,operation,ns
1,1,25844595
1,2,19101409
1,3,17478463
1,4,17010721
1,5,1345694
1,6,15935525
1,7,17544719
1,8,19407454
1,9,24899615
1,10,16930015
1,11,19523725
1,12,1559449
1,13,16015444
1,14,20737397
1,15,21589562
1,16,16826117
1,17,25140840
1,18,21623933
1,19,18999163
1,20,27981007
1,21,17076445
1,22,18938951
1,23,26696647
1,24,15829055
1,25,16641270
1,26,18424813
1,27,16633305
1,28,14740701
1,29,17384366
1,30,16997259
1,31,1399271
1,32,17630563
1,33,16187010
1,34,19756232
1,35,1159988
1,36,16251665
1,37,28375661
1,38,1453390
1,39,1550740
1,40,16136472
1,41,15533262
1,42,18570026
1,43,25087590
1,44,15890313
1,45,15279391
1,46,19200736
1,47,16033620
1,48,18016428
1,49,16247617
1,50,20764660
1,51,27351115
1,52,9807769
1,53,15382309
1,54,21637204
1,55,24229239
1,56,1321069
1,57,16575689
1,58,17044112
1,59,19689492
1,60,16734522
1,61,16351183
1,62,16986361
1,63,14551928
1,64,15831330
1,65,1394379
1,66,18106514
1,67,19815449
1,68,17376917
1,69,14831434
1,70,14820186
1,71,21628146
1,72,15628110
1,73,15982390
1,74,19713524
1,75,16003967
1,76,17565280
1,77,19914533
1,78,17301296
1,79,17160199
1,80,16745317
1,81,21906532
1,82,1179293
1,83,9321208
1,84,16547599
1,85,16401807
1,86,28348329
1,87,18712657
1,88,18944754
1,89,1335886
1,90,15859371
1,91,21949600
1,92,20443677
1,93,18606278
1,94,26406745
1,95,15253181
1,96,1501529
1,97,15947611
1,98,1392840
1,99,1103059
1,100,17556061
2,1,19288175
2,2,29382926
2,3,17448662
2,4,24985965
2,5,20150528
2,6,27649209
2,7,20404467
2,8,16837991
2,9,24645699
2,10,19597440
2,11,16789174
2,12,19486238
2,13,15392445
2,14,17458533
2,15,19810586
2,16,21462261
2,17,25606753
2,18,16967797
2,19,25435244
2,20,17043197
2,21,21442167
2,22,17213630
2,23,18226682
2,24,1635602
2,25,17392277
2,26,17477813
2,27,18577261
2,28,22604985
2,29,18927754
2,30,17774379
2,31,18914159
2,32,20449573
2,33,20008480
2,34,30302055
2,35,16524631
2,36,16301856
2,37,16167031
2,38,20214461
2,39,17839720
2,40,16933193
2,41,25819242
2,42,25329406
2,43,1398002
2,44,22457986
2,45,17838034
2,46,19222600
2,47,16560778
2,48,33757007
2,49,16027029
2,50,20406177
2,51,27089531
2,52,15837177
2,53,28056907
2,54,18491326
2,55,17960989
2,56,16743302
2,57,17716982
2,58,17172732
2,59,16813453
2,60,16222182
2,61,25838225
2,62,16461806
2,63,36819346
2,64,19020276
2,65,17759095
2,66,19872540
2,67,29109940
2,68,19328868
2,69,21484297
2,70,16794145
2,71,19476607
2,72,17002112
2,73,15848206
2,74,17969123
2,75,15203889
2,76,15812107
2,77,19993295
2,78,18282249
2,79,16991460
2,80,21850280
2,81,16583747
2,82,15136160
2,83,18575133
2,84,15257566
2,85,17004852
2,86,935826
2,87,15132232
2,88,17039253
2,89,17084980
2,90,19334502
2,91,24579938
2,92,23506267
2,93,14031442
2,94,1218538
2,95,12907042
2,96,15342079
2,97,14215218
2,98,19134916
2,99,21143106
2,100,14737837
3,1,18684333
3,2,16423224
3,3,16834253
3,4,16066553
3,5,17805629
3,6,18980254
3,7,26725407
3,8,16074022
3,9,18466143
3,10,19843253
3,11,1166201
3,12,19252681
3,13,18444094
3,14,18056839
3,15,15521663
3,16,27269439
3,17,19424246
3,18,16662051
3,19,25277948
3,20,15509606
3,21,1502655
3,22,20500223
3,23,20825773
3,24,31315047
3,25,17218831
3,26,15956765
3,27,16917392
3,28,16977114
3,29,18160983
3,30,1363483
3,31,22675145
3,32,19500201
3,33,16231575
3,34,20763517
3,35,18880266
3,36,30482741
3,37,19036292
3,38,16883159
3,39,15992036
3,40,15799130
3,41,16469325
3,42,16825274
3,43,18177937
3,44,18734396
3,45,17464881
3,46,16433241
3,47,1234230
3,48,15064037
3,49,16143287
3,50,16901399
3,51,27660566
3,52,21463185
3,53,16468355
3,54,28141931
3,55,24853335
3,56,1397582
3,57,15351681
3,58,14761490
3,59,15892546
3,60,1110446
3,61,17113150
3,62,27070262
3,63,16586988
3,64,1458396
3,65,15267929
3,66,18036568
3,67,16813186
3,68,26777476
3,69,20702398
3,70,18497801
3,71,14949713
3,72,16187967
3,73,17000624
3,74,1496279
3,75,14676789
3,76,1455560
3,77,17094308
3,78,18133158
3,79,16521514
3,80,16933011
3,81,18000237
3,82,19136190
3,83,19878677
3,84,1356840
3,85,28771307
3,86,16818496
3,87,18517157
3,88,19350019
3,89,26531098
3,90,20736830
3,91,1391813
3,92,16655380
3,93,1129904
3,94,19275209
3,95,17262189
3,96,15632568
3,97,25513306
3,98,13650584
3,99,12308122
3,100,12690132
4,1,26566313
4,2,1664535
4,3,1463030
4,4,17930573
4,5,16861520
4,6,18875859
4,7,28080515
4,8,16987583
4,9,17968511
4,10,16636912
4,11,18422514
4,12,28250240
4,13,19771349
4,14,15106448
4,15,16559459
4,16,14816118
4,17,14307964
4,18,16588446
4,19,18581070
4,20,16118775
4,21,15795633
4,22,26742254
4,23,17005504
4,24,18041292
4,25,15814944
4,26,18378133
4,27,26730989
4,28,15491740
4,29,16017748
4,30,16057151
4,31,27177701
4,32,17027147
4,33,17132877
4,34,20112495
4,35,17416062
4,36,17471328
4,37,19092248
4,38,17449435
4,39,18899408
4,40,15609874
4,41,16953123
4,42,31657337
4,43,31152113
4,44,15908498
4,45,15366100
4,46,15833237
4,47,24775145
4,48,17642228
4,49,17715020
4,50,16615518
4,51,16637355
4,52,21128537
4,53,26266876
4,54,14916379
4,55,16791532
4,56,15578690
4,57,17995269
4,58,26796912
4,59,19451102
4,60,1127843
4,61,17198076
4,62,17572495
4,63,15091995
4,64,22049113
4,65,15596701
4,66,28976859
4,67,15953314
4,68,19339425
4,69,1817101
4,70,19469713
4,71,16663089
4,72,15805568
4,73,19098579
4,74,17665711
4,75,20217310
4,76,16078296
4,77,26835102
4,78,949190
4,79,16821050
4,80,17359896
4,81,14925256
4,82,16504221
4,83,19721458
4,84,1308376
4,85,20240605
4,86,14673065
4,87,16971695
4,88,25257643
4,89,15943175
4,90,15263752
4,91,15574602
4,92,13417384
4,93,3252837
4,94,13842674
4,95,1095988
4,96,16979138
4,97,13762863
4,98,1130953
4,99,14908461
4,100,15289927
5,1,19779038
5,2,1458932
5,3,19528713
5,4,19076219
5,5,16204086
5,6,19421519
5,7,26291012
5,8,2006415
5,9,16924633
5,10,15876684
5,11,17108693
5,12,1328880
5,13,15525381
5,14,16290931
5,15,1256601
5,16,19871563
5,17,15337640
5,18,17336563
5,19,16350983
5,20,25894238
5,21,16040261
5,22,15909895
5,23,16581284
5,24,19816309
5,25,16998447
5,26,18093976
5,27,14923800
5,28,16006451
5,29,26497814
5,30,15264826
5,31,1104012
5,32,17024376
5,33,21614887
5,34,26117580
5,35,18692447
5,36,27437387
5,37,18220761
5,38,17021735
5,39,17285654
5,40,14932040
5,41,17441034
5,42,16812659
5,43,14922606
5,44,18027769
5,45,17020653
5,46,18724321
5,47,29072462
5,48,1186134
5,49,19166230
5,50,17469327
5,51,16925488
5,52,9130371
5,53,17718522
5,54,28719748
5,55,16491617
5,56,1650822
5,57,20311065
5,58,1304024
5,59,16681455
5,60,19873401
5,61,17439260
5,62,17314106
5,63,16906663
5,64,16172674
5,65,969975
5,66,1155674
5,67,16896710
5,68,17248602
5,69,18557747
5,70,16168558
5,71,18170681
5,72,17308470
5,73,14962551
5,74,1379000
5,75,15433102
5,76,17477736
5,77,19376779
5,78,1238426
5,79,1231974
5,80,19126722
5,81,16818251
5,82,17178822
5,83,16734368
5,84,15659489
5,85,15379592
5,86,3487914
5,87,16376585
5,88,16688990
5,89,27965036
5,90,15707782
5,91,15046567
5,92,14741693
5,93,17959958
5,94,15925993
5,95,18736366
5,96,17143612
5,97,18087211
5,98,21180559
5,99,27990481
5,100,15277802
6,1,17393586
6,2,18035106
6,3,19165651
6,4,19059642
6,5,19392381
6,6,16116951
6,7,31707600
6,8,19215045
6,9,16075476
6,10,18270058
6,11,16811809
6,12,28809676
6,13,21656166
6,14,16055514
6,15,17651766
6,16,18046496
6,17,15881058
6,18,14623536
6,19,30654955
6,20,15701321
6,21,1222541
6,22,21873294
6,23,19808923
6,24,17908736
6,25,1368295
6,26,16033492
6,27,17332383
6,28,28767905
6,29,19845751
6,30,17857091
6,31,17985248
6,32,28684352
6,33,17753125
6,34,16819232
6,35,16387243
6,36,17175140
6,37,16413858
6,38,18040069
6,39,18632402
6,40,9275372
6,41,20214159
6,42,17847330
6,43,21110606
6,44,16810005
6,45,18907813
6,46,25460512
6,47,15505871
6,48,14713812
6,49,17043570
6,50,18795809
6,51,17553845
6,52,16557769
6,53,17320283
6,54,17312168
6,55,15741566
6,56,29408919
6,57,25416780
6,58,25665372
6,59,17260975
6,60,17545500
6,61,15988988
6,62,17159995
6,63,17620192
6,64,25909508
6,65,26739838
