iteration,operation,ns
1,1,6000252
1,2,11021667
1,3,8958183
1,4,1586196
1,5,1776307
1,6,10553401
1,7,13794574
1,8,17412139
1,9,5435942
1,10,10679237
1,11,5004851
1,12,5283979
1,13,4485975
1,14,9688423
1,15,13381996
1,16,8787126
1,17,5567897
1,18,12913531
1,19,10330900
1,20,8110250
1,21,10172714
1,22,4840716
1,23,5121530
1,24,4957471
1,25,9964478
1,26,5535000
1,27,5054282
1,28,8855350
1,29,8218750
1,30,10379185
1,31,8636323
1,32,6325842
1,33,10598952
1,34,9290961
1,35,5250854
1,36,14067028
1,37,14478388
1,38,6454070
1,39,5313691
1,40,14231390
1,41,5449934
1,42,5525070
1,43,5181972
1,44,13299950
1,45,12067834
1,46,11655833
1,47,9937410
1,48,9798237
1,49,1657494
1,50,4866297
1,51,8116964
1,52,12701411
1,53,4819392
1,54,13650093
1,55,10859483
1,56,5073295
1,57,13513331
1,58,13143172
1,59,5300012
1,60,4648977
1,61,4999876
1,62,13714932
1,63,10565621
1,64,5172478
1,65,9900855
1,66,13341834
1,67,5536320
1,68,10544272
1,69,4955914
1,70,5331223
1,71,1357171
1,72,10098865
1,73,7237165
1,74,10174332
1,75,8459870
1,76,10745297
1,77,5127638
1,78,10277909
1,79,10397670
1,80,9761236
1,81,5936484
1,82,13189455
1,83,9261013
1,84,10491299
1,85,10531910
1,86,14533123
1,87,12744119
1,88,12458751
1,89,1047184
1,90,8347541
1,91,13271825
1,92,8605869
1,93,1553425
1,94,2233507
1,95,9547335
1,96,12169741
1,97,950530
1,98,3820674
1,99,7913587
1,100,1122458
2,1,11812204
2,2,12881676
2,3,8927406
2,4,13492137
2,5,5916766
2,6,10512042
2,7,5166889
2,8,12178726
2,9,1667997
2,10,5511215
2,11,9132543
2,12,5289699
2,13,4992674
2,14,5154110
2,15,4780983
2,16,5661965
2,17,12568214
2,18,10773315
2,19,10263340
2,20,1300688
2,21,4941554
2,22,13681601
2,23,4959595
2,24,4763323
2,25,5403894
2,26,1381019
2,27,10612868
2,28,5308869
2,29,9856913
2,30,6464836
2,31,8499515
2,32,8567592
2,33,4582781
2,34,4938532
2,35,5165950
2,36,14277368
2,37,5357820
2,38,5029413
2,39,4995618
2,40,10044189
2,41,8620409
2,42,4413203
2,43,10199849
2,44,5020628
2,45,5150370
2,46,4544569
2,47,1518960
2,48,5136539
2,49,1510362
2,50,5244143
2,51,5225785
2,52,11788983
2,53,15272886
2,54,15004405
2,55,5569473
2,56,12959074
2,57,13479433
2,58,10781439
2,59,11178673
2,60,13120554
2,61,9477227
2,62,10328440
2,63,8886217
2,64,1378514
2,65,9127335
2,66,5563122
2,67,4529980
2,68,12724804
2,69,4980703
2,70,14197780
2,71,14004075
2,72,4946811
2,73,13121429
2,74,1287790
2,75,5614695
2,76,5479079
2,77,1359890
2,78,4295603
2,79,1326534
2,80,10488348
2,81,5501406
2,82,4983825
2,83,8704176
2,84,5220447
2,85,4922611
2,86,10754593
2,87,5399299
2,88,13518907
2,89,11315377
2,90,4769823
