iteration,operation,ns
1,1,9625010
1,2,16302220
1,3,16321280
1,4,17177686
1,5,14758084
1,6,12946001
1,7,14342790
1,8,13205119
1,9,5885624
1,10,12691354
1,11,13218466
1,12,14205467
1,13,8781797
1,14,14819485
1,15,7516770
1,16,12509724
1,17,7918622
1,18,12969759
1,19,13277597
1,20,8274327
1,21,12417369
1,22,13414629
1,23,8842354
1,24,8823033
1,25,9164521
1,26,9135623
1,27,12998053
1,28,2943456
1,29,7797920
1,30,9076490
1,31,13169121
1,32,12941597
1,33,7693373
1,34,12674181
1,35,13102728
1,36,8184755
1,37,7948790
1,38,8106452
1,39,7792039
1,40,8134364
1,41,5220816
1,42,12372888
1,43,7847339
1,44,7835478
1,45,7407152
1,46,2988998
1,47,11643694
1,48,8466075
1,49,11863217
1,50,3665809
1,51,13621417
1,52,9655001
1,53,8348960
1,54,13290356
1,55,12826212
1,56,12249332
1,57,2937088
1,58,7377368
1,59,12269297
1,60,2589954
1,61,14535191
1,62,10647034
1,63,3175758
1,64,2988249
1,65,7756890
1,66,3025875
1,67,7921988
1,68,3229894
1,69,7748043
1,70,8233603
1,71,12489769
1,72,15261586
1,73,8450862
1,74,8132097
1,75,2734689
1,76,12493733
1,77,12702951
1,78,2915536
1,79,5759840
1,80,13096995
1,81,13404828
1,82,12864430
1,83,7866236
1,84,13337762
1,85,8371950
1,86,12973661
1,87,8695077
1,88,12561733
1,89,8369253
1,90,14719517
1,91,8275566
1,92,2535116
1,93,12437012
1,94,12338454
1,95,13052720
1,96,12356008
1,97,7895296
1,98,8165275
1,99,7467578
1,100,5379007
2,1,8231871
2,2,13349541
2,3,10926023
2,4,12567054
2,5,13412960
2,6,12938225
2,7,2959922
2,8,8544735
2,9,13272985
2,10,8146972
2,11,8324717
2,12,12811201
2,13,12935366
2,14,12620143
2,15,9179385
2,16,5870134
2,17,13027760
2,18,3128256
2,19,8139227
2,20,13505428
2,21,8614972
2,22,8495195
2,23,5778609
2,24,12465604
2,25,7863066
2,26,13053207
2,27,12742185
2,28,9985864
2,29,2557893
2,30,3096343
2,31,13995329
2,32,8142827
2,33,2946149
2,34,8117879
2,35,13780749
2,36,7627520
2,37,13727488
2,38,12649712
2,39,13112735
2,40,2795623
2,41,13112886
2,42,8614779
2,43,7912525
2,44,13547575
2,45,12769696
2,46,12302378
2,47,12621730
2,48,14406326
2,49,2968480
2,50,12559364
2,51,15622538
2,52,13588883
2,53,8599382
2,54,6132706
2,55,13121442
2,56,5734508
2,57,13094348
2,58,12357109
2,59,12530574
2,60,7705603
2,61,12404009
2,62,5620754
2,63,8119099
2,64,12663763
2,65,3623461
2,66,13627362
2,67,9077852
2,68,2921425
2,69,8057666
2,70,8609128
2,71,8895440
2,72,7857362
2,73,2994535
2,74,9572015
2,75,16786248
2,76,2875916
2,77,5896016
2,78,13211164
2,79,7429556
2,80,12792086
2,81,2790920
2,82,5625591
2,83,13788980
2,84,5837561
2,85,12628429
2,86,14062888
2,87,13125122
2,88,2953447
2,89,8355659
2,90,12722772
2,91,12769653
2,92,12784175
2,93,12873175
2,94,8444329
2,95,8237459
2,96,12154732
2,97,12264749
2,98,11800063
2,99,11651908
2,100,12081525
3,1,15966590
3,2,2782680
3,3,8621228
3,4,8932029
3,5,13930155
3,6,14636871
3,7,8076593
3,8,15154872
3,9,14540853
3,10,13008027
3,11,18157272
3,12,8659536
3,13,3095244
3,14,16314381
3,15,8722150
3,16,8662511
3,17,17015631
3,18,5570914
3,19,8722033
3,20,13509800
3,21,8448735
3,22,15550173
3,23,8348540
3,24,13244412
3,25,7618049
3,26,3074458
3,27,8172055
3,28,2882670
3,29,5001956
3,30,9629479
3,31,7820765
3,32,19900577
3,33,15050424
3,34,5810312
3,35,15348783
3,36,2895873
3,37,11252671
3,38,8083053
3,39,5116138
3,40,12722471
3,41,16634568
3,42,14925440
3,43,8771839
3,44,9743665
3,45,9998281
3,46,12310475
3,47,17014268
3,48,17339934
3,49,9801922
3,50,19235016
3,51,12992782
3,52,7937417
3,53,9858968
3,54,7772006
3,55,14803929
3,56,7849628
3,57,15162433
3,58,5514075
3,59,12907470
3,60,10362972
3,61,12462586
3,62,15411923
3,63,15033788
3,64,21150233
3,65,20165665
3,66,8327761
3,67,14692567
3,68,9700909
3,69,5621928
3,70,10111252
3,71,14606391
3,72,12992155
3,73,2863888
3,74,18707037
3,75,7676698
3,76,12106574
3,77,7435056
3,78,9695043
3,79,17305487
3,80,12191388
3,81,9947664
3,82,12810527
3,83,10000787
3,84,10437692
3,85,10325069
3,86,15279507
3,87,13594585
3,88,16771511
3,89,13442893
3,90,15038984
3,91,3356378
3,92,16153306
3,93,2998625
3,94,17458088
3,95,10205296
3,96,5807166
3,97,14658026
3,98,5791327
3,99,10292654
3,100,7698981
4,1,3072016
4,2,11257885
4,3,8097014
4,4,16578320
4,5,16782757
4,6,7702005
4,7,7648557
4,8,16762626
4,9,8246354
4,10,8148709
4,11,8112283
4,12,11613271
4,13,2935153
4,14,3028851
4,15,12124788
4,16,12555573
4,17,14487424
4,18,12947359
4,19,7824119
4,20,16730479
4,21,14957882
4,22,18780271
4,23,12620160
4,24,14368260
4,25,8657734
4,26,9601993
4,27,14872669
4,28,14963075
4,29,15697403
4,30,7866008
4,31,12832698
4,32,12849195
4,33,15422446
4,34,13109888
4,35,7915383
4,36,13507824
4,37,7639653
4,38,14903683
4,39,10393296
4,40,9321594
4,41,14537607
4,42,2421223
4,43,10250979
4,44,8254211
4,45,13691183
4,46,11266458
4,47,15223151
4,48,17901276
4,49,10430340
4,50,2915682
4,51,8328640
4,52,2670523
4,53,3637147
4,54,2870785
4,55,6217246
4,56,2830219
4,57,17497647
4,58,5590271
4,59,18381637
4,60,30845219
4,61,10684103
4,62,12162809
4,63,11056254
4,64,14956884
4,65,8605634
4,66,5727332
4,67,11917813
4,68,2662163
4,69,16440991
4,70,16520084
4,71,10526551
4,72,12755544
4,73,8064016
4,74,11177349
4,75,15028648
4,76,8724798
4,77,14977829
4,78,2831219
4,79,2614813
4,80,14453875
4,81,5413634
4,82,9799736
4,83,13074481
4,84,4948588
4,85,7974103
4,86,12401414
4,87,14805642
4,88,8377088
4,89,2757794
4,90,10077123
4,91,2909188
4,92,14490605
4,93,13188407
4,94,14501978
4,95,15317662
4,96,5449079
4,97,2506001
4,98,12086303
4,99,12065378
4,100,12455450
5,1,15242897
5,2,14928716
5,3,8136469
5,4,10381634
5,5,10546091
5,6,12692668
5,7,5188144
5,8,5676134
5,9,14804717
5,10,3157199
5,11,14818681
5,12,17105459
5,13,15077028
5,14,12385259
5,15,15860757
5,16,10790723
5,17,14555493
5,18,12964065
5,19,7280490
5,20,8023256
5,21,17284836
5,22,15393136
5,23,5599884
5,24,18185334
5,25,15098028
5,26,13292595
5,27,7293109
5,28,8532088
5,29,8227166
5,30,13767918
5,31,14068745
5,32,14716073
5,33,8440588
5,34,13510749
5,35,19315097
5,36,15268212
5,37,16422245
5,38,13280276
5,39,3018052
5,40,15753591
5,41,13585849
5,42,12733963
5,43,2871370
5,44,10890634
5,45,5485421
5,46,12143959
5,47,6967348
5,48,10691958
5,49,7975344
5,50,12925971
5,51,14122706
5,52,8687659
5,53,8011355
5,54,12247159
5,55,15214476
5,56,2798549
5,57,4971824
5,58,7883386
5,59,8334652
5,60,7981989
5,61,2589628
5,62,10037939
5,63,10618975
5,64,8090559
5,65,12139232
5,66,8399611
5,67,8136940
5,68,5125883
5,69,12404821
5,70,13792818
5,71,13092773
5,72,12853201
5,73,12614797
5,74,11145716
5,75,12839791
5,76,9674918
5,77,5540112
5,78,7811899
5,79,15397573
5,80,8043539
5,81,2688914
5,82,7373821
5,83,13942826
5,84,10265561
5,85,12213260
5,86,4696729
5,87,13968405
5,88,16004103
5,89,20074009
5,90,7927919
5,91,2575788
5,92,10715110
5,93,15208655
5,94,15170739
5,95,16737631
5,96,10385343
5,97,13738654
5,98,16171263
5,99,15098736
5,100,7821523
6,1,8328836
6,2,6285547
6,3,16302646
6,4,8372133
6,5,20352304
6,6,14911555
6,7,8534609
6,8,4946049
6,9,7348027
6,10,15777664
6,11,11508734
6,12,10063668
6,13,2753311
6,14,8419638
6,15,16783589
6,16,15143912
6,17,14152489
6,18,11240320
6,19,15470820
6,20,9791356
6,21,16595759
6,22,10828410
6,23,15919843
6,24,3183240
6,25,14436637
6,26,22714298
6,27,13412697
6,28,2882289
6,29,7913430
6,30,9818836
6,31,3051561
6,32,16208418
6,33,12529119
6,34,4804880
6,35,17447951
6,36,13876708
6,37,2830658
6,38,14488035
6,39,2811589
6,40,8463711
6,41,15207006
6,42,13926459
6,43,16556309
6,44,14784312
6,45,9500037
6,46,5680227
6,47,13482200
6,48,9451545
6,49,17608147
6,50,8101906
6,51,12708713
6,52,12425639
6,53,14762336
6,54,8186577
6,55,2982584
6,56,14794107
6,57,9101582
6,58,14064663
6,59,10205839
6,60,2796105
6,61,14649972
6,62,11045561
6,63,17030251
6,64,10558424
6,65,9913762
6,66,14951605
6,67,16397310
6,68,3048119
6,69,7664431
6,70,12162463
6,71,17019171
6,72,13203566
6,73,14790036
6,74,5391728
6,75,11931034
6,76,13045144
6,77,14343265
6,78,9861639
6,79,13018726
6,80,2843515
6,81,8206443
6,82,16787703
6,83,17196783
6,84,16109904
6,85,8674202
6,86,13380297
6,87,14555911
6,88,8096972
6,89,15092335
6,90,7959368
6,91,20270460
6,92,12702829
6,93,2796322
6,94,6258150
6,95,7802957
6,96,15746539
6,97,16195038
6,98,10573777
6,99,8418521
6,100,17692298
7,1,17130102
7,2,17548735
7,3,5776125
7,4,7958550
7,5,8280745
7,6,7541744
7,7,13179787
7,8,7769140
7,9,16725440
7,10,15041638
7,11,9848762
7,12,15388206
7,13,9920994
7,14,13361336
7,15,19651359
7,16,7915741
7,17,10206223
7,18,2895717
7,19,16051968
7,20,5563236
7,21,15912575
7,22,12794424
7,23,2708182
7,24,7689492
7,25,2943338
7,26,11515544
7,27,12076094
7,28,7869783
7,29,22238482
7,30,9762760
7,31,16447855
7,32,7415355
7,33,14540224
7,34,7909003
7,35,7960788
7,36,13010501
7,37,8792344
7,38,18291755
7,39,12405556
7,40,19133653
7,41,7131554
7,42,2643299
7,43,16338884
7,44,3214570
7,45,7844451
7,46,9271177
7,47,15407572
7,48,17397755
7,49,17913884
7,50,2927762
7,51,14537363
7,52,5149033
7,53,14304632
7,54,13891839
7,55,13032455
7,56,18004911
7,57,5488104
7,58,8038074
7,59,8666719
7,60,10483930
7,61,5296574
7,62,8222891
7,63,15637773
7,64,8559757
7,65,16787640
7,66,15246126
7,67,11057379
7,68,11434228
7,69,11779149
7,70,8632466
7,71,11039505
7,72,8615398
7,73,16427749
7,74,7712668
7,75,13889996
7,76,8036352
7,77,16981641
7,78,15874133
7,79,13646810
7,80,16692902
7,81,10230690
7,82,13615195
7,83,7645194
7,84,8230363
7,85,3108227
7,86,13034771
7,87,2827090
7,88,18179765
7,89,18756683
7,90,19960331
7,91,16408565
7,92,10424900
7,93,12938821
7,94,12657640
7,95,15812973
7,96,10382175
7,97,15040028
7,98,12477902
7,99,13960092
7,100,14730662
8,1,5703359
8,2,12839325
8,3,14818081
8,4,9055272
8,5,2997008
8,6,12968008
8,7,14359145
8,8,11056318
8,9,8064286
8,10,11857979
8,11,9760062
8,12,15768802
8,13,10235291
8,14,16672809
8,15,7692328
8,16,8023396
8,17,20292182
8,18,2570754
8,19,18467062
8,20,11169532
8,21,16531601
8,22,9531027
8,23,16627341
8,24,12807408
8,25,11961210
8,26,9793137
8,27,10143877
8,28,2781125
8,29,8258415
8,30,3251873
8,31,9589442
8,32,10315244
8,33,16423314
8,34,4685062
8,35,9843678
8,36,10201768
8,37,5726373
8,38,9619267
8,39,15027576
8,40,11804068
8,41,9538311
8,42,20293067
8,43,16985308
8,44,2517268
8,45,8156151
8,46,17066398
8,47,14054413
8,48,8897100
8,49,10304385
8,50,9443501
8,51,10219110
8,52,10094729
8,53,10837670
8,54,11983878
8,55,5927909
8,56,19587369
8,57,12960010
8,58,12626416
8,59,12044322
8,60,4977990
8,61,10227872
8,62,9445416
8,63,13605257
8,64,5812901
8,65,8340865
8,66,13734732
8,67,6036743
8,68,9022575
8,69,8570097
8,70,10257360
8,71,15859868
8,72,13627229
8,73,10589747
8,74,10458958
8,75,12885578
8,76,11208975
8,77,8675205
8,78,10605195
8,79,16961809
8,80,7226290
8,81,14358745
8,82,14783244
8,83,12905599
8,84,12947814
8,85,2981615
8,86,7739997
8,87,10712895
8,88,8013344
8,89,11178389
8,90,9564613
8,91,14960981
8,92,17261331
8,93,2926140
8,94,10521337
8,95,15368921
8,96,14048586
8,97,15674379
8,98,14137006
8,99,8148157
8,100,9679879
9,1,16391485
9,2,12641480
9,3,17255140
9,4,2926702
9,5,14484732
9,6,14214312
9,7,11008668
9,8,15665733
9,9,16976264
9,10,15069397
9,11,13312896
9,12,7906077
9,13,7726254
9,14,11943521
9,15,8361009
9,16,9430872
9,17,10354803
9,18,14418013
9,19,2745356
9,20,13091349
9,21,13117270
9,22,7747275
9,23,5757057
9,24,12920551
9,25,13391850
9,26,15507989
9,27,8315959
9,28,2794755
9,29,16984800
9,30,6168611
9,31,11289633
9,32,15707491
9,33,17866754
9,34,8626749
9,35,8288402
9,36,11306386
9,37,18306073
9,38,14701815
9,39,8061410
9,40,20985118
9,41,10280140
9,42,7900902
9,43,9263560
9,44,11578182
9,45,11148392
9,46,8052704
9,47,17413317
9,48,14355846
9,49,14503627
9,50,2935360
9,51,17168785
9,52,3068848
9,53,9519378
9,54,11682734
9,55,13790142
9,56,9651260
9,57,17686807
9,58,5694446
9,59,17573236
9,60,9891175
9,61,13460615
9,62,11047459
9,63,11411650
9,64,12573057
9,65,9675579
9,66,19668284
9,67,8551885
9,68,19097019
9,69,16361295
9,70,14752283
9,71,14364885
9,72,14299466
9,73,13185148
9,74,17023235
9,75,4707344
9,76,14081559
9,77,9897184
9,78,11890837
9,79,11728079
9,80,8465612
9,81,7800404
9,82,15157876
9,83,13438178
9,84,14780486
9,85,7670940
9,86,13488653
9,87,14643064
9,88,9729269
9,89,19947149
9,90,2552262
9,91,9717366
9,92,7397747
9,93,8362493
9,94,14983225
9,95,16339217
9,96,7972646
9,97,11781926
9,98,12719974
9,99,9514627
9,100,7502229
10,1,4314563
10,2,9743577
10,3,8618281
10,4,3186298
10,5,8175895
10,6,14558839
10,7,9554991
10,8,14667672
10,9,14899114
10,10,7776104
10,11,10352169
10,12,4933099
10,13,8280766
10,14,13020493
10,15,14966815
