iteration,operation,ns
1,1,33109524
1,2,2800156
1,3,24033153
1,4,26434816
1,5,20748123
1,6,29849058
1,7,30997040
1,8,32431287
1,9,27024880
1,10,30094036
1,11,35489862
1,12,31233092
1,13,22121118
1,14,24588152
1,15,27848466
1,16,23843944
1,17,34131900
1,18,31552722
1,19,21051827
1,20,31175913
1,21,14880641
1,22,46080898
1,23,20524650
1,24,22773466
1,25,3256845
1,26,25159413
1,27,23283962
1,28,31758950
1,29,28155668
1,30,3206587
1,31,27923929
1,32,24331055
1,33,21947641
1,34,26712413
1,35,27059077
1,36,3101459
1,37,26232256
1,38,5107077
1,39,30787063
1,40,21224713
1,41,21230141
1,42,24233110
1,43,3196355
1,44,25720799
1,45,26715771
1,46,25723420
1,47,21436541
1,48,27151313
1,49,37740841
1,50,3220419
1,51,41737343
1,52,31782599
1,53,21645963
1,54,3467052
1,55,21472507
1,56,36091472
1,57,26241887
1,58,26847808
1,59,30913181
1,60,35215263
1,61,3128531
1,62,32751296
1,63,28488905
1,64,3039634
1,65,28607544
1,66,28310579
1,67,23032840
1,68,24280685
1,69,26082705
1,70,22941099
1,71,25943581
1,72,24281793
1,73,31832718
1,74,26242821
1,75,22717457
1,76,29822178
1,77,28006582
1,78,27398045
1,79,29323409
1,80,22729910
1,81,26844575
1,82,26734118
1,83,30831531
1,84,25980517
1,85,26078350
1,86,28054960
1,87,33956340
1,88,21437024
1,89,28872731
1,90,31578082
1,91,17296105
1,92,26143622
1,93,23265605
1,94,21404261
1,95,21936971
1,96,5083736
1,97,31841009
1,98,24686693
1,99,22517662
1,100,21556633
2,1,26807829
2,2,20388541
2,3,3033597
2,4,31737064
2,5,3208244
2,6,2831376
2,7,26870176
2,8,27899365
2,9,27838124
2,10,3272426
2,11,33574545
2,12,25058226
2,13,23260929
2,14,21340215
2,15,24668416
2,16,36544627
2,17,24738943
2,18,33840034
2,19,23838268
2,20,6091443
2,21,28352476
2,22,22177346
2,23,31222599
2,24,23355844
2,25,22626604
2,26,25864072
2,27,25992543
2,28,3220095
2,29,21114412
2,30,30832890
2,31,36005577
2,32,25121801
2,33,21586608
2,34,34375997
2,35,26364866
2,36,26475001
2,37,29114096
2,38,27541688
2,39,23013159
2,40,26637484
2,41,28251404
2,42,34065051
2,43,23529519
2,44,26704571
2,45,25411968
2,46,3030256
2,47,22229980
2,48,22674159
2,49,3367411
2,50,30296507
2,51,34060574
2,52,27549941
2,53,23290038
2,54,28708939
2,55,21211123
2,56,21136856
2,57,29927759
2,58,27182231
2,59,28470629
2,60,26425977
2,61,27426574
2,62,29684724
2,63,19024877
2,64,2962618
2,65,24888578
2,66,25774976
2,67,20669174
2,68,3242539
2,69,21986870
2,70,26740082
2,71,23078499
2,72,36579934
2,73,28277554
2,74,3234779
2,75,27735156
2,76,24051285
2,77,26418717
2,78,33387208
2,79,25629138
2,80,24184002
2,81,41767475
2,82,30703279
2,83,29349064
2,84,31144697
2,85,25874732
2,86,35104861
2,87,27819912
2,88,25703583
2,89,28696900
2,90,25117149
2,91,23302804
2,92,29412349
2,93,38868829
2,94,30547374
2,95,28945424
2,96,34047446
2,97,2812924
2,98,17016588
2,99,23437621
2,100,24803048
3,1,28746608
3,2,32098081
3,3,31708627
3,4,35129614
3,5,20208142
3,6,25793223
3,7,23342037
3,8,18622603
3,9,35759911
3,10,32631842
3,11,29750611
3,12,27193691
3,13,20697244
3,14,29824128
3,15,26085394
3,16,34587195
3,17,36129342
3,18,25369425
3,19,21555660
3,20,21423691
3,21,28058509
3,22,32544480
3,23,28077490
3,24,29407618
3,25,22280827
3,26,26207865
3,27,30734576
3,28,25398820
3,29,27805152
3,30,35151902
3,31,26398257
3,32,32022236
3,33,29793157
3,34,21820989
3,35,26326323
3,36,33691291
3,37,26518789
3,38,32434008
3,39,30784113
3,40,29571149
3,41,26284025
3,42,4828533
3,43,3174584
3,44,21379925
3,45,37419897
3,46,5257268
3,47,27603892
3,48,27445079
3,49,2896484
3,50,21332592
3,51,20270154
3,52,21964778
3,53,3330464
3,54,26724840
3,55,27117299
3,56,3206378
3,57,27275558
3,58,25932417
3,59,29420239
3,60,37895643
3,61,22791071
3,62,3280592
3,63,26714983
3,64,21945408
3,65,26925178
3,66,25537980
3,67,21779115
3,68,25683938
3,69,40364439
3,70,3111482
3,71,20472721
3,72,26220297
3,73,24896856
3,74,3192198
3,75,22045252
3,76,30160889
3,77,26640156
3,78,32682814
3,79,25639360
3,80,25762539
3,81,32804661
3,82,22331349
3,83,33861469
3,84,33633815
3,85,33654283
3,86,25615870
3,87,26604274
3,88,3333420
3,89,21987709
3,90,28754392
3,91,28399538
3,92,26289355
3,93,30238567
3,94,24304391
3,95,2942065
3,96,20388653
3,97,19446476
3,98,29637300
3,99,20383339
3,100,26381666
4,1,30337181
4,2,28323247
4,3,18433874
4,4,30113301
4,5,25391470
4,6,21133517
4,7,25608953
4,8,28255468
4,9,3441869
4,10,25967991
4,11,25818398
4,12,32872687
4,13,30705737
4,14,28720210
4,15,23546109
4,16,26795856
4,17,27155722
4,18,3419151
4,19,31056357
4,20,25796677
4,21,33554296
4,22,23240933
4,23,32494555
4,24,26530263
4,25,26029267
4,26,35197980
4,27,26198121
4,28,3738809
4,29,3333264
4,30,33321696
4,31,30412516
4,32,27046390
4,33,30182789
4,34,34547725
4,35,5457047
4,36,25801821
4,37,21525360
4,38,29169392
4,39,21681020
4,40,25924367
4,41,25704802
4,42,24110724
4,43,20525177
4,44,33287128
4,45,25178064
4,46,24773919
4,47,28052584
4,48,2910761
4,49,28274860
4,50,25380605
4,51,29551111
4,52,20761933
4,53,20414858
4,54,39616717
4,55,38995075
4,56,24560365
4,57,27477386
4,58,26670771
4,59,30250180
4,60,20089618
4,61,3096187
4,62,3225550
4,63,33699410
4,64,20031137
4,65,26134372
4,66,21234464
4,67,20426274
4,68,25177324
4,69,27385086
4,70,17743196
4,71,25776412
4,72,25395744
4,73,30128548
4,74,24505169
4,75,25427098
4,76,25436837
4,77,22422339
4,78,20801848
4,79,31036862
4,80,21052905
4,81,23529935
4,82,25669902
4,83,28740091
4,84,23544736
4,85,27790343
4,86,42730902
4,87,23649784
4,88,23755313
4,89,3231409
4,90,18962628
4,91,3051413
4,92,31096446
4,93,28355113
4,94,23430154
4,95,24699762
4,96,25517673
4,97,23882276
4,98,24298364
4,99,26731329
4,100,26958370
5,1,37105093
5,2,18089215
5,3,31352291
5,4,30207752
5,5,27833440
5,6,28077327
5,7,26757527
5,8,21514459
5,9,25904368
5,10,27005667
5,11,32797437
5,12,34878059
5,13,38898824
5,14,18883560
5,15,18796115
5,16,21415743
5,17,29760648
5,18,33558944
5,19,28270156
5,20,20693917
5,21,23277290
5,22,32061790
5,23,27132184
5,24,38267362
5,25,26494827
5,26,32522638
5,27,18466863
5,28,33141402
5,29,30454422
5,30,19634571
5,31,28306142
5,32,31670352
5,33,31043205
5,34,20586258
5,35,31443279
5,36,25930774
5,37,4861996
5,38,24646592
5,39,32509663
5,40,23470958
5,41,24964558
5,42,35110504
5,43,32631082
5,44,27509574
5,45,25613425
5,46,32235057
5,47,19110966
5,48,25809765
5,49,5287324
5,50,31412957
5,51,33292567
5,52,20875879
5,53,25538002
5,54,24791671
5,55,24857433
5,56,26303714
5,57,18392115
5,58,32122775
5,59,26364206
5,60,27537544
5,61,2839204
5,62,19979890
5,63,32660569
5,64,31446073
5,65,23387408
5,66,26742737
5,67,43623496
5,68,26008984
5,69,23005927
5,70,33766071
5,71,20878751
5,72,22812019
5,73,33288211
5,74,29787215
5,75,25705310
5,76,26176509
5,77,27075663
5,78,27454509
5,79,29385203
5,80,40748089
5,81,3917780
5,82,30180833
5,83,26367470
5,84,27208690
5,85,18462988
5,86,20990840
5,87,27531972
5,88,23484980
5,89,2851844
5,90,33435009
5,91,31732991
5,92,27945333
5,93,15770299
5,94,2753926
5,95,29640457
5,96,22909429
5,97,21182988
5,98,18755406
5,99,16915389
5,100,2253464
6,1,28695644
6,2,29323183
6,3,29733037
6,4,31981490
6,5,28598959
6,6,30374223
6,7,32337011
6,8,21498497
6,9,28073296
6,10,20792603
6,11,24808903
6,12,28318758
6,13,28083034
6,14,31180707
6,15,3285589
6,16,3203762
6,17,2842026
6,18,28979179
6,19,27220295
6,20,20702281
6,21,30283650
6,22,32220613
6,23,31805721
6,24,27235488
6,25,24337619
6,26,24628012
6,27,25779180
6,28,33345969
6,29,21061626
6,30,22695744
6,31,22129812
6,32,24973148
6,33,20426981
6,34,31612778
6,35,5731884
6,36,25696872
6,37,27147409
6,38,22281901
6,39,25812394
6,40,7431691
6,41,34019501
6,42,3033172
6,43,18501202
6,44,25644212
6,45,26215401
6,46,27763448
6,47,20376840
6,48,21145700
6,49,27951831
6,50,30086704
6,51,21280746
6,52,27140229
6,53,25429189
6,54,23272375
6,55,24789498
6,56,31782254
6,57,3297357
6,58,28407548
6,59,29907890
6,60,27193653
6,61,28590293
6,62,28720888
6,63,26179388
6,64,17644610
6,65,26094953
6,66,26239526
6,67,20980826
6,68,26058185
6,69,33764716
6,70,36834679
6,71,30461403
6,72,33310072
6,73,25374165
6,74,21341599
6,75,21200683
6,76,30666113
6,77,18672059
6,78,33229004
6,79,25429975
6,80,2905790
6,81,25439101
6,82,29402588
6,83,36376596
6,84,30668014
6,85,24771869
6,86,31611675
6,87,25917328
6,88,31403049
6,89,24416118
6,90,22660137
6,91,19777065
6,92,26422644
6,93,41506826
6,94,24679526
6,95,23159333
6,96,19331080
6,97,3289681
6,98,27641591
6,99,18163229
6,100,23763481
7,1,26806591
7,2,3208990
7,3,31892109
7,4,27415260
7,5,2937477
7,6,26433187
7,7,26070994
7,8,20981003
7,9,30409506
7,10,24658741
7,11,20821251
7,12,22539079
7,13,21476654
7,14,28070074
7,15,22313776
7,16,26020118
7,17,25314464
7,18,3346651
7,19,31366890
7,20,32597529
7,21,18671618
7,22,24132108
7,23,32092881
7,24,25662571
7,25,31142355
7,26,31635492
7,27,27466477
7,28,28587407
7,29,25767076
7,30,3072673
7,31,32433933
7,32,26521024
7,33,3042761
7,34,28598000
7,35,20432342
7,36,3041271
7,37,25778906
7,38,28885517
7,39,26090216
7,40,21243292
7,41,32853092
7,42,33571232
7,43,21644104
7,44,22955520
7,45,21363311
7,46,28869071
7,47,3355975
7,48,21202791
7,49,31531607
7,50,42667312
7,51,35159243
7,52,26100951
7,53,27678410
7,54,21534119
7,55,29349179
7,56,27261375
7,57,28197081
7,58,27314409
7,59,25437126
7,60,2852982
7,61,25867102
7,62,29179149
7,63,27083046
7,64,3251752
7,65,5181362
7,66,34697878
7,67,2982079
7,68,25374963
7,69,26078789
7,70,28011657
7,71,18521120
7,72,26159359
7,73,28133050
7,74,20312107
7,75,27665589
7,76,27991592
7,77,33127407
7,78,31102691
7,79,19811126
7,80,3471168
7,81,31648165
7,82,4570341
7,83,21493747
7,84,3125018
7,85,20962268
7,86,33958078
7,87,25671410
7,88,3169351
7,89,24666749
7,90,29101494
7,91,33262570
7,92,35287941
7,93,22771577
7,94,26681177
7,95,22898609
7,96,24834262
7,97,3099000
7,98,22589567
7,99,20301065
7,100,16345923
8,1,29259381
8,2,23696396
8,3,27179667
8,4,3351943
8,5,29246120
8,6,22020167
8,7,22214997
8,8,30496845
8,9,29166434
8,10,26322464
8,11,36857957
8,12,3157168
8,13,19854452
8,14,19885930
8,15,25368253
8,16,30827472
8,17,23080731
8,18,33369420
8,19,27603384
8,20,3046848
8,21,36241508
8,22,2899412
8,23,20548411
8,24,21456374
8,25,27542679
8,26,20858619
8,27,25686751
8,28,28639726
8,29,27314680
8,30,27436270
8,31,22884647
8,32,30163731
8,33,29940113
8,34,2664185
8,35,23039184
8,36,3214805
8,37,28221026
8,38,28245045
8,39,27494634
8,40,25753845
8,41,30316076
8,42,27008486
8,43,23181585
8,44,3108894
8,45,3057558
8,46,27135595
8,47,26152677
8,48,20507963
8,49,26043642
8,50,29133374
8,51,25810517
8,52,18155648
8,53,31502892
8,54,32003358
8,55,18589314
8,56,3021188
8,57,3160239
8,58,33713289
8,59,30260961
8,60,20620309
8,61,20196853
8,62,21518011
8,63,20305532
8,64,17982440
8,65,3108109
8,66,14187647
8,67,26147428
8,68,33428279
8,69,25774639
8,70,28105109
8,71,28047775
8,72,20587689
8,73,24352361
8,74,3156530
8,75,30559213
8,76,2837678
8,77,3234679
8,78,21292878
8,79,18275452
8,80,25980912
8,81,3380941
8,82,26709944
8,83,25663949
8,84,27863440
8,85,26478702
8,86,3296954
8,87,3156305
8,88,25217104
8,89,26977051
8,90,7338168
8,91,19025637
8,92,31397264
8,93,39832134
8,94,30119686
8,95,25687093
8,96,28447530
8,97,26086321
8,98,26905509
8,99,26142479
8,100,37495611
9,1,27486213
9,2,33447724
9,3,30319010
9,4,24640604
9,5,28176315
9,6,31452774
9,7,21709614
9,8,29878422
9,9,25266687
9,10,34954728
9,11,28249130
9,12,27098432
9,13,33146182
9,14,31807131
9,15,30162703
9,16,22387335
9,17,25819555
9,18,31522336
9,19,28196759
9,20,32541936
9,21,22666769
9,22,28929566
9,23,38282383
9,24,27456735
9,25,35115803
9,26,24331183
9,27,3710810
9,28,28451382
9,29,29604753
9,30,31057317
9,31,28809380
9,32,34811719
9,33,32875913
9,34,30753351
9,35,22002828
9,36,28578804
9,37,20818300
9,38,21318183
9,39,25455515
9,40,20786717
9,41,3039237
9,42,29540531
9,43,27706028
9,44,31322337
9,45,26141332
9,46,28434273
9,47,31300676
9,48,20884088
9,49,28024325
9,50,31030096
9,51,27857727
9,52,26396134
9,53,22293538
9,54,23739311
9,55,20259413
9,56,25373174
9,57,28487335
9,58,27178603
9,59,34670251
9,60,28805808
9,61,2910131
9,62,26601326
9,63,5198434
9,64,23281639
9,65,30616525
9,66,20507557
9,67,5842963
9,68,30068437
9,69,23276731
9,70,24342659
9,71,25147539
9,72,25295420
9,73,27681088
9,74,5592059
9,75,29011800
9,76,31591206
9,77,30513769
9,78,32721933
9,79,32313262
9,80,20925898
9,81,26334810
9,82,38573623
9,83,27463412
9,84,5211122
9,85,27435006
9,86,30674741
9,87,2912787
9,88,32015247
9,89,27411236
9,90,34358248
9,91,26219248
9,92,26539978
9,93,36533156
9,94,27788613
9,95,27127943
9,96,22131935
9,97,19709087
9,98,17592314
9,99,24096471
9,100,12719825
10,1,34485439
10,2,20022028
10,3,25798604
10,4,21736324
10,5,28156473
10,6,18781828
10,7,35131691
10,8,27683717
10,9,23185041
10,10,3205070
10,11,24785530
10,12,28103443
10,13,30544587
10,14,27738221
10,15,37467448
10,16,27927975
10,17,26464252
10,18,2829157
10,19,22557935
10,20,29171407
10,21,25202104
10,22,20954861
10,23,29132780
10,24,34035413
10,25,20432359
10,26,27678428
10,27,30342741
10,28,29072919
10,29,21609850
10,30,19081430
10,31,27472194
10,32,3311401
10,33,31666246
10,34,38262765
10,35,26119465
10,36,23642678
10,37,28391211
10,38,27154364
10,39,38446788
10,40,28024898
10,41,20859471
10,42,21340000
10,43,22603917
