iteration,operation,ns
1,1,1767691
1,2,4513460
1,3,1562005
1,4,3926073
1,5,6543736
1,6,4834204
1,7,4297139
1,8,1694512
1,9,3234193
1,10,3353778
1,11,7188806
1,12,4298394
1,13,5663606
1,14,5487238
1,15,4264682
1,16,4475855
1,17,4297072
1,18,3989610
1,19,3722895
1,20,1767714
1,21,3714048
1,22,5945284
1,23,1576879
1,24,6132159
1,25,5201606
1,26,4753416
1,27,3214329
1,28,5084213
1,29,5150180
1,30,4279784
1,31,5261119
1,32,3263897
1,33,3434153
1,34,3205210
1,35,3406636
1,36,2831275
1,37,4014233
1,38,2946626
1,39,4465206
1,40,3335852
1,41,4733371
1,42,3675165
1,43,3858525
1,44,4155795
1,45,3877125
1,46,2836056
1,47,2992698
1,48,5018895
1,49,5718298
1,50,2998785
1,51,4398022
1,52,2904823
1,53,4747391
1,54,2420568
1,55,6018367
1,56,3368975
1,57,4064674
1,58,3081733
1,59,1970029
1,60,2315220
1,61,2845010
1,62,2543131
1,63,4351551
1,64,3949824
1,65,4335058
1,66,2702951
1,67,2887294
1,68,3140589
1,69,1261674
1,70,2867407
1,71,3252135
1,72,3259344
1,73,2497365
1,74,4082678
1,75,4094971
1,76,3624398
1,77,2644425
1,78,3453810
1,79,3846238
1,80,3854127
1,81,1207007
1,82,5145311
1,83,3200088
1,84,1858291
1,85,2956833
1,86,2628522
1,87,2198861
1,88,3998255
1,89,4088381
1,90,981381
1,91,6457053
1,92,3013528
1,93,2788357
1,94,2732232
1,95,3842687
1,96,3038545
1,97,3182649
1,98,3715010
1,99,1076852
1,100,3871500
2,1,3708861
2,2,3060069
2,3,2932085
2,4,4801263
2,5,2719758
2,6,2281214
2,7,4350132
2,8,1101769
2,9,2712820
2,10,2629122
2,11,3089307
2,12,2425646
2,13,3023344
2,14,3197360
2,15,2889418
2,16,1997056
2,17,4203322
2,18,3782168
2,19,4696525
2,20,4299632
2,21,3250540
2,22,4460045
2,23,3867817
2,24,3937988
2,25,3900148
2,26,996435
2,27,3904342
2,28,3682066
2,29,3800377
2,30,4341690
2,31,1250386
2,32,2841114
2,33,844218
2,34,1179497
2,35,4039519
2,36,4138934
2,37,2830084
2,38,2839408
2,39,4531491
2,40,4496785
2,41,5955882
2,42,4565888
2,43,4603313
2,44,4425407
2,45,1020134
2,46,5247366
2,47,3858158
2,48,5143567
2,49,5401913
2,50,3894769
2,51,5043833
2,52,3884008
2,53,5494216
2,54,4538812
2,55,3204474
2,56,3095395
2,57,2105741
2,58,4501338
2,59,2605432
2,60,1089020
2,61,2944912
2,62,2796772
2,63,2593270
2,64,2312010
2,65,2910607
2,66,3997289
2,67,2899290
2,68,4543489
2,69,2874477
2,70,2084267
2,71,3028517
2,72,4048641
2,73,3977309
2,74,3913665
2,75,3802154
2,76,5003661
2,77,2721128
2,78,4432683
2,79,3920484
2,80,3987969
2,81,2939191
2,82,3223998
2,83,4116584
2,84,820769
2,85,2247934
2,86,4283893
2,87,1097939
2,88,3878428
2,89,4013006
2,90,3158514
2,91,3147909
2,92,2438933
2,93,4608739
2,94,2771769
2,95,2206511
2,96,3977812
2,97,2632579
2,98,3090517
2,99,2904692
2,100,3161469
3,1,1251607
3,2,4636024
3,3,2859622
3,4,4747646
3,5,1962183
3,6,3446348
3,7,1027160
3,8,2209612
3,9,4421953
3,10,4326430
3,11,4005167
3,12,3985595
3,13,2861455
3,14,4946233
3,15,4059285
3,16,4187362
3,17,2687577
3,18,3344508
3,19,3080628
3,20,3413379
3,21,2870416
3,22,5431087
3,23,4620489
3,24,960504
3,25,2262200
3,26,2374496
3,27,3119250
3,28,2566482
