iteration,operation,ns
1,1,6246963
1,2,5812160
1,3,7228167
1,4,9957979
1,5,6897807
1,6,7062505
1,7,6466244
1,8,5703653
1,9,7746312
1,10,6684763
1,11,8051864
1,12,7431563
1,13,8601934
1,14,7942095
1,15,8749554
1,16,10459844
1,17,7672971
1,18,7549148
1,19,7170247
1,20,7732038
1,21,7584204
1,22,6064917
1,23,6366281
1,24,5507752
1,25,6058647
1,26,7930384
1,27,6812024
1,28,5672477
1,29,6211538
1,30,948788
1,31,10315807
1,32,6981272
1,33,9860140
1,34,8336331
1,35,8445595
1,36,7344840
1,37,6352079
1,38,5874273
1,39,7204794
1,40,7729778
1,41,10820713
1,42,6895449
1,43,6045869
1,44,7055568
1,45,5575401
1,46,5768633
1,47,6865490
1,48,9223956
1,49,8191729
1,50,6322198
1,51,8125583
1,52,7769115
1,53,5605567
1,54,6380393
1,55,7406178
1,56,10211140
1,57,7057921
1,58,6867646
1,59,7804906
1,60,7072236
1,61,7150633
1,62,5694566
1,63,4298286
1,64,7882719
1,65,7473490
1,66,8325226
1,67,5184664
1,68,7370363
1,69,8581035
1,70,5358760
1,71,8463537
1,72,7811834
1,73,4970019
1,74,8738210
1,75,6108348
1,76,5809094
1,77,9536898
1,78,5737474
1,79,1287493
1,80,6603538
1,81,7397325
1,82,7131614
1,83,9504490
1,84,1276236
1,85,7430680
1,86,1029671
1,87,5798840
1,88,8941940
1,89,7905920
1,90,7119547
1,91,5409650
1,92,7555040
1,93,7305625
1,94,8101075
1,95,6378455
1,96,5964582
1,97,8205740
1,98,4857287
1,99,4309656
1,100,6143373
2,1,7720819
2,2,7053028
2,3,7252474
2,4,5782335
2,5,1124946
2,6,7760472
2,7,7727644
2,8,5684694
2,9,6953640
2,10,6833340
2,11,6407933
2,12,7572673
2,13,5927779
2,14,5606224
2,15,5944704
2,16,5712254
2,17,7635345
2,18,1452191
2,19,7901387
2,20,5978194
2,21,6531024
2,22,6755375
2,23,7281471
2,24,1183587
2,25,5922917
2,26,6820156
2,27,8486688
2,28,7019113
2,29,8893939
2,30,871420
2,31,6146690
2,32,6559091
2,33,1049203
2,34,8364001
2,35,6902016
2,36,8843268
2,37,7208419
2,38,5644443
2,39,8265233
2,40,6716016
2,41,7672423
2,42,6242513
2,43,7688718
2,44,1017002
2,45,8929441
2,46,9299625
2,47,5340063
2,48,7397566
2,49,7451334
2,50,7791237
2,51,6314277
2,52,6610499
2,53,4650375
2,54,6651680
2,55,12837821
2,56,10958217
2,57,8047190
2,58,5480409
2,59,8765038
2,60,5295701
2,61,5750535
2,62,7395750
2,63,7475794
2,64,7355840
2,65,7704710
2,66,6282203
2,67,1203767
2,68,5297647
2,69,9260217
2,70,8131345
2,71,8144835
2,72,8904952
2,73,6144215
2,74,5487567
2,75,1452615
2,76,7050489
2,77,1305658
2,78,8284525
2,79,4940680
2,80,7065407
2,81,6418660
2,82,5568885
2,83,1207211
2,84,7018638
2,85,8398088
2,86,5943932
2,87,6910970
2,88,6708781
2,89,5773324
2,90,7043073
2,91,8876068
2,92,6102373
2,93,5423048
2,94,6720771
2,95,4755555
2,96,7778472
2,97,6011969
2,98,6489916
2,99,6259505
2,100,947094
3,1,7060755
3,2,8619888
3,3,8672828
3,4,7963250
3,5,7378943
3,6,8523452
3,7,5956712
3,8,7412243
3,9,5249867
3,10,7207981
3,11,6244443
3,12,9195098
3,13,7827218
3,14,8622604
3,15,6682554
3,16,8748401
3,17,7571031
3,18,1283805
3,19,4726702
3,20,8052260
3,21,7698413
3,22,7235274
3,23,6196856
3,24,7400143
3,25,5487305
3,26,5960434
3,27,6832988
3,28,5838715
3,29,6805290
3,30,6864887
3,31,7132571
3,32,872355
3,33,7897509
3,34,7282733
3,35,9248225
3,36,8547580
3,37,7628336
3,38,6661785
3,39,1248950
3,40,6331192
3,41,7833756
3,42,6616570
3,43,7486166
3,44,6639585
3,45,7714186
3,46,7215256
3,47,6808411
3,48,1310100
3,49,6273686
3,50,7895016
3,51,7359885
3,52,4858199
3,53,6194750
3,54,1102677
3,55,9933728
3,56,7602255
3,57,923967
3,58,7236455
3,59,6630210
3,60,6983051
3,61,9878279
3,62,7633079
3,63,5880998
3,64,7352195
3,65,1126730
3,66,5829404
3,67,5664839
3,68,5538254
3,69,6343292
3,70,6608969
3,71,7172584
3,72,7593659
3,73,5835069
3,74,5383808
3,75,8206361
3,76,1421016
3,77,948539
3,78,7492448
3,79,6532947
3,80,5676444
3,81,7215768
3,82,1140674
3,83,7338879
3,84,6994708
3,85,5015349
3,86,6167406
3,87,1093585
3,88,7882535
3,89,5693403
3,90,7094546
3,91,6933791
3,92,6981045
3,93,6145295
3,94,1076043
3,95,1020890
3,96,9088837
3,97,6505189
3,98,6092436
3,99,7520234
3,100,7446551
4,1,8056101
4,2,6251124
4,3,7163643
4,4,9042002
4,5,5962829
4,6,7386766
4,7,6512552
4,8,1125979
4,9,7728372
4,10,6648084
4,11,6543573
4,12,4749987
4,13,5698521
4,14,8361350
4,15,1038217
4,16,6331543
4,17,7922766
4,18,7088078
4,19,6870414
4,20,7498761
4,21,1279376
4,22,6102343
4,23,7426953
4,24,5194275
4,25,5997122
4,26,6993370
4,27,5564689
4,28,10181118
4,29,7044078
4,30,6133521
4,31,6730541
4,32,1072915
4,33,8161743
4,34,5962438
4,35,6460634
4,36,8542026
4,37,7971664
4,38,6254151
4,39,7024853
4,40,7325910
4,41,7636386
4,42,6661772
4,43,6829872
4,44,7708439
4,45,6663639
4,46,6682278
4,47,7355987
4,48,8131049
4,49,1070869
4,50,9490940
4,51,7365545
4,52,5608954
4,53,7256456
4,54,6551089
4,55,7302432
4,56,8385328
4,57,7851874
4,58,1282421
4,59,5391612
4,60,8053026
4,61,1239306
4,62,5702298
4,63,8914555
4,64,5532040
4,65,7336456
4,66,5204356
4,67,6813093
4,68,1465497
4,69,5280365
4,70,6410489
4,71,8250076
4,72,8114340
4,73,1699840
4,74,6581633
4,75,7367783
4,76,10002496
4,77,9900388
4,78,7903663
4,79,6683434
4,80,8988776
4,81,5781581
4,82,6096452
4,83,8566055
4,84,7962073
4,85,5965539
4,86,8219487
4,87,7564312
4,88,6178443
4,89,6915951
4,90,1186332
4,91,7858997
4,92,6381423
4,93,910514
4,94,1588295
4,95,7396822
4,96,7442664
4,97,866355
4,98,6297924
4,99,5309970
4,100,1307242
5,1,8140016
5,2,7232574
5,3,7432847
5,4,6928351
5,5,6589760
5,6,9222383
5,7,7290338
5,8,7849717
5,9,6426427
5,10,7136889
5,11,6644938
5,12,9241009
5,13,7046586
5,14,1085860
5,15,8121754
5,16,6820246
5,17,6940259
5,18,7216061
5,19,7280529
5,20,7025991
5,21,9494492
5,22,6383676
5,23,10041165
5,24,7693455
5,25,7620634
5,26,6061287
5,27,7255829
5,28,7404986
5,29,7433674
5,30,1151055
5,31,6944057
5,32,7470800
5,33,6938345
5,34,7570633
5,35,6080791
5,36,5861213
5,37,6534935
5,38,8171159
5,39,6995650
5,40,5760715
5,41,5820198
5,42,8558384
5,43,5888629
5,44,5381694
5,45,7008381
5,46,1026461
5,47,6023472
5,48,6407563
5,49,5961372
5,50,6975826
5,51,8488430
5,52,1419603
5,53,8662128
5,54,8932493
5,55,7023228
5,56,7235755
5,57,7624169
5,58,5116757
5,59,7269499
5,60,5937034
5,61,5933314
5,62,6868847
5,63,9480058
5,64,9677757
5,65,6067863
5,66,1506163
5,67,8682993
5,68,7251536
5,69,6187461
5,70,6969747
5,71,5577835
5,72,7136913
5,73,7159994
5,74,7122343
5,75,6461269
5,76,1422643
5,77,7098089
5,78,7333683
5,79,6617615
5,80,6363352
5,81,1362021
5,82,7794032
5,83,5231661
5,84,7791985
5,85,9191489
5,86,7650468
5,87,8914555
5,88,7651674
5,89,7294514
5,90,6555159
5,91,7663381
5,92,7170986
5,93,1442308
5,94,6581654
5,95,6680819
5,96,7147005
5,97,7835019
5,98,7909616
5,99,4842634
5,100,1000720
6,1,6479312
6,2,6716066
6,3,7300994
6,4,11446448
6,5,6555916
6,6,6415096
6,7,7646472
6,8,6399368
6,9,6727029
6,10,6051059
6,11,1446799
6,12,1206844
6,13,7631537
6,14,7139266
6,15,7355014
6,16,1028320
6,17,7142671
6,18,5449594
6,19,6751060
6,20,6051585
6,21,7302534
6,22,5463361
6,23,5101683
6,24,8054266
6,25,7121734
6,26,7175295
6,27,6088321
6,28,6985528
6,29,9067662
6,30,6381608
6,31,8553386
6,32,7755970
