iteration,operation,ns
1,1,5685273
1,2,6108128
1,3,6052590
1,4,5226746
1,5,6322046
1,6,6364957
1,7,5872809
1,8,2871966
1,9,6340635
1,10,5381611
1,11,8247271
1,12,5938390
1,13,2593373
1,14,9509677
1,15,5948586
1,16,5800203
1,17,2816062
1,18,5220125
1,19,2346283
1,20,2739698
1,21,4984878
1,22,2358684
1,23,4748478
1,24,5012955
1,25,5184870
1,26,5842200
1,27,5556878
1,28,5737361
1,29,5200139
1,30,5487355
1,31,2660556
1,32,2734089
1,33,5557729
1,34,2530293
1,35,5182078
1,36,10093362
1,37,5789841
1,38,7881953
1,39,2886339
1,40,2623218
1,41,5094870
1,42,5298157
1,43,2379327
1,44,4911803
1,45,7454785
1,46,5549300
1,47,5202612
1,48,5138908
1,49,6116745
1,50,5446188
1,51,5542048
1,52,5443575
1,53,5356383
1,54,5333421
1,55,3068595
1,56,4974927
1,57,5074893
1,58,5433950
1,59,5082479
1,60,4854315
1,61,5845769
1,62,5123270
1,63,5572264
1,64,5068857
1,65,2496990
1,66,7104322
1,67,4939870
1,68,2345702
1,69,7987301
1,70,4698838
1,71,5169694
1,72,5734619
1,73,7721176
1,74,5150958
1,75,2411576
1,76,5120095
1,77,8201133
1,78,2682758
1,79,2548819
1,80,7015225
1,81,2998299
1,82,2557392
1,83,2598062
1,84,2409557
1,85,2397853
1,86,4771722
1,87,5372611
1,88,4995987
1,89,5123998
1,90,5388348
1,91,4974794
1,92,5140942
1,93,4980034
1,94,4959477
1,95,1836967
1,96,5053046
1,97,2344607
1,98,5400381
1,99,5218197
1,100,7625204
2,1,5273691
2,2,4921653
2,3,5488620
2,4,6222202
2,5,6072111
2,6,5383663
2,7,2528234
2,8,2664965
2,9,2608639
2,10,2471249
2,11,5323434
2,12,5302856
2,13,2435338
2,14,4970341
2,15,5674611
2,16,2674291
2,17,2332847
2,18,5463658
2,19,2403095
2,20,4877330
2,21,5087921
2,22,4711021
2,23,2316220
2,24,5184478
2,25,5109196
2,26,8935556
2,27,4890506
2,28,5058673
2,29,4549762
2,30,2549281
2,31,4611891
2,32,5111834
2,33,4914866
2,34,5070663
2,35,4966793
2,36,5061626
2,37,5024425
2,38,5306635
2,39,4835459
2,40,5145218
2,41,4592783
2,42,4726271
2,43,4804114
2,44,4370053
2,45,2322277
2,46,5229948
2,47,5327231
2,48,4901786
2,49,3832934
2,50,5668852
2,51,5158678
2,52,2327703
2,53,4657062
2,54,5216277
2,55,2670993
2,56,5577050
2,57,5519082
2,58,2539619
2,59,2793568
2,60,5040350
2,61,5393921
2,62,5251652
2,63,4851861
2,64,5270400
2,65,5564988
2,66,4629959
2,67,2769332
2,68,4740038
2,69,5437482
2,70,5007883
2,71,5116497
2,72,2576659
2,73,14172451
2,74,5032982
2,75,2668677
2,76,4533681
2,77,5190878
2,78,5214870
2,79,3629015
2,80,5723859
2,81,5475513
2,82,2905459
2,83,4580554
2,84,2725984
2,85,5019322
2,86,5253624
2,87,5083340
2,88,2522470
2,89,5322258
2,90,5098722
2,91,2583764
2,92,5012025
2,93,7948883
2,94,4903009
2,95,2658561
2,96,4413716
2,97,2243726
2,98,5621319
2,99,2570274
2,100,6455328
3,1,3005569
3,2,5326241
3,3,4959785
3,4,2450746
3,5,4773006
3,6,5050804
3,7,5327712
3,8,5133011
3,9,5561081
3,10,2907793
3,11,2793371
3,12,6064748
3,13,5603242
3,14,2904232
3,15,2326876
3,16,4984755
3,17,2772521
3,18,2508543
3,19,2796337
3,20,5582972
3,21,5081775
3,22,5007639
3,23,2463559
3,24,5273092
3,25,2253540
3,26,2345811
3,27,5706314
3,28,5107003
3,29,5182397
3,30,5064823
3,31,2656522
3,32,5740081
3,33,5452654
3,34,2690790
3,35,5341402
3,36,5216556
3,37,2231894
3,38,5408712
3,39,2315177
3,40,4960463
3,41,4842020
3,42,5118790
3,43,4852545
3,44,5214908
3,45,5485749
3,46,2631465
3,47,5236856
3,48,8054753
3,49,5007977
3,50,4859799
3,51,6455703
3,52,5412566
3,53,3021397
3,54,2785019
3,55,4880436
3,56,2555696
3,57,4830794
3,58,2372551
3,59,5376291
3,60,2656457
3,61,4900082
3,62,5521921
3,63,5305740
3,64,5302325
3,65,6566494
3,66,2903141
3,67,5019273
3,68,4772920
3,69,4848366
3,70,5366044
3,71,5352220
3,72,5173802
3,73,5058895
3,74,2168065
3,75,2083896
3,76,5267650
3,77,2605529
3,78,4537346
3,79,4746372
3,80,2249003
3,81,2187612
3,82,5087654
3,83,5802761
3,84,5049640
3,85,5249352
3,86,5258856
3,87,2422793
3,88,4716838
3,89,5139303
3,90,5013152
3,91,4706689
3,92,5487331
3,93,4826477
3,94,5060451
3,95,5484994
3,96,4547863
3,97,4727960
3,98,5577912
3,99,2729229
3,100,5361619
4,1,4934544
4,2,7270215
4,3,2495012
4,4,4859053
4,5,5206462
4,6,2351315
4,7,4877071
4,8,2832258
4,9,4561692
4,10,5444433
4,11,5073143
4,12,4703936
4,13,5020755
4,14,5914318
4,15,5318471
4,16,3252933
4,17,4774178
4,18,5049026
4,19,5180672
4,20,7510407
4,21,2266009
4,22,2512713
4,23,4937637
4,24,2015051
4,25,7048977
4,26,5135661
4,27,6692679
4,28,4374120
4,29,5416565
4,30,2538483
4,31,5078862
