iteration,operation,ns
1,1,2511739
1,2,2731473
1,3,3006982
1,4,7896689
1,5,7737867
1,6,3073990
1,7,2153538
1,8,2085926
1,9,3186044
1,10,8972988
1,11,2296434
1,12,7761428
1,13,7250261
1,14,2132101
1,15,2903045
1,16,8078229
1,17,7200483
1,18,2086563
1,19,1530199
1,20,1977885
1,21,1509037
1,22,2561761
1,23,2603559
1,24,2564545
1,25,2653065
1,26,1955971
1,27,2090822
1,28,7239060
1,29,7385991
1,30,2543020
1,31,7289559
1,32,2077318
1,33,1979373
1,34,2337142
1,35,2724367
1,36,7207256
1,37,2581796
1,38,1894077
1,39,2512399
1,40,3099151
1,41,1986878
1,42,2395341
1,43,2047158
1,44,8879651
1,45,1737144
1,46,7835176
1,47,2568928
1,48,1635028
1,49,3149540
1,50,1959427
1,51,2477155
1,52,2019969
1,53,1668996
1,54,8091080
1,55,2722111
1,56,8098974
1,57,2827660
1,58,1892983
1,59,2151994
1,60,2351909
1,61,7385824
1,62,1728416
1,63,1600947
1,64,2768966
1,65,7677183
1,66,3691271
1,67,8271386
1,68,2555334
1,69,2125651
1,70,6909843
1,71,2625152
1,72,1587778
1,73,7033008
1,74,1889114
1,75,2293912
1,76,1683062
1,77,7610280
1,78,2673913
1,79,2600356
1,80,1846950
1,81,6919055
1,82,2208298
1,83,1874111
1,84,7940841
1,85,1843231
1,86,7145432
1,87,2249110
1,88,7409268
1,89,1620494
1,90,2420232
1,91,6801825
1,92,2333193
1,93,7738300
1,94,6215933
1,95,1375749
1,96,1420493
1,97,5151619
1,98,5447512
1,99,2558449
1,100,1459224
2,1,2765642
2,2,1717678
2,3,2436635
2,4,2023126
2,5,7733395
2,6,7292612
2,7,2602695
2,8,8959449
2,9,2817342
2,10,2634518
2,11,2419523
2,12,2481206
2,13,1816264
2,14,1794392
2,15,12795231
2,16,2632459
2,17,2112121
2,18,9288638
2,19,2058193
2,20,2385284
2,21,2189377
2,22,2184775
2,23,2660368
2,24,11238512
2,25,1770812
2,26,7936082
2,27,1750062
2,28,7368381
2,29,1553328
2,30,2303020
2,31,2447211
2,32,2212962
2,33,2395603
2,34,1921066
2,35,1852847
2,36,3016446
2,37,1918602
2,38,7483298
2,39,7343406
2,40,3143132
2,41,2023796
2,42,2555901
2,43,2555076
2,44,7577845
2,45,2091550
2,46,1991797
2,47,2372598
2,48,2139744
2,49,1590431
2,50,1885239
2,51,2626372
2,52,9406501
2,53,7897722
2,54,9177968
2,55,1837330
2,56,8626224
2,57,2205411
2,58,1823090
2,59,1656918
2,60,2745060
2,61,2142298
2,62,7741985
2,63,2115321
2,64,8204234
2,65,2265044
2,66,2639661
2,67,2140554
2,68,2018581
2,69,7937126
2,70,2687307
2,71,10895301
2,72,2117768
2,73,2884845
2,74,2284453
2,75,2510548
2,76,2688189
2,77,2765066
2,78,2842872
2,79,2003967
2,80,2623202
2,81,10253420
2,82,2223644
2,83,3632971
2,84,2250261
2,85,3119017
2,86,2263659
2,87,2429752
2,88,3512173
2,89,9348749
2,90,3139193
2,91,2252994
2,92,10774581
2,93,1928075
2,94,1750540
2,95,2588488
2,96,9223705
2,97,1820553
2,98,7429176
2,99,1891593
2,100,1896381
3,1,2023183
3,2,2148697
3,3,2843566
3,4,1651983
3,5,1956366
3,6,1768544
3,7,7714208
3,8,11304789
3,9,2923281
3,10,7372511
3,11,2351737
3,12,1700286
3,13,8568965
3,14,2045092
3,15,7723543
3,16,2236489
3,17,2932655
3,18,2445404
3,19,1578145
3,20,7432624
3,21,1811510
3,22,2027560
3,23,1708571
3,24,7489112
3,25,7427145
3,26,7422365
3,27,1661320
3,28,1890532
3,29,7660634
3,30,1581168
3,31,1649438
3,32,2700150
3,33,1705050
3,34,2588794
3,35,2693580
3,36,4405748
3,37,2421878
3,38,2502203
3,39,1728758
3,40,1786369
3,41,2328411
3,42,1487795
3,43,1558469
3,44,2285651
3,45,1823247
3,46,2371942
3,47,2163658
3,48,1719114
3,49,7096568
3,50,2247288
