iteration,operation,ns
1,1,6654070
1,2,7263618
1,3,6005290
1,4,8192483
1,5,6582526
1,6,11335699
1,7,8730254
1,8,5914038
1,9,8704033
1,10,5827934
1,11,6238692
1,12,5944155
1,13,7513452
1,14,6439645
1,15,8380264
1,16,6027643
1,17,5917987
1,18,5567311
1,19,8802818
1,20,5981253
1,21,6541618
1,22,13951154
1,23,8571327
1,24,6794530
1,25,6074595
1,26,6528535
1,27,6518190
1,28,6219985
1,29,8243377
1,30,6340573
1,31,6654668
1,32,5777139
1,33,5855179
1,34,5761749
1,35,8907323
1,36,5599286
1,37,5873938
1,38,6498590
1,39,8848640
1,40,6230925
1,41,7778913
1,42,5517459
1,43,6476610
1,44,5715891
1,45,6530131
1,46,6006299
1,47,5455568
1,48,6128229
1,49,6125505
1,50,6134154
1,51,5506348
1,52,6010373
1,53,5790683
1,54,7843084
1,55,6167911
1,56,5395979
1,57,5509996
1,58,5932349
1,59,5688820
1,60,6400702
1,61,5825896
1,62,6218066
1,63,6136600
1,64,5634491
1,65,6550051
1,66,8370400
1,67,5587189
1,68,6315905
1,69,6013249
1,70,5387541
1,71,7814166
1,72,6167764
1,73,6620873
1,74,8720869
1,75,6128739
1,76,5690523
1,77,8244859
1,78,5480962
1,79,8447023
1,80,6042999
1,81,5768889
1,82,6038902
1,83,5579670
1,84,6070663
1,85,6290083
1,86,6247353
1,87,8407996
1,88,5901351
1,89,7866882
1,90,6249651
1,91,7854144
1,92,6002546
1,93,9002035
1,94,5950165
1,95,8753415
1,96,6178255
1,97,5597471
1,98,8061186
1,99,5883543
1,100,5409486
2,1,6918044
2,2,5674795
2,3,7249162
2,4,10659113
2,5,6283045
2,6,5584763
2,7,6406736
2,8,6125731
2,9,5983125
2,10,10292791
2,11,5572609
2,12,5969257
2,13,5947052
2,14,6049837
2,15,7712297
2,16,6202329
2,17,6456934
2,18,6396972
2,19,8149993
2,20,7811978
2,21,7979066
2,22,9012960
2,23,8177447
2,24,6278732
2,25,5939668
2,26,5542377
2,27,6044983
2,28,6791076
2,29,6186580
2,30,8805498
2,31,5536318
2,32,5424823
2,33,5800410
2,34,5564263
2,35,5597739
2,36,5877977
2,37,8238360
2,38,5619981
2,39,8569815
2,40,5893184
2,41,7452859
2,42,5572480
2,43,9144825
2,44,5617897
2,45,5993108
2,46,5796809
2,47,6036151
2,48,6724281
2,49,5649406
2,50,7572722
2,51,6297025
2,52,8948700
2,53,8210265
2,54,6053431
2,55,7315617
2,56,5949652
2,57,5971585
2,58,5582516
2,59,5766449
2,60,5248371
2,61,6019201
2,62,6328503
2,63,5619985
2,64,5534871
2,65,5887981
2,66,7937687
2,67,6112205
2,68,6279361
2,69,5802656
2,70,6317586
2,71,6361198
2,72,6633632
2,73,6302976
2,74,6254203
2,75,6158542
2,76,7987649
2,77,8013958
2,78,5436618
2,79,6044194
2,80,6251110
2,81,8130985
2,82,5344812
2,83,8583962
2,84,6334321
2,85,8261930
2,86,8932452
2,87,6513639
2,88,5538311
2,89,9752308
2,90,6252806
2,91,6057680
2,92,5899640
2,93,5666197
2,94,8276328
2,95,7946610
2,96,7627196
2,97,5562802
2,98,7642402
2,99,4859330
2,100,4705487
3,1,6496596
3,2,6445648
3,3,5707165
3,4,5938923
3,5,6983045
3,6,6398489
3,7,5316624
3,8,5879014
3,9,5848616
3,10,6626951
3,11,6256718
3,12,6234189
3,13,5078851
3,14,5904697
3,15,5262116
3,16,5893483
3,17,6198737
3,18,6276910
3,19,6216274
3,20,8218613
3,21,5809541
3,22,5915076
3,23,5905618
3,24,8429121
3,25,6469319
3,26,7955105
3,27,5930671
3,28,6525980
3,29,7189812
3,30,5812061
3,31,5521605
3,32,5974780
3,33,5766134
3,34,8275539
3,35,5648885
3,36,7521663
3,37,6144599
3,38,6029791
3,39,5519337
3,40,5411733
3,41,7748737
3,42,5595596
3,43,6127946
3,44,6089172
3,45,6201465
3,46,6501889
3,47,6200022
3,48,6633581
3,49,6776930
3,50,5340242
3,51,5495805
3,52,5977168
3,53,6272241
3,54,5753789
3,55,5905306
3,56,6035420
3,57,5859032
3,58,5433519
3,59,5905644
3,60,5593431
3,61,6110394
3,62,8054131
3,63,6282075
3,64,6375647
3,65,6196374
3,66,8645178
