iteration,operation,ns
1,1,8973636
1,2,6245108
1,3,8680994
1,4,6057650
1,5,9592229
1,6,8789026
1,7,11075416
1,8,9407887
1,9,9276216
1,10,9136809
1,11,8662238
1,12,12007840
1,13,13806825
1,14,6399628
1,15,9068206
1,16,8860134
1,17,6327698
1,18,8114654
1,19,10990667
1,20,9955325
1,21,6212854
1,22,9378910
1,23,8441239
1,24,8847009
1,25,8771525
1,26,11271462
1,27,8634508
1,28,9000641
1,29,8901854
1,30,11427063
1,31,11259394
1,32,8904458
1,33,11509521
1,34,11590599
1,35,6454871
1,36,8899605
1,37,10726522
1,38,8670486
1,39,8740434
1,40,8417547
1,41,6209563
1,42,9761833
1,43,8595247
1,44,9214843
1,45,8767830
1,46,8731851
1,47,8929688
1,48,6326589
1,49,8937815
1,50,9149654
1,51,8835806
1,52,6430368
1,53,9030004
1,54,8702177
1,55,6553686
1,56,8728975
1,57,9068099
1,58,6337311
1,59,10987429
1,60,8825809
1,61,8931679
1,62,5705905
1,63,8254196
1,64,9052232
1,65,5881179
1,66,10021741
1,67,10865415
1,68,9131520
1,69,8638626
1,70,9655261
1,71,8773932
1,72,8632980
1,73,10003145
1,74,6318007
1,75,8917782
1,76,8860504
1,77,6450207
1,78,6135499
1,79,8639134
1,80,9670622
1,81,9341921
1,82,11424180
1,83,8855463
1,84,11254086
1,85,8672123
1,86,9331422
1,87,9772878
1,88,8916173
1,89,8870265
1,90,9460923
1,91,6639521
1,92,11083502
1,93,9038088
1,94,8877084
1,95,9425531
1,96,13200589
1,97,8347678
1,98,5775382
1,99,8664024
1,100,7848818
2,1,9247526
2,2,9185503
2,3,8995215
2,4,8731015
2,5,6957643
2,6,8964264
2,7,11942264
2,8,9437058
2,9,9002016
2,10,6848520
2,11,6446166
2,12,11324071
2,13,11259000
2,14,12991598
2,15,9108646
2,16,8475265
2,17,8343795
2,18,6532824
2,19,9638666
2,20,9415116
2,21,8456346
2,22,11106883
2,23,9531991
2,24,8979183
2,25,6371957
2,26,8406832
2,27,9411790
2,28,11510432
2,29,9139164
2,30,9594618
2,31,8982551
2,32,8827349
2,33,8544922
2,34,12650552
2,35,6641403
2,36,11346463
2,37,9108153
2,38,8538353
2,39,11666093
2,40,9330179
2,41,8758116
2,42,9005594
2,43,8910123
2,44,8954820
2,45,13840565
2,46,6289850
2,47,8950199
2,48,9008571
2,49,10914294
2,50,8447816
2,51,6108398
2,52,8678283
2,53,13767461
2,54,8331363
2,55,6109129
2,56,6451136
2,57,8540127
2,58,12943722
2,59,8707554
2,60,8646406
2,61,8721568
2,62,10023847
2,63,11052288
2,64,8465932
2,65,5948987
