iteration,operation,ns
1,1,3724791
1,2,2393884
1,3,2546460
1,4,2063928
1,5,2063701
1,6,1909379
1,7,2432572
1,8,2096667
1,9,1939650
1,10,5517635
1,11,2217902
1,12,2258213
1,13,2409993
1,14,2307935
1,15,2672627
1,16,2258846
1,17,1990649
1,18,1893309
1,19,2234946
1,20,1849571
1,21,2451808
1,22,2036514
1,23,2223163
1,24,1541281
1,25,2170646
1,26,1891457
1,27,1988781
1,28,2019155
1,29,2147319
1,30,1583123
1,31,2132209
1,32,2255139
1,33,1793729
1,34,2168083
1,35,1785456
1,36,2602589
1,37,1982883
1,38,2408946
1,39,2110015
1,40,2498039
1,41,2544355
1,42,2041652
1,43,2241006
1,44,2133063
1,45,2478428
1,46,2279957
1,47,1870458
1,48,4083498
1,49,2233748
1,50,2502754
1,51,1559619
1,52,1997376
1,53,2375135
1,54,2202615
1,55,1978022
1,56,2258885
1,57,2273322
1,58,2441858
1,59,1814733
1,60,1948357
1,61,1876875
1,62,2339692
1,63,2273584
1,64,3007793
1,65,2659009
1,66,2522069
1,67,4058984
1,68,2078162
1,69,2368472
1,70,2368444
1,71,2386135
1,72,1630267
1,73,2036054
1,74,2438583
1,75,2394888
1,76,2687119
1,77,2683613
1,78,1951213
1,79,2356041
1,80,2187820
1,81,2279348
1,82,1603843
1,83,2120390
1,84,2581177
1,85,2615676
1,86,2298193
1,87,1740204
1,88,1957278
1,89,1822128
1,90,2943122
1,91,1688967
1,92,2021455
1,93,1808086
1,94,2305397
1,95,2491273
1,96,1589693
1,97,2300420
1,98,2081267
1,99,2170984
1,100,2137430
2,1,2062758
2,2,2720644
2,3,2349908
2,4,2168922
2,5,2713530
2,6,2345904
2,7,2488723
2,8,2946323
2,9,1755089
2,10,1860230
2,11,2004788
2,12,1855424
2,13,1955150
2,14,2607542
2,15,2319299
2,16,1674513
2,17,1926447
2,18,1893827
2,19,2251553
2,20,1654885
2,21,2089501
2,22,2426706
2,23,2325301
2,24,1739266
2,25,2334362
2,26,1821628
2,27,1854801
2,28,1454922
2,29,1886520
2,30,3951469
2,31,1766217
2,32,1915304
2,33,2258551
2,34,2057785
2,35,2552172
2,36,2089314
2,37,2428667
2,38,2327146
2,39,1910939
2,40,1745656
2,41,2472521
2,42,1908807
2,43,2010726
2,44,2629992
2,45,1948026
2,46,4674435
2,47,2015528
2,48,1668151
2,49,1624237
2,50,2106439
2,51,2186509
2,52,1803781
2,53,1281636
2,54,2125169
2,55,1880360
2,56,1637903
2,57,1996947
2,58,2335711
2,59,2461763
2,60,2484460
2,61,2650744
2,62,1778376
