iteration,operation,ns
1,1,2970431
1,2,2799523
1,3,2480714
1,4,4061977
1,5,3343767
1,6,2173564
1,7,2149975
1,8,2921695
1,9,3608361
1,10,2776734
1,11,3015239
1,12,2168515
1,13,3064403
1,14,3113810
1,15,2409245
1,16,2992365
1,17,4141262
1,18,2881364
1,19,2667560
1,20,2818140
1,21,2717003
1,22,2110800
1,23,2869684
1,24,2527428
1,25,3263259
1,26,3230458
1,27,2538340
1,28,3325267
1,29,2901271
1,30,2932498
1,31,2958041
1,32,2543973
1,33,2108027
1,34,2240741
1,35,2225046
1,36,3220479
1,37,2877860
1,38,2239574
1,39,2486591
1,40,2703139
1,41,3215541
1,42,3005110
1,43,2767786
1,44,2646170
1,45,2379942
1,46,3147684
1,47,3216238
1,48,2683708
1,49,2202954
1,50,2162329
1,51,3059467
1,52,2801322
1,53,3113609
1,54,2383032
1,55,1985929
1,56,3066999
1,57,3090044
1,58,2994797
1,59,2919766
1,60,2732621
1,61,2743022
1,62,3130873
1,63,5288655
1,64,2558391
1,65,3351236
1,66,2179447
1,67,2797511
1,68,2003523
1,69,2101702
1,70,2124683
1,71,2607187
1,72,2852090
1,73,2929521
1,74,2416130
1,75,3703160
1,76,2659378
1,77,2685039
1,78,3165055
1,79,2407238
1,80,7266303
1,81,2102777
1,82,2427685
1,83,2840426
1,84,3037599
1,85,5929076
1,86,2317818
1,87,2491916
1,88,2274292
1,89,2153552
1,90,2092607
1,91,2489148
1,92,3112044
1,93,4429627
1,94,2789818
1,95,3242913
1,96,3050699
1,97,2988539
1,98,2689930
1,99,3265666
1,100,2265582
2,1,3388715
2,2,3371332
2,3,2608693
2,4,3861913
2,5,3461626
2,6,3324158
2,7,2309302
2,8,3158539
2,9,2901911
2,10,2449633
2,11,2481398
2,12,2836130
2,13,3037227
2,14,3538714
2,15,2747729
2,16,2655786
2,17,2890300
2,18,2068855
2,19,2215313
2,20,3168056
2,21,2848866
2,22,2763924
2,23,2811757
2,24,2998091
2,25,3143398
2,26,2129720
2,27,3575726
2,28,2963233
2,29,5020873
2,30,2844542
2,31,2780223
2,32,5344777
2,33,3555108
2,34,2387464
2,35,3048844
2,36,2691466
2,37,2881985
2,38,3085808
2,39,2763322
2,40,2709002
2,41,2468064
2,42,3189071
2,43,2863007
2,44,3333691
2,45,2225380
2,46,2637380
2,47,2572475
2,48,2948770
2,49,3517168
2,50,2731580
2,51,3169222
2,52,1897066
2,53,2944363
2,54,3056155
2,55,2111251
2,56,3086768
2,57,2826157
2,58,2777790
2,59,2490639
2,60,2985176
2,61,2791353
2,62,2517328
2,63,2841959
2,64,2670892
2,65,3059492
2,66,3424388
2,67,3052245
2,68,1916380
2,69,2161733
2,70,2114949
2,71,2066632
2,72,3489387
2,73,2843213
2,74,3147596
2,75,3051888
2,76,2779401
2,77,3267025
2,78,3075529
2,79,3571557
2,80,2877983
2,81,2572229
2,82,3048774
2,83,2932769
2,84,3046029
2,85,2784565
2,86,2107219
2,87,2755510
2,88,1993913
2,89,3388676
2,90,2169343
2,91,4031231
2,92,2668497
2,93,2871834
2,94,2504111
2,95,2633074
2,96,2318606
2,97,2385904
2,98,3229906
2,99,2396195
2,100,4432315
3,1,3294638
3,2,3167880
3,3,2823835
3,4,2943973
3,5,2343351
3,6,2318961
3,7,2600174
3,8,3070787
3,9,2900550
3,10,2893159
3,11,3152225
3,12,5376185
3,13,3103372
3,14,2190839
3,15,2884354
3,16,3051059
3,17,3161602
3,18,2740697
3,19,3280800
3,20,3125661
3,21,2291091
3,22,3124832
3,23,2880470
3,24,2212627
3,25,2886299
3,26,3541918
3,27,6367261
3,28,3079594
3,29,2423505
3,30,3424759
3,31,3544162
3,32,2847832
3,33,2537348
3,34,2942368
3,35,2459957
3,36,2250038
3,37,2974813
3,38,3075247
3,39,2932693
3,40,3254545
3,41,3051303
3,42,2348380
3,43,2862097
3,44,2044474
3,45,2584752
3,46,2943383
3,47,3377120
3,48,2683686
3,49,2198808
3,50,2969865
3,51,2546577
3,52,2586242
3,53,3608316
3,54,3355336
3,55,3199173
3,56,2950878
3,57,2222748
3,58,2953486
3,59,3275575
3,60,2751067
3,61,2586903
3,62,3090560
3,63,3858790
3,64,2247015
3,65,3420371
3,66,2745894
3,67,2939336
3,68,3426207
3,69,2850414
3,70,2898766
3,71,4745637
3,72,3039614
3,73,2402186
3,74,2952302
3,75,3200238
3,76,2756117
3,77,2957939
3,78,2893306
3,79,2965106
3,80,3087878
3,81,3271338
3,82,3374239
3,83,3128918
3,84,2832967
3,85,2988834
3,86,2263684
3,87,2815845
3,88,2618403
3,89,3224387
3,90,2624999
3,91,3016397
3,92,3128872
3,93,3277641
3,94,2235172
3,95,2420968
3,96,3677181
3,97,2172324
3,98,2212611
