iteration,operation,ns
1,1,9338979
1,2,9711872
1,3,8998874
1,4,9326569
1,5,9626674
1,6,11056947
1,7,9369860
1,8,9443022
1,9,8950694
1,10,9580207
1,11,11163343
1,12,17462284
1,13,9704005
1,14,9446680
1,15,8743951
1,16,9596340
1,17,9003358
1,18,9499011
1,19,8995247
1,20,9427284
1,21,9585204
1,22,9813403
1,23,9179524
1,24,9283845
1,25,9028991
1,26,9995778
1,27,9213384
1,28,9714799
1,29,8723160
1,30,9304376
1,31,9364661
1,32,9235826
1,33,9220228
1,34,10410822
1,35,9500569
1,36,9379507
1,37,9359883
1,38,9375432
1,39,9393446
1,40,9865515
1,41,9584469
1,42,9541497
1,43,9239862
1,44,11439573
1,45,10051997
1,46,9305654
1,47,8739160
1,48,9126355
1,49,9095134
1,50,9426049
1,51,8864772
1,52,9980039
1,53,10805977
1,54,11585779
1,55,9203587
1,56,9417257
1,57,9452579
1,58,9285997
1,59,9127812
1,60,8848691
1,61,9413728
1,62,9229789
1,63,9145818
1,64,9069463
1,65,8844285
1,66,9099078
1,67,9053507
1,68,9247934
1,69,9044259
1,70,10048023
1,71,8931827
1,72,9892990
1,73,9336264
1,74,9342089
1,75,9405156
1,76,9770435
1,77,10509560
1,78,9731389
1,79,9423316
1,80,9716239
1,81,9460215
1,82,9611987
1,83,9566496
1,84,9136544
1,85,8441530
1,86,9257847
1,87,8575777
1,88,9364150
1,89,9519271
1,90,9544016
1,91,10101377
1,92,9080872
1,93,9117026
1,94,9093087
1,95,9167655
1,96,9125512
1,97,8899008
1,98,10322488
1,99,9150112
1,100,9645531
2,1,5158599
2,2,9123964
2,3,9112806
2,4,8685964
2,5,8915352
2,6,9094871
2,7,9317899
2,8,10565216
2,9,9185604
2,10,9063597
2,11,9127530
2,12,8729954
2,13,9386863
2,14,8838443
2,15,8638931
2,16,8556086
2,17,9506992
2,18,9070173
2,19,9234812
2,20,8888975
2,21,9110009
2,22,9042601
2,23,9223467
2,24,9828976
2,25,9257630
2,26,9298725
2,27,9156363
2,28,8940656
2,29,8786508
2,30,9021461
2,31,9552089
2,32,8722482
2,33,9219862
2,34,8787056
2,35,9048370
2,36,8673778
2,37,9300484
2,38,8659574
2,39,9217466
2,40,10357819
2,41,10812181
2,42,8576272
2,43,9014350
2,44,8723868
2,45,8399584
2,46,9025253
2,47,8856886
2,48,8899924
2,49,9428412
2,50,8685583
2,51,9194950
2,52,8617037
2,53,9122276
2,54,8521949
2,55,8975372
2,56,8320130
2,57,9162803
2,58,8703112
2,59,9086007
2,60,8543299
2,61,9134590
2,62,9058563
2,63,8603337
2,64,8777623
2,65,8947194
2,66,8767854
2,67,8718858
2,68,8442625
2,69,9189547
2,70,9129841
2,71,8833487
2,72,10103015
2,73,9657286
2,74,8942811
2,75,8847788
2,76,8603512
2,77,8739470
2,78,8586008
2,79,8975730
2,80,8681149
2,81,8994036
2,82,8562004
2,83,9647135
2,84,8766310
2,85,8896153
2,86,8298117
2,87,8928144
2,88,8509560
2,89,8842853
2,90,9167850
2,91,9045376
2,92,9218126
2,93,9066209
2,94,8710497
2,95,8736635
2,96,8789047
2,97,8869807
2,98,8795328
2,99,8773561
2,100,8846437
3,1,3010677
3,2,9212042
3,3,8705620
3,4,9031067
3,5,9302255
3,6,9249896
3,7,10789513
3,8,9186339
