iteration,operation,ns
1,1,5630691
1,2,1247974
1,3,9332755
1,4,1186548
1,5,1160061
1,6,1212519
1,7,1068282
1,8,10414161
1,9,1075848
1,10,1108911
1,11,9635289
1,12,2797454
1,13,14271137
1,14,1267853
1,15,1287420
1,16,1600620
1,17,10902658
1,18,10322417
1,19,1375028
1,20,9609381
1,21,1152584
1,22,1358733
1,23,1258893
1,24,7389731
1,25,1147435
1,26,10077122
1,27,10550263
1,28,10813164
1,29,1299057
1,30,9853548
1,31,10588432
1,32,10614138
1,33,1147788
1,34,10169388
1,35,1205769
1,36,1526205
1,37,1336970
1,38,8872857
1,39,1132523
1,40,10765100
1,41,11474188
1,42,10804606
1,43,10262781
1,44,8005350
1,45,1127897
1,46,9110248
1,47,11459417
1,48,1186547
1,49,1155077
1,50,11442535
1,51,9859206
1,52,1049342
1,53,8365307
1,54,10450113
1,55,9809529
1,56,9659601
1,57,9522007
1,58,1215816
1,59,1008099
1,60,892623
1,61,1145750
1,62,8218668
1,63,9091851
1,64,1088252
1,65,8883364
1,66,10061030
1,67,1196647
1,68,1216658
1,69,1140067
1,70,1252042
1,71,1195968
1,72,1248521
1,73,1308712
1,74,1380888
1,75,9600535
1,76,1647443
1,77,9533471
1,78,10473264
1,79,10687381
1,80,1225533
1,81,9358166
1,82,7669589
1,83,1029887
1,84,1099357
1,85,8551609
1,86,1254931
1,87,8549446
1,88,1065286
1,89,10002766
1,90,1681349
1,91,1460524
1,92,9688459
1,93,1388449
1,94,9819944
1,95,10892758
1,96,7710274
1,97,1056928
1,98,4246150
1,99,4611821
1,100,1296638
2,1,1711157
2,2,1175144
2,3,1399497
2,4,1123517
2,5,9128316
2,6,1209785
2,7,6722292
2,8,13083580
2,9,10427262
2,10,10415084
2,11,1080983
2,12,8331890
2,13,1009017
2,14,8934277
2,15,7292350
2,16,1072605
2,17,9851084
2,18,1032442
2,19,837041
2,20,1022946
2,21,7555151
2,22,10350897
2,23,10606968
2,24,1173605
2,25,981500
2,26,7652152
2,27,11482856
2,28,1245013
2,29,10596641
2,30,1236643
2,31,892612
2,32,9516971
2,33,1233203
2,34,1032295
2,35,1317196
2,36,9518282
2,37,1272891
2,38,8812911
2,39,9879437
2,40,8733985
2,41,10510534
2,42,9708503
2,43,1122687
2,44,9090952
2,45,7439066
2,46,1093648
2,47,8467444
2,48,10566532
2,49,9554441
2,50,1182796
2,51,9782334
2,52,9929582
2,53,11104122
2,54,1037800
2,55,927762
2,56,7642844
2,57,9394809
2,58,928518
2,59,903052
2,60,7879452
2,61,952378
2,62,914362
2,63,842816
2,64,8990990
2,65,2524208
2,66,8577394
2,67,1071282
2,68,8503201
2,69,976723
2,70,904470
2,71,7388719
2,72,10072625
2,73,10031016
2,74,9762001
2,75,1095337
2,76,8874696
2,77,9412841
2,78,1096344
2,79,1264493
2,80,7432375
2,81,9648265
2,82,1113786
2,83,8288585
2,84,993598
2,85,6501320
2,86,7118747
2,87,6760911
2,88,5158950
2,89,7023607
2,90,1160317
2,91,6730681
2,92,1380076
2,93,1538128
2,94,1396436
2,95,1217468
2,96,1017145
2,97,1071888
2,98,1115743
2,99,968317
2,100,911656
3,1,5171966
3,2,9216339
3,3,946022
3,4,830751
3,5,964672
3,6,10023947
3,7,965450
3,8,1025686
3,9,7623863
3,10,9579198
3,11,973827
3,12,871040
3,13,7555435
3,14,9860765
3,15,9280658
3,16,10017194
3,17,1140763
3,18,8452798
3,19,9707873
3,20,1091074
