iteration,operation,ns
1,1,2999940
1,2,9184888
1,3,9925876
1,4,8878803
1,5,9603393
1,6,9947218
1,7,11065808
1,8,9272467
1,9,9368586
1,10,9245917
1,11,9205815
1,12,12255073
1,13,16186347
1,14,9665580
1,15,9218777
1,16,9242667
1,17,9244763
1,18,8658119
1,19,9231632
1,20,9150428
1,21,9147521
1,22,9505742
1,23,9971772
1,24,9638181
1,25,9976442
1,26,9198635
1,27,10179862
1,28,9109371
1,29,9141718
1,30,9470877
1,31,10078318
1,32,9981551
1,33,9608814
1,34,9852083
1,35,10898920
1,36,9836133
1,37,10000160
1,38,9602420
1,39,9876625
1,40,9098904
1,41,9300036
1,42,9533298
1,43,9156277
1,44,8854775
1,45,8867517
1,46,8901992
1,47,9150906
1,48,9131940
1,49,9414945
1,50,8807375
1,51,9242806
1,52,9375785
1,53,10158558
1,54,8881022
1,55,9821090
1,56,9049964
1,57,9412200
1,58,8972326
1,59,9469908
1,60,9567354
1,61,9435667
1,62,9555686
1,63,10242249
1,64,9975810
1,65,9371818
1,66,8961142
1,67,9175880
1,68,8972409
1,69,9114122
1,70,9305460
1,71,9800757
1,72,9489508
1,73,9730866
1,74,9076515
1,75,9908293
1,76,9049845
1,77,9655841
1,78,9165479
1,79,9222452
1,80,8645594
1,81,8968831
1,82,9007642
1,83,9812679
1,84,8870060
1,85,9433644
1,86,8784742
1,87,9209750
1,88,9613900
1,89,9588473
1,90,9602819
1,91,9292221
1,92,9214858
1,93,9686653
1,94,9469227
1,95,9037370
1,96,9028749
1,97,8917274
1,98,9046844
1,99,10335640
1,100,8846588
2,1,7668005
2,2,9257685
2,3,8896995
2,4,9004474
2,5,8907912
2,6,9031402
2,7,9227255
2,8,11321955
2,9,9170175
2,10,9789289
2,11,8632502
2,12,9370730
2,13,8494298
2,14,8838465
2,15,8543726
2,16,8812650
2,17,9457807
2,18,8939056
2,19,9030308
2,20,8588390
2,21,9103778
2,22,8717074
2,23,9531293
2,24,9966944
2,25,8793389
2,26,8956670
2,27,8802686
2,28,9663492
2,29,8599776
2,30,8739194
2,31,9089978
2,32,9019149
2,33,10239858
2,34,8946200
2,35,8686529
2,36,8659548
2,37,8588964
2,38,9439783
2,39,9466107
2,40,10999619
2,41,10054443
2,42,8708349
2,43,10430575
2,44,9705126
2,45,8745143
2,46,9216851
2,47,8655221
2,48,9123408
2,49,11460234
2,50,9091615
2,51,9211784
2,52,8933801
2,53,9556230
2,54,9451766
2,55,9259848
2,56,8922580
2,57,9453866
2,58,9263728
2,59,9111096
2,60,9208891
2,61,9215837
2,62,9316301
2,63,9293517
2,64,9084567
2,65,9169532
2,66,9209730
2,67,9184711
2,68,10630114
2,69,8991536
2,70,8956920
2,71,8820226
2,72,9051927
2,73,9689385
2,74,8977843
2,75,10526462
2,76,9417486
2,77,9190928
2,78,9163719
2,79,9423632
2,80,9366583
2,81,9392964
2,82,9450382
2,83,9341574
2,84,8781751
2,85,9134377
2,86,10658674
2,87,9195472
2,88,9909406
2,89,9050202
2,90,10370414
2,91,9287972
2,92,9204272
2,93,9589406
2,94,9348186
2,95,8621851
2,96,9260111
2,97,9460998
2,98,9860187
2,99,9116049
2,100,8784281
3,1,5162632
3,2,8885684
3,3,9079718
3,4,8781789
3,5,9189742
3,6,8492512
3,7,9237285
3,8,8632173
3,9,8725886
3,10,8779775
3,11,8531465
3,12,9082482
3,13,8614988
3,14,8799848
3,15,8862114
3,16,8560698
3,17,8739798
3,18,8474933
3,19,8985616
3,20,9261202
3,21,8940337
3,22,8710486
3,23,8754769
3,24,8789103
3,25,8741678
3,26,8512076
3,27,9422154
3,28,9655909
3,29,8930597
3,30,13412554
3,31,8606200
3,32,8744286
3,33,9545453
3,34,9934592
3,35,9009525
3,36,8855383
3,37,8934048
3,38,8731712
3,39,8862584
3,40,8802873
3,41,9104932
3,42,8560134
3,43,9043093
3,44,8761750
3,45,9156733
3,46,8759036
3,47,12635427
3,48,9082028
3,49,8778929
3,50,9161827
3,51,8733407
3,52,8753323
3,53,8967714
3,54,8789272
3,55,9341359
3,56,8748226
3,57,9181695
3,58,8663961
3,59,8907767
3,60,8642604
3,61,9579310
3,62,8749825
3,63,9754052
3,64,8723598
3,65,9169762
3,66,8697402
3,67,8922180
3,68,8400805
3,69,9616403
3,70,9235151
3,71,9322165
3,72,8987028
3,73,9676267
3,74,10003402
3,75,9692485
3,76,9445530
3,77,10122935
3,78,13489603
3,79,10878201
3,80,10147975
3,81,10106680
3,82,10867811
3,83,11405435
3,84,10818091
3,85,11478880
3,86,10814917
3,87,10139252
3,88,9676376
3,89,9392914
3,90,8877281
3,91,9110478
3,92,8794332
3,93,8437731
3,94,8703767
3,95,8882220
3,96,8793350
3,97,8729471
3,98,9552073
3,99,9366134
3,100,8518851
4,1,4272211
4,2,9471984
4,3,9263539
4,4,9200230
4,5,8999988
4,6,8738252
4,7,9035168
4,8,8735089
4,9,9200623
4,10,8498876
4,11,9177575
4,12,8723232
4,13,8876513
4,14,9590033
4,15,10230180
4,16,9656246
4,17,8891442
4,18,8761020
4,19,9039963
4,20,9045701
4,21,8686012
4,22,8595985
4,23,9007013
4,24,8583397
4,25,9083972
4,26,8515656
4,27,8537092
4,28,8612433
4,29,8747453
4,30,8863947
4,31,8348475
4,32,8695354
4,33,8626748
4,34,8962272
4,35,8469298
4,36,8871011
4,37,8619927
4,38,8891062
4,39,8584911
4,40,8509884
4,41,8733789
4,42,8686415
4,43,8655407
4,44,8893859
4,45,8862536
4,46,8580039
4,47,8652743
4,48,8657389
4,49,8714978
4,50,8599407
4,51,8721492
4,52,8746101
4,53,8647078
4,54,8388448
4,55,8557642
4,56,8487795
4,57,9187956
4,58,8052639
4,59,8829844
4,60,8633792
4,61,8857917
4,62,8464567
4,63,9072547
4,64,7914244
4,65,9878429
4,66,8724160
4,67,9010846
4,68,8350787
4,69,8739385
4,70,8877555
4,71,8851077
4,72,8656464
4,73,8856149
4,74,8486915
4,75,8703658
4,76,8793325
4,77,8530832
4,78,8645753
4,79,8877985
4,80,8844915
4,81,9012832
4,82,8706111
4,83,8603126
4,84,8290479
4,85,8921820
4,86,8902271
4,87,8333999
4,88,8584211
4,89,8790701
4,90,8508691
4,91,8441198
4,92,8694894
4,93,8526658
4,94,8441184
4,95,8809698
4,96,8031932
4,97,8903146
4,98,9802272
4,99,8708875
4,100,8326265
5,1,4626804
5,2,9134982
5,3,9011624
5,4,8673498
5,5,8753811
5,6,10763587
5,7,10252167
5,8,8186604
5,9,8876802
5,10,8872558
5,11,8851393
5,12,8534276
5,13,8756730
5,14,8437086
5,15,8694699
5,16,8492299
5,17,9276529
5,18,9736232
5,19,9875380
5,20,8499050
5,21,9257002
5,22,8497497
5,23,8283937
5,24,8530705
5,25,10243831
5,26,9851098
5,27,9569485
5,28,8964716
5,29,9093626
5,30,9185391
5,31,9336384
5,32,8567061
5,33,9164982
5,34,8358784
5,35,8749269
5,36,8644357
5,37,9201108
5,38,8893927
5,39,9414831
5,40,9547836
5,41,9254003
5,42,8922731
5,43,8732428
5,44,8522598
5,45,8446401
5,46,8663766
5,47,8531183
5,48,8976439
5,49,8492002
5,50,8855157
5,51,9159480
5,52,9220338
5,53,8679839
5,54,8630949
5,55,8773056
5,56,9068113
5,57,9094063
5,58,8506815
5,59,8597625
5,60,8932064
5,61,8854504
5,62,8922550
5,63,8869968
5,64,8403657
5,65,9186902
5,66,8436643
5,67,9110183
5,68,8212571
5,69,9306767
5,70,8289773
5,71,8603854
5,72,8431083
5,73,8820179
5,74,8312203
5,75,8511237
5,76,8836185
5,77,8623193
5,78,8796491
5,79,8595654
5,80,8716841
5,81,8076156
5,82,8983307
5,83,8477688
5,84,9004921
5,85,8847644
5,86,8640421
5,87,8436702
5,88,8401680
5,89,8614000
5,90,8584534
5,91,8390786
5,92,8717537
5,93,8246120
5,94,8701663
5,95,8811884
5,96,8422030
5,97,8458503
5,98,8669210
5,99,8444170
5,100,8747680
6,1,2907790
6,2,8593280
6,3,9000870
6,4,8757901
6,5,8756961
6,6,8704168
6,7,8711273
6,8,8327562
6,9,8699725
6,10,8689399
6,11,9245743
6,12,8589508
6,13,8939765
6,14,8441820
6,15,8609469
6,16,8163123
6,17,8742659
6,18,8603465
