iteration,operation,ns
1,1,1660892
1,2,1727514
1,3,1555719
1,4,1540092
1,5,1499014
1,6,2027666
1,7,1751087
1,8,1695354
1,9,1590022
1,10,1824609
1,11,1685293
1,12,4477790
1,13,3247549
1,14,2427051
1,15,1881474
1,16,1950936
1,17,1798379
1,18,1712342
1,19,1618982
1,20,2019299
1,21,1782729
1,22,1717821
1,23,1670749
1,24,2044054
1,25,1559384
1,26,1817578
1,27,1479045
1,28,1543836
1,29,1641694
1,30,2152406
1,31,1694211
1,32,1491538
1,33,1462898
1,34,1644065
1,35,2120449
1,36,1836849
1,37,2237365
1,38,1728334
1,39,1778399
1,40,1921768
1,41,1451259
1,42,1886234
1,43,3943829
1,44,1858988
1,45,1671122
1,46,1729767
1,47,1757751
1,48,2236522
1,49,1720093
1,50,1651584
1,51,1566772
1,52,2194283
1,53,1841621
1,54,1623866
1,55,1621887
1,56,1489199
1,57,1551229
1,58,1615006
1,59,1474319
1,60,1761302
1,61,1658075
1,62,1781877
1,63,1752168
1,64,1478635
1,65,1713410
1,66,1854111
1,67,1419566
1,68,1990400
1,69,1527407
1,70,1537270
1,71,1741127
1,72,1778315
1,73,1569450
1,74,1716507
1,75,1714742
1,76,2065294
1,77,2012555
1,78,1809359
1,79,2031171
1,80,2102487
1,81,1917764
1,82,2246098
1,83,1950493
1,84,1638848
1,85,1852488
1,86,2006560
1,87,1666010
1,88,1913507
1,89,1980215
1,90,1819405
1,91,1697375
1,92,1720783
1,93,1620890
1,94,1917213
1,95,1697924
1,96,1817708
1,97,1964900
1,98,2214151
1,99,1922688
1,100,2035971
2,1,2084657
2,2,1589941
2,3,1753799
2,4,1774551
2,5,1542141
2,6,1405257
2,7,2097290
2,8,1827049
2,9,1528167
2,10,1632073
2,11,1501812
2,12,1595874
2,13,1591387
2,14,1665933
2,15,1702275
2,16,2041678
2,17,1736957
2,18,2019751
2,19,2072180
2,20,1698493
2,21,3167081
2,22,1691742
2,23,1887296
2,24,1906387
2,25,1977374
2,26,2355737
2,27,1919955
2,28,2033347
2,29,1793982
2,30,1892138
2,31,2018100
2,32,2119608
2,33,1855018
2,34,2137663
2,35,1783050
2,36,1754998
2,37,1685874
2,38,1648028
2,39,2371759
2,40,3699542
2,41,2212556
2,42,2319081
2,43,1710357
2,44,1642363
2,45,1584850
2,46,1919439
2,47,1421067
2,48,1573711
2,49,1551906
2,50,1731630
2,51,1502670
2,52,1567134
2,53,1490356
2,54,1535274
2,55,1653878
2,56,1604488
2,57,1705465
2,58,1319013
2,59,1756625
2,60,2146117
2,61,2257775
2,62,1976863
2,63,1969471
2,64,3517815
2,65,1672564
2,66,1623555
2,67,1297903
2,68,1339782
2,69,1343877
2,70,1568767
2,71,1585567
2,72,1640497
2,73,1646214
2,74,1558798
2,75,1717273
2,76,1733454
2,77,1638479
2,78,1612917
2,79,1483700
2,80,1513055
2,81,1392554
2,82,1686250
2,83,1537251
2,84,1251844
2,85,1477925
2,86,1748948
2,87,1519155
2,88,1632877
2,89,1555704
2,90,1720067
2,91,1635395
2,92,1703841
2,93,1965673
2,94,1603776
2,95,1813198
2,96,1772906
2,97,1559603
2,98,1706312
2,99,1414257
2,100,1955422
3,1,1335659
3,2,1298871
3,3,1373911
3,4,1589667
3,5,1928292
3,6,1599005
3,7,1422995
3,8,1471256
3,9,1356912
3,10,1619926
3,11,1519670
3,12,1553457
3,13,1684677
3,14,1558477
3,15,1625868
3,16,1668972
3,17,1417243
3,18,1340323
3,19,1861783
3,20,1229842
3,21,1402352
3,22,1508488
3,23,1652118
3,24,1466179
3,25,1518589
3,26,1672691
3,27,2926672
3,28,1799447
3,29,1673838
3,30,2604019
3,31,2045163
3,32,1669468
3,33,1494701
3,34,1796611
3,35,1504921
3,36,1425685
3,37,1385915
3,38,1250435
3,39,1470498
3,40,1971802
3,41,1558326
3,42,1655033
3,43,1663085
3,44,1492965
3,45,1416371
3,46,1683341
3,47,1310086
3,48,1484366
3,49,1460881
3,50,1541568
3,51,1445275
3,52,1263443
3,53,1734736
3,54,1588952
3,55,1336833
3,56,1772556
3,57,1357513
3,58,1392152
3,59,1278717
3,60,1739063
3,61,1687901
3,62,1422164
3,63,1543794
3,64,1582713
3,65,1420007
3,66,1427312
3,67,1401085
3,68,2234122
3,69,1777919
3,70,1963704
3,71,1657983
3,72,1689509
3,73,1175162
3,74,1495310
3,75,1295414
3,76,1486099
3,77,1295362
3,78,1470086
3,79,1277817
3,80,1399168
3,81,1626130
3,82,1307952
3,83,1328149
3,84,1418409
3,85,1460486
3,86,1572021
3,87,1283151
3,88,1564924
3,89,1516262
3,90,1453870
3,91,1476935
3,92,1601061
3,93,1589760
3,94,1560824
3,95,1485437
3,96,1421891
3,97,1464430
3,98,1618491
3,99,1809265
3,100,1718189
4,1,1655001
4,2,1523657
4,3,1280882
4,4,1276091
4,5,1507129
4,6,1314577
4,7,1233619
4,8,1069405
4,9,1288249
4,10,1763986
4,11,1767361
4,12,1529940
4,13,1269843
4,14,1394121
4,15,1207247
4,16,1420460
4,17,1289118
4,18,1454314
4,19,1296387
4,20,1562419
4,21,1723119
4,22,1724516
4,23,1626316
4,24,1320521
4,25,1444898
4,26,1350645
4,27,1324709
4,28,1340887
4,29,1224177
4,30,1413156
4,31,1413431
4,32,1526863
4,33,1184100
4,34,1318586
4,35,1597787
4,36,1231389
4,37,1335350
4,38,1238532
4,39,1403564
4,40,1210509
4,41,1343256
4,42,1245954
4,43,1112592
4,44,1420098
4,45,1485235
4,46,1537452
4,47,1436180
4,48,1292792
4,49,1251639
4,50,1384778
4,51,1216689
4,52,1335264
4,53,1433666
4,54,1489568
4,55,1357478
4,56,1311061
4,57,1361077
4,58,1378701
4,59,1468314
4,60,1255382
4,61,1314573
4,62,1428309
4,63,1383062
4,64,1217770
4,65,1422758
4,66,1266202
4,67,1347792
4,68,1512704
4,69,1617015
4,70,1287497
4,71,1224770
4,72,1299786
4,73,1362471
4,74,1326467
4,75,1316788
4,76,1370724
4,77,1195461
4,78,1324583
4,79,1546805
4,80,1472606
4,81,1490212
4,82,1584922
4,83,1299741
4,84,1318663
4,85,1399802
4,86,1523792
4,87,1410231
4,88,1327434
4,89,1187026
4,90,1272185
4,91,1172307
4,92,1674142
4,93,1603745
4,94,1298895
4,95,1514799
4,96,1499970
4,97,1494510
4,98,1743495
4,99,1850463
4,100,1696343
5,1,1461991
5,2,1366443
5,3,1330793
5,4,1673663
5,5,1773445
5,6,2564321
5,7,1832776
5,8,1398951
5,9,1125673
5,10,1335000
5,11,1370152
5,12,1494218
5,13,1529173
5,14,1368336
5,15,1185837
5,16,1429547
5,17,1482950
5,18,1485809
5,19,1395203
5,20,1426177
5,21,1333404
5,22,1201520
5,23,1358548
5,24,1200316
5,25,1298288
5,26,1224299
5,27,1239295
5,28,1399040
5,29,1709351
5,30,1451943
5,31,1033168
5,32,1346653
5,33,1145067
5,34,1391462
5,35,1382386
5,36,1307670
5,37,3405198
5,38,1412202
5,39,1562317
5,40,1473254
5,41,1444836
5,42,1737956
5,43,1591040
5,44,1357591
5,45,1421584
5,46,1486025
5,47,1444566
5,48,1371615
5,49,1524242
5,50,1693691
5,51,1603265
5,52,1655764
5,53,1529851
5,54,1467274
5,55,1390724
5,56,1532047
5,57,1389354
5,58,1500161
5,59,1462149
5,60,1514690
5,61,1445443
5,62,1328304
5,63,1554058
5,64,1546782
5,65,1519675
5,66,1484859
5,67,1344228
5,68,1516023
5,69,1765072
5,70,1623112
5,71,1906260
5,72,1801680
5,73,1165404
5,74,1538073
5,75,1174802
5,76,1265488
5,77,1317611
5,78,1583766
5,79,1257451
5,80,1593076
5,81,1202364
5,82,1422178
5,83,1396965
5,84,1406383
5,85,1353381
5,86,1401735
5,87,1347035
5,88,1391907
5,89,1427822
5,90,1439926
5,91,1184618
5,92,1221613
5,93,1300492
5,94,1554279
5,95,1410331
5,96,1269032
5,97,1356832
5,98,1269318
5,99,1301508
5,100,1301507
6,1,1389480
6,2,1222445
6,3,1111346
6,4,1119998
6,5,1581232
6,6,1424832
6,7,1278283
6,8,1427789
6,9,1413179
6,10,1201501
6,11,1203647
6,12,1606687
6,13,1567050
6,14,1543911
6,15,1396316
6,16,1299712
6,17,1301625
6,18,1492405
6,19,1296690
6,20,1114589
6,21,1460304
6,22,1282315
6,23,1159363
6,24,1402892
6,25,1372758
6,26,1400224
6,27,1469612
6,28,1378961
6,29,1196932
6,30,1395744
6,31,1511959
6,32,1346994
6,33,1053668
6,34,1325677
6,35,1349639
6,36,1519573
6,37,1170839
6,38,1247839
6,39,1543045
6,40,1593486
6,41,1508952
6,42,1080624
6,43,1239895
6,44,1366520
6,45,1296946
6,46,1318394
6,47,1189837
6,48,1629129
6,49,1590119
6,50,1330499
6,51,1300505
6,52,1390773
6,53,1432035
6,54,1586874
6,55,1398219
6,56,1479510
6,57,1569784
6,58,1510795
6,59,1432257
6,60,1684706
6,61,1438174
6,62,1198211
6,63,1198267
6,64,1426560
6,65,1145058
6,66,1567704
6,67,1346946
6,68,1853062
6,69,1930699
6,70,1962324
6,71,1751456
6,72,1595230
6,73,1402582
6,74,1480928
6,75,1278327
6,76,1846762
6,77,1711899
6,78,1860150
6,79,1835335
6,80,2043955
6,81,1611494
6,82,1975044
6,83,23658237
6,84,5951730
6,85,1318532
6,86,1444850
6,87,1302809
6,88,1851923
6,89,1781288
6,90,1618616
6,91,1231017
6,92,1268847
6,93,1362070
6,94,1355041
6,95,1069067
6,96,1099153
6,97,958837
6,98,1109951
6,99,1065575
6,100,837522
7,1,1502769
7,2,1322061
7,3,1367124
7,4,1645063
7,5,1433047
7,6,1507760
7,7,1267146
7,8,1268548
7,9,1180779
7,10,1383764
7,11,1288091
7,12,1555172
7,13,1230340
7,14,1452313
7,15,1493276
7,16,1406606
7,17,1456865
7,18,1402348
7,19,1345941
7,20,1270261
7,21,1216427
7,22,1410889
7,23,1288120
7,24,1365986
7,25,1130498
7,26,1149492
7,27,1160732
7,28,1282999
7,29,1225441
7,30,1425393
7,31,1295014
7,32,1470979
7,33,1498565
7,34,1088867
7,35,1224180
7,36,1354694
7,37,1459337
7,38,1219831
7,39,1195630
7,40,1204594
7,41,1315293
7,42,1321536
7,43,1285073
7,44,1545990
7,45,1314775
7,46,1253801
7,47,1486838
7,48,1591881
7,49,1588762
7,50,1220059
7,51,1295792
7,52,1636553
7,53,1517750
7,54,1690597
7,55,1259661
7,56,1561884
7,57,1291536
7,58,1575021
7,59,1399893
7,60,1259690
7,61,1465850
7,62,1367166
7,63,1432201
7,64,1437954
7,65,1491985
7,66,1437133
7,67,1684519
7,68,1698613
7,69,1500373
7,70,1455294
7,71,1280129
7,72,1325980
7,73,1367173
7,74,1220766
7,75,1306714
7,76,1391039
7,77,1283127
7,78,1417004
7,79,1361272
7,80,1474953
7,81,1611471
7,82,1345240
7,83,1266880
7,84,1440129
7,85,1287333
7,86,1350449
7,87,1416093
7,88,1499551
7,89,1087542
7,90,3533871
7,91,2944522
7,92,1480755
7,93,1327623
7,94,1550828
7,95,1453423
7,96,1377769
7,97,1159407
7,98,1141843
7,99,1303661
7,100,1628326
8,1,1687045
8,2,1542974
8,3,1457075
8,4,1257430
8,5,1456697
8,6,1379976
8,7,1532156
8,8,1390308
8,9,1305254
8,10,1468257
8,11,1338673
8,12,1382703
8,13,1498022
8,14,1400771
8,15,1359824
8,16,1394835
8,17,1515293
8,18,1554673
8,19,1438045
8,20,1163283
8,21,1261613
8,22,1378266
8,23,1317714
