iteration,operation,ns
1,1,1778814
1,2,1645751
1,3,3901860
1,4,24923633
1,5,1406587
1,6,3238495
1,7,6213625
1,8,1487476
1,9,13060006
1,10,21233745
1,11,1533676
1,12,3193505
1,13,1353774
1,14,2746071
1,15,15383846
1,16,33543820
1,17,1439771
1,18,1560687
1,19,1478161
1,20,3372865
1,21,1204914
1,22,1118176
1,23,2958920
1,24,4732727
1,25,1605071
1,26,1631048
1,27,1309267
1,28,1725286
1,29,1698847
1,30,13135822
1,31,1386379
1,32,1287686
1,33,2857661
1,34,19167181
1,35,1400009
1,36,3765124
1,37,1442969
1,38,3325637
1,39,1519886
1,40,1096825
1,41,1214532
1,42,3173162
1,43,1355326
1,44,1368436
1,45,9519327
1,46,29246321
1,47,1730235
1,48,1427049
1,49,1298362
1,50,1297836
1,51,11090771
1,52,8741627
1,53,8741080
1,54,1630511
1,55,7108150
1,56,7250668
1,57,1733425
1,58,6651319
1,59,1248941
1,60,1380656
1,61,1446846
1,62,1349981
1,63,1242548
1,64,1520015
1,65,3166173
1,66,1635289
1,67,3101283
1,68,25994924
1,69,4199836
1,70,1423104
1,71,1434559
1,72,14672064
1,73,1571608
1,74,1416213
1,75,3267532
1,76,14739518
1,77,3342417
1,78,1915586
1,79,1221480
1,80,1110691
1,81,14040687
1,82,1950409
1,83,1371919
1,84,1158167
1,85,1298410
1,86,4716617
1,87,11336148
1,88,3447724
1,89,9379636
1,90,3497395
1,91,3058093
1,92,14843587
1,93,24516169
1,94,1880372
1,95,6402350
1,96,1658804
1,97,1721661
1,98,20737863
1,99,20607524
1,100,3225378
2,1,2891132
2,2,17875327
2,3,18224418
2,4,1294463
2,5,1219819
2,6,1277315
2,7,1625260
2,8,14469680
2,9,2015359
2,10,1521100
2,11,1493528
2,12,3140545
2,13,1295193
2,14,17692575
2,15,1811882
2,16,7482432
2,17,1206516
2,18,3242616
2,19,3123182
2,20,23604277
2,21,1364886
2,22,1518264
2,23,3186809
2,24,1300099
2,25,2929007
2,26,16821535
2,27,1550759
2,28,1375224
2,29,3296253
2,30,1689330
2,31,1423379
2,32,1314918
2,33,986838
2,34,3340581
2,35,1582186
2,36,1332422
2,37,1300857
2,38,17184400
2,39,5126426
2,40,39486660
2,41,1237476
2,42,3069441
2,43,1261498
2,44,1075332
2,45,1143585
2,46,18767135
2,47,3375100
2,48,3471127
2,49,1570164
2,50,1297079
2,51,3315393
2,52,8174382
2,53,1433561
2,54,3171136
2,55,10093280
2,56,2938409
2,57,2032899
2,58,19843848
2,59,1738580
2,60,10273749
2,61,1655744
2,62,1286427
2,63,1427815
2,64,3635457
2,65,1682860
2,66,3427500
2,67,1469627
2,68,7968075
2,69,1551535
2,70,3411705
2,71,3089041
2,72,1291686
2,73,1431501
2,74,15802255
2,75,3640162
2,76,1830729
