iteration,operation,ns
1,1,2738306
1,2,1765605
1,3,1742047
1,4,7416465
1,5,1988467
1,6,1701973
1,7,1844529
1,8,2981703
1,9,2632449
1,10,2004318
1,11,9541853
1,12,1626199
1,13,23061903
1,14,20912044
1,15,1891840
1,16,5528225
1,17,45433699
1,18,3064714
1,19,9549944
1,20,4591642
1,21,1256221
1,22,4760016
1,23,1387136
1,24,1900967
1,25,1775691
1,26,1722613
1,27,1867691
1,28,17451880
1,29,1786551
1,30,1497977
1,31,1549068
1,32,3218653
1,33,10142577
1,34,1651088
1,35,1443562
1,36,17430836
1,37,3179205
1,38,1621333
1,39,1659536
1,40,2853783
1,41,1520273
1,42,2827116
1,43,12507682
1,44,5302844
1,45,1563439
1,46,12274550
1,47,3179877
1,48,1561447
1,49,3003480
1,50,1667036
1,51,1403259
1,52,1582030
1,53,8799209
1,54,3716400
1,55,1485723
1,56,1544146
1,57,2560178
1,58,1437565
1,59,11380448
1,60,1866741
1,61,1561466
1,62,2007020
1,63,1770510
1,64,1714621
1,65,1771827
1,66,25357552
1,67,1672031
1,68,2054294
1,69,1724683
1,70,5982045
1,71,2804405
1,72,1670376
1,73,1435626
1,74,9930282
1,75,1482421
1,76,2851595
1,77,1893702
1,78,1380313
1,79,1743960
1,80,1691617
1,81,3343961
1,82,1855524
1,83,1368150
1,84,1412569
1,85,1675874
1,86,3956095
1,87,2048048
1,88,1878298
1,89,18839820
1,90,1686642
1,91,1657822
1,92,2902047
1,93,3787540
1,94,1684912
1,95,2050405
1,96,1732217
1,97,8125307
1,98,1661785
1,99,26874325
1,100,3305249
2,1,1836717
2,2,2003552
2,3,31700168
2,4,9544932
2,5,2304305
2,6,11938871
2,7,10209889
2,8,5943419
2,9,1969829
2,10,13216555
2,11,2958160
2,12,1595539
2,13,1726991
2,14,1754469
2,15,3575982
2,16,1867774
2,17,1676698
2,18,33710427
2,19,14510996
2,20,2601060
2,21,1562658
2,22,1461291
2,23,596306
2,24,3265314
2,25,1760341
2,26,3329108
2,27,2888595
2,28,1645516
2,29,1497185
2,30,1787167
2,31,3500851
2,32,12853990
2,33,3688729
2,34,1550454
2,35,1812464
2,36,3071084
2,37,1559745
2,38,2047995
2,39,1448239
2,40,1585486
2,41,2492122
2,42,2493503
2,43,3170903
2,44,3026493
2,45,3058774
2,46,1628841
2,47,3723944
2,48,5195191
2,49,11285396
2,50,1761359
2,51,3374553
2,52,3071813
2,53,1487002
2,54,1351128
2,55,3048001
2,56,1867044
2,57,11538803
2,58,1798948
2,59,33347583
2,60,6468515
2,61,1695884
2,62,1655957
2,63,8743799
2,64,27383872
2,65,3579195
2,66,2019177
2,67,1786442
2,68,11880671
2,69,1532684
2,70,1851823
2,71,1785078
2,72,1931254
2,73,9497893
2,74,2933248
2,75,7095624
2,76,17496938
2,77,4495009
2,78,1857155
2,79,16798678
2,80,4127003
2,81,3045417
2,82,25644178
2,83,1844713
2,84,1651192
2,85,1514541
2,86,4852414
2,87,1653373
2,88,1322458
2,89,3140309
2,90,5289417
2,91,10928422
2,92,13834433
2,93,1513742
2,94,1364757
2,95,1843758
2,96,1287465
2,97,2824209
2,98,1228640
2,99,1566778
2,100,17430091
3,1,1659262
3,2,1507251
3,3,21330218
3,4,2890022
3,5,1406097
3,6,1857850
3,7,896323
3,8,767192
3,9,1696285
3,10,1313765
3,11,1774909
3,12,1665856
3,13,2835544
3,14,1855052
3,15,10288787
3,16,3657625
3,17,7834468
3,18,2179886
3,19,1449270
3,20,1315227
3,21,2307849
3,22,1639505
3,23,1963273
3,24,2155700
3,25,1760970
3,26,1615013
3,27,13106134
3,28,1781380
3,29,1600547
3,30,1641240
3,31,1468636
3,32,1524504
3,33,1860595
3,34,5312516
3,35,1824283
3,36,2950693
3,37,1524594
3,38,1663270
3,39,16437222
3,40,9992097
3,41,12478990
3,42,1852402
3,43,1834152
3,44,1551378
3,45,1545242
3,46,1443444
3,47,2452144
3,48,1694529
3,49,23087614
3,50,1669989
3,51,2324252
3,52,1699936
3,53,2018806
3,54,1772231
3,55,16945599
3,56,3526093
3,57,2901751
3,58,1661955
3,59,35790562
3,60,1940017
3,61,1746638
3,62,1743390
3,63,2695530
3,64,2910274
3,65,1625714
3,66,3248400
3,67,1730206
3,68,1549776
3,69,1717496
3,70,3188762
3,71,1382105
3,72,2831505
3,73,1739554
3,74,2024188
3,75,1998113
3,76,7383466
3,77,3692999
3,78,10949354
3,79,1477210
3,80,1904698
3,81,1874646
3,82,1677387
3,83,4183187
3,84,1564144
3,85,2729285
3,86,1692997
3,87,2683335
3,88,2945631
3,89,3325556
3,90,1730384
3,91,1748147
3,92,2973016
3,93,24601052
3,94,1715866
3,95,1677662
3,96,28753030
3,97,1933997
3,98,6411282
3,99,8845160
3,100,3366890
4,1,1389259
4,2,1742082
4,3,4468601
4,4,1763231
4,5,1672587
4,6,2917141
4,7,2925683
4,8,1812629
4,9,8641890
4,10,20646819
4,11,5302690
4,12,2103529
4,13,10467097
4,14,2673407
4,15,1392974
4,16,15924740
4,17,18335987
4,18,1560425
4,19,1919188
4,20,1978794
4,21,5313493
4,22,1421652
4,23,1635941
4,24,1563555
4,25,1516222
4,26,5780439
4,27,14182256
4,28,1675819
4,29,15167724
4,30,17137365
4,31,11204501
4,32,35730731
4,33,3176807
4,34,1630621
4,35,24419132
4,36,1473259
4,37,9053465
4,38,3270794
4,39,1722974
4,40,1386849
4,41,20644697
4,42,3022173
4,43,1600476
4,44,3059733
4,45,4876865
4,46,2073285
4,47,3108378
4,48,2111369
4,49,11422187
4,50,1761400
4,51,1582499
4,52,6539655
4,53,1580392
4,54,1306205
4,55,2972166
4,56,1578551
4,57,3084619
4,58,1598348
4,59,10636263
4,60,1655269
4,61,1562769
4,62,2054064
4,63,1942634
4,64,5726288
4,65,1721298
4,66,22151268
4,67,1764191
4,68,1369436
4,69,1750213
4,70,1636219
4,71,6570497
4,72,2115249
4,73,25231094
4,74,1923942
4,75,11148423
4,76,2686463
4,77,1590262
4,78,2523888
4,79,1404101
4,80,1696846
4,81,3160262
4,82,22059947
4,83,1516662
4,84,2870105
4,85,17735306
4,86,1413371
4,87,1779318
4,88,3890702
4,89,1628004
4,90,1107515
4,91,2351568
4,92,24031712
4,93,2025112
4,94,1670563
4,95,1774242
4,96,1536385
4,97,3035973
4,98,3078582
4,99,1732687
4,100,1483634
5,1,2853211
5,2,1584819
5,3,4172583
5,4,1700424
5,5,1441205
5,6,2333228
5,7,2016995
5,8,2161394
5,9,1976982
5,10,1939363
5,11,1370292
5,12,1461048
5,13,2735747
5,14,2804199
5,15,1589756
5,16,1545399
5,17,1492519
5,18,29662467
5,19,10064526
5,20,1969258
5,21,1901628
5,22,3138585
5,23,1548671
5,24,1272514
5,25,13414569
5,26,1949121
5,27,1807476
5,28,2930235
5,29,7862201
5,30,1776029
5,31,1723883
5,32,15693362
5,33,2058207
5,34,23935843
5,35,1747219
5,36,22070231
5,37,8293529
5,38,2178848
5,39,27373957
5,40,2205333
5,41,1561851
5,42,24482824
5,43,1808787
5,44,1793818
5,45,1894701
5,46,1525524
5,47,3140080
5,48,14899998
5,49,3320957
5,50,1808773
5,51,6324325
5,52,1548947
5,53,2860758
5,54,7595293
5,55,2710567
5,56,23070366
5,57,2398182
5,58,1891527
5,59,2244739
5,60,7983904
5,61,2609833
5,62,1628900
5,63,1641378
5,64,1482995
5,65,1775823
5,66,2940804
5,67,3253203
5,68,1814615
5,69,3432951
5,70,1457164
5,71,1358132
5,72,32686587
5,73,2982628
5,74,1777906
5,75,1677948
5,76,1730374
5,77,2718681
5,78,18679057
5,79,3094297
5,80,1638608
5,81,13169770
5,82,29518560
5,83,1557121
5,84,1706189
5,85,2688054
5,86,9983502
5,87,2944583
5,88,2502319
5,89,12583811
5,90,1525014
5,91,4489747
5,92,1535499
5,93,2615145
5,94,1551835
5,95,1264127
5,96,1096694
5,97,1399266
5,98,2260858
5,99,6237438
5,100,6882130
6,1,14257185
6,2,2705855
6,3,3169088
6,4,32080625
6,5,9006649
6,6,1770885
6,7,1991356
6,8,1575343
6,9,3727643
6,10,2034914
6,11,1914195
6,12,1787941
6,13,1883033
6,14,2542726
6,15,1479416
6,16,1859559
6,17,2896858
6,18,6229673
6,19,30158063
6,20,5682956
6,21,1852879
6,22,2145414
6,23,1942586
6,24,1764927
6,25,12550918
6,26,1964793
6,27,2499796
6,28,3041868
6,29,1784189
6,30,1667216
6,31,3638788
6,32,1785979
6,33,3073409
6,34,1652606
6,35,1420655
6,36,1401323
6,37,1381368
6,38,1766520
6,39,22423766
6,40,1526866
6,41,1622888
6,42,20962811
6,43,3283380
6,44,1776899
6,45,1856059
6,46,3610630
6,47,1443708
6,48,2872061
6,49,7036545
6,50,1604450
6,51,1867283
6,52,1734918
6,53,2804822
6,54,1384897
6,55,1333482
6,56,4261018
6,57,19133925
6,58,4948492
6,59,1646989
6,60,1585162
6,61,4406973
6,62,1741806
6,63,1810709
6,64,2337959
6,65,2711989
6,66,1479872
6,67,1383904
6,68,1307671
6,69,1667465
6,70,1156486
6,71,1550049
6,72,1519771
6,73,1800874
6,74,4634864
6,75,3060067
6,76,1690871
6,77,2945229
6,78,11948179
6,79,1772440
6,80,1506559
