iteration,operation,ns
1,1,5058009
1,2,97446299
1,3,7879513
1,4,4964804
1,5,33921483
1,6,6362450
1,7,2592867
1,8,6925523
1,9,4571922
1,10,4824777
1,11,4333009
1,12,4275887
1,13,2633583
1,14,57792530
1,15,5141787
1,16,36603471
1,17,5462110
1,18,2681244
1,19,4223407
1,20,2955723
1,21,5703890
1,22,115472434
1,23,4268845
1,24,13875954
1,25,3250460
1,26,4791691
1,27,5246873
1,28,4705355
1,29,18674501
1,30,2639109
1,31,62232321
1,32,64344616
1,33,11579795
1,34,4382897
1,35,4083939
1,36,4643799
1,37,4823972
1,38,77204007
1,39,10880802
1,40,20192358
1,41,6522862
1,42,25426148
1,43,4784089
1,44,4825995
1,45,4425500
1,46,4627640
1,47,2620145
1,48,5935163
1,49,105532174
1,50,4670559
1,51,4669347
1,52,4358733
1,53,6155240
1,54,118407389
1,55,4508008
1,56,49961102
1,57,33141070
1,58,100671697
1,59,5113763
1,60,4723200
1,61,105251288
1,62,6241354
1,63,4542615
1,64,4643110
1,65,53300588
1,66,4131785
1,67,3095336
1,68,4279412
1,69,4119981
1,70,8406334
1,71,4531553
1,72,4667546
1,73,4325727
1,74,4174750
1,75,6866074
1,76,2646892
1,77,5096302
1,78,4733388
1,79,131322219
1,80,4891262
1,81,130986773
1,82,4321213
1,83,4023636
1,84,2909785
1,85,13409894
1,86,2676136
1,87,38924240
1,88,4240260
1,89,6137922
1,90,4138288
1,91,15704634
1,92,4444827
1,93,4662678
1,94,3983512
1,95,5846972
1,96,4126355
1,97,5959326
1,98,4140020
1,99,2276606
1,100,5959803
2,1,26444029
2,2,4219878
2,3,4426409
2,4,4446916
2,5,2721371
2,6,41472662
2,7,4988682
2,8,4938919
2,9,61227077
2,10,2995045
2,11,6749324
2,12,4489277
2,13,4337788
2,14,18269415
2,15,4623384
2,16,5177633
2,17,18391705
2,18,4934828
2,19,2885002
2,20,4557065
2,21,6477630
2,22,4177089
2,23,2572965
2,24,2722313
2,25,20425675
2,26,53549764
2,27,2666562
2,28,2512922
2,29,7206074
2,30,2676581
2,31,4423534
2,32,35746466
2,33,4752203
2,34,4817797
2,35,5340519
2,36,72755033
2,37,4233327
2,38,2448238
2,39,6265335
2,40,6585254
2,41,5928523
2,42,2852735
2,43,4954612
2,44,5044933
2,45,4608046
2,46,7299566
2,47,30875731
2,48,2699597
2,49,6443556
2,50,4812072
2,51,4196475
2,52,3062881
2,53,7584247
2,54,2739734
2,55,4460669
2,56,99058193
2,57,43499142
2,58,4131396
2,59,31137608
2,60,4628439
2,61,4129630
2,62,2553410
2,63,4013255
2,64,2547397
2,65,15733559
2,66,62148893
2,67,2960515
2,68,5347228
2,69,2838383
2,70,2565414
2,71,4635194
2,72,4286486
2,73,4301764
2,74,4096982
2,75,92947888
2,76,6226415
2,77,96164511
2,78,34582336
2,79,4447038
2,80,5830749
2,81,40443812
2,82,30409007
2,83,113371439
2,84,48237654
2,85,4662450
2,86,3066558
2,87,4930786
2,88,20886242
2,89,2691791
2,90,16149482
2,91,142043495
2,92,2685860
2,93,22269983
2,94,4657033
2,95,4303440
2,96,4586419
2,97,4266974
2,98,5285808
2,99,13197421
2,100,20847066
3,1,4707010
3,2,6136240
3,3,10455805
3,4,2954757
3,5,4342501
3,6,4703431
3,7,2673383
3,8,4674144
3,9,4924020
3,10,5042726
3,11,4954264
3,12,36611253
3,13,4750293
3,14,4171488
3,15,2740456
3,16,5403022
3,17,3160188
3,18,4935498
3,19,31415451
3,20,4868089
3,21,54644433
3,22,4786268
3,23,4549895
3,24,7735176
3,25,2594760
3,26,6213320
3,27,28501041
3,28,2826940
3,29,7155506
3,30,4397528
3,31,73884123
3,32,4642942
3,33,5385695
3,34,4683474
3,35,111282669
3,36,4662456
3,37,137386000
3,38,4862263
3,39,3391474
3,40,4643002
3,41,6915045
3,42,4248400
3,43,2631272
3,44,4504105
3,45,8181825
3,46,5428095
3,47,80291476
3,48,2798846
3,49,31994352
3,50,31233927
3,51,4561043
3,52,2899746
3,53,9456450
3,54,8418863
3,55,11709506
3,56,58502776
3,57,2634998
3,58,4635894
3,59,2712794
3,60,2728799
3,61,4179829
3,62,6652901
3,63,4732611
3,64,74530347
3,65,50854813
3,66,136754925
3,67,27648684
3,68,90238472
3,69,4328110
3,70,2694599
3,71,23746498
3,72,28803329
3,73,2874609
3,74,6296412
3,75,44881589
3,76,76838489
3,77,2615989
3,78,4654890
3,79,2378618
3,80,4026010
3,81,97171106
3,82,4778205
3,83,61470508
3,84,80366824
3,85,4877249
3,86,3288820
3,87,41621462
3,88,6701240
3,89,4662567
3,90,49913545
3,91,4488066
3,92,120728039
3,93,28552565
3,94,2540279
3,95,110036206
3,96,10420602
3,97,20629282
3,98,75818652
3,99,2142162
3,100,3571776
4,1,4710089
4,2,30699078
4,3,7282090
4,4,8661169
4,5,36901815
4,6,7052932
4,7,4446752
4,8,6591933
4,9,4439879
4,10,2624266
4,11,4586793
4,12,4622957
4,13,3399994
4,14,11554644
4,15,52284392
4,16,6129039
4,17,192422881
4,18,2742986
4,19,142580183
4,20,6278922
4,21,6479329
4,22,129869098
4,23,6983983
4,24,57027950
4,25,5477249
4,26,2449814
4,27,130874670
4,28,2680326
4,29,4772672
4,30,62325440
4,31,4395488
4,32,4185969
4,33,151623249
4,34,37706577
4,35,3017930
4,36,9683701
4,37,2565514
4,38,4304622
4,39,4388244
4,40,4324150
4,41,31510029
4,42,4691934
4,43,4550479
4,44,4418443
4,45,4575837
4,46,12684879
4,47,92769440
4,48,4669510
4,49,4435890
4,50,96839198
4,51,6697693
4,52,4462336
4,53,8237956
4,54,2424958
4,55,2462407
4,56,3956797
4,57,2368077
4,58,6095889
4,59,6730888
4,60,5637161
4,61,83645288
4,62,2940015
4,63,4379495
4,64,65870275
4,65,2569314
4,66,19434583
4,67,4678390
4,68,15800722
4,69,129134553
4,70,81756934
4,71,6085214
4,72,2396791
4,73,3807628
4,74,32978295
4,75,2579215
4,76,6318223
4,77,7831387
4,78,5552860
4,79,8599288
4,80,4527752
4,81,53142794
4,82,4250338
4,83,4484365
4,84,4046650
4,85,4456951
4,86,5591278
4,87,2636769
4,88,7314883
4,89,11808259
4,90,2874525
4,91,4187579
4,92,4387499
4,93,4463200
4,94,2351464
4,95,3962738
4,96,4093958
4,97,3922466
4,98,3824544
4,99,3765547
4,100,37408372
5,1,2374888
5,2,12817174
5,3,6587335
5,4,3940622
5,5,2750464
5,6,38837079
5,7,11727801
5,8,4458481
5,9,6057938
5,10,4539523
5,11,4864715
5,12,2623608
5,13,37440839
5,14,55297667
5,15,6489856
5,16,4691819
5,17,2725919
5,18,4537243
5,19,4186539
5,20,65888402
5,21,7563060
5,22,47062584
5,23,117738640
5,24,5773373
5,25,7447571
5,26,4651455
5,27,37018223
5,28,4370615
5,29,3912243
5,30,2581686
5,31,4969285
5,32,2631724
5,33,85282191
5,34,3109750
5,35,4930799
5,36,2557602
5,37,4792692
5,38,6966346
5,39,36542888
5,40,3823828
5,41,6728422
5,42,4564756
5,43,4736993
5,44,4857486
5,45,2663197
5,46,4421305
5,47,6952698
5,48,4385706
5,49,4735704
5,50,4715634
5,51,2607666
5,52,2863344
5,53,6002053
5,54,4943566
5,55,7965230
5,56,68672918
5,57,5504095
5,58,4373366
5,59,6375742
5,60,6092692
5,61,4398593
5,62,4640607
5,63,4635880
5,64,3702155
5,65,6705268
5,66,39033282
5,67,6371965
5,68,39255107
5,69,67517374
5,70,62626526
5,71,51355437
5,72,4721136
5,73,5810075
5,74,6480166
5,75,8439034
5,76,4713148
5,77,4579741
5,78,5102184
5,79,2995282
5,80,39967425
5,81,4635561
5,82,4810924
5,83,5623665
5,84,2434210
5,85,4255169
5,86,6649682
5,87,7706765
5,88,5366226
5,89,3122608
5,90,7940206
5,91,4152726
5,92,3024559
5,93,16263239
5,94,4490686
5,95,58605897
5,96,62665093
5,97,17115556
5,98,4852905
5,99,4765495
5,100,6973722
6,1,4643904
6,2,4245821
6,3,4777345
6,4,5776292
6,5,4594422
6,6,36919109
6,7,4747021
6,8,4517382
6,9,2606134
6,10,2602334
6,11,4576806
6,12,4117605
6,13,10786827
6,14,2730998
6,15,4724221
6,16,2768989
6,17,2777912
6,18,2604906
6,19,2568822
6,20,6817915
6,21,7315441
6,22,17508984
6,23,6670746
6,24,48030869
6,25,2721536
6,26,168021202
6,27,5157314
6,28,5238395
6,29,7051335
6,30,9990047
6,31,63597447
6,32,4678384
6,33,106587508
6,34,2816012
6,35,8106926
6,36,3152342
6,37,33530315
6,38,8445961
6,39,17586696
6,40,101158306
6,41,5931934
6,42,2910892
6,43,5459164
6,44,5232673
6,45,4345130
6,46,4607270
6,47,5127272
6,48,2775600
6,49,5033921
6,50,6652370
6,51,2714518
6,52,4337001
6,53,4523339
6,54,4487613
6,55,2970862
6,56,2954692
6,57,6953664
6,58,4821018
6,59,7136690
6,60,4477447
6,61,4162734
6,62,2922844
6,63,5161383
6,64,4156723
6,65,7096064
6,66,4770038
6,67,33558532
6,68,2679479
6,69,4896827
6,70,4769343
6,71,4636422
6,72,84067012
6,73,4647882
6,74,21744749
6,75,16414870
6,76,4479209
6,77,4266099
6,78,4492537
6,79,29647736
6,80,7318097
6,81,102774760
6,82,4502577
6,83,2826953
6,84,8573490
6,85,72094090
6,86,4467973
6,87,4862594
6,88,5521086
6,89,4343756
6,90,4477776
6,91,4456188
6,92,6490603
6,93,4762850
6,94,4184248
6,95,3960441
6,96,68263749
6,97,8851144
6,98,5010956
6,99,3662757
6,100,4921904
7,1,2634790
7,2,2421867
7,3,4360196
7,4,2505401
7,5,25323915
7,6,2762162
7,7,5559196
7,8,4724690
7,9,6595431
7,10,6209659
7,11,14089200
7,12,3010274
7,13,2482835
7,14,4869445
7,15,7203727
7,16,4328064
7,17,4573569
7,18,17434070
7,19,4870715
7,20,3026403
7,21,4568704
7,22,2996794
7,23,4484953
7,24,4589172
7,25,4572563
7,26,6196970
7,27,2827300
7,28,6109855
7,29,81784066
7,30,4022449
7,31,4912207
7,32,135730144
7,33,2735139
7,34,6622357
7,35,4495515
7,36,82467967
7,37,78052962
7,38,16963438
7,39,4117689
7,40,4570151
7,41,4237775
7,42,4218996
7,43,3991924
7,44,55881764
7,45,16601231
7,46,4367957
7,47,2466926
7,48,6379300
7,49,41299522
7,50,2726224
7,51,19861368
7,52,4632093
7,53,4588057
7,54,4420837
7,55,4377605
7,56,9125963
7,57,4714479
7,58,5152560
7,59,4781141
7,60,35980802
7,61,4624807
7,62,114475591
7,63,5106738
7,64,23569948
7,65,4566268
7,66,6215132
7,67,4092396
7,68,85462514
7,69,4848479
7,70,4621041
7,71,9123129
7,72,155346922
7,73,6825145
7,74,6494657
7,75,4390944
7,76,4449708
7,77,2754274
7,78,4793699
7,79,111412972
7,80,4267553
7,81,4202462
7,82,5051197
7,83,4719992
7,84,2697310
7,85,81223696
7,86,4426660
7,87,4889880
7,88,25723730
7,89,117092265
7,90,4574933
7,91,13799933
7,92,4281566
7,93,4412949
7,94,58369277
7,95,4408333
7,96,4622077
7,97,4432223
7,98,4906847
7,99,2614275
7,100,4777177
8,1,6388265
8,2,4444877
8,3,17380479
8,4,46945936
8,5,6728432
8,6,71928534
8,7,25397427
8,8,6928416
8,9,2967262
8,10,2907074
8,11,6894000
8,12,3499875
8,13,32620455
8,14,20798639
8,15,6374355
8,16,120429647
8,17,2550044
8,18,4530031
8,19,2381904
8,20,4057394
8,21,2813093
8,22,64705189
8,23,4905188
8,24,4682951
8,25,27756130
8,26,2619402
8,27,2989677
8,28,4701103
8,29,4772272
8,30,57681411
8,31,4468857
8,32,76357598
8,33,4369836
8,34,4434684
8,35,101654308
8,36,4228131
8,37,4939320
8,38,2922883
8,39,4169111
8,40,47205078
8,41,16638832
8,42,4276427
8,43,94795338
8,44,6866616
8,45,16738376
8,46,2670179
8,47,2841828
8,48,7293793
8,49,2838920
8,50,92926610
8,51,2933517
8,52,7004563
8,53,40656275
8,54,6822477
8,55,6330529
8,56,4292388
8,57,2708372
8,58,101342220
8,59,61649389
8,60,4280195
8,61,11354897
8,62,5083644
8,63,153520360
8,64,48855102
8,65,4446188
8,66,6555819
8,67,4491159
8,68,4141828
8,69,22728679
8,70,64388878
8,71,4253343
8,72,5929890
8,73,7278559
8,74,4217313
8,75,2441124
8,76,11145490
8,77,73018925
8,78,36454527
8,79,16619685
8,80,2353433
8,81,37771064
8,82,2977807
8,83,4525056
8,84,2084472
8,85,20125823
8,86,4618276
8,87,56622264
8,88,2726308
8,89,28727399
8,90,111731887
8,91,4044694
8,92,4507818
8,93,4224951
8,94,2352041
8,95,6129107
8,96,2716774
8,97,4332610
8,98,4276383
8,99,16799684
8,100,4547278
9,1,6311799
9,2,6357850
9,3,2679572
9,4,2796360
9,5,166279503
9,6,2756571
9,7,2605942
9,8,2773863
9,9,6834120
9,10,6953628
9,11,42265519
9,12,25570319
9,13,4480026
9,14,55745910
9,15,4526170
9,16,3199750
9,17,4679981
9,18,7656738
9,19,25440691
9,20,76854608
9,21,6980836
9,22,4529399
9,23,4456826
9,24,4379612
9,25,4853101
9,26,2463279
9,27,4181944
9,28,4236320
9,29,4128080
9,30,2655090
9,31,2606176
9,32,2499522
9,33,11077332
9,34,6804754
9,35,45216660
9,36,6824084
9,37,4066016
9,38,5869700
9,39,44241445
9,40,2427302
9,41,2462963
9,42,6338639
9,43,6687809
9,44,4536045
9,45,4918263
9,46,4355275
9,47,77373123
9,48,5053888
9,49,2934334
9,50,7374972
9,51,67706519
9,52,4420559
9,53,3078129
9,54,4199302
9,55,4111398
9,56,4569775
9,57,19259002
9,58,4461190
9,59,4172368
9,60,2727322
9,61,4335603
9,62,42083003
9,63,64481024
9,64,4733002
9,65,6450657
9,66,130209585
9,67,116827708
9,68,4406957
9,69,6213164
9,70,4019667
9,71,6089569
9,72,4551067
9,73,4547634
9,74,2587461
9,75,18084279
9,76,6458857
9,77,4400807
9,78,4453215
9,79,2674366
9,80,4373614
9,81,4637212
9,82,3496596
9,83,3387833
9,84,7340815
9,85,5166555
9,86,6466677
9,87,4232743
9,88,4527602
9,89,53913603
9,90,4301846
9,91,4624420
9,92,23005748
9,93,23742766
9,94,3106314
9,95,75263264
9,96,2701194
9,97,4050637
9,98,39241290
9,99,4715250
9,100,4363702
10,1,105159779
10,2,4436841
10,3,2552459
10,4,4360131
10,5,6284941
10,6,38625748
10,7,4872141
10,8,4106271
10,9,43511649
10,10,32491425
10,11,43613653
10,12,2471848
10,13,4468644
10,14,4622498
10,15,4315764
10,16,8885501
10,17,6451713
10,18,3272286
10,19,4997613
10,20,118656452
10,21,4793258
10,22,2307071
10,23,3685180
10,24,2953244
10,25,2821693
10,26,4333355
10,27,16884555
10,28,4651445
10,29,4919558
10,30,2594700
10,31,4350545
10,32,2765543
10,33,4247124
10,34,4259566
10,35,4494166
10,36,62766099
10,37,45445218
10,38,107500157
10,39,83624294
10,40,4903589
10,41,4501767
10,42,6982743
10,43,6594961
10,44,4880699
10,45,2816639
10,46,4429715
10,47,105747716
10,48,5601702
10,49,6473062
10,50,4981033
10,51,8415559
10,52,4402188
10,53,4448472
10,54,4387152
10,55,52595122
10,56,2439371
10,57,84317343
10,58,104370352
10,59,4445866
10,60,72258131
10,61,4863606
10,62,4654345
10,63,4566602
10,64,135604765
10,65,2811120
10,66,11543197
10,67,2810264
10,68,41362600
10,69,12471300
10,70,4432696
10,71,4045050
10,72,2558232
10,73,4293853
10,74,4132510
10,75,3881374
10,76,161880596
10,77,90055334
10,78,6148455
10,79,4294240
10,80,4013485
10,81,3937936
10,82,3908788
10,83,4295917
10,84,4204002
10,85,33971163
10,86,2690574
10,87,27928010
10,88,4191277
10,89,4137590
10,90,51834920
10,91,2276813
10,92,3675286
10,93,5744808
10,94,5266387
10,95,12374420
10,96,7546202
10,97,112382153
10,98,2367069
10,99,8357415
10,100,31439343
