iteration,operation,ns
1,1,9283449
1,2,1805819
1,3,1488314
1,4,1680436
1,5,20868947
1,6,3995788
1,7,1502705
1,8,1215192
1,9,1318115
1,10,6957443
1,11,1532659
1,12,1725403
1,13,1535378
1,14,1251087
1,15,1873693
1,16,2902033
1,17,1431260
1,18,1294365
1,19,21266142
1,20,2722888
1,21,25694073
1,22,1462310
1,23,1306677
1,24,966741
1,25,34781245
1,26,1408639
1,27,1341601
1,28,1157481
1,29,12268108
1,30,978870
1,31,20303364
1,32,880640
1,33,1450858
1,34,1207735
1,35,1471822
1,36,1503638
1,37,1422375
1,38,1327424
1,39,6227158
1,40,1011901
1,41,33321792
1,42,987672
1,43,1073039
1,44,1218874
1,45,6229846
1,46,1133791
1,47,16744883
1,48,24491719
1,49,13098632
1,50,1365527
1,51,11820954
1,52,1192136
1,53,5702011
1,54,1966696
1,55,1603882
1,56,1592884
1,57,5538755
1,58,1415678
1,59,1127088
1,60,13166500
1,61,4374356
1,62,5139892
1,63,13343113
1,64,1134420
1,65,1442656
1,66,1320905
1,67,956659
1,68,17002095
1,69,1229967
1,70,1460399
1,71,1121507
1,72,1492259
1,73,13423998
1,74,1467082
1,75,1672979
1,76,1071288
1,77,1473647
1,78,927303
1,79,1488808
1,80,1232416
1,81,971902
1,82,1175018
1,83,1084500
1,84,1076071
1,85,1254763
1,86,869969
1,87,20562155
1,88,1488239
1,89,1502230
1,90,1286852
1,91,3573511
1,92,14306562
1,93,1365323
1,94,1050585
1,95,1239570
1,96,25087845
1,97,1409522
1,98,1289546
1,99,767836
1,100,1555490
2,1,1120577
2,2,1735782
2,3,1294496
2,4,1459948
2,5,9298599
2,6,1388513
2,7,1345744
2,8,1284229
2,9,27784787
2,10,1317174
2,11,1418018
2,12,1134835
2,13,23951243
2,14,16203552
2,15,32880293
2,16,1528550
2,17,1217728
2,18,1783107
2,19,1362782
2,20,1108510
2,21,1121630
2,22,5965475
2,23,1418507
2,24,4652966
2,25,1566659
2,26,1402651
2,27,10173178
2,28,1710221
2,29,1132399
2,30,1547487
2,31,1312854
2,32,1300586
2,33,1225687
2,34,1072863
2,35,1119445
2,36,1980051
2,37,25269766
2,38,1364221
2,39,1078460
2,40,1308774
2,41,1464797
2,42,770278
2,43,1028147
2,44,1276998
2,45,1368850
2,46,1319416
2,47,1311408
2,48,24868380
2,49,1016210
2,50,1158628
2,51,1226379
2,52,1420554
2,53,1446941
2,54,1467877
2,55,986916
2,56,1453354
2,57,1265288
2,58,1001313
2,59,1480695
2,60,26811252
2,61,8912886
2,62,4123416
2,63,8079532
2,64,1167165
2,65,1269454
2,66,6428109
2,67,1395807
2,68,1023552
2,69,30772976
2,70,1545933
2,71,1104816
2,72,1422327
2,73,1569430
2,74,25744379
2,75,1545746
2,76,28896531
2,77,1593998
2,78,2888510
2,79,1373004
2,80,900199
2,81,6631163
2,82,3008854
2,83,3298912
2,84,1376227
2,85,7916358
2,86,1036568
2,87,1270227
2,88,4813158
2,89,930921
2,90,1329502
2,91,1262383
2,92,985501
2,93,1158975
2,94,4802607
2,95,7874282
2,96,1162202
2,97,26540973
2,98,1227145
2,99,1201192
2,100,20876486
3,1,1733210
3,2,10840400
3,3,1679600
3,4,4308050
3,5,1023320
3,6,1208793
3,7,1087309
3,8,12461431
3,9,1627337
3,10,12487000
3,11,1379170
3,12,1360976
3,13,1054690
3,14,1257960
3,15,1534929
3,16,1145405
3,17,1347153
3,18,1380568
3,19,1307535
3,20,19986532
3,21,1471549
3,22,1125267
3,23,1370992
3,24,1125354
3,25,784059
3,26,1058816
3,27,1231104
3,28,20005355
3,29,24685530
3,30,29436572
3,31,1631557
3,32,1215675
3,33,1066054
3,34,1291292
3,35,1470982
3,36,5570014
3,37,1544596
3,38,1337377
3,39,1127588
3,40,5338878
3,41,1075180
3,42,1493531
3,43,18064954
3,44,1396220
3,45,24433234
3,46,4616948
3,47,1062921
3,48,1078563
3,49,1139860
3,50,7331470
3,51,1115784
3,52,1414330
3,53,1068340
3,54,1215957
3,55,1503839
3,56,19504431
3,57,878617
3,58,14927729
3,59,17871000
3,60,1698176
3,61,1258919
3,62,1193306
3,63,1138827
3,64,1833525
3,65,1016203
3,66,11907897
3,67,1450552
3,68,972039
3,69,1053442
3,70,1285073
3,71,1522501
3,72,12149433
3,73,1127850
3,74,1129062
3,75,1477096
3,76,1162559
3,77,1353673
3,78,1180140
3,79,1057056
3,80,8909554
3,81,1483431
3,82,8800747
3,83,1012043
3,84,1190534
3,85,32218070
3,86,12693394
3,87,945798
3,88,1215872
3,89,1062276
3,90,1082702
3,91,1043506
3,92,882884
3,93,1180054
3,94,1030656
3,95,6147695
3,96,1232279
3,97,1041633
3,98,1318614
3,99,2659109
3,100,1135905
4,1,22938003
4,2,1457049
4,3,1354242
4,4,1183134
4,5,1119202
4,6,1455812
4,7,12564653
4,8,25103123
4,9,6718675
4,10,1202720
4,11,1425239
4,12,24380990
4,13,977960
4,14,1557480
4,15,887126
4,16,1269575
4,17,1298418
4,18,1087460
4,19,1270502
4,20,919996
4,21,1598868
4,22,1301390
4,23,19009652
4,24,1090976
4,25,1351286
4,26,1343142
4,27,1489989
4,28,1471305
4,29,7597401
4,30,1383787
4,31,805769
4,32,30240807
4,33,1310327
4,34,1270011
4,35,1422918
4,36,10348308
4,37,1246584
4,38,10594752
4,39,1254252
4,40,23618318
4,41,1380204
4,42,1212451
4,43,10007051
4,44,1266761
4,45,2818886
4,46,1979080
4,47,964638
4,48,7432405
4,49,7719285
4,50,23411992
4,51,1301689
4,52,1363695
4,53,932487
4,54,1183691
4,55,1634231
4,56,3953182
4,57,1618475
4,58,1139740
4,59,2355228
4,60,946490
4,61,799352
4,62,1297056
4,63,933546
4,64,1419479
4,65,1196392
4,66,8159298
4,67,19670989
4,68,977749
4,69,23197567
4,70,1043071
4,71,19277961
4,72,1215921
4,73,1199063
4,74,1086080
4,75,1020287
4,76,24142851
4,77,1759891
4,78,1533451
4,79,1426829
4,80,1626147
4,81,4100260
4,82,14624037
4,83,1071584
4,84,1377304
4,85,17533146
4,86,1102375
4,87,1084518
4,88,1101355
4,89,1271854
4,90,851288
4,91,1315786
4,92,1234373
4,93,1348913
4,94,1288381
4,95,7095546
4,96,1274501
4,97,1691023
4,98,18626119
4,99,11457275
4,100,2500169
5,1,1118236
5,2,1121109
5,3,1104944
5,4,961930
5,5,1143756
5,6,1378882
5,7,1108563
5,8,5659074
5,9,1377398
5,10,1068765
5,11,1067934
5,12,9314357
5,13,803662
5,14,1593870
5,15,1195755
5,16,6786399
5,17,1325479
5,18,1244509
5,19,1322446
5,20,1566052
5,21,1085806
5,22,17008164
5,23,1046321
5,24,905219
5,25,3053888
5,26,1368354
5,27,1248021
5,28,1383046
5,29,1224258
5,30,20814033
5,31,1399495
5,32,1256965
5,33,1184399
5,34,1430901
5,35,1299590
5,36,1449863
5,37,8046415
5,38,1061077
5,39,1046677
5,40,25975683
5,41,1376117
5,42,992145
5,43,1266503
5,44,1516856
5,45,1616710
5,46,882117
5,47,22784305
5,48,1006531
5,49,1033100
5,50,1175348
5,51,1429275
5,52,1455932
5,53,1646523
5,54,23625680
5,55,1497250
5,56,1406642
5,57,12299869
5,58,3803560
5,59,1645895
5,60,1324658
5,61,3047624
5,62,1352608
5,63,1373667
5,64,1287080
5,65,3716901
5,66,1292046
5,67,993438
5,68,1103638
5,69,1481362
5,70,1163791
5,71,5861296
5,72,1368837
5,73,1417002
5,74,19808648
5,75,1327262
5,76,958411
5,77,1287228
5,78,1189926
5,79,982160
5,80,1352038
5,81,9299820
5,82,9400453
5,83,1575529
5,84,7007482
5,85,1219768
5,86,2858103
5,87,12609242
5,88,1469731
5,89,1277846
5,90,24465333
5,91,1380507
5,92,1332504
5,93,1607910
5,94,1463730
5,95,790457
5,96,8980683
5,97,1183910
5,98,1092643
5,99,25424559
5,100,1727260
6,1,5574122
6,2,1040392
6,3,1462397
6,4,958511
6,5,1104831
6,6,1125239
6,7,1420064
6,8,2823783
6,9,8108060
6,10,10039686
6,11,3073089
6,12,2021891
6,13,1474519
6,14,22454779
6,15,3048294
6,16,2616471
6,17,1361158
6,18,1337528
6,19,21610586
6,20,1423029
6,21,867194
6,22,951899
6,23,1004124
6,24,1368398
6,25,1141549
6,26,1086402
6,27,17731666
6,28,1262739
6,29,1302143
6,30,27413992
6,31,10167483
6,32,1372424
6,33,954406
6,34,1430910
6,35,1167003
6,36,1412134
6,37,1419022
6,38,29376527
6,39,1613460
6,40,17444448
6,41,1122848
6,42,1163239
6,43,1147133
6,44,1148718
6,45,1331256
6,46,14925391
6,47,24765767
6,48,1299945
6,49,1744888
6,50,1473632
6,51,1097268
