iteration,operation,ns
1,1,3288449
1,2,12425180
1,3,14315045
1,4,13653317
1,5,5509967
1,6,4585175
1,7,15974195
1,8,14211459
1,9,18094443
1,10,10975055
1,11,12440658
1,12,6458354
1,13,5208993
1,14,4129670
1,15,4276906
1,16,5209780
1,17,6254086
1,18,3553124
1,19,4308958
1,20,13497292
1,21,15885118
1,22,4576326
1,23,4770218
1,24,14982706
1,25,17783356
1,26,13782889
1,27,6346039
1,28,9282526
1,29,15521091
1,30,4502615
1,31,4258005
1,32,14512135
1,33,11583970
1,34,4092310
1,35,4640277
1,36,4405911
1,37,10767301
1,38,4450210
1,39,4554369
1,40,4356181
1,41,10947788
1,42,10761870
1,43,11664908
1,44,18034785
1,45,4684127
1,46,13676686
1,47,17214156
1,48,12666236
1,49,4427103
1,50,4456403
1,51,12822491
1,52,3046805
1,53,4345193
1,54,4158553
1,55,10664385
1,56,13256608
1,57,11123442
1,58,11102496
1,59,14044153
1,60,4762887
1,61,5434712
1,62,14202658
1,63,4695548
1,64,5059874
1,65,24973620
1,66,4605631
1,67,6847760
1,68,5574584
1,69,11970030
1,70,8158941
1,71,4257341
1,72,6992449
1,73,4541699
1,74,11327370
1,75,4911082
1,76,10966134
1,77,13688988
1,78,5609575
1,79,17776982
1,80,4318880
1,81,10466348
1,82,6177968
1,83,4158535
1,84,13823841
1,85,5980165
1,86,11842659
1,87,10420364
1,88,6144949
1,89,12629193
1,90,13743718
1,91,13707926
1,92,8672832
1,93,20398355
1,94,3798534
1,95,13041402
1,96,4885620
1,97,14500254
1,98,15023852
1,99,5713999
1,100,4195331
2,1,3734463
2,2,11571597
2,3,14299478
2,4,16922712
2,5,3794242
2,6,4248667
2,7,4328910
2,8,6590430
2,9,4641487
2,10,4604139
2,11,4690392
2,12,4707666
2,13,17418004
2,14,15707346
2,15,4298586
2,16,12627230
2,17,20936970
2,18,4337961
2,19,21438676
2,20,14946556
2,21,4650998
2,22,15607602
2,23,4588194
2,24,11291930
2,25,10952547
2,26,6570001
2,27,4640929
2,28,13387857
2,29,5636658
2,30,17223508
2,31,4200218
2,32,11637304
2,33,16455763
2,34,6064758
2,35,11828408
2,36,4526817
2,37,13036956
2,38,4666121
2,39,4299304
2,40,13128552
2,41,13561777
2,42,3984181
2,43,13627834
2,44,4233230
2,45,4131637
2,46,4594657
2,47,5133660
2,48,4457861
2,49,4487532
2,50,18023680
2,51,13020132
2,52,4376865
2,53,16536015
2,54,17906732
2,55,3353485
2,56,19379264
2,57,11638315
2,58,9435855
2,59,18054434
2,60,4463968
2,61,13783888
2,62,15523934
2,63,4307835
2,64,12682927
2,65,3118468
2,66,21998514
2,67,4046482
2,68,13856155
2,69,10865651
2,70,4606424
2,71,11527070
2,72,14851570
2,73,5380648
2,74,10906318
2,75,4305789
2,76,4368883
2,77,18874512
2,78,4486497
2,79,6568194
2,80,4713238
2,81,6696877
2,82,10857526
2,83,16019886
2,84,11568643
2,85,3192922
2,86,5312820
2,87,3816229
2,88,14692697
2,89,17718795
2,90,4096433
2,91,4151000
2,92,5557642
2,93,6160615
2,94,15198345
2,95,11970729
2,96,7836991
2,97,12660697
2,98,2721658
2,99,12038909
2,100,12436740
3,1,3056714
3,2,4595043
3,3,4115726
3,4,8655316
3,5,4104808
3,6,13097372
3,7,18367370
3,8,5206124
3,9,11518346
3,10,16422181
3,11,6245043
3,12,17447001
3,13,11712505
3,14,18120232
3,15,3545963
3,16,4305837
3,17,14913299
3,18,4487171
3,19,11441022
3,20,4544326
3,21,3998087
3,22,3518331
3,23,4486797
3,24,5179071
3,25,13195377
3,26,5654138
3,27,4969783
3,28,4821063
3,29,8904123
3,30,3933392
3,31,4956530
3,32,7285230
3,33,4439360
3,34,4410672
3,35,13238797
3,36,4380136
3,37,6002767
3,38,5227460
3,39,7333733
3,40,4715599
3,41,4012343
3,42,6567743
3,43,15429648
3,44,3851072
3,45,5828357
3,46,4735837
3,47,11666689
3,48,4252300
3,49,5670088
3,50,17700345
3,51,7099582
3,52,7668068
3,53,6169416
3,54,13926213
3,55,6421314
3,56,4758564
3,57,9411144
3,58,8732188
3,59,4371352
3,60,4660896
3,61,4866355
3,62,4454118
3,63,15445245
3,64,10929286
3,65,15892069
3,66,4525662
3,67,11545102
3,68,3468247
3,69,13604722
3,70,3604751
3,71,5088094
3,72,13070826
3,73,4702993
3,74,4484447
3,75,13864746
3,76,5117642
3,77,4768883
3,78,5145734
3,79,4518468
3,80,11596735
3,81,3620548
3,82,11364600
3,83,5254951
3,84,13501598
3,85,14580116
3,86,16435045
3,87,14286080
3,88,14458519
3,89,13674283
3,90,4302377
3,91,4822868
3,92,4757115
3,93,14635674
3,94,4435634
3,95,4277868
3,96,4582581
3,97,5925906
3,98,9198207
3,99,5195849
3,100,4885886
4,1,4363054
4,2,16523700
4,3,4175527
4,4,4799150
4,5,10704015
4,6,6337779
4,7,4408297
4,8,4378756
4,9,12973106
4,10,10441465
4,11,13410322
4,12,11168792
4,13,13319339
4,14,4564871
4,15,4763872
4,16,17753049
4,17,4956588
4,18,4994493
4,19,4398017
4,20,8156754
4,21,5174054
4,22,6860073
4,23,4671248
4,24,4080858
4,25,13757678
4,26,4394214
4,27,11119138
4,28,5753441
4,29,15439636
4,30,14811961
4,31,15414094
4,32,4361804
4,33,11509057
4,34,4460948
4,35,9668762
4,36,4306448
4,37,4689759
4,38,4170799
4,39,9321781
4,40,11098079
4,41,25296330
4,42,11141788
4,43,10397273
4,44,4071034
4,45,10647303
4,46,20320455
4,47,4416957
4,48,11047733
4,49,5541207
4,50,10919756
4,51,13034078
4,52,16883324
4,53,4933021
4,54,5546549
4,55,16982809
4,56,4313040
4,57,6554590
4,58,15377017
4,59,6733433
4,60,10338169
4,61,10914090
4,62,4136901
4,63,4268329
4,64,4997068
4,65,20381141
4,66,5337659
4,67,4523845
4,68,13208522
4,69,10815402
4,70,4710718
4,71,8893191
4,72,13776515
4,73,4875034
4,74,6190298
4,75,22281859
4,76,4179537
4,77,11289258
4,78,14639812
4,79,12680604
4,80,13544844
4,81,11019411
4,82,8202441
4,83,21142359
4,84,18867306
4,85,4325512
4,86,5977799
4,87,3682913
4,88,3854348
4,89,10152262
4,90,11984793
4,91,5374441
4,92,5121646
4,93,11757152
4,94,8364680
4,95,4542127
4,96,9175260
4,97,3808995
4,98,9572296
4,99,3736186
4,100,11323969
5,1,15665832
5,2,8397859
5,3,10887354
5,4,4231877
5,5,4507551
5,6,13803713
5,7,4871911
5,8,5330338
5,9,16732174
5,10,4558453
5,11,16888083
5,12,3628298
5,13,4809464
5,14,13813421
5,15,6366695
5,16,5167919
5,17,3916147
5,18,6754372
5,19,6592177
5,20,7810296
5,21,13410670
5,22,5564937
5,23,4633670
5,24,4380269
5,25,10751059
5,26,11679684
5,27,13106320
5,28,6903438
5,29,4354993
5,30,11324466
5,31,4566426
5,32,8152986
5,33,4192657
5,34,6882042
5,35,6382992
5,36,13830320
5,37,11144186
5,38,4691880
5,39,15514861
5,40,5751309
5,41,16800843
5,42,4974419
5,43,15142016
5,44,15587944
5,45,14758877
5,46,6685675
5,47,10098244
5,48,26353883
5,49,13225608
5,50,3648404
5,51,6662317
5,52,18300656
5,53,3917861
5,54,11104728
5,55,10829190
5,56,4418953
5,57,4608144
5,58,16077233
5,59,4500531
5,60,3712582
5,61,4672499
5,62,4182800
5,63,4681906
5,64,11993056
5,65,5317021
5,66,16939341
5,67,3408179
5,68,3954501
5,69,4734757
5,70,12951828
5,71,4446052
5,72,8481947
5,73,19894893
5,74,19342760
5,75,4439538
5,76,4316529
5,77,15096650
5,78,10455347
5,79,11510667
5,80,7408009
5,81,10479067
5,82,13923145
5,83,9586683
5,84,11339474
5,85,13690084
5,86,9151813
5,87,14472036
5,88,4831462
5,89,10211706
5,90,4390880
5,91,8189072
5,92,6518654
5,93,5424759
5,94,3394024
5,95,4452456
5,96,4643193
5,97,3939125
5,98,14800737
5,99,12420775
5,100,4064534
6,1,4797612
6,2,6550743
6,3,18970206
6,4,15733740
6,5,13004465
6,6,7251845
6,7,11676767
6,8,4781166
6,9,17191116
6,10,4355986
6,11,4227393
6,12,13215297
6,13,4366032
6,14,9179411
6,15,11441094
6,16,4960619
6,17,4349806
6,18,4307412
6,19,4128795
6,20,10742869
6,21,2991354
6,22,4469454
6,23,21247490
6,24,4310764
6,25,4458912
6,26,3631630
6,27,3956066
6,28,13145292
6,29,6666491
6,30,3323036
6,31,15806573
6,32,5766800
6,33,4423855
6,34,12035355
6,35,4515556
6,36,11180599
6,37,3147032
6,38,4362845
6,39,3798826
6,40,4464123
6,41,4659121
6,42,13662621
6,43,3980021
6,44,8655395
6,45,4286835
6,46,3776438
6,47,4638160
6,48,3962382
6,49,14474811
6,50,12405741
6,51,4279454
6,52,14861116
6,53,5018066
6,54,4222723
6,55,12401905
6,56,11186132
6,57,15554585
6,58,18011418
6,59,15972125
6,60,4435831
6,61,11799486
6,62,14695784
6,63,8783441
6,64,13190699
6,65,4616127
6,66,15436853
6,67,6240364
6,68,4505289
6,69,12766621
6,70,13394289
6,71,3410144
6,72,5364588
6,73,4031571
6,74,10808077
6,75,4555043
6,76,4217381
6,77,12779691
6,78,8601512
6,79,11149122
6,80,3873914
6,81,18648765
6,82,18210479
6,83,3448621
6,84,15752779
6,85,13199217
6,86,10980379
6,87,10876234
6,88,21723968
6,89,10253701
6,90,6185970
6,91,11043021
6,92,4751857
6,93,8975748
6,94,15543263
6,95,4488382
6,96,10298427
6,97,10492873
6,98,15477526
6,99,3097486
6,100,4646110
7,1,16627159
7,2,4966402
7,3,3757255
7,4,11662651
7,5,11528456
7,6,4811440
7,7,14244547
7,8,3877514
7,9,3285429
7,10,4194141
7,11,3221105
7,12,5289454
7,13,3716412
7,14,5613832
7,15,15039264
7,16,3884187
7,17,6873594
7,18,4201786
7,19,5268380
7,20,10969908
7,21,4716817
7,22,3371482
7,23,15105147
7,24,12926792
7,25,4863762
7,26,4292593
7,27,13736767
7,28,3888457
7,29,4026175
7,30,3757596
7,31,4071202
7,32,4435777
7,33,15634368
7,34,4748313
7,35,10777064
7,36,10596244
7,37,4638173
7,38,4453110
7,39,13436745
7,40,8689521
7,41,17864672
7,42,4015506
7,43,13108895
7,44,17689073
7,45,4204487
7,46,17580098
7,47,12265688
7,48,4553277
7,49,16765497
7,50,4816111
7,51,22176905
7,52,18234534
7,53,4763874
7,54,4765825
7,55,5806606
7,56,8426659
7,57,17038974
7,58,6146646
7,59,4446481
7,60,8727053
7,61,4181222
7,62,4420542
7,63,5324484
7,64,14113215
7,65,4978699
7,66,6059763
7,67,13562426
7,68,15408249
7,69,16376494
7,70,4194501
7,71,5940081
7,72,6577176
7,73,4515764
7,74,4313556
7,75,6629634
7,76,5484671
7,77,13755721
7,78,13482785
7,79,8954846
7,80,15214520
7,81,6635330
7,82,4463843
7,83,16088614
7,84,10413787
7,85,11175266
7,86,4537597
7,87,6128810
7,88,3840237
7,89,17511849
7,90,3679353
7,91,4186533
7,92,4726986
7,93,13223218
7,94,19135912
7,95,3300348
7,96,6512472
7,97,23267005
7,98,4510426
7,99,15132335
7,100,11488138
8,1,4572100
8,2,3718468
8,3,3594483
8,4,18320501
8,5,5111889
8,6,13690427
8,7,11436307
8,8,11654700
8,9,18805933
8,10,11274734
8,11,4430072
8,12,5190839
8,13,18821801
8,14,4983325
8,15,13850980
8,16,6450895
8,17,11032819
8,18,3761318
8,19,13531978
8,20,4182914
8,21,4698910
8,22,10799364
8,23,11021279
8,24,4214484
8,25,3452477
8,26,6965972
8,27,4486079
8,28,13310749
8,29,13822573
8,30,7046465
8,31,15854912
8,32,11393901
8,33,14103998
8,34,5058164
8,35,14944199
8,36,3978076
8,37,15707161
8,38,14948310
8,39,11076186
8,40,3708612
8,41,13485796
8,42,14637904
8,43,4097550
8,44,3724140
8,45,3967162
8,46,10574016
8,47,9124038
8,48,13575726
8,49,16193985
8,50,13172712
8,51,7169175
8,52,4060971
8,53,13686041
8,54,4628557
8,55,4461886
8,56,15215289
8,57,3869048
8,58,3978749
8,59,4452465
8,60,4975510
8,61,13325750
8,62,15327136
8,63,11771773
8,64,4059563
8,65,18214098
8,66,13223682
8,67,4786600
8,68,4633715
8,69,9729621
8,70,11146253
8,71,13172882
8,72,4138971
8,73,17320172
8,74,13605696
8,75,10820997
8,76,4750711
8,77,3231552
8,78,16989147
8,79,11524627
8,80,15653536
8,81,4174845
8,82,4297467
8,83,13264651
8,84,4507924
8,85,5120923
8,86,15439873
8,87,3862779
8,88,11518799
8,89,4846948
8,90,3747200
8,91,13416762
8,92,14334846
8,93,13884621
8,94,5450373
8,95,10117035
8,96,4376036
8,97,13752665
8,98,14221615
8,99,8501569
8,100,3523750
9,1,12071413
9,2,6457953
9,3,3881223
9,4,5061759
9,5,4149899
9,6,20386138
9,7,4220092
9,8,5953211
9,9,8582380
9,10,5568796
9,11,12358662
9,12,10813993
9,13,13276878
9,14,4323945
9,15,4525921
9,16,13690758
9,17,11618821
9,18,9523471
9,19,10654196
9,20,4284217
9,21,5422810
9,22,14224938
9,23,6017214
9,24,3374146
9,25,15576920
9,26,5651359
9,27,18224462
9,28,10881039
9,29,4403750
9,30,3592688
9,31,13574553
9,32,4500640
9,33,13039645
9,34,3953435
9,35,9392424
9,36,19019545
9,37,3928401
9,38,13156558
9,39,11287623
9,40,3279930
9,41,3890926
9,42,3545460
9,43,5801314
9,44,4531147
9,45,13449319
9,46,4181914
9,47,3282041
9,48,3118278
9,49,10733796
9,50,10851931
9,51,13121844
9,52,4376319
9,53,14353830
9,54,8378295
9,55,6449588
9,56,9398252
9,57,3239313
9,58,16757957
9,59,13837391
9,60,5651315
9,61,4105545
9,62,4268172
9,63,4636635
9,64,4570120
9,65,14911358
9,66,13638411
9,67,4322739
9,68,10847083
9,69,5066454
9,70,12680882
9,71,9197792
9,72,5918338
9,73,13151982
9,74,3986099
9,75,4866143
9,76,4378471
9,77,4945034
9,78,10881112
9,79,6552372
9,80,4092444
9,81,15431755
9,82,5727084
9,83,7181224
9,84,10655717
9,85,4102963
9,86,3836810
9,87,3171702
9,88,5066849
9,89,13653245
9,90,17854537
9,91,13157253
9,92,6467846
9,93,5484854
