iteration,operation,ns
1,1,2808053
1,2,2131222
1,3,2602134
1,4,3343291
1,5,8871139
1,6,3412803
1,7,8456480
1,8,3028109
1,9,3570216
1,10,7433640
1,11,2559171
1,12,3323138
1,13,3989576
1,14,2868691
1,15,7597744
1,16,3873935
1,17,8287546
1,18,7514527
1,19,2564545
1,20,4259227
1,21,8059553
1,22,3329998
1,23,2954381
1,24,2882553
1,25,4533517
1,26,2853208
1,27,4522941
1,28,1725699
1,29,2958330
1,30,7633270
1,31,10276855
1,32,10617865
1,33,3039011
1,34,4092114
1,35,3283744
1,36,2258055
1,37,3129424
1,38,4331360
1,39,5353811
1,40,10993963
1,41,3103864
1,42,2866956
1,43,3026712
1,44,3997827
1,45,10907220
1,46,3237814
1,47,7404418
1,48,2222814
1,49,3979687
1,50,3718338
1,51,10242696
1,52,9666587
1,53,3786057
1,54,2805070
1,55,4647120
1,56,4737070
1,57,2520802
1,58,5943211
1,59,3298603
1,60,3298932
1,61,7382536
1,62,3643764
1,63,4066765
1,64,3751412
1,65,3168166
1,66,3827765
1,67,6049869
1,68,8826314
1,69,3868004
1,70,2428717
1,71,2780936
1,72,2973582
1,73,4468126
1,74,3836603
1,75,3324191
1,76,4013441
1,77,7404551
1,78,3201298
1,79,8975792
1,80,4908815
1,81,7741897
1,82,3443948
1,83,3877523
1,84,3048946
1,85,3608199
1,86,2918917
1,87,4056446
1,88,4339965
1,89,2882836
1,90,7545765
1,91,2961916
1,92,4464365
1,93,7753437
1,94,7688854
1,95,2725685
1,96,8030871
1,97,3219877
1,98,2313711
1,99,4317583
1,100,3690812
2,1,2871876
2,2,11105311
2,3,9995928
2,4,2828384
2,5,4237603
2,6,10650067
2,7,3655672
2,8,11264228
2,9,10562805
2,10,4987046
2,11,4408140
2,12,3868223
2,13,9772290
2,14,10527247
2,15,3045714
2,16,3170736
2,17,2575510
2,18,9161597
2,19,4351139
2,20,12141614
2,21,5428088
2,22,7451140
2,23,2353859
2,24,3662938
2,25,3048689
2,26,5820475
2,27,4450717
2,28,10514524
2,29,4267569
2,30,7822735
2,31,5856640
2,32,5013811
2,33,2527165
2,34,3074507
2,35,4596028
2,36,3554375
2,37,2586252
2,38,8497577
2,39,2991998
2,40,7272266
2,41,4054330
2,42,3705564
2,43,8183994
2,44,6831735
2,45,4115090
2,46,4394138
2,47,3057090
2,48,4109037
2,49,3866126
2,50,3221847
2,51,5081383
2,52,4759467
2,53,4258541
2,54,2412189
2,55,2508285
2,56,3899107
2,57,3178792
2,58,7683284
2,59,3428594
2,60,2896391
2,61,3707546
2,62,3202253
2,63,2216118
2,64,8415377
2,65,2871114
2,66,3315721
2,67,3196167
2,68,3733277
2,69,11091936
2,70,2812334
2,71,10601666
2,72,2712034
2,73,2965701
2,74,2987447
2,75,3694641
2,76,4205000
2,77,5114417
2,78,3403646
2,79,3503875
2,80,7336495
