iteration,operation,ns
1,1,10018444
1,2,8451620
1,3,16443142
1,4,9838644
1,5,21829820
1,6,9440490
1,7,8234845
1,8,8380674
1,9,10209062
1,10,6140033
1,11,14905110
1,12,11486684
1,13,10651120
1,14,12174703
1,15,8052177
1,16,11912954
1,17,9942977
1,18,12816521
1,19,11728760
1,20,7331423
1,21,10098048
1,22,7683008
1,23,10102722
1,24,9665157
1,25,9332781
1,26,9575805
1,27,7392585
1,28,12404099
1,29,5819111
1,30,7481786
1,31,10904991
1,32,12287005
1,33,12855287
1,34,12243877
1,35,19996681
1,36,14516284
1,37,18837464
1,38,8788588
1,39,7335534
1,40,9796132
1,41,9376910
1,42,6051997
1,43,4893423
1,44,14269081
1,45,15664327
1,46,20294582
1,47,17925322
1,48,13029975
1,49,8311706
1,50,10028178
1,51,16539048
1,52,11132632
1,53,18229050
1,54,6343970
1,55,12852743
1,56,12536734
1,57,10160200
1,58,12689482
1,59,21243223
1,60,7621803
1,61,9539674
1,62,18342630
1,63,10201261
1,64,9920896
1,65,16542112
1,66,7872543
1,67,8590346
1,68,12158261
1,69,9332204
1,70,17751940
1,71,12302550
1,72,13003876
1,73,7890687
1,74,10300927
1,75,5752691
1,76,12729255
1,77,5867773
1,78,7158803
1,79,9115528
1,80,17002839
1,81,12170634
1,82,9767285
1,83,6055040
1,84,10828496
1,85,13651668
1,86,14491783
1,87,7006701
1,88,13062021
1,89,10671320
1,90,10470383
1,91,7548720
1,92,9952328
1,93,14661085
1,94,10244566
1,95,9513876
1,96,10932176
1,97,6633290
1,98,9583635
1,99,12230314
1,100,8433548
2,1,5409537
2,2,10751932
2,3,13695754
2,4,18387717
2,5,5159807
2,6,10640635
2,7,9631966
2,8,5913652
2,9,10517906
2,10,8770491
2,11,13861862
2,12,15874479
2,13,8518028
2,14,12126801
2,15,7732556
2,16,5561446
2,17,14421512
2,18,8354530
2,19,23726762
2,20,5910173
2,21,7413253
2,22,11849274
2,23,7988310
2,24,7335922
2,25,19400400
2,26,9926673
2,27,7485365
2,28,7957013
2,29,6548371
2,30,12111628
2,31,8305986
2,32,11863389
2,33,7772196
2,34,5876105
2,35,7597783
2,36,8116190
2,37,12541536
2,38,7741681
2,39,9572629
2,40,7858874
2,41,9407297
2,42,5843371
2,43,10127696
2,44,9694180
2,45,6379858
2,46,18418822
2,47,15502840
2,48,7899125
2,49,8434521
2,50,8614554
2,51,6158742
2,52,8058669
2,53,9868183
2,54,7499357
2,55,7675911
2,56,8518182
2,57,11683065
2,58,5923940
2,59,15543010
2,60,5976505
2,61,12586269
2,62,8028620
2,63,7411756
2,64,6541433
2,65,8806045
2,66,6620136
2,67,9791244
2,68,18940108
2,69,7827218
2,70,17346727
2,71,11955539
2,72,12587214
2,73,19178202
2,74,9902839
2,75,5518185
2,76,7809353
2,77,13154710
2,78,9901082
2,79,14352477
2,80,10695392
2,81,13270490
2,82,12361317
2,83,19145725
2,84,13105665
2,85,11716499
2,86,7539475
2,87,19026672
2,88,10653636
2,89,9872366
2,90,7248504
2,91,9833322
2,92,17138936
2,93,7565205
2,94,12665215
2,95,15335892
2,96,9493929
2,97,7858675
2,98,8139783
2,99,7891726
2,100,10424858
3,1,7804753
3,2,7392545
3,3,12087929
3,4,4571640
3,5,7947842
3,6,7072086
3,7,8225957
3,8,8530331
3,9,8741673
3,10,7589050
3,11,6044718
3,12,7402852
3,13,5529347
3,14,7799690
3,15,5935779
3,16,9711721
3,17,10569953
3,18,6068766
3,19,5922173
3,20,12321489
3,21,7872357
3,22,7539832
3,23,8996674
3,24,16311329
3,25,11805646
3,26,12225256
3,27,5251036
3,28,14781243
3,29,9620463
3,30,5804774
3,31,7918895
3,32,18204014
3,33,9511289
3,34,7159618
3,35,10709449
3,36,7943585
3,37,7447880
3,38,9109826
3,39,12043585
3,40,9294934
3,41,5798131
3,42,6155418
3,43,6227040
3,44,7331556
3,45,7856453
3,46,7406183
3,47,13652617
3,48,9941000
3,49,7615200
3,50,13952856
3,51,9220565
3,52,9366797
3,53,7581205
3,54,5826421
3,55,7528391
3,56,10415258
3,57,5979392
3,58,7671604
3,59,12071821
3,60,11869489
3,61,18512401
3,62,12830381
3,63,16991537
3,64,7294102
3,65,11424195
3,66,9581981
3,67,8061404
3,68,7061142
3,69,9423879
3,70,4943968
3,71,10600013
3,72,6287436
3,73,7598165
3,74,7442475
