iteration,operation,ns
1,1,21019475
1,2,21948161
1,3,24070211
1,4,12996181
1,5,18441931
1,6,18516236
1,7,10510382
1,8,7690505
1,9,10223479
1,10,10891059
1,11,19564826
1,12,21014652
1,13,10380722
1,14,16420631
1,15,14741061
1,16,5565783
1,17,5797044
1,18,8017566
1,19,15390985
1,20,8263833
1,21,10760503
1,22,15820229
1,23,7978280
1,24,13815995
1,25,8120604
1,26,14998256
1,27,10385834
1,28,14577538
1,29,15319124
1,30,7907529
1,31,15153123
1,32,10123584
1,33,11302458
1,34,15146609
1,35,13094978
1,36,11821362
1,37,17108175
1,38,5715063
1,39,14801768
1,40,14791062
1,41,15095197
1,42,15317134
1,43,20032270
1,44,7616567
1,45,12316915
1,46,11458597
1,47,7995981
1,48,17658772
1,49,15950470
1,50,11919723
1,51,17938820
1,52,8284992
1,53,16328204
1,54,13241414
1,55,13058241
1,56,21162068
1,57,24011329
1,58,14895028
1,59,18152219
1,60,8866739
1,61,14679029
1,62,7744638
1,63,15498361
1,64,15686752
1,65,7932946
1,66,10989873
1,67,7252266
1,68,5571309
1,69,10598808
1,70,13189531
1,71,12044370
1,72,7597084
1,73,15042480
1,74,10677587
1,75,10478302
1,76,15048204
1,77,14510029
1,78,9579622
1,79,21527050
1,80,4905027
1,81,10837841
1,82,7836690
1,83,8222070
1,84,7901200
1,85,5740052
1,86,14992870
1,87,7760314
1,88,15982510
1,89,11892947
1,90,9519252
1,91,9487623
1,92,11726504
1,93,7540561
1,94,7439044
1,95,7513995
1,96,12524720
1,97,10648191
1,98,11778966
1,99,12491143
1,100,15135154
2,1,7789032
2,2,20986803
2,3,13574820
2,4,8130001
2,5,8577483
2,6,12946308
2,7,23149049
2,8,12211724
2,9,17794638
2,10,7886508
2,11,5236619
2,12,13123062
2,13,13445218
2,14,14797480
2,15,9252835
2,16,11284086
2,17,10360381
2,18,7948916
2,19,11830525
2,20,5495883
2,21,15693914
2,22,11609144
2,23,10878587
2,24,7850151
2,25,7389514
2,26,20126765
2,27,18298681
2,28,8241392
2,29,10053408
2,30,8112338
2,31,15283611
2,32,5428227
2,33,7949791
2,34,8142403
2,35,8456309
2,36,8288928
2,37,17538885
2,38,14882102
2,39,17024853
2,40,14690795
2,41,25263888
2,42,24844702
2,43,13566615
2,44,8824997
2,45,16390959
2,46,5419413
2,47,17532441
2,48,5242912
2,49,10348251
2,50,5372849
2,51,14801617
2,52,16130064
2,53,22677180
2,54,17272220
2,55,18459087
2,56,17739301
2,57,5185820
2,58,20999392
2,59,22538175
2,60,16666641
2,61,10349560
2,62,23226971
2,63,14279458
2,64,15215862
2,65,17300897
2,66,15932509
2,67,15649231
2,68,16007038
2,69,8387135
2,70,8670721
2,71,13152739
2,72,8117048
2,73,12888957
2,74,10838045
2,75,8711589
2,76,7929229
2,77,10536791
2,78,5066684
2,79,5422977
2,80,13837859
2,81,8315866
2,82,7875262
2,83,13534943
2,84,7688905
2,85,7642901
2,86,8077407
2,87,20008288
2,88,14412410
2,89,13671793
2,90,16868752
2,91,11514681
2,92,16366898
2,93,9921744
2,94,9527201
2,95,9755706
2,96,9222047
2,97,6592235
2,98,12576111
2,99,6439691
2,100,12895483
3,1,7949335
3,2,15980297
3,3,6215858
3,4,15833875
3,5,5627357
3,6,14838810
3,7,19022804
3,8,12633635
3,9,19146058
3,10,14584914
3,11,7872483
3,12,15402805
3,13,10109075
3,14,8527266
3,15,10650238
3,16,5507691
3,17,14545703
3,18,19521528
3,19,13309235
3,20,10760293
3,21,8085940
3,22,7408888
3,23,12241591
3,24,5116347
