iteration,operation,ns
1,1,3057972
1,2,2698651
1,3,1758697
1,4,2677579
1,5,2226471
1,6,3443968
1,7,2896199
1,8,3834586
1,9,2552930
1,10,3046698
1,11,2126882
1,12,3635524
1,13,3242076
1,14,2435827
1,15,3619438
1,16,2697269
1,17,2717096
1,18,2461570
1,19,2314581
1,20,4162759
1,21,2300448
1,22,2277165
1,23,3808768
1,24,3560550
1,25,3129289
1,26,4185420
1,27,2339730
1,28,5516071
1,29,2658496
1,30,2246491
1,31,2206096
1,32,2248741
1,33,2287546
1,34,2518555
1,35,2699602
1,36,1907498
1,37,2227732
1,38,2410932
1,39,3663377
1,40,2682480
1,41,2510024
1,42,2507803
1,43,2253088
1,44,4867878
1,45,2485390
1,46,2439488
1,47,2811520
1,48,2313022
1,49,3087445
1,50,3555224
1,51,2599157
1,52,2114379
1,53,2203019
1,54,2776552
1,55,2178594
1,56,2706619
1,57,2705850
1,58,3841174
1,59,2763180
1,60,2647571
1,61,4669553
1,62,2579861
1,63,2165407
1,64,3662888
1,65,2285258
1,66,2220111
1,67,2575688
1,68,3290488
1,69,2178720
1,70,2154279
1,71,2742734
1,72,2903404
1,73,2007097
1,74,4524516
1,75,2159834
1,76,2351483
1,77,2448906
1,78,3241769
1,79,2618057
1,80,2308041
1,81,3038518
1,82,2599721
1,83,2445209
1,84,2701048
1,85,2305684
1,86,2635504
1,87,2166166
1,88,2109336
1,89,3178856
1,90,5834987
1,91,5618636
1,92,2456646
1,93,2908274
1,94,3405559
1,95,2910944
1,96,2423850
1,97,1689662
1,98,2069068
1,99,3626300
1,100,2688969
2,1,3588575
2,2,2273103
2,3,2910793
2,4,6544535
2,5,2505044
2,6,2352365
2,7,3133655
2,8,2019552
2,9,2683138
2,10,3018536
2,11,2329618
2,12,2378930
2,13,2297827
2,14,2461573
2,15,3453380
2,16,2072985
2,17,2563765
2,18,2420976
2,19,5164769
2,20,2152522
2,21,2241283
2,22,2819593
2,23,2199300
2,24,2514869
2,25,1967413
2,26,2144678
2,27,2131557
2,28,2559577
2,29,1447633
2,30,2337795
2,31,1709543
2,32,2511435
2,33,2457569
2,34,1851116
2,35,2572611
2,36,2529326
2,37,2190379
2,38,2319744
2,39,1566457
2,40,3012683
2,41,2859239
2,42,4660539
2,43,5327978
2,44,2137523
2,45,2270419
2,46,2579388
2,47,2443312
2,48,2712804
2,49,2594164
2,50,2493206
2,51,3077443
2,52,3297079
2,53,2894101
2,54,2796523
2,55,2919437
2,56,4133236
2,57,3263117
2,58,3271495
2,59,2728497
2,60,1730188
2,61,2220263
2,62,3272392
2,63,2809585
2,64,3787570
2,65,2407928
2,66,2932279
2,67,2733095
2,68,2386985
2,69,2381077
2,70,3081750
2,71,2302856
2,72,2390280
2,73,2152059
2,74,2286378
2,75,2287922
2,76,2565722
2,77,2681311
2,78,2598552
2,79,2389097
2,80,1492677
2,81,2378773
2,82,2099064
2,83,2861586
2,84,2556034
2,85,2723882
2,86,2331157
2,87,2094927
2,88,5418545
2,89,2215911
2,90,2411857
2,91,2686439
2,92,2455535
2,93,3367107
2,94,3453984
2,95,2229827
2,96,1535855
2,97,2547048
2,98,2355297
2,99,2926749
2,100,2819308
3,1,2356198
3,2,2514884
3,3,2171994
3,4,3099261
3,5,1465574
3,6,2833204
3,7,2286826
3,8,5818577
3,9,2053886
3,10,3377026
3,11,5642231
3,12,5194088
3,13,2039685
3,14,6326496
3,15,2592721
