iteration,operation,ns
1,1,18223281
1,2,31580783
1,3,2758470
1,4,26335650
1,5,23509664
1,6,26040644
1,7,2978773
1,8,24813310
1,9,28461114
1,10,26993521
1,11,17479655
1,12,27545440
1,13,15934739
1,14,30306803
1,15,17132671
1,16,27726470
1,17,21803568
1,18,25313692
1,19,20236659
1,20,23302758
1,21,31465393
1,22,2927265
1,23,25648109
1,24,31084450
1,25,24359598
1,26,30425107
1,27,25479931
1,28,26829396
1,29,23359020
1,30,24867071
1,31,27080421
1,32,24250172
1,33,24170169
1,34,3281048
1,35,25396001
1,36,30256343
1,37,18328567
1,38,17537241
1,39,26241787
1,40,33797702
1,41,17642630
1,42,27583780
1,43,29943317
1,44,19342888
1,45,17186801
1,46,17828099
1,47,23966698
1,48,16923622
1,49,20072243
1,50,26589263
1,51,26768500
1,52,31562140
1,53,29317287
1,54,18056993
1,55,30278022
1,56,19824524
1,57,24073286
1,58,24132835
1,59,28352896
1,60,26945517
1,61,26536251
1,62,26646844
1,63,17227627
1,64,26806580
1,65,12794025
1,66,2793190
1,67,28875084
1,68,15546309
1,69,17342513
1,70,23984966
1,71,17732830
1,72,27300118
1,73,27052364
1,74,17234817
1,75,26774183
1,76,18064573
1,77,24975444
1,78,33506772
1,79,26103395
1,80,24863214
1,81,23923457
1,82,33192351
1,83,3430365
1,84,26502781
1,85,29679962
1,86,22138257
1,87,15377834
1,88,28318803
1,89,20656456
1,90,19743178
1,91,17525565
1,92,24267150
1,93,19216904
1,94,23167379
1,95,31318515
1,96,24201284
1,97,23492589
1,98,3087657
1,99,24454639
1,100,25613744
2,1,18158754
2,2,24592654
2,3,27056331
2,4,3068155
2,5,27203957
2,6,28726749
2,7,27502912
2,8,24282531
2,9,16308914
2,10,29733971
2,11,20389498
2,12,2975096
2,13,26082648
2,14,24981367
2,15,28746938
2,16,26417398
2,17,35168125
2,18,29558693
2,19,25686366
2,20,17468286
2,21,23230880
2,22,28930799
2,23,25769652
2,24,26170336
2,25,25402399
2,26,29575402
2,27,21610916
2,28,23725283
2,29,20371125
2,30,15615462
2,31,21251147
2,32,35445001
2,33,24972945
2,34,25263382
2,35,33347714
2,36,16617877
2,37,25880826
2,38,20256628
2,39,21323536
2,40,2959485
2,41,15326748
2,42,2799987
2,43,16691625
2,44,27878150
2,45,24921557
2,46,27399996
2,47,24979239
2,48,30114373
2,49,25195704
2,50,16144792
2,51,2961525
2,52,19575028
2,53,24281459
2,54,24873860
2,55,26299124
2,56,24823347
2,57,24197586
2,58,25289871
2,59,28183263
2,60,28443988
2,61,2827749
2,62,29310122
2,63,25583158
2,64,3089816
2,65,20455567
2,66,16713327
2,67,24138668
2,68,15383512
2,69,26216180
2,70,27755449
2,71,17075809
2,72,18113745
2,73,16856684
2,74,29110686
2,75,17789783
2,76,18800255
2,77,15672982
2,78,18350105
2,79,29377364
2,80,28343357
2,81,16444701
2,82,21930729
2,83,19643541
2,84,26306085
2,85,2944774
2,86,19890798
2,87,3237854
2,88,26012494
2,89,23757334
2,90,29042068
2,91,25133053
2,92,27085505
2,93,26105207
2,94,19810307
2,95,28131176
2,96,5474650
2,97,2943516
2,98,25983792
2,99,19853410
2,100,20308706
3,1,30595186
3,2,30709278
3,3,24690021
3,4,28222258
3,5,27906206
3,6,23516092
3,7,21381454
3,8,32640912
3,9,17942235
3,10,17624996
3,11,26288556
3,12,31591833
3,13,28393481
3,14,24642404
3,15,3109308
3,16,3379597
3,17,31200178
3,18,26671410
3,19,24611233
3,20,28872495
3,21,24943600
3,22,27194992
3,23,2881285
3,24,25066887
3,25,27529220
3,26,16790509
3,27,22772387
3,28,19773567
3,29,2792436
3,30,28410450
3,31,3140069
3,32,5008167
3,33,29663512
3,34,28583853
3,35,17571794
3,36,15206458
3,37,2700094
3,38,38072610
3,39,35541411
3,40,26835722
3,41,22969309
3,42,17237932
3,43,26164260
3,44,32345034
3,45,28267059
3,46,24238132
3,47,20851124
3,48,24456794
3,49,24719633
3,50,19056832
