iteration,operation,ns
1,1,1592827
1,2,1530351
1,3,13857533
1,4,1809223
1,5,6472217
1,6,1625595
1,7,11494583
1,8,14519366
1,9,2179750
1,10,16066793
1,11,11968645
1,12,11153834
1,13,13538529
1,14,14158493
1,15,14089703
1,16,10743341
1,17,16615055
1,18,5241720
1,19,995941
1,20,4775092
1,21,13948209
1,22,1224969
1,23,5236872
1,24,9012983
1,25,11561149
1,26,5714001
1,27,5192221
1,28,4999504
1,29,14379343
1,30,10272777
1,31,6508943
1,32,5543945
1,33,1614679
1,34,15141324
1,35,5643016
1,36,11959603
1,37,14247386
1,38,6699433
1,39,9943831
1,40,1347820
1,41,14698996
1,42,5179659
1,43,5265198
1,44,17364058
1,45,12116042
1,46,5264706
1,47,5355820
1,48,1105558
1,49,9338009
1,50,10191409
1,51,5025497
1,52,10678077
1,53,9996638
1,54,9373198
1,55,6030097
1,56,4942177
1,57,14427511
1,58,5197731
1,59,4998615
1,60,4731493
1,61,5293501
1,62,10738601
1,63,1436298
1,64,9569875
1,65,16166018
1,66,5000951
1,67,5440814
1,68,9743722
1,69,5067950
1,70,8946360
1,71,1448669
1,72,11676692
1,73,14666812
1,74,5322734
1,75,12335754
1,76,14376285
1,77,9504059
1,78,13774952
1,79,5469097
1,80,5059884
1,81,11461342
1,82,5580612
1,83,1133903
1,84,10144697
1,85,14492479
1,86,10451193
1,87,10692550
1,88,4949690
1,89,1841556
1,90,10879228
1,91,9776502
1,92,5172613
1,93,5432191
1,94,3560724
1,95,4788438
1,96,11474983
1,97,1390172
1,98,5034029
1,99,5584900
1,100,1079889
2,1,6421685
2,2,14924832
2,3,1346496
2,4,11507130
2,5,1650291
2,6,11540760
2,7,5799866
2,8,5350289
2,9,16288724
2,10,4677513
2,11,15034687
2,12,5250239
2,13,11399134
2,14,5182613
2,15,11276096
2,16,1373783
2,17,1378818
2,18,5445855
2,19,15260560
2,20,5750119
2,21,5261840
2,22,11233620
2,23,5035732
2,24,14492928
2,25,14600005
2,26,11107402
2,27,4659566
2,28,6735609
2,29,14875352
2,30,14081133
2,31,11487416
2,32,5894997
2,33,5213806
2,34,11189746
2,35,10879792
2,36,5441544
2,37,5434809
2,38,10572690
2,39,3969860
2,40,11735723
2,41,5085180
2,42,1152396
2,43,1290342
2,44,1333891
2,45,17650823
2,46,13199058
2,47,14291927
2,48,1451529
2,49,11042991
2,50,11567916
2,51,5146372
2,52,1494722
2,53,5055582
2,54,1181295
2,55,13945676
2,56,14583083
2,57,10594107
2,58,6397254
2,59,15996636
2,60,14089423
2,61,4921804
2,62,13515074
2,63,4882645
2,64,5531925
2,65,4756816
2,66,6364412
2,67,5809647
2,68,5280193
2,69,14295211
2,70,11192603
2,71,5117909
2,72,4777812
2,73,10727400
2,74,1269094
2,75,4943821
2,76,1272000
2,77,14004646
2,78,13795938
2,79,4815903
2,80,5773228
2,81,14525912
2,82,1506920
2,83,11046349
2,84,16805873
2,85,4894804
2,86,4869406
2,87,10908755
2,88,10683692
2,89,9115716
2,90,5053434
2,91,4847703
2,92,4810638
2,93,2219129
2,94,4861858
2,95,12419236
2,96,10192586
2,97,4049881
2,98,4207439
2,99,9159138
2,100,4930029
3,1,14676939
3,2,1704816
3,3,14380253
3,4,5001713
3,5,9661724
3,6,11733854
3,7,6864295
3,8,13682183
3,9,14269513
3,10,5408103
3,11,4891979
3,12,5201458
3,13,5166133
3,14,4457216
3,15,5523032
3,16,14434416
3,17,14019348
3,18,5479059
3,19,5691721
3,20,11253169
3,21,13057529
3,22,5577692
3,23,10529102
3,24,1450862
3,25,9961794
3,26,5036532
3,27,16330833
3,28,1466231
3,29,9841405
3,30,9602533
3,31,5545051
3,32,5017155
3,33,16638235
3,34,12192232
3,35,12055082
3,36,14369453
3,37,10388604
3,38,14452189
3,39,1547711
3,40,9539121
3,41,12404669
3,42,5317639
3,43,1322009
3,44,15308384
3,45,1330398
3,46,4627889
3,47,14113766
3,48,1559247
3,49,5188100
3,50,9492932
3,51,11679723
3,52,5347106
3,53,5201417
3,54,4806161
3,55,4822833
3,56,1381938
3,57,5200036
3,58,5676044
3,59,13109102
3,60,10520348
3,61,11036930
3,62,16195673
3,63,1627210
3,64,10494992
3,65,11233368
3,66,4804282
3,67,11035624
3,68,4990098
3,69,11127571
3,70,9648410
3,71,5454164
3,72,5213265
3,73,5521915
3,74,11393257
3,75,12247222
3,76,5463720
3,77,5068167
3,78,4783195
3,79,1332878
3,80,18694858
3,81,5257326
3,82,6215322
3,83,1927754
3,84,11959338
3,85,13923937
3,86,1454409
3,87,5375002
3,88,14319404
3,89,16077307
3,90,5270152
3,91,5203589
3,92,12347419
3,93,9205094
3,94,4555880
3,95,13876438
3,96,2529684
3,97,9880736
3,98,10543470
3,99,1993488
3,100,10391072
4,1,9928750
4,2,5840386
4,3,9729532
4,4,1389764
4,5,4710638
4,6,5400466
4,7,8508867
4,8,5534995
4,9,1403494
4,10,14317398
4,11,11458986
4,12,4817733
4,13,14374226
4,14,5227385
4,15,10888804
4,16,11250977
4,17,4999959
4,18,9659414
4,19,5763812
4,20,1465315
4,21,1434803
4,22,4939628
4,23,10710325
4,24,1221234
4,25,11192371
4,26,10847405
4,27,10839270
4,28,5077144
4,29,1283947
4,30,11184046
4,31,4569233
4,32,12077594
4,33,11235464
4,34,5900108
4,35,8675625
4,36,1387908
4,37,5249134
4,38,5519656
4,39,7657318
4,40,9800162
4,41,5491930
4,42,4986549
4,43,13492070
4,44,9250958
4,45,4560251
4,46,14300475
4,47,9637201
4,48,1699461
4,49,10436786
4,50,9627222
4,51,5646723
4,52,15728752
4,53,6795851
4,54,10634118
4,55,5350061
4,56,5773229
4,57,4963160
4,58,12098243
4,59,5443680
4,60,11303386
4,61,11055149
4,62,11626324
4,63,11218346
4,64,5090130
4,65,14111311
4,66,5298657
4,67,4382786
4,68,10217421
4,69,14013635
4,70,5271673
4,71,5261875
4,72,9446161
4,73,5407798
4,74,16084433
4,75,4807353
4,76,8522501
4,77,4734193
4,78,10426324
4,79,5697344
4,80,14366116
4,81,4972105
4,82,11006204
4,83,5537036
4,84,14757234
4,85,4924389
4,86,4935368
4,87,4904694
4,88,9502384
4,89,12388446
4,90,10639034
4,91,13612210
4,92,5438820
4,93,8433376
4,94,5163687
4,95,4679989
4,96,4614047
4,97,10051890
4,98,1048649
4,99,15651890
4,100,4807352
5,1,10374068
5,2,1213248
5,3,4987682
5,4,10798296
5,5,5989909
5,6,5527054
5,7,4704767
5,8,11420328
5,9,15082905
5,10,12028685
5,11,13945913
5,12,1600227
5,13,15028343
5,14,5253119
5,15,9077155
5,16,5634975
5,17,9699257
5,18,4935728
5,19,5101559
5,20,10873078
5,21,10775406
5,22,5427192
5,23,10548172
5,24,5607091
5,25,4907870
5,26,10643999
5,27,5337150
5,28,4723587
5,29,5111103
5,30,4367355
5,31,1358135
5,32,1022609
5,33,14154773
5,34,5633201
5,35,1301482
5,36,1260080
5,37,9203115
5,38,1631434
5,39,4805818
5,40,5472223
5,41,4050644
5,42,12755849
5,43,10900074
5,44,14403359
5,45,5214955
5,46,4875405
5,47,4995978
5,48,12476934
5,49,11379850
5,50,13478740
5,51,11249132
5,52,1524848
5,53,5331327
5,54,14302448
5,55,10869914
5,56,14977730
5,57,10070992
5,58,5547556
5,59,10787902
5,60,5114067
5,61,6814610
5,62,10737479
5,63,5606656
5,64,4778589
5,65,1424032
5,66,5734196
5,67,14750084
5,68,4942863
5,69,11323384
5,70,4680814
5,71,6229203
5,72,4591691
5,73,11370683
5,74,4490132
5,75,10633292
5,76,10027312
5,77,5506014
5,78,5186007
5,79,5113549
5,80,13619072
5,81,5586835
5,82,10986119
5,83,10507402
5,84,4577841
5,85,5089582
5,86,9559558
5,87,4740885
5,88,11427597
5,89,14407563
5,90,15518362
5,91,5610825
5,92,14475446
5,93,1216642
5,94,5474916
5,95,4891793
5,96,10390771
5,97,4543851
5,98,7484729
5,99,8017969
5,100,3997446
6,1,5331016
6,2,14671496
6,3,5816689
6,4,5002660
6,5,1375903
6,6,5437709
6,7,16302447
6,8,11456577
6,9,11418551
6,10,5456418
6,11,11356675
6,12,12516936
6,13,9410144
6,14,6343015
6,15,4923063
6,16,16407643
6,17,10077479
6,18,4815439
6,19,10446565
6,20,4949239
6,21,5569163
6,22,5264929
6,23,13165231
6,24,12756800
6,25,5473890
6,26,5275349
6,27,4625317
6,28,12660938
6,29,1577196
6,30,15171459
6,31,1567100
6,32,1201327
6,33,9332170
6,34,5570117
6,35,13475066
6,36,5338625
6,37,14476800
6,38,15302546
6,39,4979133
6,40,10853732
6,41,5352779
6,42,5377441
6,43,1278174
6,44,13643795
6,45,1479130
6,46,11552626
6,47,5502085
6,48,5043017
6,49,5240679
6,50,14430383
6,51,9582631
6,52,5259484
6,53,1093193
6,54,1220684
6,55,13589167
6,56,4962492
6,57,15820905
6,58,4998040
6,59,13848819
6,60,14564002
6,61,1706902
6,62,17269357
6,63,4057803
6,64,13784693
6,65,1299169
6,66,11076858
6,67,5179847
6,68,20016198
6,69,5278716
6,70,14076652
6,71,4885426
6,72,12555919
6,73,1545546
6,74,1809111
6,75,5240950
6,76,17428907
6,77,10459730
6,78,5691514
6,79,1384487
6,80,4734302
6,81,5130750
6,82,5700642
6,83,11187011
6,84,16554655
6,85,1379613
6,86,4902137
6,87,4512688
6,88,5342130
6,89,4753081
6,90,9334250
6,91,5020210
6,92,4700724
6,93,14506740
