iteration,operation,ns
1,1,16609400
1,2,9613493
1,3,16838690
1,4,12856899
1,5,17996094
1,6,9938220
1,7,8709648
1,8,8954967
1,9,13358206
1,10,10035554
1,11,8577811
1,12,10778631
1,13,14983191
1,14,13694947
1,15,3003952
1,16,10789857
1,17,15753005
1,18,9281053
1,19,8999656
1,20,13302497
1,21,11596068
1,22,15358385
1,23,8343469
1,24,6198231
1,25,13506512
1,26,8651942
1,27,7904561
1,28,2837066
1,29,13601161
1,30,15426979
1,31,5800782
1,32,15892892
1,33,14438483
1,34,13264725
1,35,3044664
1,36,15236266
1,37,10717157
1,38,14108259
1,39,11130815
1,40,3444623
1,41,8845763
1,42,8547715
1,43,8253438
1,44,5904129
1,45,5896137
1,46,4086686
1,47,13146140
1,48,17404453
1,49,10289008
1,50,3217315
1,51,8273518
1,52,16484877
1,53,12465825
1,54,13182847
1,55,13512187
1,56,2909304
1,57,12682343
1,58,3008158
1,59,8832901
1,60,2901404
1,61,15551379
1,62,11477771
1,63,10670231
1,64,14376502
1,65,9799356
1,66,16712568
1,67,8896559
1,68,8740826
1,69,8427929
1,70,13707152
1,71,13370112
1,72,8460533
1,73,12784719
1,74,13851523
1,75,13497634
1,76,13665293
1,77,14416602
1,78,13522530
1,79,14431687
1,80,13780164
1,81,12253967
1,82,13562276
1,83,11316360
1,84,15682318
1,85,3135598
1,86,8428971
1,87,6044843
1,88,12867809
1,89,14426359
1,90,8249638
1,91,14427699
1,92,17057429
1,93,12316783
1,94,12515494
1,95,3569366
1,96,14624991
1,97,8579545
1,98,14419149
1,99,7149181
1,100,7027790
2,1,14552373
2,2,14074483
2,3,6041956
2,4,10527263
2,5,13751207
2,6,9279745
2,7,3174621
2,8,13524898
2,9,13779371
2,10,5968563
2,11,8067850
2,12,5792302
2,13,12848652
2,14,3041328
2,15,13230315
2,16,8565405
2,17,8083492
2,18,13611431
2,19,9135308
2,20,13655041
2,21,10857452
2,22,15951865
2,23,13923027
2,24,13855189
2,25,2864046
2,26,8058297
2,27,2935931
2,28,9273897
2,29,14365497
2,30,14301263
2,31,2799924
2,32,8373289
2,33,8078833
2,34,8434234
2,35,2875729
2,36,8053400
2,37,8540744
2,38,8724647
2,39,3237611
2,40,11055478
2,41,14066882
2,42,13129960
2,43,18442246
2,44,6033252
2,45,11100905
2,46,2822546
2,47,11109751
2,48,10825760
2,49,8676160
2,50,2845460
2,51,13771205
2,52,3105676
2,53,2910434
2,54,13256489
2,55,15756409
2,56,13061204
2,57,3045392
2,58,15632690
2,59,8231074
2,60,7529841
2,61,7960122
2,62,15686801
2,63,3166173
2,64,14132997
2,65,3110860
2,66,15965533
2,67,8770992
2,68,13472424
2,69,15859208
2,70,8436514
2,71,3193915
2,72,10956439
2,73,14485791
2,74,13546675
2,75,8044619
2,76,12754376
2,77,13424218
2,78,13602475
2,79,13771951
2,80,13705945
2,81,13742702
2,82,13929876
2,83,11289604
2,84,2871051
2,85,17800225
2,86,2837215
2,87,9042478
2,88,10396700
2,89,13843794
2,90,9076847
2,91,10905462
2,92,6324070
2,93,12786438
2,94,13564308
2,95,14487783
2,96,8372897
2,97,2796390
2,98,13619145
2,99,13871406
2,100,6875725
3,1,11398530
3,2,13400459
3,3,13146424
3,4,18023818
3,5,8487380
3,6,8337909
3,7,6576718
3,8,8712974
3,9,8801697
3,10,8638865
3,11,2917449
3,12,6111470
3,13,5598775
3,14,8500798
3,15,13986249
3,16,8068734
3,17,8309799
3,18,9343280
3,19,9029114
3,20,16536008
3,21,2940989
3,22,15507889
3,23,5853806
3,24,8759031
3,25,13544679
3,26,15405927
3,27,10636135
3,28,13246062
3,29,8592293
3,30,13202957
3,31,13084876
3,32,5125155
3,33,15399114
3,34,12639774
3,35,13396297
3,36,15787814
3,37,13787676
3,38,13450915
3,39,8754070
3,40,16142214
3,41,13322401
3,42,12669232
3,43,13707864
3,44,3411591
3,45,4930773
3,46,14816660
3,47,14525459
3,48,12366454
3,49,8681860
3,50,17265090
3,51,12699938
3,52,3214028
3,53,13882672
3,54,15173387
3,55,13461556
3,56,8370354
3,57,3287484
3,58,15755443
3,59,15119490
3,60,8723776
3,61,6073090
3,62,8826892
3,63,9667614
3,64,3903153
3,65,3863830
3,66,9302458
3,67,8269238
3,68,8560472
3,69,13883018
3,70,15115722
3,71,17670076
3,72,9285255
3,73,7747311
3,74,8480652
3,75,8243388
3,76,8533236
3,77,13156730
3,78,13551217
3,79,13094298
3,80,13275770
3,81,12886055
3,82,15609036
3,83,9200546
3,84,13262957
3,85,13507533
3,86,9395284
3,87,3212815
3,88,3251546
3,89,10668136
3,90,13390425
3,91,14939680
3,92,7468546
3,93,7836216
3,94,10868329
3,95,7351634
3,96,4780819
3,97,12101623
3,98,10478603
3,99,10251340
3,100,6757124
4,1,5851961
4,2,8424608
4,3,2986292
4,4,8489839
4,5,15637834
4,6,9366652
4,7,13249824
4,8,13531091
4,9,15381953
4,10,5687215
4,11,13392306
4,12,9365756
4,13,8283552
4,14,2827243
4,15,2830761
4,16,5842035
4,17,8387145
4,18,2996581
4,19,13608357
4,20,8506749
4,21,8416584
4,22,13929664
4,23,13452038
4,24,8120972
4,25,8847365
4,26,14410715
4,27,16372490
4,28,8533358
4,29,13662777
4,30,16343771
4,31,16142676
4,32,9035836
4,33,13729258
4,34,8124280
4,35,7971328
4,36,14502336
4,37,12564992
4,38,8673108
4,39,8451949
4,40,2896491
4,41,13682033
4,42,13932355
4,43,17713102
4,44,7800010
4,45,12761302
4,46,8106829
4,47,11095355
4,48,16029397
4,49,13066245
4,50,7798984
4,51,15499573
4,52,10739410
4,53,15668823
4,54,11760345
4,55,8776199
4,56,13214200
4,57,9216843
4,58,10668544
4,59,8572386
4,60,6835366
4,61,10371605
4,62,2866682
4,63,13644634
4,64,6663532
4,65,17872398
4,66,15869401
4,67,14892062
4,68,8574129
4,69,16260156
4,70,17730857
4,71,5817660
4,72,13560514
4,73,8839609
4,74,17418189
4,75,15833742
4,76,13133235
4,77,3215839
4,78,13199653
4,79,16172633
4,80,6178855
4,81,13329469
4,82,6013182
4,83,15274588
4,84,6172644
4,85,2958276
4,86,9113497
4,87,16874624
4,88,13510155
4,89,14223681
4,90,13645068
4,91,3201921
4,92,8221906
4,93,7901366
4,94,13782660
4,95,8295562
4,96,7391290
4,97,11176178
4,98,10470976
4,99,2327479
4,100,6256604
5,1,2775645
5,2,16187930
5,3,9065070
5,4,2909155
5,5,11094080
5,6,15679423
5,7,12799156
5,8,13597400
5,9,5937074
5,10,8094820
5,11,6376779
5,12,2832775
5,13,8469899
5,14,8605120
5,15,9777723
5,16,13143408
5,17,15331069
5,18,8461464
5,19,15747368
5,20,13485136
5,21,11581101
5,22,11211375
5,23,8711076
5,24,16748650
5,25,3238015
5,26,13968544
5,27,11933233
5,28,6562734
5,29,8713364
5,30,8527665
5,31,3147752
5,32,17524607
5,33,10646239
5,34,9188907
5,35,9778234
5,36,13492110
5,37,17726526
5,38,13395376
5,39,3392178
5,40,2948448
5,41,12631166
5,42,8430240
5,43,10420222
5,44,15804940
5,45,13875135
5,46,15005250
5,47,13588934
5,48,17882048
5,49,13283803
5,50,16270826
5,51,12884824
5,52,10599125
5,53,18404870
5,54,8291388
5,55,8219298
5,56,3233502
5,57,8113872
5,58,15544382
5,59,11354246
5,60,15819336
5,61,14109708
5,62,13838500
5,63,15023926
5,64,10426053
5,65,3095052
5,66,2833393
5,67,13759298
5,68,9114881
5,69,7764579
5,70,8069438
5,71,5574424
5,72,12100328
5,73,17734959
5,74,10953731
5,75,3105044
5,76,15727576
5,77,8707903
5,78,6180633
5,79,13858265
5,80,5550411
5,81,8746618
5,82,15722949
5,83,5488758
5,84,7878519
5,85,15436086
5,86,8870943
5,87,8966929
5,88,11805036
5,89,15651866
5,90,13029618
5,91,8457578
5,92,8605900
5,93,17848286
5,94,6065687
5,95,14957707
5,96,5179540
5,97,11336203
5,98,12238725
5,99,17238328
5,100,5653814
6,1,8212635
