iteration,operation,ns
1,1,1636195
1,2,4334063
1,3,4779662
1,4,3773323
1,5,5169104
1,6,2872016
1,7,4467151
1,8,5333948
1,9,4933468
1,10,5915853
1,11,5624702
1,12,5595117
1,13,4002783
1,14,2965413
1,15,2835014
1,16,3940832
1,17,3431669
1,18,5876270
1,19,6016021
1,20,2898960
1,21,1259468
1,22,7493363
1,23,2952956
1,24,3415001
1,25,4077346
1,26,6412581
1,27,4184728
1,28,5015910
1,29,4279451
1,30,2846587
1,31,2543138
1,32,3836315
1,33,3479517
1,34,7849177
1,35,1514710
1,36,5169465
1,37,6957966
1,38,4561819
1,39,4289769
1,40,3428156
1,41,4635629
1,42,4492112
1,43,4081803
1,44,1003909
1,45,4321000
1,46,4064531
1,47,3715003
1,48,8708463
1,49,1297005
1,50,6034421
1,51,3002795
1,52,3166425
1,53,3553325
1,54,4025117
1,55,1413694
1,56,4508329
1,57,1172076
1,58,4758131
1,59,6115750
1,60,3662772
1,61,3748037
1,62,5336830
1,63,4242254
1,64,2888948
1,65,3702698
1,66,4318827
1,67,2908163
1,68,3047121
1,69,4603888
1,70,3490210
1,71,1617181
1,72,2268939
1,73,4568475
1,74,4252750
1,75,4451720
1,76,2873662
1,77,4150856
1,78,4314218
1,79,2946967
1,80,3517798
1,81,3969594
1,82,1524330
1,83,3572694
1,84,3794543
1,85,4206177
1,86,4316898
1,87,4420110
1,88,2731025
1,89,4314338
1,90,3512937
1,91,5625675
1,92,2929380
1,93,4483402
1,94,2934384
1,95,2926641
1,96,3176982
1,97,4099758
1,98,1366784
1,99,2817755
1,100,3496941
2,1,4318027
2,2,1296651
2,3,3701563
2,4,3632132
2,5,2854088
2,6,3518335
2,7,7075199
2,8,4017610
2,9,2216054
2,10,3638510
2,11,2510362
2,12,3747552
2,13,4217050
2,14,2990364
2,15,5450841
2,16,4485258
2,17,5660750
2,18,3234877
2,19,4968042
2,20,4133664
2,21,1061615
2,22,3368187
2,23,4305861
2,24,4512151
2,25,2260693
2,26,4456886
2,27,1292378
2,28,1176559
2,29,3546120
2,30,2977814
2,31,1018706
2,32,4452335
2,33,3155687
2,34,4057633
2,35,4950362
2,36,3017223
2,37,2726626
2,38,3375911
2,39,3495753
2,40,1345492
2,41,3613269
2,42,3991466
2,43,4111435
2,44,1344704
2,45,3250679
2,46,2828612
2,47,4394065
2,48,5759539
2,49,3479483
2,50,2799599
2,51,3740110
2,52,1092018
2,53,2862960
2,54,4465123
2,55,3163209
2,56,4786476
2,57,2865549
2,58,3600107
2,59,2766742
2,60,1326416
2,61,4979942
2,62,2842847
2,63,4229721
2,64,2994565
2,65,3691602
2,66,2935494
2,67,4975547
2,68,1275479
2,69,2990832
2,70,4805349
2,71,4773439
2,72,3181518
2,73,2154876
2,74,3465062
2,75,2695610
2,76,3238875
2,77,4525608
2,78,2575472
2,79,5113717
2,80,3622023
2,81,5375348
2,82,2631566
2,83,4295954
2,84,2746938
2,85,4209546
2,86,2764574
2,87,3539746
2,88,3322995
2,89,6674931
2,90,5450048
2,91,4618468
2,92,5137544
2,93,4158058
2,94,5614898
2,95,3981665
2,96,5609300
2,97,3745772
2,98,4521564
2,99,2937668
2,100,3111908
3,1,5018655
3,2,3794918
3,3,2952144
3,4,1032841
3,5,4192512
3,6,3428583
3,7,1058403
3,8,2832653
3,9,2977364
3,10,2867211
3,11,3151434
3,12,3579622
3,13,3147805
3,14,3801812
3,15,3076153
3,16,4778143
3,17,7891730
3,18,4407860
3,19,3997357
3,20,4513371
3,21,2194625
3,22,4417388
3,23,4100996
3,24,1213823
3,25,5849668
3,26,758165
3,27,5468943
3,28,3767586
3,29,2948934
3,30,4284702
3,31,2860859
3,32,4003115
3,33,2725842
3,34,1854189
3,35,3950944
3,36,1007755
3,37,4526417
3,38,4323435
3,39,2808259
3,40,3025736
3,41,4455446
3,42,4136095
3,43,3032449
3,44,4133590
3,45,3454002
3,46,4258178
3,47,2753938
3,48,3834860
3,49,4084363
3,50,4082033
3,51,4207607
3,52,3534727
3,53,2817065
3,54,4284698
3,55,3205785
3,56,915975
3,57,4313862
3,58,4194006
3,59,3382996
3,60,3465723
3,61,3256997
3,62,4249422
3,63,4590136
3,64,4209421
3,65,3050260
3,66,2117631
3,67,1855146
3,68,2987903
3,69,3902071
3,70,3026158
3,71,4062648
3,72,3060186
3,73,3348290
3,74,1521774
3,75,1051902
3,76,4755799
3,77,993785
3,78,4118510
3,79,3033594
3,80,2344706
3,81,3833368
3,82,2395435
3,83,2963213
3,84,2844712
3,85,1009457
3,86,3238043
3,87,2712750
3,88,3048774
3,89,2998741
3,90,2957939
3,91,1030956
3,92,2548069
3,93,4423995
3,94,4054613
3,95,3460693
3,96,4031008
3,97,3877075
3,98,3598306
3,99,3431323
3,100,3893933
4,1,2786593
4,2,3781892
4,3,3572919
4,4,3997473
4,5,5561957
4,6,3302141
4,7,4336947
4,8,2349092
4,9,3669464
4,10,4129064
4,11,2626302
4,12,2848712
4,13,4367417
4,14,2986869
4,15,5979718
4,16,3943608
4,17,3718479
4,18,3959667
4,19,4620603
4,20,3974724
4,21,4287648
4,22,3763202
4,23,3723082
4,24,3973952
4,25,4399611
4,26,1979157
4,27,3819536
4,28,4382281
4,29,4128467
4,30,4446981
4,31,3165302
4,32,2501391
4,33,2881565
4,34,2549988
4,35,4847180
4,36,2695023
4,37,3895069
4,38,3514158
