iteration,operation,ns
1,1,5128334
1,2,2152374
1,3,5068576
1,4,2364529
1,5,2248783
1,6,1780719
1,7,1250596
1,8,2112933
1,9,4671944
1,10,1699523
1,11,1177043
1,12,5161676
1,13,956680
1,14,1332021
1,15,4777395
1,16,1002541
1,17,5265846
1,18,2555078
1,19,2475786
1,20,1130969
1,21,2300323
1,22,1261332
1,23,4925573
1,24,4508932
1,25,2379254
1,26,1341592
1,27,984068
1,28,1112206
1,29,1118883
1,30,1044026
1,31,800135
1,32,859640
1,33,1261093
1,34,2198262
1,35,4465227
1,36,2220906
1,37,2188410
1,38,5401522
1,39,4544456
1,40,2030754
1,41,4201674
1,42,4991771
1,43,5043850
1,44,1327780
1,45,2717266
1,46,2142740
1,47,930542
1,48,2514061
1,49,1735440
1,50,1286846
1,51,1214627
1,52,1072758
1,53,1388232
1,54,5398149
1,55,4981680
1,56,4795639
1,57,4165132
1,58,1142255
1,59,4051380
1,60,945777
1,61,1950311
1,62,2576301
1,63,1438951
1,64,1946513
1,65,4861167
1,66,1093953
1,67,1156907
1,68,2193866
1,69,2343851
1,70,1025093
1,71,1201996
1,72,5180658
1,73,999412
1,74,1217578
1,75,4900445
1,76,1074976
1,77,1200822
1,78,1133997
1,79,4588610
1,80,1314773
1,81,1053291
1,82,4693788
1,83,956573
1,84,4635300
1,85,4930113
1,86,2447603
1,87,2504362
1,88,1435822
1,89,2337906
1,90,2373398
1,91,4442134
1,92,1097979
1,93,2565711
1,94,4976967
1,95,2450104
1,96,2093609
1,97,1786791
1,98,858388
1,99,858549
1,100,849866
2,1,2667366
2,2,1146109
2,3,5189729
2,4,1068189
2,5,1390507
2,6,2689006
2,7,1348062
2,8,1271641
2,9,1128527
2,10,5427543
2,11,4683937
2,12,2221967
2,13,1042304
2,14,1196042
2,15,4806209
2,16,1434300
2,17,996363
2,18,4899222
2,19,1193997
2,20,992411
2,21,2171782
2,22,1123668
2,23,4146925
2,24,3258846
2,25,1009222
2,26,1115887
2,27,2160484
2,28,2107610
2,29,5158015
2,30,2397231
2,31,4493987
2,32,1398877
2,33,1185813
2,34,4684635
2,35,870493
2,36,1011890
2,37,2271812
2,38,2526621
2,39,2236491
2,40,1166248
2,41,3973377
2,42,2419128
2,43,1162610
2,44,2402361
2,45,4923729
2,46,4360620
2,47,2044290
2,48,2147620
2,49,2264730
2,50,1146740
2,51,1054975
2,52,1108104
2,53,1104043
2,54,992476
2,55,1084078
2,56,981028
2,57,2434479
2,58,2086692
2,59,2613259
2,60,1354223
2,61,2207971
2,62,3644529
2,63,2366877
2,64,1109822
2,65,2240313
2,66,1304405
2,67,1014409
2,68,2002324
2,69,2616967
2,70,2210785
2,71,1104270
2,72,1003464
2,73,4601222
2,74,2083095
2,75,1285986
2,76,4625470
2,77,2311638
2,78,5303174
2,79,1971724
2,80,1060820
2,81,2336190
2,82,1256975
2,83,1228442
2,84,941287
2,85,4653017
2,86,2299772
2,87,1363795
2,88,4723640
2,89,1090223
2,90,6370688
2,91,1367299
2,92,4832052
2,93,2393051
2,94,4899733
2,95,1066127
2,96,1409424
2,97,1139428
2,98,1399078
2,99,1257685
2,100,2103626
3,1,1405337
3,2,2014707
3,3,4982055
3,4,2360701
3,5,1084095
3,6,1049561
3,7,1172354
3,8,979926
3,9,977857
3,10,2328293
3,11,1227609
3,12,4986534
3,13,1213972
3,14,2258125
3,15,1208349
3,16,1078827
3,17,4905960
3,18,1942125
3,19,5272446
3,20,1455764
3,21,9103073
3,22,2769193
3,23,1297527
3,24,1282702
3,25,1098248
3,26,1416288
3,27,5531268
3,28,4932524
3,29,1198800
3,30,2715185
3,31,4810655
3,32,4780682
3,33,4851049
3,34,1025277
3,35,1146751
3,36,4973010
3,37,2579351
3,38,1412690
3,39,1521820
3,40,1264957
3,41,4680064
3,42,1129780
3,43,4426516
3,44,5048623
3,45,2721542
3,46,1432438
3,47,1161258
3,48,2552411
3,49,2024481
3,50,2182009
3,51,5058140
3,52,1167401
3,53,1352388
3,54,4107075
3,55,2711250
3,56,1462889
3,57,2614727
3,58,1478006
3,59,1144079
3,60,5140772
3,61,2079192
3,62,1200381
3,63,2420362
3,64,974283
3,65,4502987
3,66,2582932
3,67,2243471
3,68,1403078
3,69,2643421
3,70,1572706
3,71,2310893
3,72,1500078
3,73,5249460
3,74,5230081
3,75,1355724
3,76,1030356
3,77,1166894
3,78,5446446
3,79,4922006
3,80,2437387
3,81,2182398
3,82,2165798
3,83,1287031
3,84,2149072
3,85,1289843
3,86,1054278
3,87,2511709
3,88,2391034
3,89,1241133
3,90,2292762
3,91,1567072
3,92,1253654
3,93,7363945
3,94,2423334
3,95,922052
3,96,2935071
3,97,1366374
3,98,1260519
3,99,1514811
3,100,1282284
4,1,3860336
4,2,1262155
4,3,5064000
4,4,4728102
4,5,1074496
4,6,897695
4,7,2089940
4,8,5276183
4,9,1047061
4,10,5091639
