iteration,operation,ns
1,1,1348370
1,2,6811313
1,3,2761448
1,4,7753398
1,5,1133149
1,6,1057439
1,7,804003
1,8,1184601
1,9,725928
1,10,2098660
1,11,940481
1,12,904293
1,13,2368138
1,14,2093939
1,15,2186498
1,16,1880399
1,17,777303
1,18,953662
1,19,2108353
1,20,1163607
1,21,947961
1,22,613936
1,23,2458855
1,24,1002339
1,25,7186898
1,26,883613
1,27,1121993
1,28,1100319
1,29,896172
1,30,1226015
1,31,1018751
1,32,7044331
1,33,2639211
1,34,6756156
1,35,6756010
1,36,1345643
1,37,867362
1,38,1190716
1,39,2520267
1,40,1098296
1,41,6793644
1,42,5012765
1,43,7090817
1,44,2635220
1,45,2861814
1,46,1167706
1,47,901997
1,48,830339
1,49,6303546
1,50,3285096
1,51,2582098
1,52,1053878
1,53,978110
1,54,7331260
1,55,1305261
1,56,893824
1,57,2340428
1,58,3391399
1,59,1069232
1,60,812528
1,61,2312248
1,62,6159738
1,63,2438381
1,64,7469724
1,65,2817777
1,66,7883105
1,67,1052772
1,68,6381845
1,69,1294249
1,70,2455497
1,71,1095325
1,72,2576298
1,73,4401076
1,74,2448630
1,75,861834
1,76,1958846
1,77,1026968
1,78,918367
1,79,6702756
1,80,946109
1,81,758071
1,82,6977247
1,83,6324132
1,84,1031803
1,85,1104778
1,86,2392195
1,87,2456544
1,88,808806
1,89,986485
1,90,2549720
1,91,2464654
1,92,1128750
1,93,6708493
1,94,5310069
1,95,2667533
1,96,979520
1,97,969843
1,98,2388593
1,99,7504364
1,100,3893047
2,1,8041485
2,2,2726144
2,3,1170796
2,4,1134081
2,5,7580953
2,6,1044020
2,7,2281517
2,8,2489020
2,9,2582608
2,10,2562391
2,11,1163683
2,12,7027577
2,13,6926350
2,14,1332580
2,15,848092
2,16,7085116
2,17,2764063
2,18,1148207
2,19,7261057
2,20,1008055
2,21,1099828
2,22,6991089
2,23,1050907
2,24,2398451
2,25,1230045
2,26,2884298
2,27,2721687
2,28,2303022
2,29,1110690
2,30,1033326
2,31,762628
2,32,2510228
2,33,1176457
2,34,7499081
2,35,1055315
2,36,7409897
2,37,1266877
2,38,946026
2,39,895239
2,40,7706438
2,41,2907301
2,42,1237785
2,43,1083626
2,44,7392276
2,45,1281739
2,46,7546834
2,47,2210536
2,48,2419149
2,49,907390
2,50,9412865
2,51,939655
2,52,916331
2,53,7839753
2,54,1464734
2,55,1180712
2,56,2741813
2,57,7208957
2,58,1413139
2,59,2384057
2,60,1084190
2,61,1047819
2,62,2454629
2,63,859579
2,64,1026624
2,65,611439
2,66,6862204
2,67,1106819
2,68,8285274
2,69,2672913
2,70,958705
2,71,7523841
2,72,2680939
2,73,7335624
2,74,7056755
2,75,2715308
2,76,6763202
2,77,2702410
2,78,1211752
2,79,7684792
2,80,1493181
2,81,1048726
2,82,1053015
2,83,1051276
2,84,2762984
2,85,1772822
2,86,1074805
2,87,3119043
2,88,7757938
2,89,960456
2,90,1134240
2,91,1029219
2,92,2776327
2,93,1181296
2,94,2894818
2,95,6790731
2,96,1319832
2,97,6882750
2,98,2219447
2,99,785538
2,100,6313467
3,1,6268722
3,2,6125983
3,3,2827661
3,4,10214776
3,5,940349
3,6,844660
3,7,959556
3,8,1947998
3,9,6280356
3,10,931660
3,11,730213
3,12,963749
3,13,2111311
3,14,2241907
3,15,1121317
3,16,2394661
3,17,901018
3,18,6543385
3,19,1027104
3,20,947364
3,21,667358
3,22,2359292
3,23,4572316
3,24,998644
3,25,6510310
3,26,2537154
3,27,5785928
3,28,2256368
3,29,2163801
3,30,6445766
3,31,5936970
3,32,1069676
3,33,2469213
3,34,914023
3,35,6570809
3,36,2001941
3,37,1201591
3,38,6400410
3,39,1051494
3,40,742452
3,41,6684719
3,42,1022019
3,43,1046387
3,44,1063515
3,45,915031
3,46,848660
3,47,2363744
3,48,920926
3,49,3295937
3,50,7250051
3,51,1176642
3,52,975880
3,53,7747311
3,54,6768992
3,55,1042404
3,56,1078499
3,57,2441402
3,58,1132196
3,59,1092457
3,60,4305239
3,61,7035273
3,62,2161991
3,63,972548
3,64,916639
3,65,7570401
3,66,6411153
3,67,951641
3,68,959447
3,69,804607
3,70,2010011
3,71,862527
3,72,1166679
3,73,1054045
3,74,802353
3,75,968560
3,76,851638
3,77,8315628
3,78,6494231
3,79,1101127
3,80,6527058
3,81,1059127
3,82,2312311
3,83,1038564
3,84,7559796
3,85,1036573
3,86,1285115
3,87,895523
3,88,6501384
3,89,5847595
3,90,2130007
3,91,1112700
3,92,2446248
3,93,2342339
3,94,878750
3,95,1013815
3,96,6609301
3,97,1073229
3,98,6510014
3,99,5952143
3,100,5283857
4,1,5917403
4,2,1015993
4,3,990563
4,4,2538428
4,5,2667086
4,6,1080018
4,7,6437546
4,8,2230337
4,9,6342383
4,10,2613146
4,11,2578235
4,12,6627044
4,13,2197119
4,14,1022089
4,15,741023
4,16,6483427
4,17,8889898
4,18,1037276
4,19,1068874
4,20,719255
4,21,1023391
4,22,2175814
4,23,848018
4,24,6141176
