iteration,operation,ns
1,1,5802771
1,2,9983544
1,3,6174341
1,4,6572892
1,5,6344792
1,6,10383988
1,7,6829040
1,8,6363923
1,9,6380602
1,10,5999871
1,11,5899289
1,12,6175840
1,13,5436448
1,14,9266339
1,15,6062577
1,16,8598295
1,17,6937094
1,18,5763676
1,19,6041891
1,20,5978409
1,21,6128696
1,22,8048176
1,23,6436536
1,24,6093480
1,25,5958276
1,26,8273674
1,27,8643571
1,28,6424193
1,29,6323226
1,30,9023528
1,31,6678162
1,32,7597868
1,33,6128192
1,34,6604352
1,35,6002231
1,36,6028654
1,37,5980600
1,38,5865476
1,39,8648946
1,40,6263524
1,41,6319430
1,42,6128941
1,43,9409171
1,44,5841032
1,45,5947613
1,46,5774357
1,47,6163239
1,48,5896708
1,49,6060571
1,50,6517625
1,51,8906774
1,52,6366907
1,53,7946518
1,54,6548415
1,55,5764018
1,56,5998959
1,57,8719535
1,58,5307190
1,59,5839884
1,60,8751194
1,61,6355883
1,62,5660778
1,63,9195812
1,64,8568586
1,65,7927523
1,66,5853407
1,67,8669242
1,68,6326408
1,69,8776747
1,70,5913922
1,71,5504703
1,72,6336626
1,73,6607412
1,74,6467931
1,75,5806016
1,76,8609316
1,77,6008236
1,78,8260256
1,79,5628422
1,80,6168368
1,81,5600188
1,82,8310365
1,83,6142611
1,84,7656229
1,85,6007051
1,86,5992735
1,87,6636063
1,88,6228964
1,89,6391633
1,90,7029380
1,91,10575824
1,92,6650597
1,93,5570043
1,94,6037189
1,95,5653670
1,96,5847473
1,97,5745362
1,98,5541783
1,99,5594956
1,100,5192397
2,1,5834833
2,2,5931321
2,3,7065952
2,4,6415371
2,5,8517374
2,6,6132995
2,7,6200036
2,8,5802148
2,9,5723959
2,10,6455719
2,11,6297828
2,12,5983180
2,13,6546757
2,14,5919104
2,15,6351939
2,16,6038125
2,17,8611689
2,18,8229330
2,19,5405425
2,20,6134777
2,21,5980921
2,22,8490459
2,23,5866560
2,24,8477485
2,25,5697677
2,26,5977030
2,27,5742083
2,28,5289522
2,29,5727649
2,30,8845959
2,31,6266572
2,32,5902668
2,33,5696373
2,34,6327182
2,35,5538200
2,36,5733361
2,37,8503127
2,38,5979497
2,39,6210047
2,40,5646425
2,41,6283920
2,42,8441413
2,43,5960844
2,44,5465001
2,45,8127815
2,46,6166028
2,47,6073340
2,48,6196510
2,49,8215612
2,50,6005752
2,51,8215517
2,52,6720188
2,53,7927051
2,54,5703090
2,55,8343374
2,56,7466165
2,57,5998222
2,58,6109453
2,59,5911243
2,60,5468035
2,61,5973970
2,62,8011854
2,63,5946669
2,64,6256210
2,65,6220590
2,66,6851198
2,67,6908670
2,68,8632576
2,69,5690145
2,70,5928326
2,71,6245272
2,72,5723588
2,73,5781277
2,74,8489310
2,75,6171526
2,76,5666498
2,77,5870181
2,78,6486171
2,79,5668338
2,80,5642330
2,81,5969042
2,82,6312403
2,83,5816618
2,84,6156084
2,85,6120462
2,86,6006804
2,87,6145266
2,88,8483869
2,89,5942440
2,90,5795941
2,91,7195621
2,92,7787073
2,93,6411164
2,94,5808028
2,95,5987375
2,96,6550476
2,97,6007430
2,98,8090762
2,99,5647557
2,100,6652498
3,1,6504325
3,2,6076723
3,3,6207327
3,4,5701715
3,5,6358411
3,6,9307643
3,7,6364005
3,8,6562244
3,9,5840363
3,10,6618457
3,11,8629533
3,12,5331729
3,13,6011534
3,14,5329548
3,15,5781379
3,16,6141496
3,17,6052168
3,18,6053293
3,19,8912549
3,20,6205792
3,21,6161364
3,22,5606231
3,23,6062664
3,24,6028784
3,25,5869200
3,26,6408453
3,27,6521672
3,28,7208153
3,29,6012448
3,30,5277675
3,31,5723242
3,32,6027135
3,33,6575383
3,34,5389215
3,35,6219027
3,36,6029935
3,37,5869408
3,38,7854484
3,39,5776645
3,40,6357502
3,41,6185632
3,42,5923613
3,43,6445721
3,44,5678404
3,45,6189473
3,46,5614899
3,47,6237867
3,48,5845966
3,49,5321512
3,50,7744648
3,51,5577985
3,52,6339000
3,53,6603155
3,54,8777256
3,55,6001924
3,56,6622467
3,57,6085355
3,58,6226535
3,59,6572626
3,60,6156312
3,61,8367377
3,62,6024144
3,63,5842663
3,64,5819529
3,65,8509378
3,66,5570468
3,67,6106589
3,68,8569041
3,69,5867389
3,70,6439174
3,71,6101774
3,72,5592552
3,73,7509193
3,74,6213778
3,75,10179593
3,76,8749086
3,77,6123700
3,78,8551786
3,79,5142150
3,80,6007370
3,81,6141380
3,82,8763483
3,83,5623765
3,84,5388821
3,85,6187523
3,86,6246412
3,87,5424720
3,88,5504959
3,89,7685127
3,90,5987286
3,91,5594215
3,92,6799354
3,93,5247977
3,94,5163095
3,95,5359856
3,96,5442126
3,97,5525609
3,98,8220371
3,99,6178262
3,100,7460935
4,1,11021255
4,2,7022009
4,3,6438605
4,4,6620137
4,5,6047454
4,6,5670085
4,7,8594811
4,8,5880763
4,9,8358046
4,10,5577486
4,11,6452879
4,12,5706562
4,13,6748362
4,14,5669071
4,15,6050043
4,16,5945615
4,17,5954447
4,18,5924582
4,19,6238407
4,20,8016387
4,21,5925733
4,22,5487454
4,23,9068183
4,24,5905738
4,25,6099912
4,26,8069064
4,27,6656587
4,28,5476993
4,29,5956766
4,30,5630037
4,31,6400061
4,32,6583683
4,33,8612414
4,34,5742133
4,35,5329121
4,36,8005995
4,37,5120309
4,38,5743236
4,39,6055156
4,40,6100548
4,41,8052839
4,42,6101616
4,43,5894884
4,44,6473141
4,45,5736437
4,46,6475063
4,47,8977848
4,48,5459191
4,49,6173817
4,50,5692469
4,51,6162805
4,52,6057083
4,53,8142124
4,54,5758387
4,55,6503530
4,56,6578369
4,57,5833035
4,58,6464536
4,59,7846602
4,60,5667006
4,61,6380104
4,62,5697132
4,63,5812275
4,64,5584182
4,65,6410212
4,66,8383062
4,67,5908402
4,68,6344878
4,69,6014661
4,70,6584253
4,71,6280228
4,72,5549926
4,73,5739090
4,74,5843612
4,75,5345064
4,76,6269719
4,77,5773566
4,78,8962409
4,79,7778184
4,80,6702188
4,81,6055015
4,82,8615744
4,83,5938865
4,84,8711167
4,85,6034580
4,86,5919110
4,87,8350399
4,88,5884669
4,89,8174756
4,90,10693283
4,91,5920057
4,92,5731605
4,93,6153400
4,94,7301715
4,95,7295977
4,96,7055550
4,97,5543995
4,98,5841082
4,99,5586376
4,100,7989982
5,1,6260514
5,2,6473899
5,3,6651825
5,4,5753045
5,5,6049074
5,6,5941888
5,7,5952610
5,8,6157137
5,9,6239746
5,10,6639511
5,11,6097484
5,12,6018337
5,13,6813254
5,14,6194439
5,15,5524327
5,16,5451956
5,17,6315170
5,18,8325481
5,19,6084889
5,20,8098682
5,21,6630791
5,22,6043179
5,23,6132891
5,24,6062883
5,25,6115345
5,26,6723609
5,27,5847279
5,28,5462499
5,29,6389211
5,30,7328196
5,31,6505891
5,32,6126088
5,33,5729767
5,34,6319016
5,35,5863517
5,36,5664518
5,37,5811519
5,38,5780671
5,39,6193959
5,40,6315093
5,41,6001029
5,42,5990923
5,43,7744866
5,44,5636759
5,45,5716174
5,46,5645350
5,47,5924596
5,48,5816623
5,49,8115563
5,50,6167396
5,51,5865321
5,52,6027978
5,53,6323744
5,54,8027408
5,55,8777813
5,56,7885085
5,57,5505223
5,58,5670887
5,59,8217814
5,60,6430791
5,61,6371602
5,62,5937309
5,63,8962929
5,64,6415163
5,65,6264286
5,66,6602005
5,67,6200245
5,68,6212612
5,69,6332290
5,70,5896523
5,71,8601462
5,72,7983077
5,73,6500243
5,74,8570600
5,75,5757638
5,76,8200535
5,77,7888271
5,78,8152482
5,79,5486053
5,80,4992871
5,81,6238160
5,82,6172836
5,83,7010112
5,84,6338395
5,85,5709153
5,86,7513920
5,87,5810387
5,88,6029468
5,89,5719714
5,90,6009279
5,91,7962995
5,92,8224764
5,93,6340273
5,94,5463107
5,95,8761316
5,96,7309164
5,97,8458773
5,98,5536929
5,99,7351525
5,100,7453947
6,1,7709546
6,2,6283347
6,3,8691783
6,4,7034302
6,5,7047950
6,6,6486621
6,7,5844611
6,8,5735737
6,9,6148358
6,10,8026323
6,11,5670620
6,12,6275459
6,13,5344460
6,14,5910596
6,15,5369359
6,16,14794226
6,17,6777071
6,18,5893032
6,19,5865988
6,20,6083246
6,21,6248291
6,22,6036006
6,23,6149138
6,24,5988095
6,25,6078061
6,26,5633973
6,27,5749981
6,28,6604685
6,29,5938056
6,30,5955000
6,31,5463674
6,32,8705689
6,33,8885731
6,34,6479562
6,35,5800516
6,36,5670996
6,37,5991879
6,38,5811196
6,39,6255718
6,40,6228490
6,41,5579173
6,42,5544884
6,43,6486063
6,44,7191800
6,45,5784345
6,46,6428173
6,47,6457381
6,48,6111255
6,49,6219912
6,50,6127666
6,51,5934657
6,52,6189458
6,53,5636171
6,54,6405565
6,55,5560123
6,56,5855514
6,57,9284899
6,58,5710510
6,59,6128770
6,60,8714295
6,61,9853149
6,62,6305488
6,63,6098039
6,64,10520454
6,65,5731057
6,66,5832006
6,67,6172341
6,68,5880337
6,69,6268759
6,70,5822401
6,71,6399164
6,72,6192038
6,73,6193957
6,74,6698504
6,75,5765402
6,76,6035101
6,77,5817422
6,78,5842074
6,79,8650640
6,80,5806369
6,81,5548367
6,82,5411745
6,83,6473855
6,84,6481636
6,85,5333213
6,86,6584976
6,87,5773426
6,88,6164593
6,89,5601214
6,90,5582631
6,91,5694237
6,92,6250155
6,93,5753846
6,94,8143019
6,95,5283706
6,96,5718793
6,97,4795213
6,98,5350795
6,99,5254097
6,100,4593525
7,1,5857713
7,2,6834551
7,3,6006753
7,4,6168349
7,5,5823759
7,6,6186159
7,7,5678819
7,8,8067122
7,9,5729985
7,10,6555320
7,11,6196850
7,12,8394462
7,13,5913336
7,14,6583302
7,15,10824464
7,16,8623784
7,17,6118942
7,18,9469088
7,19,6438685
7,20,5689030
7,21,7872566
7,22,5947479
7,23,5576682
7,24,6327392
7,25,6199335
7,26,5725959
7,27,5756794
7,28,6040471
7,29,6367745
7,30,5763371
7,31,6090120
7,32,8081350
7,33,5994514
7,34,6252729
7,35,5485734
7,36,5483124
7,37,5874294
7,38,7821669
7,39,5511760
7,40,6683331
7,41,6290034
7,42,7882961
7,43,5490209
7,44,5829138
7,45,9046494
7,46,5732370
7,47,6107390
7,48,6595681
7,49,6398684
7,50,8976551
7,51,5770933
7,52,8121130
7,53,6468017
7,54,6517379
7,55,8589003
7,56,7465733
7,57,6042057
7,58,5786134
7,59,5807866
7,60,5872656
7,61,7965084
7,62,5360530
7,63,6122839
7,64,6028341
7,65,7320040
7,66,5889574
7,67,5920261
7,68,5839615
7,69,5658657
7,70,6054144
7,71,6255170
7,72,8531568
7,73,5736325
7,74,6518522
7,75,5664143
7,76,6054293
7,77,6954554
7,78,6356126
7,79,5511373
7,80,6675350
7,81,6262499
7,82,5873574
7,83,7509835
7,84,6389059
7,85,5742100
7,86,7928769
7,87,5931451
7,88,6815210
7,89,7744873
7,90,8488499
7,91,5516926
7,92,5707340
7,93,6272414
7,94,6337393
7,95,5523527
7,96,5961442
7,97,7128334
7,98,5647558
7,99,5553173
7,100,7858998
8,1,8216971
8,2,5807383
8,3,6316289
8,4,8431474
8,5,7921776
8,6,8970311
8,7,5702615
8,8,5716193
8,9,6057404
8,10,6284419
8,11,5309776
8,12,6229639
8,13,5641669
8,14,5863263
8,15,5660444
8,16,6312400
8,17,5986329
8,18,6200251
8,19,6254677
8,20,5298973
8,21,5773450
8,22,9294468
8,23,6385614
8,24,9119522
8,25,5946250
8,26,7758313
8,27,5972782
8,28,6381814
8,29,8482557
8,30,5982129
8,31,6411035
8,32,8176457
8,33,6310941
8,34,5790505
8,35,8772938
8,36,8197183
8,37,10873096
8,38,5796805
8,39,5250215
8,40,5660232
8,41,6165858
8,42,5792001
8,43,6056625
8,44,8654480
8,45,5764181
8,46,6239766
8,47,7987060
8,48,6157857
8,49,5636073
8,50,6125954
8,51,5784041
8,52,8269231
8,53,5401323
8,54,6209092
8,55,7780854
8,56,6146576
8,57,5911874
8,58,8358537
8,59,6068700
8,60,10160923
8,61,6822934
8,62,6383062
8,63,5608551
8,64,5959615
8,65,6312962
8,66,5776088
8,67,7046309
8,68,8341581
8,69,8244356
8,70,5634466
8,71,11347451
8,72,5947362
8,73,5465962
8,74,6542498
8,75,6469166
8,76,7077904
8,77,5748862
8,78,6474610
8,79,8380805
8,80,6014025
8,81,7857636
8,82,5205444
8,83,5662346
8,84,5598452
8,85,5723648
8,86,5743475
8,87,8732118
8,88,5738460
8,89,5881042
8,90,6240437
8,91,6299878
8,92,8192782
8,93,5662840
8,94,5743918
8,95,8288969
8,96,7007818
8,97,5253819
8,98,8647435
8,99,7294574
8,100,5865360
9,1,6337236
9,2,6084474
9,3,5862826
9,4,5964033
9,5,5523039
9,6,5409019
9,7,8349088
9,8,5971865
9,9,6001020
9,10,6024566
9,11,6272898
9,12,6180846
9,13,6303177
9,14,6527062
9,15,8284020
9,16,8285755
9,17,5798453
9,18,6806276
9,19,5434231
9,20,6547393
9,21,6435966
9,22,5904351
9,23,6567285
9,24,8449191
9,25,5933299
9,26,7892129
9,27,6080679
9,28,5837437
9,29,5994207
9,30,6925429
9,31,5526681
9,32,5785360
9,33,6282401
9,34,5488135
9,35,5408060
9,36,7849251
9,37,6722092
9,38,5537499
9,39,6410338
9,40,5753959
9,41,5854142
9,42,5996839
9,43,6594092
9,44,6108266
9,45,5685724
9,46,8019291
9,47,5568526
9,48,5921916
9,49,5861270
9,50,5591649
9,51,6046129
9,52,5834453
9,53,6863533
9,54,5836732
9,55,6077796
9,56,5857729
9,57,6201693
9,58,5633285
9,59,5533724
9,60,5525525
9,61,5975482
9,62,5610057
9,63,5843846
9,64,6514328
9,65,5778471
9,66,5671974
9,67,5924479
9,68,8030775
9,69,5730140
9,70,8208508
9,71,5938661
9,72,8080585
9,73,6429889
9,74,5303735
9,75,5925629
9,76,8982491
9,77,8505609
9,78,5995706
9,79,5888426
9,80,5705465
9,81,5977781
9,82,6399295
9,83,5626859
9,84,5565864
9,85,5873472
9,86,6142414
9,87,6191265
9,88,6254678
9,89,5415155
9,90,5472201
9,91,6066316
9,92,6352870
9,93,5196781
9,94,5649328
9,95,5802484
9,96,5410001
9,97,7727633
9,98,5490740
9,99,5286112
9,100,4669454
10,1,5811068
10,2,6054679
10,3,9026209
10,4,6589420
10,5,6005956
10,6,8411166
10,7,5952867
10,8,5490594
10,9,8756658
10,10,5522005
10,11,8094088
10,12,7024380
10,13,8793755
10,14,6182660
10,15,5782774
10,16,8814575
10,17,5827951
10,18,5449880
10,19,5839115
10,20,5685864
