iteration,operation,ns
1,1,6281481
1,2,9445099
1,3,9230723
1,4,6747110
1,5,6894054
1,6,11341830
1,7,9575964
1,8,11456421
1,9,9082969
1,10,8544885
1,11,10841704
1,12,14922440
1,13,8399652
1,14,11341102
1,15,8662727
1,16,8899520
1,17,9433086
1,18,8948737
1,19,6937914
1,20,9452871
1,21,9263627
1,22,8786504
1,23,8793007
1,24,11363136
1,25,9512916
1,26,8618417
1,27,9035650
1,28,11038387
1,29,9204301
1,30,6496274
1,31,8981282
1,32,5758926
1,33,11112052
1,34,13570418
1,35,6235477
1,36,6313256
1,37,8903170
1,38,8315542
1,39,6811271
1,40,9800190
1,41,6218673
1,42,12671001
1,43,8337274
1,44,11850428
1,45,8883651
1,46,9167689
1,47,11761105
1,48,13608796
1,49,8263800
1,50,6457599
1,51,8841218
1,52,11616376
1,53,9861378
1,54,8723983
1,55,9092881
1,56,8722796
1,57,8933476
1,58,8873011
1,59,11698652
1,60,7034540
1,61,8570399
1,62,11484775
1,63,9242683
1,64,9520453
1,65,6549438
1,66,8656676
1,67,9308651
1,68,6083572
1,69,11051636
1,70,9776401
1,71,10749936
1,72,9347591
1,73,8602951
1,74,9359684
1,75,11541152
1,76,9154266
1,77,11043894
1,78,9380638
1,79,9491042
1,80,10398974
1,81,6210952
1,82,8676998
1,83,8815934
1,84,15445208
1,85,8474721
1,86,8944654
1,87,6616182
1,88,9043063
1,89,9137430
1,90,6683935
1,91,11738543
1,92,8840728
1,93,8216289
1,94,10798011
1,95,10233883
1,96,8813288
1,97,7643159
1,98,9835758
1,99,7544059
1,100,4912395
2,1,9124554
2,2,6819705
2,3,9549165
2,4,7207817
2,5,11601993
2,6,8400383
2,7,6531356
2,8,9953510
2,9,9072254
2,10,9046641
2,11,9300487
2,12,8859434
2,13,6610878
2,14,9056841
2,15,9074856
2,16,7093327
2,17,8852194
2,18,10822077
2,19,6677182
2,20,11400187
2,21,6882001
2,22,9076500
2,23,6723708
2,24,9587226
2,25,9210651
2,26,9186777
2,27,6378158
2,28,9425902
2,29,7970365
2,30,6337044
2,31,8921658
2,32,8900147
2,33,8802901
2,34,9728720
2,35,11364482
2,36,10390225
2,37,11065773
2,38,6154209
2,39,9297819
2,40,9185358
2,41,9006745
2,42,6602068
2,43,8808460
2,44,11576004
2,45,8553327
2,46,11864434
2,47,8379506
2,48,9188970
2,49,11254605
2,50,7040109
2,51,6713304
2,52,8440591
2,53,10770131
2,54,9058434
2,55,6217606
2,56,6108942
2,57,6637676
2,58,9394002
2,59,11717896
2,60,6764306
2,61,9295171
2,62,11938940
2,63,8864859
2,64,8594374
2,65,11937836
2,66,9004656
2,67,8197729
2,68,13720659
2,69,8907528
2,70,9120701
2,71,12257096
2,72,8251790
2,73,9531126
2,74,8844420
2,75,8840177
2,76,9078270
2,77,9133026
2,78,6205033
2,79,9377896
2,80,14029016
2,81,6055293
2,82,9461496
2,83,8676600
2,84,11467960
2,85,8399779
2,86,6554399
2,87,8708435
2,88,9555346
2,89,6389324
2,90,9201602
2,91,8749468
2,92,6417698
2,93,7981465
2,94,9409334
2,95,14464082
2,96,6250169
2,97,8502823
2,98,5553176
2,99,10281426
2,100,7511185
3,1,5977862
3,2,8613448
3,3,6497042
3,4,9762676
3,5,11154305
3,6,10704334
3,7,8853074
3,8,9942419
3,9,7127418
3,10,8475053
3,11,8925429
3,12,11020852
3,13,6625482
3,14,8539086
3,15,7173209
3,16,8992083
3,17,9191534
3,18,11532763
3,19,9299321
3,20,12206643
3,21,8797889
3,22,10362707
3,23,9233511
3,24,9183413
3,25,11119987
3,26,12186228
3,27,8618875
3,28,11598730
3,29,9586853
3,30,6074075
3,31,8809490
3,32,8479211
3,33,9407255
3,34,8584096
3,35,8916055
3,36,8930377
3,37,9749293
3,38,9479193
3,39,9185258
3,40,11337139
3,41,10838735
3,42,11504474
3,43,8911277
3,44,11557309
3,45,9194510
3,46,6454257
3,47,9356155
3,48,11815581
3,49,9940563
3,50,8516086
3,51,9415723
3,52,9510376
3,53,6657944
3,54,9483866
3,55,9482842
3,56,11115969
3,57,6088890
3,58,13412041
3,59,11639831
3,60,10961855
3,61,8570199
3,62,8961129
3,63,9398798
3,64,6379922
3,65,8988222
3,66,8728856
3,67,9196129
3,68,8709146
3,69,6277245
3,70,8683757
3,71,8963300
3,72,6448803
3,73,11356512
3,74,8744030
3,75,6507831
3,76,9437203
3,77,8987271
3,78,11129338
3,79,9037437
3,80,8722186
3,81,8917296
3,82,11566703
3,83,14149964
3,84,8671791
3,85,11428077
3,86,9687440
3,87,8744393
3,88,8543368
3,89,5939390
3,90,8803856
3,91,8212804
3,92,8125708
3,93,8000720
3,94,9327567
3,95,5772464
3,96,9716455
3,97,5886319
3,98,8141390
3,99,7601002
3,100,5079146
4,1,8267022
4,2,6609069
4,3,11584858
4,4,12289348
4,5,11433977
4,6,6530077
4,7,8847256
4,8,8582682
4,9,6296260
4,10,8223429
4,11,9383849
4,12,6459247
4,13,6059764
4,14,9158268
4,15,15644975
4,16,10256962
4,17,9052365
4,18,11252690
4,19,9263768
4,20,9247784
4,21,9151043
4,22,9112556
4,23,5998076
4,24,8934228
4,25,8919727
4,26,11222181
4,27,8371105
4,28,6467807
4,29,9411428
4,30,9455935
4,31,8829189
4,32,6709083
4,33,14080679
4,34,9112040
4,35,13706238
4,36,8111547
4,37,6084088
4,38,13586279
4,39,11250013
4,40,9158618
4,41,6046829
4,42,9377735
4,43,11425255
4,44,9247678
4,45,11668563
4,46,6580590
4,47,8421204
4,48,6210488
4,49,8599597
4,50,9231124
4,51,8629524
4,52,11073695
4,53,9101021
4,54,6031099
4,55,8973850
4,56,6297398
4,57,8675002
4,58,9265083
4,59,8924172
4,60,6107459
4,61,8520574
4,62,10770305
4,63,9074705
4,64,6029148
4,65,6142270
4,66,9417215
4,67,6505576
4,68,6340583
4,69,9378289
4,70,13340019
4,71,8380133
4,72,8612826
4,73,9467391
4,74,6246907
4,75,9034993
4,76,8704366
4,77,9785739
4,78,13334485
4,79,8875851
4,80,8508744
4,81,11157522
4,82,6463306
4,83,6016807
4,84,9001289
4,85,11671637
4,86,8939529
4,87,8863877
4,88,9093831
4,89,8963871
4,90,8951083
4,91,8951899
4,92,8960836
4,93,8565566
4,94,11020473
4,95,8021240
4,96,7948995
4,97,8278342
4,98,11849213
4,99,7931777
4,100,11887771
5,1,13797384
5,2,6422496
5,3,7445538
5,4,6490510
5,5,6700637
5,6,8717111
5,7,6448398
5,8,11323208
5,9,8862880
5,10,8455466
5,11,9093419
5,12,9015786
5,13,9128403
5,14,6173466
5,15,8453184
5,16,6453495
5,17,8237009
5,18,9464960
5,19,9084380
5,20,9854992
5,21,8704253
5,22,9138366
5,23,8992648
5,24,8699746
5,25,9316907
5,26,9569473
5,27,13020161
5,28,9472312
5,29,9399147
5,30,6309349
5,31,6413540
5,32,9039406
5,33,6295337
5,34,11556769
5,35,11430446
5,36,10652205
5,37,5969750
5,38,5637387
5,39,5996040
5,40,10946064
5,41,9045908
5,42,9184928
5,43,9316241
5,44,11315884
5,45,8709153
5,46,8883362
5,47,8584430
5,48,9181603
5,49,6768792
5,50,8823230
5,51,8949926
5,52,6322697
5,53,6608018
5,54,8953037
5,55,8713341
5,56,8794391
5,57,8485702
5,58,9385576
5,59,9066138
5,60,8646452
5,61,9024717
5,62,10991936
5,63,9103885
5,64,9240453
5,65,9152550
5,66,8809894
5,67,9185432
5,68,11646337
5,69,8790247
5,70,6058035
5,71,8455876
5,72,6423603
5,73,11923431
5,74,8850151
5,75,6367480
5,76,9033060
5,77,6582193
5,78,6579231
5,79,9249772
5,80,10374505
5,81,8565930
5,82,9281309
5,83,8659532
5,84,8777878
5,85,8523967
5,86,6422136
5,87,8597678
5,88,8729047
5,89,6373888
5,90,11318292
5,91,6485128
5,92,8747423
5,93,9285620
5,94,8510001
5,95,8910875
5,96,8910715
5,97,8718016
5,98,8192854
5,99,12094880
5,100,8101682
6,1,11349141
