iteration,operation,ns
1,1,2139940
1,2,1241483
1,3,2093194
1,4,1209396
1,5,1011238
1,6,971854
1,7,2204373
1,8,1158093
1,9,1887915
1,10,943544
1,11,1128631
1,12,1906639
1,13,2085907
1,14,1788208
1,15,1228392
1,16,4892544
1,17,1357255
1,18,905593
1,19,3231019
1,20,1233343
1,21,2232485
1,22,1055861
1,23,1344229
1,24,1926791
1,25,2127365
1,26,776581
1,27,1175962
1,28,1187811
1,29,1113990
1,30,946286
1,31,901938
1,32,2064152
1,33,1066390
1,34,2233492
1,35,2109863
1,36,1146194
1,37,1186024
1,38,2069516
1,39,2070373
1,40,1228963
1,41,1676169
1,42,1162248
1,43,2124240
1,44,2013584
1,45,991942
1,46,1595706
1,47,1110961
1,48,2140869
1,49,833375
1,50,3350491
1,51,1080291
1,52,1080305
1,53,961012
1,54,1112575
1,55,983788
1,56,1009053
1,57,1028969
1,58,847266
1,59,1923388
1,60,747931
1,61,1943773
1,62,1086175
1,63,982392
1,64,2308236
1,65,1371360
1,66,1505214
1,67,1125058
1,68,1088633
1,69,2076194
1,70,2099456
1,71,1019133
1,72,2087147
1,73,1620294
1,74,1074321
1,75,2153612
1,76,1984203
1,77,2109470
1,78,906254
1,79,1110030
1,80,2148734
1,81,2030351
1,82,2234834
1,83,1076491
1,84,2160060
1,85,2135121
1,86,1883000
1,87,889936
1,88,2043809
1,89,2317750
1,90,995395
1,91,2350530
1,92,2240801
1,93,2063203
1,94,1009247
1,95,1639762
1,96,2205730
1,97,2204740
1,98,1046509
1,99,839473
1,100,4323886
2,1,2728503
2,2,1195491
2,3,2604732
2,4,1297281
2,5,970787
2,6,1273807
2,7,1091578
2,8,1951737
2,9,3102995
2,10,2500185
2,11,2184085
2,12,2251900
2,13,2267202
2,14,1025407
2,15,2324051
2,16,1506649
2,17,2092311
2,18,1936713
2,19,2363422
2,20,724203
2,21,988753
2,22,1015981
2,23,890562
2,24,2135076
2,25,1135720
2,26,975007
2,27,2394811
2,28,972434
2,29,1231659
2,30,775778
2,31,1181395
2,32,1362085
2,33,1189834
2,34,3898365
2,35,2018639
2,36,2121698
2,37,2034389
2,38,2369912
2,39,2570566
2,40,2244550
2,41,1774699
2,42,2088498
2,43,2336763
2,44,2174091
2,45,2208983
2,46,1915872
2,47,1920356
2,48,2132954
2,49,2103404
2,50,2148200
2,51,1099501
2,52,1021470
2,53,1268839
2,54,2302067
2,55,1232883
2,56,763544
2,57,1871732
2,58,1195824
2,59,2134378
2,60,1013000
2,61,1969610
2,62,1759422
2,63,843934
2,64,2114987
2,65,1062732
2,66,1681018
2,67,1127099
2,68,2183815
2,69,1151125
2,70,2351882
2,71,1102266
2,72,2040117
2,73,1862499
2,74,1954527
2,75,1023810
2,76,1016156
2,77,2235059
2,78,2254000
2,79,1993812
2,80,971117
2,81,999783
2,82,2096087
2,83,2087730
2,84,3249526
2,85,1134317
2,86,2538621
2,87,1357020
2,88,2178571
2,89,1123248
2,90,918043
2,91,989937
2,92,1795253
2,93,875986
2,94,1131229
2,95,1829967
2,96,2323093
2,97,1966827
2,98,1885268
2,99,1118815
2,100,1974506
3,1,2585003
3,2,1426281
3,3,998165
3,4,2175796
3,5,1111538
3,6,1707909
3,7,2251042
3,8,1113261
3,9,2148119
3,10,1229533
3,11,1064939
3,12,1110310
3,13,2231589
3,14,1158227
3,15,1144358
3,16,1058345
3,17,891501
3,18,1903901
3,19,1273177
3,20,1129277
3,21,2013676
3,22,1100205
3,23,1157058
3,24,1969831
3,25,1121155
3,26,1241722
3,27,1006184
3,28,1172214
3,29,1887782
3,30,1110822
3,31,2261877
3,32,1255772
3,33,1336906
3,34,2188735
3,35,2023126
3,36,1161784
3,37,892677
3,38,1780664
3,39,1037785
3,40,958741
3,41,1040841
3,42,1094328
3,43,1701037
3,44,1621339
3,45,2323700
3,46,1200942
3,47,1089005
3,48,2107731
3,49,1961163
3,50,2260534
3,51,1719809
3,52,967046
3,53,923468
3,54,1037804
3,55,1938336
3,56,1212455
3,57,2215365
3,58,1266030
3,59,1096603
3,60,1261981
3,61,2044812
3,62,2261553
3,63,1085905
3,64,1970724
3,65,1017175
3,66,2383390
3,67,1076601
3,68,1852279
3,69,1909229
3,70,2180096
3,71,2006033
3,72,1002587
3,73,1026092
3,74,978685
3,75,2006970
3,76,2101735
3,77,1898692
3,78,2041265
3,79,1007674
3,80,1190724
3,81,2348684
3,82,955177
3,83,2356991
3,84,912640
3,85,1306982
3,86,1109187
3,87,1970625
3,88,1997928
3,89,2062135
3,90,1194455
3,91,1752006
3,92,849243
3,93,955507
3,94,1988062
3,95,1214622
3,96,1899324
3,97,1948932
3,98,1916964
3,99,1152892
3,100,2000367
4,1,1331748
4,2,1966448
4,3,1167102
4,4,1802577
4,5,874078
4,6,1225575
4,7,916915
4,8,2052397
4,9,2119521
4,10,2130131
4,11,1190595
4,12,2268776
4,13,2159832
4,14,2135923
4,15,1150387
4,16,2332953
4,17,1219911
4,18,982810
4,19,2434280
4,20,2073445
4,21,1215200
4,22,2278801
4,23,1098264
4,24,1031499
4,25,1082324
4,26,1139249
4,27,2050275
4,28,1281734
4,29,1151613
4,30,1054753
4,31,1683941
4,32,2216817
4,33,1907634
4,34,2252996
4,35,969767
4,36,1033599
4,37,1132382
4,38,1002941
4,39,2155423
4,40,820932
4,41,2029533
4,42,944317
4,43,1858752
4,44,1970112
4,45,930680
4,46,976193
4,47,1177200
4,48,1154392
4,49,1117679
4,50,1848186
4,51,1150975
4,52,2028545
4,53,1325567
4,54,2188330
4,55,1840738
4,56,2222524
4,57,810130
4,58,2369890
4,59,3914671
4,60,1261905
4,61,1035844
4,62,1242261
4,63,2039715
4,64,1163168
4,65,2107923
4,66,1963894
4,67,918251
4,68,691792
4,69,2009169
4,70,1145097
4,71,1008307
4,72,2119885
4,73,2541328
4,74,1270952
4,75,1273721
4,76,1224617
4,77,1269951
4,78,1287966
4,79,2563584
4,80,2168303
4,81,1092671
4,82,2284722
4,83,2339756
4,84,1125471
4,85,753127
4,86,1751955
4,87,1974878
4,88,2200473
4,89,1238717
4,90,2374445
4,91,1256390
4,92,2160462
4,93,1143701
4,94,2235014
4,95,1157200
4,96,2338542
4,97,1150662
4,98,1843944
4,99,2335506
4,100,1911722
5,1,2734012
5,2,2246138
5,3,2299640
5,4,924733
5,5,1080985
5,6,923404
5,7,1995157
5,8,1184569
5,9,1259626
5,10,1925340
5,11,1110116
5,12,2328395
5,13,1939807
5,14,1023955
5,15,1166213
5,16,997986
5,17,1164777
5,18,1031697
5,19,2143466
5,20,973616
