iteration,operation,ns
1,1,2397983
1,2,3360006
1,3,1671312
1,4,3264386
1,5,1128430
1,6,1275628
1,7,1207566
1,8,1064782
1,9,2816362
1,10,1204679
1,11,1203227
1,12,1366925
1,13,1389955
1,14,2504885
1,15,2652540
1,16,1108162
1,17,1055855
1,18,2715535
1,19,1012324
1,20,2895104
1,21,907574
1,22,2600310
1,23,2113813
1,24,1324721
1,25,2731681
1,26,2766804
1,27,1102268
1,28,2228734
1,29,1078283
1,30,4548749
1,31,1063275
1,32,1954228
1,33,1004438
1,34,1017216
1,35,1171184
1,36,2072691
1,37,1164132
1,38,2161342
1,39,3210734
1,40,2111960
1,41,2220284
1,42,877845
1,43,1290035
1,44,985651
1,45,1078721
1,46,3865670
1,47,2052810
1,48,2471177
1,49,2194057
1,50,1751713
1,51,2317139
1,52,2051499
1,53,2171266
1,54,2534777
1,55,1068263
1,56,1018595
1,57,1105060
1,58,2273838
1,59,920424
1,60,1261177
1,61,3223847
1,62,995003
1,63,947336
1,64,692095
1,65,2876269
1,66,1160262
1,67,2473077
1,68,888392
1,69,3498779
1,70,1053745
1,71,2194350
1,72,1981508
1,73,2040606
1,74,2739336
1,75,1202177
1,76,1006492
1,77,972735
1,78,1841735
1,79,1145051
1,80,913595
1,81,2030750
1,82,1742804
1,83,1169474
1,84,779821
1,85,1156875
1,86,1176953
1,87,755901
1,88,971923
1,89,817590
1,90,1101889
1,91,2279885
1,92,3137351
1,93,2021469
1,94,1302731
1,95,1986287
1,96,2043467
1,97,3855720
1,98,2602281
1,99,1068693
1,100,1104148
2,1,2353978
2,2,2604053
2,3,937151
2,4,1329461
2,5,3045481
2,6,1865785
2,7,1045608
2,8,2320144
2,9,1061376
2,10,1093519
2,11,1248817
2,12,1718351
2,13,2282750
2,14,913781
2,15,1134626
2,16,1069085
2,17,3331234
2,18,1825256
2,19,1257504
2,20,3682742
2,21,2402190
2,22,3035115
2,23,1316243
2,24,960095
2,25,2537911
2,26,2835142
2,27,1072000
2,28,1269387
2,29,2053349
2,30,1108229
2,31,2700437
2,32,1215264
2,33,1058023
2,34,1056228
2,35,1471261
2,36,2577858
2,37,1035158
2,38,2279685
2,39,2853801
2,40,1183877
2,41,2891282
2,42,1349820
2,43,1666206
2,44,920587
2,45,2713412
2,46,1065965
2,47,1254214
2,48,1067305
2,49,1018143
2,50,1978688
2,51,2178189
2,52,1016358
2,53,1145551
2,54,2127781
2,55,1138808
2,56,2059834
2,57,1138808
2,58,1219711
2,59,3196718
2,60,1182821
2,61,1961964
2,62,1604119
2,63,2529515
2,64,1847444
2,65,2217146
2,66,1165740
2,67,3327902
2,68,1040592
2,69,2158471
2,70,1124964
2,71,4870187
2,72,2677973
2,73,2807143
2,74,1995973
2,75,1157895
2,76,1874526
2,77,2044463
2,78,1123945
2,79,986962
2,80,1125277
2,81,2190952
2,82,2219525
2,83,1087479
2,84,986908
2,85,2880393
2,86,2728155
2,87,1061393
2,88,1274934
2,89,1171654
2,90,2282933
2,91,972955
2,92,1025063
2,93,3214269
2,94,2817695
2,95,1170413
2,96,894400
2,97,1235174
2,98,1163096
2,99,2150605
2,100,2156918
3,1,1314069
3,2,1264055
3,3,2090648
3,4,2457278
3,5,1021175
3,6,1132451
3,7,2353381
3,8,1353721
3,9,1295830
3,10,1094590
3,11,1199898
3,12,2115491
3,13,964605
3,14,2080913
3,15,1086119
3,16,2931773
3,17,1134260
3,18,3005319
3,19,1437281
3,20,2743287
3,21,2335145
3,22,1095117
3,23,1905734
3,24,2365229
3,25,2152676
3,26,948903
3,27,2206357
3,28,2690558
3,29,1167399
3,30,1177053
3,31,2200633
3,32,2422081
3,33,983241
3,34,3199694
3,35,2193330
3,36,1372995
3,37,1041376
3,38,2229166
3,39,1888868
3,40,1121483
3,41,2898930
3,42,1878731
